Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
530,,,,,,,,,,,,0.0030670122515503,0.002504768463493,,,,,,,,0.0029070725278642,,,,,,,0.0032880822634476,0.0221751738471495,,,,,,,0.0047375653028996,,,,,,
531,,,,,,,,,,,,0.0023231000356294,0.0015646788999921996,,,,,,,,0.0016921181421091004,,,,,,,0.0019527661920376,0.050075694294114306,,,,,,,0.006549691063237099,,,,,,
532,,,,,,,,,,,,0.0020762756720136997,0.0030381001065298,,,,,,,,0.0027765196804148996,,,,,,,0.004706180732858401,0.09771412425900819,,,,,,,0.0171827017818517,,,,,,
533,,,,,,,,,,,,0.0019511893910415003,0.0025197835906164995,,,,,,,,0.0013288560970332996,,,,,,,0.0029048829587458996,0.03517530482407602,,,,,,,0.0139123728624146,,,,,,
534,,,,,,,,,,,,0.0012992346021123008,0.0015444542992748,,,,,,,,0.001458987569237501,,,,,,,0.002781575938010098,0.04611568211216299,,,,,,,0.015116986023998198,,,,,,
535,,,,,,,,,,,,0.0020105226504200987,0.002058115897560801,,,,,,,,0.0017114827710441993,,,,,,,0.0017337872961850007,0.03381213083818402,,,,,,,0.0154377752458245,,,,,,
536,,,,,,,,,,,,0.0022149692652164,0.001576350323202599,,,,,,,,0.0013548644697639004,,,,,,,0.0009070179715979024,0.07960835487430695,,,,,,,0.0187948748674326,,,,,,
537,,,,,,,,,,,,0.004743317249162101,0.004244548223327302,,,,,,,,0.002685178369847099,,,,,,,0.0023864090591922994,0.09126513715256102,,,,,,,0.014802211396089698,,,,,,
538,,,,,,,,,,,,0.004970638555699899,0.0039928685007403,,,,,,,,0.005411005840224602,,,,,,,0.0034509510856139992,0.20671377922644496,,,,,,,0.021297646569081008,,,,,,
539,,,,,,,,,,,,0.0064657226036939006,0.0032891815411766993,,,,,,,,0.0102161713997456,,,,,,,0.002602534501797,0.23508031728240508,,,,,,,0.022018985575794986,,,,,,
540,,,,,,,,,,,,0.006186176665492402,0.004164879191682399,,,,,,,,0.0059989979758579975,,,,,,,0.0027594802763675,0.19244907136760703,,,,,,,0.020114181711648,,,,,,
541,,,,,,,,,,,,0.005577194867511695,0.0018949639992621031,,,,,,,,0.0097604407602297,,,,,,,0.0046596498860507,0.33429728633980993,,,,,,,0.037067547919437005,,,,,,
542,,,,,,,,,,,,0.005763534408034801,0.0039915406445434,,,,,,,,0.006093774652995397,,,,,,,0.0065156338742169,0.23236721438941,,,,,,,0.040697612827940016,,,,,,
543,,,,,,,,,,,,0.009150361068727103,0.004755661904432197,,,,,,,,0.013828859065688107,,,,,,,0.010760806570991502,0.40930826937074016,,,,,,,0.05597467938448397,,,,,,
544,,,,,,,,,,,,0.017219268249193204,0.0091548410547721,,,,,,,,0.0260887554972372,,,,,,,0.019142083161024503,0.3077989843385498,,,,,,,0.05571387325960403,,,,,,
545,,,,,,,,,,,,0.0198914741604424,0.008409778262024797,,,,,,,,0.025179047368904195,,,,,,,0.005168088294038489,0.1797282309602699,,,,,,,0.04145466596460201,,,,,,
546,,,,,,,,,,,,0.021763666236698787,0.014577109636715407,,,,,,,,0.012222490898252988,,,,,,,0.004652360609947712,0.14196395069469014,,,,,,,0.03332345666194497,,,,,,
547,,,,,,,,,,,,0.028506799945461,0.011154266526147594,,,,,,,,0.030917735100934013,,,,,,,0.007092647844880298,0.25258495945639003,,,,,,,0.054486188253629,,,,,,
548,,,,,,,,,,,,0.023098439036479013,0.014947372831037295,,,,,,,,0.022176175629446987,,,,,,,0.007445053178937691,0.3543134190672701,,,,,,,0.035160285621889054,,,,,,
549,,,,,,,,,,,,0.00565852386636298,0.0024907684024587096,,,,,,,,0.002963920597006009,,,,,,,0.0008043884023474085,0.09630587800424006,,,,,,,0.00435893927283193,,,,,,
550,,,,,,,,,,,,0.016428312126430006,0.016618099889206997,,,,,,,,0.004799924784808007,,,,,,,0.006997912209065496,0.13092783168194,,,,,,,0.028848514037117967,,,,,,
551,,,,,,,,,,,,0.020481746935538003,0.020594976407585994,,,,,,,,0.008571420451177009,,,,,,,0.007287708717870003,0.17794421153528983,,,,,,,0.03207332206394109,,,,,,
552,,,,,,,,,,,,0.029918074362744018,0.03772059900553601,,,,,,,,0.020419394925664996,,,,,,,0.0035307387637929927,0.13421244125901977,,,,,,,0.014067336895820959,,,,,,
553,,,,,,,,,,,,0.007667438718382991,0.010560852871003001,,,,,,,,0.005952351496412989,,,,,,,0.0022398297599800082,0.038359046073690006,,,,,,,0.007106401454863964,,,,,,
554,,,,,,,,,,,,0.03663511725065802,0.041822204867332985,,,,,,,,0.018414858781992005,,,,,,,0.0050177678578689905,0.17358102787849994,,,,,,,0.03013437213646708,,,,,,
555,,,,,,,,,,,,0.055452046871854954,0.07768729459808399,,,,,,,,0.021452714266748996,,,,,,,0.0023219625908350028,0.33043475329894,,,,,,,0.020976957086274006,,,,,,
556,,,,,,,,,,,,0.05019960556291603,0.091211066541039,,,,,,,,0.03811321619855901,,,,,,,0.0009360154930420084,0.41660949699542016,,,,,,,0.021372508100797938,,,,,,
557,,,,,,,,,,,,0.05823576111742301,0.09688078380527304,,,,,,,,0.05579557043341399,,,,,,,0.004742274986637998,0.6752453371428802,,,,,,,0.04921485010411997,,,,,,
558,,,,,,,,,,,,0.08913149216283195,0.12607869150805195,,,,,,,,0.08371205903700102,,,,,,,0.009797610699591008,0.6909150942788997,,,,,,,0.0539771388636241,,,,,,
559,,,,,,,,,,,,0.06392471826606505,0.070648958768599,,,,,,,,0.027120241598584005,,,,,,,0.004546194988135993,0.3587967254674602,,,,,,,0.02222047374457392,,,,,,
560,,,,,,,,,,,,0.008286081862591943,0.011562615364559048,,,,,,,,0.011318760594338007,,,,,,,0.01904787655416798,0.04746728321963012,,,,,,,0.062979503005819,,,,,,
561,,,,,,,,,,,,0.08139974454232302,0.07037303829903296,,,,,,,,0.03274561517952995,,,,,,,0.013476030349821005,0.5205215651441799,,,,,,,0.04905353272907398,,,,,,
562,,,,,,,,,,,,0.076487566784189,0.08153675790442305,,,,,,,,0.010831555124715009,,,,,,,0.0017287534974930185,0.30715090126304023,,,,,,,0.016700479299564086,,,,,,
563,,,,,,,,,,,,0.026078840609535026,0.02775155097180293,,,,,,,,0.003275133541509989,,,,,,,5.778989786708877e-10,0.09722450229041968,,,,,,,0.006116393879514015,,,,,,
564,,,,,,,,,,,,0.094565966765628,0.09887739927129102,,,,,,,,0.01432954642240103,,,,,,,0.014187322658592016,0.36460377985402026,,,,,,,0.09779088614551401,,,,,,
565,,,,,,,,,,,,0.10082942499004399,0.09178761872681906,,,,,,,,0.004454080903703028,,,,,,,0.009813807442233008,0.4509175183562206,,,,,,,0.05435832329025003,,,,,,
566,,,,,,,,,,,,0.12570184282545194,0.12989573083627004,,,,,,,,0.010099319880696012,,,,,,,0.0006228763962279893,0.7212262322087195,,,,,,,0.07848064235837993,,,,,,
567,,,,,,,,,,,,0.12015941232787997,0.17467429271112,,,,,,,,0.01822064399483192,,,,,,,0.00439160305147801,0.6607168219260693,,,,,,,0.10716150403758995,,,,,,
