Year,mean_bioo,samp.depth
530,0.0018047280696969247,6
531,0.0089283990163564,6
532,0.025805221155109113,6
533,0.033571356236346196,6
534,0.04334174337753502,6
535,0.05145521392844549,6
536,0.06741544015588309,6
537,0.08579801465834723,6
538,0.12504917446652175,6
539,0.17048587187540884,6
540,0.20855991170196966,6
541,0.27438459422983225,6
542,0.3237611936607339,6
543,0.40891744694246307,6
544,0.4814656242955208,6
545,0.5280026098008798,6
546,0.565981022402615,6
547,0.6308343885838804,6
548,0.7092795307713174,6
549,0.7288338363507324,6
550,0.7634716712580012,6
551,0.8089312069130847,6
552,0.8491352043055764,6
553,0.8612050846931117,6
554,0.9129557979805808,6
555,1.0001154610530805,6
556,1.1069520333170433,6
557,1.2708431498437684,6
558,1.454280089937492,6
559,1.5499204681504626,6
560,1.5771279281514132,6
561,1.7118046628609231,6
562,1.7985300118107759,6
563,1.826692225899091,6
564,1.9462833941542128,6
565,2.0718233788034186,6
566,2.2607915346081078,6
567,2.4528366539518207,6
568,2.544510154373775,6
569,2.7194701374417725,6
570,2.9017189994041988,6
571,3.226232284521883,6
572,3.479679723155401,6
573,3.9045331663354523,6
574,4.148947808625187,6
575,4.351264480332763,6
576,4.561470579406798,6
577,4.627887501350712,6
578,4.755137675483369,6
579,4.804428094280252,6
580,4.995309044801612,6
581,5.480179093487741,6
582,5.827394729983761,6
583,6.231870930792192,6
584,6.846603381148022,6
585,7.2099976280320455,6
586,7.652018215567222,6
587,8.293795365570412,6
588,8.531538705312059,6
589,8.770520940053425,6
590,9.284741007487826,6
591,9.7774840570015,6
592,10.486557085626783,6
593,11.503241833193655,6
594,12.29032648754009,6
595,15.52691483023186,5
596,15.760953149324433,5
597,16.936463058916736,5
598,17.66280319654272,5
599,18.24392743938854,5
600,19.07631515279804,5
601,19.581996039775014,5
602,20.227079972076417,5
603,20.842268442746253,5
604,20.98899056014589,5
605,22.000158245031827,5
606,22.780330870444597,5
607,22.836750576702194,5
608,23.838089288394908,5
609,23.895820769473534,5
610,24.811596745918514,5
611,26.657344919968466,5
612,27.844073920245204,5
613,28.69519277583735,5
614,30.742477233196173,5
615,31.02069936840519,5
616,31.992121979373827,5
617,33.15865268815543,5
618,34.34468702912921,5
619,36.303324497647864,5
620,37.88828704856829,5
621,32.11798246229327,6
622,33.08860396357297,6
623,33.61428279261055,6
624,33.79225081061043,6
625,35.00135791435647,6
626,35.66628739895721,6
627,36.57774450283534,6
628,38.26000208647616,6
629,39.78580829950172,6
630,41.52671200528763,6
631,42.662127545082846,6
632,42.868175319016785,6
633,42.954764138369946,6
634,44.40255302301703,6
635,46.64048573378066,6
636,49.37512066556784,6
637,50.85168414581151,6
638,51.239678437167605,6
639,51.29069871038602,6
640,45.06403149905233,7
641,45.976972756944065,7
642,48.492226580865825,7
643,49.99563761730514,7
644,51.20993281057948,7
645,51.96881526947248,7
646,53.64997733665005,7
647,55.58960282672552,7
648,58.23713655720241,7
649,58.90446471778784,7
650,59.80405596780908,7
651,61.30988530990691,7
652,62.13953287974742,7
653,62.26494754566537,7
654,62.54842256060858,7
655,63.42943425210491,7
656,64.28964944743662,7
657,64.77183514626788,7
658,66.525256786974,7
659,67.00415383047662,7
660,69.0099739704904,7
661,69.06773032956173,7
662,69.73517003109764,7
663,70.8194386582863,7
664,71.82336589277244,7
665,73.09730739488872,7
666,73.49851925378653,7
667,74.84290515726606,7
668,77.16474335911016,7
669,78.7650891768428,7
670,80.54145082163248,7
671,81.07919952425223,7
672,82.11986968061946,7
673,83.47162433993527,7
674,85.66396004713705,7
675,88.01822354626071,7
676,89.19071089732503,7
677,89.38261081137716,7
678,90.52175863291083,7
679,90.65831999206918,7
680,93.12487662880335,7
681,95.89581587608438,7
682,98.98076891638576,7
683,99.61121478977297,7
684,102.32831821883572,7
685,103.72540102338401,7
686,105.19152832726898,7
687,107.33511748951575,7
688,109.2700439480511,7
689,111.01186176708055,7
690,112.91637236241652,7
691,115.85966833837738,7
692,117.98647762048297,7
693,117.98647764339296,7
694,119.81868289976876,7
695,121.20889113850451,7
696,121.72488707528969,7
697,123.88160435284978,7
698,124.4789225940308,7
699,124.85320904416803,7
700,125.31702998319828,7
701,126.0254141400254,7
702,126.75661294859154,7
703,128.07788694203694,7
704,130.0449501138142,7
