Year,mean_age_2.352,samp.depth_2.352,mean_age_2.969,samp.depth_2.969,mean_age_4.596,samp.depth_4.596,mean_age_4.376,samp.depth_4.376,mean_age_4.226,samp.depth_4.226,mean_age_2.507,samp.depth_2.507,mean_age_8.591,samp.depth_8.591,mean_age_3.57,samp.depth_3.57,mean_age_4.081,samp.depth_4.081,mean_age_3.411,samp.depth_3.411
1798,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
1799,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1
1800,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1
1801,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1
1802,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2
1803,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2
1804,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2
1805,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2
1806,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2
1807,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2
1808,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3,6.333333333333333,3
1809,5.75,4,5.75,4,5.75,4,5.75,4,5.75,4,5.75,4,5.75,4,5.75,4,5.75,4,5.75,4
1810,6.75,4,6.75,4,6.75,4,6.75,4,6.75,4,6.75,4,6.75,4,6.75,4,6.75,4,6.75,4
1811,7.75,4,7.75,4,7.75,4,7.75,4,7.75,4,7.75,4,7.75,4,7.75,4,7.75,4,7.75,4
1812,8.75,4,8.75,4,8.75,4,8.75,4,8.75,4,8.75,4,8.75,4,8.75,4,8.75,4,8.75,4
1813,9.75,4,9.75,4,9.75,4,9.75,4,9.75,4,9.75,4,9.75,4,9.75,4,9.75,4,9.75,4
1814,10.75,4,10.75,4,10.75,4,10.75,4,10.75,4,10.75,4,10.75,4,10.75,4,10.75,4,10.75,4
1815,11.75,4,11.75,4,11.75,4,11.75,4,11.75,4,11.75,4,11.75,4,11.75,4,11.75,4,11.75,4
1816,12.75,4,12.75,4,12.75,4,12.75,4,12.75,4,12.75,4,12.75,4,12.75,4,12.75,4,12.75,4
1817,11.2,5,11.2,5,11.2,5,11.2,5,11.2,5,11.2,5,11.2,5,11.2,5,11.2,5,11.2,5
1818,12.2,5,12.2,5,12.2,5,12.2,5,12.2,5,12.2,5,12.2,5,12.2,5,12.2,5,12.2,5
1819,13.2,5,13.2,5,13.2,5,13.2,5,13.2,5,13.2,5,13.2,5,13.2,5,13.2,5,13.2,5
1820,14.2,5,14.2,5,14.2,5,14.2,5,14.2,5,14.2,5,14.2,5,14.2,5,14.2,5,14.2,5
1821,15.2,5,15.2,5,15.2,5,15.2,5,15.2,5,15.2,5,15.2,5,15.2,5,15.2,5,15.2,5
1822,16.2,5,16.2,5,16.2,5,16.2,5,16.2,5,16.2,5,16.2,5,16.2,5,16.2,5,16.2,5
1823,17.2,5,17.2,5,17.2,5,17.2,5,17.2,5,17.2,5,17.2,5,17.2,5,17.2,5,17.2,5
1824,18.2,5,18.2,5,18.2,5,18.2,5,18.2,5,18.2,5,18.2,5,18.2,5,18.2,5,18.2,5
1825,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6,16.166666666666668,6
1826,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6,17.166666666666668,6
1827,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6,18.166666666666668,6
1828,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6,19.166666666666668,6
1829,15.375,8,15.375,8,15.375,8,15.375,8,15.375,8,15.375,8,15.375,8,15.375,8,15.375,8,15.375,8
1830,16.375,8,16.375,8,16.375,8,16.375,8,16.375,8,16.375,8,16.375,8,16.375,8,16.375,8,16.375,8
1831,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9,15.555555555555555,9
1832,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9,16.555555555555557,9
1833,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9,17.555555555555557,9
1834,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9,18.555555555555557,9
1835,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9,19.555555555555557,9
1836,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9,20.555555555555557,9
1837,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9,21.555555555555557,9
1838,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9,22.555555555555557,9
1839,21.3,10,21.3,10,21.3,10,21.3,10,21.3,10,21.3,10,21.3,10,21.3,10,21.3,10,21.3,10
1840,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11,20.363636363636363,11
1841,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11,21.363636363636363,11
1842,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11,22.363636363636363,11
1843,21.5,12,21.5,12,21.5,12,21.5,12,21.5,12,21.5,12,21.5,12,21.5,12,21.5,12,21.5,12
1844,22.5,12,22.5,12,22.5,12,22.5,12,22.5,12,22.5,12,22.5,12,22.5,12,22.5,12,22.5,12
1845,23.5,12,23.5,12,23.5,12,23.5,12,23.5,12,23.5,12,23.5,12,23.5,12,23.5,12,23.5,12
1846,24.5,12,24.5,12,24.5,12,24.5,12,24.5,12,24.5,12,24.5,12,24.5,12,24.5,12,24.5,12
1847,25.5,12,25.5,12,25.5,12,25.5,12,25.5,12,25.5,12,25.5,12,25.5,12,25.5,12,25.5,12
1848,26.5,12,26.5,12,26.5,12,26.5,12,26.5,12,26.5,12,26.5,12,26.5,12,26.5,12,26.5,12
1849,27.5,12,27.5,12,27.5,12,27.5,12,27.5,12,27.5,12,27.5,12,27.5,12,27.5,12,27.5,12
1850,28.5,12,28.5,12,28.5,12,28.5,12,28.5,12,28.5,12,28.5,12,28.5,12,28.5,12,28.5,12
1851,29.5,12,29.5,12,29.5,12,29.5,12,29.5,12,29.5,12,29.5,12,29.5,12,29.5,12,29.5,12
1852,30.5,12,30.5,12,30.5,12,30.5,12,30.5,12,30.5,12,30.5,12,30.5,12,30.5,12,30.5,12
1853,31.5,12,31.5,12,31.5,12,31.5,12,31.5,12,31.5,12,31.5,12,31.5,12,31.5,12,31.5,12
1854,32.5,12,32.5,12,32.5,12,32.5,12,32.5,12,32.5,12,32.5,12,32.5,12,32.5,12,32.5,12
1855,33.5,12,33.5,12,33.5,12,33.5,12,33.5,12,33.5,12,33.5,12,33.5,12,33.5,12,33.5,12
1856,34.5,12,34.5,12,34.5,12,34.5,12,34.5,12,34.5,12,34.5,12,34.5,12,34.5,12,34.5,12
1857,35.5,12,35.5,12,35.5,12,35.5,12,35.5,12,35.5,12,35.5,12,35.5,12,35.5,12,35.5,12
1858,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13,33.76923076923077,13
1859,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13,34.76923076923077,13
1860,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13,35.76923076923077,13
1861,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13,36.76923076923077,13
1862,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13,37.76923076923077,13
1863,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13,38.76923076923077,13
1864,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13,39.76923076923077,13
1865,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13,40.76923076923077,13
1866,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13,41.76923076923077,13
1867,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13,42.76923076923077,13
1868,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13,43.76923076923077,13
1869,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13,44.76923076923077,13
1870,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13,45.76923076923077,13
1871,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13,46.76923076923077,13
1872,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13,47.76923076923077,13
1873,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13,48.76923076923077,13
1874,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13,49.76923076923077,13
