Year,mean_diaa_2.352,samp.depth_2.352,mean_diaa_2.969,samp.depth_2.969,mean_diaa_4.596,samp.depth_4.596,mean_diaa_4.376,samp.depth_4.376,mean_diaa_4.226,samp.depth_4.226,mean_diaa_2.507,samp.depth_2.507,mean_diaa_8.591,samp.depth_8.591,mean_diaa_3.57,samp.depth_3.57,mean_diaa_4.081,samp.depth_4.081,mean_diaa_3.411,samp.depth_3.411
1798,0.8368,1,0.9602,1,1.2856,1,1.2416,1,1.2116,1,0.8678000000000001,1,2.0846,1,1.0804,1,1.1826,1,1.0486,1
1799,1.1574,1,1.2808000000000002,1,1.6062,1,1.5622,1,1.5322,1,1.1884000000000001,1,2.4052,1,1.401,1,1.5032,1,1.3692,1
1800,1.2227999999999999,1,1.3462,1,1.6716,1,1.6276,1,1.5976,1,1.2538,1,2.4705999999999997,1,1.4664,1,1.5686,1,1.4345999999999999,1
1801,1.3006,1,1.4240000000000002,1,1.7494,1,1.7054,1,1.6754,1,1.3316000000000001,1,2.5483999999999996,1,1.5442,1,1.6464,1,1.5124,1
1802,0.9266999999999999,2,1.0501,2,1.3755,2,1.3315000000000001,2,1.3014999999999999,2,0.9577,2,2.1744999999999997,2,1.1703,2,1.2725,2,1.1385,2
1803,0.9785999999999999,2,1.102,2,1.4274,2,1.3834,2,1.3534,2,1.0096,2,2.2264,2,1.2222,2,1.3244,2,1.1904,2
1804,1.0713,2,1.1947,2,1.5201,2,1.4761,2,1.4461,2,1.1023,2,2.3190999999999997,2,1.3149,2,1.4171,2,1.2831,2
1805,1.2666,2,1.3900000000000001,2,1.7154,2,1.6714,2,1.6414,2,1.2976,2,2.5143999999999997,2,1.5102,2,1.6124,2,1.4784,2
1806,1.3954,2,1.5188000000000001,2,1.8441999999999998,2,1.8001999999999998,2,1.7702,2,1.4264000000000001,2,2.6431999999999998,2,1.639,2,1.7412,2,1.6072,2
1807,1.8946,2,2.018,2,2.3434,2,2.2994,2,2.2694,2,1.9256,2,3.1423999999999994,2,2.1382000000000003,2,2.2404,2,2.1064,2
1808,1.6752,3,1.7986000000000002,3,2.124,3,2.0799999999999996,3,2.0500000000000003,3,1.7062,3,2.9229999999999996,3,1.9188,3,2.0210000000000004,3,1.8870000000000002,3
1809,1.6658999999999997,4,1.7893,4,2.1147,4,2.0707,4,2.0407,4,1.6969,4,2.9136999999999995,4,1.9095,4,2.0117000000000003,4,1.8777,4
1810,1.8057999999999998,4,1.9292,4,2.2546,4,2.2106000000000003,4,2.1806,4,1.8368000000000002,4,3.0536000000000003,4,2.0494000000000003,4,2.1516,4,2.0176,4
1811,2.0808999999999997,4,2.2043,4,2.5297,4,2.4857,4,2.4557,4,2.1119,4,3.3286999999999995,4,2.3245,4,2.4267000000000003,4,2.2927,4
1812,2.2306,4,2.354,4,2.6794000000000002,4,2.6353999999999997,4,2.6054,4,2.2616,4,3.4783999999999997,4,2.4742,4,2.5764,4,2.4424,4
1813,2.3752,4,2.4986,4,2.8240000000000003,4,2.7800000000000002,4,2.75,4,2.4062,4,3.6229999999999998,4,2.6188000000000002,4,2.721,4,2.587,4
1814,2.63495,4,2.75835,4,3.08375,4,3.03975,4,3.0097500000000004,4,2.6659500000000005,4,3.88275,4,2.87855,4,2.9807500000000005,4,2.84675,4
1815,2.78995,4,2.9133500000000003,4,3.2387500000000005,4,3.19475,4,3.1647499999999997,4,2.82095,4,4.03775,4,3.03355,4,3.13575,4,3.0017500000000004,4
1816,2.96945,4,3.0928500000000003,4,3.41825,4,3.37425,4,3.34425,4,3.0004500000000003,4,4.21725,4,3.21305,4,3.3152500000000003,4,3.1812500000000004,4
1817,2.7190800000000004,5,2.84248,5,3.1678800000000003,5,3.12388,5,3.09388,5,2.7500800000000005,5,3.9668799999999997,5,2.96268,5,3.06488,5,2.93088,5
1818,2.98056,5,3.10396,5,3.42936,5,3.38536,5,3.3553599999999997,5,3.0115600000000002,5,4.2283599999999995,5,3.22416,5,3.3263599999999998,5,3.19236,5
1819,3.1516000000000006,5,3.275,5,3.6003999999999996,5,3.5564,5,3.5263999999999998,5,3.1826,5,4.3994,5,3.3952,5,3.4974,5,3.3634,5
1820,3.2739199999999995,5,3.3973199999999997,5,3.72272,5,3.6787199999999998,5,3.64872,5,3.3049200000000005,5,4.52172,5,3.51752,5,3.61972,5,3.4857199999999997,5
1821,3.4267200000000004,5,3.5501199999999997,5,3.8755199999999994,5,3.8315200000000003,5,3.80152,5,3.4577200000000006,5,4.674519999999999,5,3.6703200000000002,5,3.77252,5,3.6385199999999998,5
1822,3.7562399999999996,5,3.8796399999999998,5,4.2050399999999994,5,4.161040000000001,5,4.1310400000000005,5,3.7872399999999997,5,5.004040000000001,5,3.9998400000000003,5,4.102040000000001,5,3.96804,5
1823,3.8745600000000002,5,3.99796,5,4.323359999999999,5,4.27936,5,4.24936,5,3.9055600000000004,5,5.12236,5,4.1181600000000005,5,4.22036,5,4.08636,5
1824,3.9861200000000006,5,4.109520000000001,5,4.43492,5,4.3909199999999995,5,4.36092,5,4.01712,5,5.2339199999999995,5,4.22972,5,4.331919999999999,5,4.197920000000001,5
1825,3.4985,6,3.6219,6,3.9473,6,3.9032999999999993,6,3.8733,6,3.5295,6,4.7463,6,3.7421,6,3.8443,6,3.7103,6
1826,3.614266666666667,6,3.7376666666666662,6,4.063066666666667,6,4.019066666666666,6,3.989066666666666,6,3.6452666666666667,6,4.862066666666666,6,3.8578666666666663,6,3.960066666666666,6,3.8260666666666663,6
1827,3.6732333333333336,6,3.7966333333333337,6,4.122033333333333,6,4.078033333333333,6,4.048033333333334,6,3.7042333333333333,6,4.921033333333333,6,3.9168333333333334,6,4.019033333333334,6,3.885033333333334,6
1828,3.8394999999999997,6,3.9629,6,4.2883,6,4.2443,6,4.214299999999999,6,3.8705,6,5.0873,6,4.083099999999999,6,4.185300000000001,6,4.0513,6
1829,3.1047000000000002,8,3.2281,8,3.5534999999999997,8,3.5094999999999996,8,3.4795,8,3.1357,8,4.3525,8,3.3483,8,3.4505,8,3.3165,8
1830,3.5515,8,3.6749,8,4.000299999999999,8,3.9563,8,3.9262999999999995,8,3.5824999999999996,8,4.7993,8,3.7950999999999997,8,3.8972999999999995,8,3.7633,8
1831,3.4878444444444443,9,3.611244444444444,9,3.9366444444444437,9,3.892644444444445,9,3.8626444444444448,9,3.5188444444444444,9,4.735644444444444,9,3.731444444444445,9,3.8336444444444444,9,3.699644444444444,9
1832,3.8077333333333336,9,3.931133333333333,9,4.2565333333333335,9,4.212533333333334,9,4.182533333333334,9,3.8387333333333333,9,5.055533333333333,9,4.051333333333333,9,4.153533333333333,9,4.0195333333333325,9
1833,4.115844444444445,9,4.239244444444444,9,4.564644444444443,9,4.520644444444445,9,4.490644444444444,9,4.146844444444444,9,5.363644444444445,9,4.359444444444445,9,4.461644444444444,9,4.327644444444445,9
1834,4.422688888888889,9,4.546088888888889,9,4.871488888888889,9,4.827488888888889,9,4.797488888888889,9,4.453688888888889,9,5.670488888888889,9,4.666288888888889,9,4.768488888888889,9,4.634488888888889,9
1835,4.611377777777777,9,4.734777777777778,9,5.060177777777778,9,5.016177777777778,9,4.986177777777778,9,4.642377777777778,9,5.859177777777777,9,4.854977777777778,9,4.957177777777779,9,4.8231777777777785,9
1836,4.736666666666667,9,4.860066666666666,9,5.185466666666667,9,5.141466666666667,9,5.111466666666668,9,4.767666666666667,9,5.984466666666666,9,4.980266666666668,9,5.082466666666667,9,4.948466666666667,9
1837,5.169466666666667,9,5.292866666666666,9,5.618266666666667,9,5.574266666666667,9,5.544266666666667,9,5.200466666666667,9,6.4172666666666665,9,5.413066666666667,9,5.515266666666667,9,5.381266666666667,9
1838,5.665133333333333,9,5.788533333333333,9,6.113933333333333,9,6.069933333333334,9,6.039933333333334,9,5.696133333333333,9,6.912933333333333,9,5.908733333333334,9,6.010933333333333,9,5.876933333333333,9
1839,5.75774,10,5.88114,10,6.20654,10,6.16254,10,6.1325400000000005,10,5.788740000000001,10,7.005539999999999,10,6.001339999999999,10,6.103540000000001,10,5.96954,10
1840,5.701836363636364,11,5.825236363636363,11,6.150636363636363,11,6.106636363636364,11,6.076636363636364,11,5.732836363636364,11,6.9496363636363645,11,5.945436363636364,11,6.0476363636363635,11,5.913636363636365,11
1841,6.162909090909091,11,6.286309090909091,11,6.611709090909091,11,6.567709090909091,11,6.5377090909090905,11,6.1939090909090915,11,7.410709090909091,11,6.406509090909091,11,6.508709090909092,11,6.374709090909092,11
1842,6.5522909090909085,11,6.67569090909091,11,7.001090909090909,11,6.957090909090909,11,6.92709090909091,11,6.583290909090909,11,7.800090909090908,11,6.795890909090908,11,6.898090909090911,11,6.76409090909091,11
1843,6.728933333333334,12,6.852333333333333,12,7.177733333333333,12,7.133733333333333,12,7.1037333333333335,12,6.759933333333334,12,7.976733333333333,12,6.972533333333334,12,7.0747333333333335,12,6.940733333333333,12
1844,7.281483333333334,12,7.404883333333333,12,7.7302833333333325,12,7.686283333333333,12,7.6562833333333336,12,7.312483333333333,12,8.529283333333334,12,7.525083333333334,12,7.6272833333333345,12,7.493283333333334,12
1845,7.774066666666669,12,7.8974666666666655,12,8.222866666666667,12,8.178866666666666,12,8.148866666666667,12,7.805066666666666,12,9.021866666666666,12,8.017666666666667,12,8.119866666666669,12,7.985866666666667,12
1846,8.039516666666668,12,8.162916666666666,12,8.488316666666666,12,8.444316666666667,12,8.414316666666666,12,8.070516666666668,12,9.287316666666667,12,8.283116666666668,12,8.385316666666666,12,8.251316666666666,12
1847,8.3761,12,8.4995,12,8.8249,12,8.7809,12,8.7509,12,8.4071,12,9.6239,12,8.6197,12,8.7219,12,8.587900000000001,12
