Year,mean_delta_dia_2.352,samp.depth_2.352,mean_delta_dia_2.969,samp.depth_2.969,mean_delta_dia_4.596,samp.depth_4.596,mean_delta_dia_4.376,samp.depth_4.376,mean_delta_dia_4.226,samp.depth_4.226,mean_delta_dia_2.507,samp.depth_2.507,mean_delta_dia_8.591,samp.depth_8.591,mean_delta_dia_3.57,samp.depth_3.57,mean_delta_dia_4.081,samp.depth_4.081,mean_delta_dia_3.411,samp.depth_3.411
1798,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1
1799,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1,0.32060000000000005,1
1800,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1,0.06540000000000001,1
1801,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1,0.07779999999999998,1
1802,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2,0.04120000000000002,2
1803,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2,0.05189999999999998,2
1804,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2
1805,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2,0.19529999999999997,2
1806,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2
1807,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2,0.49920000000000003,2
