Year,mean_delta_bioo,samp.depth
530,5.326285209404236,6
531,0.3750951650333321,6
532,0.503369702223793,6
533,0.2111221463112317,6
534,0.2076221575237629,6
535,0.16515101282971204,6
536,0.23181851368869508,6
537,0.2414084936234484,6
538,0.4084368634519914,6
539,0.410800814794875,6
540,0.31287840746916634,6
541,0.48515798087551004,6
542,0.3694127523186051,6
543,0.567050355737235,6
544,0.5176695629325786,6
545,0.3171824660425287,6
546,0.246886908376999,6
547,0.39532298537249005,6
548,0.4042175503510938,6
549,0.08826169870626654,6
550,0.1963982443792419,6
551,0.24252836046306822,6
552,0.21033606577385036,6
553,0.06625361954057636,6
554,0.26295925693312167,6
555,0.38125485040043827,6
556,0.4454382456824473,6
557,0.6653065836620874,6
558,0.7346465504143881,6
559,0.35737849258812365,6
560,0.18021118984894682,6
561,0.5090980874707339,6
562,0.2964142056464012,6
563,0.09482103875110193,6
564,0.4744892599329697,6
565,0.43751292534149205,6
566,0.6213612624723887,6
567,0.6453232812098411,6
568,0.3204069053185026,6
569,0.6147047421470516,6
570,0.6088950874883219,6
571,1.0132142909931292,6
572,0.7838031349416115,6
573,1.3349464959080863,6
574,0.7511382847201613,6
575,0.5773525508436341,6
576,0.6349609977382838,6
577,0.1770406630967495,6
578,0.35158664092019826,6
579,0.12402791192263447,6
580,0.5102608598317987,6
581,1.2835132068839528,6
582,0.8824598350355654,6
583,1.0349739843458652,6
584,1.5498716687308531,6
585,0.9085711290747653,6
586,1.0902197409842664,6
587,1.634353053702501,6
588,0.5676176803788818,6
589,0.5691035554947351,6
590,1.2567763477531988,6
591,1.1212627706330986,6
592,1.6927682882505681,6
593,2.3088006735744995,6
594,1.781222020702901,6
595,2.111338309320619,5
596,0.5200382821725228,5
597,2.5761986077913392,5
598,1.5339048602463188,5
599,1.229576188979039,5
600,1.7220224282727563,5
601,1.0117628556218818,5
602,1.2993897472729636,5
603,1.2650539619057966,5
604,0.287454995625022,5
605,2.06767805617312,5
606,1.5460756008290404,5
607,0.10485829427958038,5
608,1.9307107893407967,5
609,0.10147815775012532,5
610,1.753972681167698,5
611,3.4360904691913,5
612,2.186901459023139,5
613,1.5621633424524972,5
614,3.7551841103996453,5
615,0.48383539390656055,5
616,1.7876022072640807,5
617,2.11747044416544,5
618,2.1401710617757956,5
619,3.4693750617586248,5
620,2.810612166888079,5
621,2.270802693562506,6
622,1.8238033358238417,6
623,0.9526040742189922,6
624,0.3165197643582971,6
625,2.320429693333855,6
626,1.245048051645254,6
627,1.7168145400756742,6
628,3.0945519287445435,6
629,2.7219757174278834,6
630,3.0847850231095566,6
631,1.993634255168532,6
632,0.34840920860661456,6
633,0.15249462350824908,6
634,2.625365722395485,6
635,3.9575074897481746,6
636,4.83487423323377,6
637,2.618941973222148,6
638,0.6969949728858019,6
639,0.08941177472018975,6
640,3.5374311379714976,7
641,1.6072232079112727,7
642,4.407101509867239,7
643,2.6500240334342897,7
644,2.107988659091671,7
645,1.3027914619658714,7
646,2.972415052019112,7
647,3.3462771722029894,7
648,4.719164558338009,7
649,1.2082853325241636,7
650,1.6112859281255578,7
651,2.6643435104392337,7
652,1.474388210962313,7
653,0.19291101408607478,7
654,0.5351780717817185,7
655,1.52651963558344,7
656,1.4365889504364266,7
657,0.8556839694106204,7
658,3.003472705622407,7
659,0.7664498233143411,7
660,3.5141832094841763,7
661,0.09443191331511842,7
662,1.0726224479104816,7
663,1.7773324409296258,7
664,1.7032504132530037,7
665,2.119892180291306,7
666,0.6599730419166056,7
667,2.2970081086724057,7
668,3.8155159422003946,7
669,2.7253095284401843,7
670,2.96153540069022,7
671,0.8734450811617133,7
672,1.6720806914889716,7
673,2.1960790935985557,7
674,3.696572785230163,7
675,3.993202787498384,7
676,1.9113829200713062,7
677,0.30377074279980676,7
678,1.9047797551047125,7
679,0.24689719736127863,7
680,4.261942372871807,7
681,4.804468287739476,7
682,5.517088047943789,7
683,1.237275574283254,7
684,4.8198112334581555,7
685,2.4284198695396753,7
686,2.536028728391009,7
687,3.775230828598754,7
688,3.3005133500127157,7
689,2.9689253499587873,7
690,3.3208712382452856,7
691,5.022922856447915,7
692,3.5990454641408434,7
693,4.011847311500917e-08,7
694,3.1486251467448136,7
695,2.274141468596846,7
696,0.8265842089589412,7
697,3.692995232290939,7
698,1.0212897709367783,7
699,0.6369342961517594,7
700,0.8188020008073157,7
701,1.1251784261327284,7
702,1.132372464358515,7
703,2.1183185412977172,7
704,3.1943609199129748,7
705,3.6153385064328174,7
706,3.7507178755769255,7
707,2.499266612184173,7
708,0.3073116653299642,7
709,3.6170203333036164,7
710,4.095294408944371,7
711,2.0533505880193954,7
712,1.7073983280493639,7
713,2.3594840272423974,7
714,0.4983607406905272,7
715,1.7289008469575151,7
716,1.8279324280075113,7
717,2.4145794857765313,7
718,1.7318212480075132,7
719,2.9454891405689816,7
720,2.103069010966678,7
721,4.761297209211745,7
722,2.976841642513936,7
723,2.6707765426818986,7
724,3.0061590985704925,7
725,4.459113546348844,7
726,5.052755689361793,7
727,3.136823755409594,7
728,2.576347388879246,7
729,2.881609933824868,7
730,2.4371570319283404,7
731,3.1631781508788492,7
732,1.5361678230641738,7
733,1.4555448808300773,7
734,2.7885363440002373,7
735,1.2998269723727884,7
736,2.4507559667588907,7
737,2.553397320753161,7
738,2.0599239320454052,7
739,0.3030135352636957,7
740,1.5520756794188648,7
741,0.1459341130618514,7
742,2.5643290561147234,7
743,1.3362688788549966,7
744,2.5245056753035686,7
745,2.1225050099895872,7
746,1.5116201673808425,7
747,2.187825932833988,7
748,3.05333992427758,7
749,3.8124667485252837,7
750,2.8318269252177117,7
751,6.5343693754458565,7
752,3.011091159780721,7
753,1.2023139423911349,7
754,1.371280705433447,7
755,2.6833816614131245,7
756,1.9925510974992606,8
757,2.68081743663891,8
758,2.5040960476527463,8
759,4.33267047891145,8
760,3.32701560732005,8
761,1.6136995404846373,9
762,1.7478455001348645,9
763,1.0116214411619084,9
764,1.173567402629839,9
765,3.101560795625508,11
