Year,mean_bioo_2.983,samp.depth_2.983,mean_bioo_4.224,samp.depth_4.224,mean_bioo_4.547,samp.depth_4.547,mean_bioo_6.367,samp.depth_6.367,mean_bioo_7.838,samp.depth_7.838,mean_bioo_7.74,samp.depth_7.74,mean_bioo_7.771,samp.depth_7.771,mean_bioo_9.349,samp.depth_9.349,mean_bioo_6.239,samp.depth_6.239,mean_bioo_8.644,samp.depth_8.644
1924,0.34998733081356104,2,0.568846854442046,2,0.6354176782399575,2,1.0873735483704299,2,1.55115021048701,2,1.5174456392421,2,1.5280635178812698,2,2.12260038165676,2,1.0512398131299454,2,1.843799940433,2
1925,0.5879689578529298,7,0.8690209791766282,7,0.9521690474262764,7,1.5001941699680958,7,2.0445700235825215,7,2.0054209854672944,7,2.0177599799887886,7,2.701219846971064,7,1.4571656097959313,7,2.3823800543738343,7
1926,1.1252298028396304,8,1.5069471193035058,8,1.6167746898872195,8,2.3184859335965378,8,2.990880112487634,8,2.943104296570797,8,2.958170702378931,8,3.7822043794358304,8,2.26447199110217,8,3.40014658899595,8
1927,1.7712796762452874,12,2.232910686672125,12,2.3637854103814235,12,3.1858940066831507,12,3.9577076917025362,12,3.903252702186446,12,3.9204310661158353,12,4.852976699670595,12,3.1233157567869756,12,4.422198452690648,12
1928,3.0258202777877092,14,3.624088160092841,14,3.790962654761448,14,4.819048549726886,14,5.760962651936353,14,5.695080423396122,14,5.715872095795947,14,6.83405355090663,14,4.741817140877858,14,6.319931343426547,14
1929,5.425686537532749,15,6.240983079592644,15,6.464947533582404,15,7.819073816505847,15,9.029582048275312,15,8.945671966168641,15,8.972164307123835,15,10.382943095768583,15,7.718678907768382,15,9.737520047217412,15
1930,7.105949704267722,21,8.017415398412535,21,8.266565106867617,21,9.763759361957824,21,11.091289072069046,21,10.999545417240606,21,11.028515154431263,21,12.566089706754914,21,9.653239503319632,21,11.86385284295453,21
1931,9.927590703835309,23,11.044226057510208,23,11.347239383249228,23,13.151328773674138,23,14.730898486131101,23,14.622257362037985,23,14.656570607352194,23,16.46807792569009,23,13.01904235694873,23,15.64299381593794,23
1932,13.252593626162138,25,14.567220586782833,25,14.922130718889498,25,17.021336577577042,25,18.8426335018037,25,18.71780244113985,25,18.757235689893893,25,20.83093513063417,25,16.868148775678815,25,19.88833563339241,25
1933,15.897531756454933,31,17.300845680602187,31,17.678844653217553,31,19.908259494989373,31,21.834998805264895,31,21.70313612295914,31,21.744793546264244,31,23.931858119429123,31,19.745906229147558,31,22.938573812683217,31
1934,21.003451738962376,36,22.620350051119047,36,23.054182043402704,36,25.600040292507718,36,27.784785708760307,36,27.635673060078304,36,27.682786167438962,36,30.148699355357696,36,25.41533042568473,36,29.03056028715955,36
1935,27.653833466692607,36,29.55947278406317,36,30.068876844791262,36,33.04367022112175,36,35.578806391966644,36,35.406250643940275,36,35.46077790985474,36,38.3059218873151,36,32.828624739799054,36,37.017915739573624,36
1936,34.26288378990237,38,36.39271404718089,38,36.96070048184055,38,40.26732119708334,38,43.07274700157671,38,42.88212739525847,38,42.94236787077987,38,46.07938281492395,38,40.02884363718805,38,44.66072503989685,38
1937,45.20829722414759,38,47.70716802457171,38,48.37163174078827,38,52.2250481836317,38,55.47623230525694,38,55.255812580594,38,55.325478051421705,38,58.94415492183923,38,51.94794153699431,38,57.3098489260697,38
1938,57.92828951043542,38,60.80189192851538,38,61.56425718387223,38,65.97208498407943,38,69.67470872532697,38,69.42412279857093,38,69.50332925359419,38,73.60934953143358,38,65.65583549037824,38,71.75691018659597,38
1939,73.77452332857135,38,77.07230140807697,38,77.9454429911093,38,82.98028084710667,38,87.19309725612744,38,86.9084286146045,38,86.99841491390606,38,91.65488694774501,38,82.619779446006,38,89.5561080196154,38
1940,89.99774218612394,38,93.68738770327568,38,94.66282983952998,38,100.27642323353327,38,104.95983807716837,38,104.64374049382646,38,104.74366742148631,38,109.90757971896528,38,99.87509061289785,38,107.58174771879625,38
1941,104.09284248763709,38,108.09676403933413,38,109.15423538610185,38,115.23178613943645,38,120.29231677158762,38,119.95103719537512,38,120.05892896659623,38,125.6293553325813,38,114.79772756315417,38,123.1216458156489,38
1942,123.63939809520431,38,128.05654481833457,38,129.22185565699957,38,135.9092271597444,38,141.46529496050843,38,141.0909294665805,38,141.20928607921792,38,147.31375599846197,38,135.43216033479908,38,144.56712724768622,38
1943,141.06561231327305,38,145.82080477402388,38,147.07430853909767,38,154.26020282097753,38,160.22113253207482,38,159.81974156054844,38,159.94664623508325,38,166.48722839617088,38,153.74798787542375,38,163.54551996626765,38
1944,152.42067608441107,38,157.383783192273,38,158.69152030825813,38,166.183904786883,38,172.3936572532933,38,171.975659058859,38,172.10781657318597,38,178.91635088038657,38,165.65008475703627,38,175.85479334557036,38
1945,184.36244562294974,38,189.878378028392,38,191.33029802822975,38,199.63736853798386,38,206.5083545737427,38,206.0462280148191,38,206.1923433329867,38,213.7127956840437,38,199.04612723564296,38,210.33283261238418,38
1946,211.5881661140676,38,217.55878666938128,38,219.1292836328453,38,228.10627735841157,38,235.52090518069758,38,235.02250050718905,38,235.1800906343141,38,243.28576804360574,38,227.4678224154869,38,239.6440743870386,38
1947,245.45391201954246,38,251.95742178735713,38,253.66687120784795,38,263.4287654671814,38,271.48017276113734,38,270.9392792377069,38,271.11030870504356,38,279.9013209752926,38,262.735001244265,38,275.9531445071225,38
1948,263.22664977955316,40,269.8575661477972,40,271.6000525902208,40,281.5472104825534,40,289.747327452629,40,289.19655356834926,40,289.3707088601977,40,298.32035461275,40,280.8404641448252,40,294.30142051917574,40
1949,292.0966433100108,40,299.1464240648829,40,300.9981589764557,40,311.56261952837923,40,320.2637526272426,40,319.679543568363,40,319.8642744236009,40,329.35330398646965,40,310.8123641749438,40,325.093136378301,40
1950,317.67935633420814,40,325.08378635243616,40,327.0280027800776,40,338.11489771054534,40,347.23990652474356,40,346.62741389417766,40,346.8210909126347,40,356.7663356961422,40,337.32782656507817,40,352.3021461300053,40
1951,352.37753381763133,40,360.2452355358805,40,362.3102314056212,40,374.07921807257446,40,383.75740694976867,40,383.10800891932115,40,383.31335929921096,40,393.85378347822603,40,373.24409082327884,40,389.12345292959833,40
1952,375.19923798090167,40,383.36220198609715,40,385.5041742856268,40,397.707868950124,40,407.7385963744308,40,407.06567906528727,40,407.27846871491727,40,418.1981863437471,40,396.8421153166739,40,413.29825203300317,40
1953,406.29581735620786,40,414.84297410330146,40,417.0850943021575,40,429.8542548161583,40,440.34344520232236,40,439.6399451188927,40,439.8624083064923,40,451.2752763834604,40,428.948667873092,40,446.1548402326516,40
1954,428.53742306623064,40,437.35624447928313,40,439.6691799594781,40,452.8381867821505,40,463.65156249599494,40,462.92643687242645,40,463.15574036361284,40,474.9173234208803,40,451.9044332449624,40,469.64096648879115,40
1955,466.5464946556891,40,475.81109256004413,40,478.24021573052096,40,492.0651543990396,40,503.4102205395865,40,502.64963057363394,40,502.8901517249703,40,515.2235440567978,40,491.08520024956454,40,509.6915289419039,40
1956,504.38062028116417,40,514.0703388324762,40,516.6102569058427,40,531.0606146820325,40,542.9125556822125,40,542.1181588344381,40,542.3693734118052,40,555.2478113408422,40,530.0366128078311,40,549.4721141433432,40
1957,540.6503349693454,40,550.7405274423868,40,553.384812466923,40,568.4242704910873,40,580.7536101898964,40,579.9273735451918,40,580.1886593587915,40,593.580409000953,40,567.3587806648848,40,587.5752224869317,40
1958,578.7922554381736,40,589.2870677223003,40,592.0367953860548,40,607.6713892150402,40,620.4829746616025,40,619.6245761534802,40,619.8960350945154,40,633.8062672434714,40,606.5639883635073,40,627.5692850782423,40
1959,621.4685728646821,40,632.3996047589849,40,635.2630034109843,40,651.539126268186,40,664.8704908913991,40,663.977428971014,40,664.2598523299414,40,678.7288656083626,40,650.3865499446863,40,672.2420789468831,40
1960,663.641573314153,40,674.9936650642658,40,677.9667799611775,40,694.8620790780531,40,708.6950717636158,40,707.7685580104727,40,708.0615625683138,40,723.0698063972754,40,693.6659031543016,40,716.341960325725,40
1961,709.834591637786,40,721.6346342162391,40,724.7244688113516,40,742.2784405797255,40,756.6450263931072,40,755.6829300729548,40,755.9871898192953,40,771.5689946657873,40,741.0358853885801,40,764.5847460423989,40
