Year,mean_bioo_2.084,samp.depth_2.084,mean_bioo_3.929,samp.depth_3.929,mean_bioo_4.202,samp.depth_4.202,mean_bioo_5.825,samp.depth_5.825,mean_bioo_6.209,samp.depth_6.209,mean_bioo_7.892,samp.depth_7.892,mean_bioo_8.519,samp.depth_8.519,mean_bioo_7.533,samp.depth_7.533,mean_bioo_7.65,samp.depth_7.65,mean_bioo_2.709,samp.depth_2.709
1836,0.543013126426091,2,0.969192664465889,2,1.043767753123685,2,1.5503785016265201,2,1.6863588507334848,2,2.3569279060008,2,2.63832059297494,2,2.20358791892259,2,2.252943287038765,2,0.6724105113804231,2
1837,2.264725421539795,2,3.111890560136565,2,3.25009449911927,2,4.141449167619561,2,4.369996491976675,2,5.45268672608632,2,5.890150894555445,2,5.21058966411945,2,5.288822314545455,2,2.534896918041395,2
1838,4.01040623308975,2,5.15501050759924,2,5.337899509639335,2,6.498258171175696,2,6.791258434239005,2,8.159867880962349,2,8.705224366421325,2,7.856324326647025,2,7.954556056088904,2,4.3804219316340856,2
1839,6.254059372983715,2,7.702995529889965,2,7.931468418026065,2,9.365610682633601,2,9.72406375010634,2,11.38244746998975,2,12.0369295217287,2,11.01670356917105,2,11.135183973889,2,6.7264230099708655,2
1840,8.200938183410958,2,9.87160462661474,2,10.13322658427275,2,11.766170789820649,2,12.1720817392344,2,14.04028991069295,2,14.773680176394251,2,13.62954362421415,2,13.76267618412015,2,8.747956468087324,2
1841,10.636895051768764,2,12.5480360279688,2,12.84556326547585,2,14.6936163678631,2,15.1508254296761,2,17.24561935769045,2,18.064136265452802,2,16.78630421141615,2,16.9352517568686,2,11.264941979006815,2
1842,11.96944374690915,2,14.003103578783001,2,14.318913587294599,2,16.27644757759565,2,16.759752903518752,2,18.9697641640681,2,19.8315474005764,2,18.485758759598,2,18.64274632911785,2,12.6387881247116,2
1843,13.21881773551695,2,15.36280778823515,2,15.695076476276451,2,17.7511426178323,2,18.2579283088413,2,20.57158188327675,2,21.4722747274314,2,20.06537003017,2,20.22958900167665,2,13.9253582817583,2
1844,15.609234051793852,2,17.9468054840078,2,18.3079336442578,2,20.5366808063333,2,21.084595128275097,2,23.5797000049755,2,24.5484779340364,2,23.03462223246155,2,23.211498356379,2,16.38106250637345,2
1845,17.45217359731265,2,19.9296213790517,2,20.311593448971998,2,22.66501528424665,2,23.242613425590697,2,25.86863174047365,2,26.88651358310095,2,25.29551902389175,2,25.481525412958653,2,18.2711895654149,2
1846,19.25602107007145,2,21.86665623229625,2,22.2684719587454,2,24.7405682968045,2,25.346417521754248,2,28.09701294115945,2,29.161615032198753,2,27.4972245256045,2,27.69191864354125,2,20.1199727306057,2
1847,21.680436830085803,2,24.4656250103228,2,24.89344289568865,2,27.5210217765752,2,28.1638789801545,2,31.07764320832655,2,32.20342947647775,2,30.442918498503047,2,30.6489908288679,2,22.60328661809295,2
1848,24.7444936154125,2,27.73388358578255,2,28.1921054775756,2,31.001414639630397,2,31.6875096235822,2,34.79183482505565,2,35.9890467246082,2,34.11631880241835,2,34.3356768131147,2,25.73626563125525,2
1849,27.88069253652315,2,31.06364250284725,2,31.550671195929752,2,34.53210010038245,2,35.259130919628646,2,38.5438061628425,2,39.80859024804775,2,37.8296932829455,2,38.061622749810994,2,28.93781211784965,2
1850,30.653894504335348,2,34.0024859225555,2,34.51416208457845,2,37.64283712544095,2,38.4048827518958,2,41.8437994213613,2,43.1663645137614,2,41.0966802000452,2,41.33936039980405,2,31.766941921591453,2
1851,16.951970550804905,4,18.847368258294193,4,19.14133272234868,4,20.962413837398504,4,21.41188679625793,4,23.467251730257953,4,24.26893121719038,4,23.017069183922768,4,23.163081846766925,4,17.57640073834654,4
1852,18.88796353826124,4,20.935615595020323,4,21.2524729261812,4,23.211361549991697,4,23.693840594883703,4,25.895516079054875,4,26.752351616406624,4,25.413907009586296,4,25.57014920486062,4,19.563461980982822,4
1853,21.09047975988023,4,23.301418717060308,4,23.642763524245215,4,25.748803216284074,4,26.266471359030493,4,28.62393451620187,4,29.539426499608176,4,28.108888090898187,4,28.27601572621445,4,21.820842520586552,4
1854,22.78549140692026,4,25.109228843806786,4,25.467446596515575,4,27.674692222881802,4,28.216520196292556,4,30.680779630612175,4,31.636420829912495,4,30.14283182758587,4,30.317416112759528,4,23.55381582729269,4
1855,24.606874034622546,4,27.046981417985773,4,27.422593219912784,4,29.73411314766082,4,30.30082057556956,4,32.875007680033285,4,33.87195670889484,4,32.31349331742188,4,32.49575118993544,4,25.41438085294107,4
1856,27.075545980404115,4,29.65485465917701,4,30.05123313739729,4,32.487060294963406,4,33.08338406251907,4,35.78825561128052,4,36.834245848280354,4,35.19874715841135,4,35.390121557455636,4,27.92997838290031,4
1857,29.643240856675817,4,32.387111262476495,4,32.80807924663099,4,35.39128842587566,4,36.02277157490259,4,38.882975682817836,4,39.987330859602835,4,38.2601684334827,4,38.46238545375921,4,30.553094193969258,4
1858,32.54233629340239,4,35.494982606585765,4,35.94716062218961,4,38.717509648031594,4,39.39365599231917,4,42.451266423777284,4,43.6298308843623,4,41.7861293078614,4,42.00212892085853,4,33.522483219521106,4
1859,34.99684350127314,4,38.086089375386656,4,38.5586284559598,4,41.45078169762915,4,42.155931406695906,4,45.34145899367603,4,46.56800327949891,4,44.6489284153675,4,44.87384939111467,4,36.02306404297522,4
1860,37.783919459529976,4,41.02005918866767,4,41.51448404733365,4,44.53751589408276,4,45.273818672384365,4,48.59669884372852,4,49.874744158260185,4,47.87476019090309,4,48.10925898280697,4,38.85969910198132,4
1861,39.73722538784527,4,43.10361054945812,4,43.61747056643993,4,46.75687453124257,4,47.520913050961305,4,50.9662302202769,4,52.290244076770435,4,50.21805698347592,4,50.461098864104244,4,40.85690694967889,4
1862,41.55789353432811,4,45.02472468673375,4,45.55354866489327,4,48.78243250331113,4,49.56776880239807,4,53.1069836541793,4,54.46620396792277,4,52.3387066756689,4,52.5882960926476,4,42.71146588710676,4
1863,34.80318644875383,5,37.69536189024335,5,38.13815836522822,5,40.850687562640346,5,41.512673304099735,5,44.50624605662961,5,45.6601805178424,5,43.855027931561814,5,44.066506212135955,5,35.76345187513398,5
1864,38.110651754554894,5,41.193906206880435,5,41.665301657913645,5,44.549419950153535,5,45.25237595009776,5,48.427074420853295,5,49.64910646281656,5,47.73701377012898,5,47.96113903090616,5,39.13519672909353,5
1865,40.58735375245779,5,43.78948198971807,5,44.27861955869258,5,47.26896933534499,5,47.997240832382516,5,51.283663267515635,5,52.54762656183584,5,50.56966814919472,5,50.80158778875046,5,41.65195959160664,5
1866,44.395378083251515,5,47.75896634914579,5,48.272151635589296,5,51.406256104468994,5,52.16873160675691,5,55.60589090187555,5,56.926345046048866,5,54.85963137480651,5,55.10205966206581,5,45.51446715385217,5
1867,48.581394982926824,5,52.13976290674983,5,52.681976174456054,5,55.98969884596052,5,56.79350645586628,5,60.41291457135888,5,61.80170893164554,5,59.62763249189,5,59.88276980928265,5,49.766187346564344,5
1868,52.289324313554076,5,55.99889509645578,5,56.56361556537185,5,60.00582805236691,5,60.841622754061135,5,64.60195005473159,5,66.04353819166741,5,63.78651103558534,5,64.05147092850211,5,53.52515706390314,5
1869,55.54658845011247,5,59.39770269975567,5,59.98350154145088,5,63.55171162184057,5,64.41748468202827,5,68.3099291837786,5,69.80103257935566,5,67.46621054012073,5,67.74038116933384,5,56.83018884655193,5
1870,60.10189114648087,5,64.1425977069428,5,64.75661668991805,5,68.49345029402086,5,69.39932847770682,5,73.46845769936881,5,75.02575537920296,5,72.58692786569742,5,72.873414147685,5,61.44949326604355,5
1871,65.89990144249015,5,70.15754256891641,5,70.8038225096972,5,74.73328253194394,5,75.68494073074712,5,79.95561322400827,5,81.58836204540584,5,79.03097116427112,5,79.33150081147046,5,67.32077479330927,5
1872,72.19745619470423,5,76.67921474903201,5,77.3588107272345,5,81.48713207750961,5,82.48603654462917,5,86.96464163196508,5,88.67520742129678,5,85.99552930679295,5,86.31054519205767,5,73.6940446103586,5
1873,82.41113843659006,5,87.2442033988253,5,87.9760106778924,5,92.41591941880971,5,93.48883808248239,5,98.29312372642006,5,100.12554942948047,5,97.25436628238057,5,97.59206959067852,5,84.02642724991044,5
1874,70.37934203772373,6,74.51293678536929,6,75.14025359765718,6,78.95405643776029,6,79.87765805216895,6,84.02248126736775,6,85.60720716673393,6,83.1250645139267,6,83.41674332297792,6,71.75903358845885,6
1875,72.47071802706175,6,76.70179425890801,6,77.34369738064083,6,81.24498461565868,6,82.18946633022485,6,86.42655735855139,6,88.04595568536102,6,85.50935938813508,6,85.80747922626097,6,73.88320597321953,6
1876,78.78960382093527,6,83.27381508736222,6,83.95343491968565,6,88.08024833659351,6,89.07840307952263,6,93.5520781006519,6,95.26015702627306,6,92.58423469519323,6,92.8988496265912,6,80.28748750253281,6
1877,85.66294745324102,6,90.44948149962902,6,91.1741208132172,6,95.57002320358974,6,96.63219638278382,6,101.38797872356047,6,103.20177480514276,6,100.35975422302708,6,100.69403564284524,6,87.26285925472702,6
1878,91.19215236928487,6,96.21390102402775,6,96.9735715226811,6,101.57888626870296,6,102.69088635318475,6,107.66626382685853,6,109.56236092148315,6,106.59103481391485,6,106.94062570067776,6,92.87143808500537,6
1879,98.7659873880021,6,104.07994190818347,6,104.88308596875875,6,109.74806468331695,6,110.92179771120787,6,116.16903411197806,6,118.16693879944478,6,115.03564066717223,6,115.40417739296534,6,100.5439417098924,6
1880,106.93527043981915,6,112.56843612966577,6,113.41905546967361,6,118.56752563622659,6,119.80863918261197,6,125.35253636322562,6,127.46151024724621,6,124.15568100851551,6,124.5448896216825,6,108.82103456469997,6
1881,117.82879689624451,6,123.8199850470407,6,124.72381110491672,6,130.1897933666677,6,131.50632437832363,6,137.3820576942447,6,139.61518661754855,6,136.11424352539146,6,136.52656766644176,6,119.83553409098776,6
1882,110.46699078483569,7,115.96054103366434,7,116.78999142931546,7,121.81012986340203,7,123.02028855210266,7,128.42603174651828,7,130.4825505719752,7,127.25897501951316,7,127.63849121135334,7,112.30615982793256,7
1883,119.72939927753073,7,125.50538424784769,7,126.37685031561485,7,131.6478887453007,7,132.91767946675785,7,138.58593475689966,7,140.74071820669778,7,137.36272702971968,7,137.76053407191588,7,121.66393839035537,7
1884,113.08284968731233,8,118.42005891460227,8,119.22599802158442,8,124.10447445984289,8,125.28066028445396,8,130.53555728283163,8,132.53509600022534,8,129.40093764159496,8,129.76989761422402,8,114.86956988658189,8
1885,119.60522174738348,8,125.15200902759464,8,125.98915492868456,8,131.05411844854,8,132.27465770108972,8,137.72492920114476,8,139.79764802686836,8,136.54850345351915,8,136.93108061612915,8,121.46266875907054,8
1886,123.80731356376216,8,129.5011063838292,8,130.36016271916006,8,135.55616363013667,8,136.80789320459988,8,142.39566067439955,8,144.51992155545008,8,141.18979989617662,8,141.5819639165651,8,125.7143428284298,8
1887,113.8516792855611,9,119.07528323418445,9,119.86431222381151,9,124.64167905878304,9,125.79379384293821,9,130.94250516404873,9,132.90219647794115,9,129.8306303185693,9,130.1921832805622,9,115.60004105137139,9
1888,118.19902809745979,9,123.56190739941111,9,124.37172113723071,9,129.27351966544046,9,130.4552820925895,9,135.7348095320355,9,137.74358552003136,9,134.5949139845228,9,134.96559226654537,9,119.99432861232152,9
1889,123.82143849420976,9,129.3730653424592,9,130.2109949277436,9,135.28088308387694,9,136.50264294946567,9,141.95844955600626,9,144.03329200561677,9,140.78082120518502,9,141.16378915352652,9,125.6804244501458,9
1890,131.99130203381762,9,137.79642083823396,9,138.67208573615105,9,143.9674584730856,9,145.24284656258277,9,150.9349001089181,9,153.0982428534336,9,149.70671659343913,9,150.1061512722381,9,133.9358536502193,9
1891,136.12674291495344,9,142.0675968525574,9,142.96346890808474,9,148.37959881868568,9,149.68371034527013,9,155.50231470168686,9,157.71307180246697,9,154.2470478893579,9,154.65530394413886,9,138.11711027988747,9
1892,147.00436298409875,9,153.26376851131397,9,154.20698405185857,9,159.90564513783985,9,161.2768664735118,9,167.39075403004406,9,169.71198907049268,9,166.0723449496871,9,166.50117023937813,9,149.10236235624245,9
1893,154.78721726765437,9,161.32127039886188,9,162.30532293356333,9,168.2477842375048,9,169.67693984251977,9,176.04584599518057,9,178.4625385430579,9,174.67289010112356,9,175.11948370750622,9,156.9779898756807,9
1894,137.5258803054286,11,143.2933600863939,11,144.1633043403638,11,149.4239059822656,11,150.6908824130693,11,156.34527341766864,11,158.49426420576756,11,155.12523017807686,11,155.52201813396303,11,139.45788584567973,11
1895,147.94447982378435,11,154.10587898320543,11,155.03453557418595,11,160.646333175894,11,161.99692454302476,11,168.0200389094859,11,170.30730771566144,11,166.72104138513805,11,167.1435432564534,11,150.0093539756219,11
1896,162.21094897407207,11,168.84923422566573,11,169.84884434819404,11,175.88446694673698,11,177.33582604798357,11,183.8027335997117,11,186.25621122165873,11,182.40878157021828,11,182.86221259613006,11,164.43684812375275,11
1897,169.04292035789683,11,175.90263011450355,11,176.93516117433316,11,183.16731424197982,11,184.6653726406681,11,191.33783565485754,11,193.86825293021218,11,189.89991769272936,11,190.36767043035968,11,171.34361792683947,11
1898,178.22200687567408,11,185.35423297057585,11,186.42725978008414,11,192.90105555336538,11,194.45650671456903,11,201.3814828676943,11,204.00637140193092,11,199.88957012124658,11,200.37491229196638,11,180.61479081614505,11
1899,191.4372453059329,11,198.9238534180814,11,200.0495106223535,11,206.8372034093504,11,208.46717100901557,11,215.71983846646725,11,218.46725924359072,11,214.15787717873948,11,214.6660397422995,11,193.94982000840437,11
1900,201.7172046861988,11,209.457917631859,11,210.62129609935167,11,217.63388073520792,11,219.31721517618396,11,226.80447841786884,11,229.63958488408826,11,225.19238089288453,11,225.71687751835606,11,204.3156960897579,11
1901,191.99745671777427,12,199.28868674592434,12,200.38503711282056,12,206.9965354334381,12,208.58434323177121,12,215.65022377864224,12,218.3272539145678,12,214.12837331383568,12,214.62347914165287,12,194.44438726339217,12
