Year,mean_bioo,samp.depth
530,0.006446612442734034,6
531,0.017139620547253983,6
532,0.0383886042527001,6
533,0.04802066920668807,6
534,0.05940682263082072,6
535,0.06886745841402382,6
536,0.08627686370927722,6
537,0.10629799728430712,6
538,0.1472708122472746,6
539,0.19388296439804345,6
540,0.23249509559615267,6
541,0.29803794289153623,6
542,0.34727616135772627,6
543,0.4312392675852368,6
544,0.5037589018453003,6
545,0.550397449347014,6
546,0.5884812884700555,6
547,0.6526050546579626,6
548,0.7287951788854726,6
549,0.7475589153096803,6
550,0.7816623477644419,6
551,0.8261545787830088,6
552,0.8661326763184386,6
553,0.8781136630474942,6
554,0.9290478878429639,6
555,1.0137688426284202,6
556,1.1168424941103823,6
557,1.273528257042007,6
558,1.4491302714670071,6
559,1.54033982360591,6
560,1.5671168437060945,6
561,1.6950450980800877,6
562,1.7774511003923255,6
563,1.8041921707041055,6
564,1.9182513208903462,6
565,2.0369447831752248,6
566,2.214615890592849,6
567,2.395503270267677,6
568,2.4823861043849362,6
569,2.647847982705461,6
570,2.820044018805078,6
571,3.1243559732660153,6
572,3.3620474452627787,6
573,3.760082360561021,6
574,3.9890459111585734,6
575,4.177871790419946,6
576,4.3740788271604325,6
577,4.436132562231518,6
578,4.555288352870443,6
579,4.601346275636845,6
580,4.779943406725079,6
581,5.230883856481239,6
582,5.554011435895244,6
583,5.929891746277185,6
584,6.499510709028946,6
585,6.836002276120333,6
586,7.244091456367115,6
587,7.836589403605539,6
588,8.056210505828629,6
589,8.276634251196633,6
590,8.750518265685514,6
591,9.204245845463793,6
592,9.856079948682376,6
593,10.788223588953507,6
594,11.509331469972423,6
595,14.501374007062859,5
596,14.716352445069498,5
597,15.791992947543326,5
598,16.456572527596762,5
599,16.987938085698747,5
600,17.748136690347124,5
601,18.210367181397036,5
602,18.799449915073204,5
603,19.3611455490685,5
604,19.494953412726126,5
605,20.41628635579634,5
606,21.126475790785857,5
607,21.177857610126743,5
608,22.09028474144612,5
609,22.142987129563174,5
610,22.977767479270188,5
611,24.65872965648135,5
612,25.73845035629132,5
613,26.511943046871544,5
614,28.37215367711999,5
615,28.624895758232025,5
616,29.507611969011947,5
617,30.567885044931565,5
618,31.64528705931329,5
619,33.42337939366179,5
620,34.86058463660303,5
621,29.543801900974426,6
622,30.42481950277562,6
623,30.902176501732082,6
624,31.06377673191137,6
625,32.16229034956885,6
626,32.76606140716874,6
627,33.59346463853808,6
628,35.118410212922704,6
629,36.499867413218674,6
630,38.0759044152042,6
631,39.103939959151326,6
632,39.2902674066195,6
633,39.36860821620646,6
634,40.67933502472647,6
635,42.704323998507505,6
636,45.17831215599452,6
637,46.51365358857118,6
638,46.864759537581676,6
639,46.91076830294069,6
640,41.20529355190365,7
641,42.031038794848165,7
642,44.30401740560463,7
643,45.66290322338297,7
644,46.75989134592125,7
645,47.44510675487887,7
646,48.96363502567067,7
647,50.71518209076201,7
648,53.10736909207775,7
649,53.71085439602449,7
650,54.52383415786864,7
651,55.884852191970836,7
652,56.63531877119344,7
653,56.74834368775235,7
654,57.005175053701294,7
655,57.801228540879556,7
656,58.5777503543975,7
657,59.01367976695256,7
658,60.596442326269035,7
659,61.02822094762515,7
660,62.83918590951438,7
661,62.89131413018811,7
662,63.49302776847042,7
663,64.47076757159887,7
664,65.37660419306336,7
665,66.52552793171135,7
666,66.88733450749966,7
667,68.10106962193076,7
668,70.19463716285289,7
669,71.63862546750951,7
670,73.24016549731105,7
671,73.72484606714968,7
672,74.6621326217744,7
673,75.87959451840038,7
674,77.85627444996082,7
675,79.97894733570845,7
