Year,mean_delta_diaa,samp.depth
530,0.14245000000000002,6
531,0.1365,6
532,0.16765,6
533,0.07210000000000001,6
534,0.06474999999999997,6
535,0.05425000000000007,6
536,0.06789999999999996,6
537,0.08015000000000004,6
538,0.11864999999999992,6
539,0.11724999999999997,6
540,0.08714999999999995,6
541,0.11900000000000005,6
542,0.09274999999999999,6
543,0.13755000000000003,6
544,0.1438499999999999,6
545,0.09415000000000011,6
546,0.0773500000000001,6
547,0.10849999999999997,6
548,0.10044999999999991,6
549,0.019949999999999968,6
550,0.054950000000000075,6
551,0.06580000000000001,6
552,0.07210000000000005,6
553,0.02100000000000013,6
554,0.07980000000000002,6
555,0.11094999999999981,6
556,0.1190000000000001,6
557,0.1533,6
558,0.17605000000000007,6
559,0.08469999999999996,6
560,0.040949999999999785,6
561,0.10989999999999996,6
562,0.07035000000000007,6
563,0.022400000350000043,6
564,0.10499999999999987,6
565,0.09100000000000001,6
566,0.1183,6
567,0.12599999999999997,6
568,0.06895,6
569,0.12635,6
570,0.12845000000000015,6
571,0.19039999999999999,6
572,0.14875000000000047,6
573,0.24394999999999992,6
574,0.13894999999999966,6
575,0.10289999999999992,6
576,0.10884999999999982,6
577,0.034300000000000073,6
578,0.06965000000000028,6
579,0.025200000349999918,6
580,0.10219999999999992,6
581,0.21840000000000045,6
582,0.15890000000000004,6
583,0.1770999999999999,6
584,0.24499999999999988,6
585,0.14070000000000005,6
586,0.154,6
587,0.22539999999999982,6
588,0.08435,6
589,0.07979999999999994,6
590,0.16729999999999934,6
591,0.15470000000000042,6
592,0.20964999999999998,6
593,0.2656499999999999,6
594,0.19915000000000016,6
595,0.24318000000000062,5
596,0.06552000000000024,5
597,0.2776200000000001,5
598,0.16968000000000033,5
599,0.13103999999999996,5
600,0.17597999999999986,5
601,0.11130000000000032,5
602,0.13523999999999958,5
603,0.12809999999999988,5
604,0.028560000000000585,5
605,0.18773999999999963,5
606,0.1365,5
607,0.010080000419999813,5
608,0.18564000000000008,5
609,0.011760000840000373,5
610,0.1734599999999995,5
611,0.33096000000000014,5
612,0.2003399999999992,5
613,0.13314000000000004,5
614,0.31709999999999977,5
615,0.04242000041999994,5
616,0.15161999999999926,5
617,0.1856399999999999,5
618,0.18185999999999983,5
619,0.2872799999999998,5
620,0.21377999999999986,5
621,0.0689500000000003,6
622,0.14875000000000027,6
623,0.08224999999999966,6
624,0.028350000000000253,6
625,0.1953000000000008,6
626,0.10149999999999985,6
627,0.13930000000000045,6
628,0.23064999999999966,6
629,0.1879500000000002,6
630,0.21314999999999992,6
631,0.14174999999999985,6
632,0.023450000000000342,6
633,0.010500000349999919,6
634,0.18200000000000074,6
635,0.26355,6
636,0.31814999999999954,6
637,0.16555000000000025,6
638,0.045499999999999506,6
639,0.004200001050001234,6
640,0.13500000000000018,7
641,0.11039999999999932,7
642,0.2865000000000003,7
643,0.1724999999999998,7
644,0.1305,7
645,0.07739999999999982,7
646,0.1874999999999998,7
647,0.20970000000000003,7
648,0.3068999999999998,7
649,0.08310000000000055,7
650,0.10379999999999974,7
651,0.17580000000000018,7
652,0.10499999999999954,7
653,0.010200000900000696,7
654,0.04139999999999925,7
655,0.09690000000000068,7
656,0.08550000000000026,7
657,0.05820000000000009,7
658,0.17819999999999933,7
659,0.04260000000000096,7
660,0.20879999999999935,7
661,0.005700001200000804,7
662,0.06000000029999967,7
663,0.09809999999999904,7
664,0.09870000000000016,7
665,0.11820000000000028,7
666,0.03599999999999997,7
667,0.14040000000000066,7
668,0.2138999999999996,7
669,0.16170000000000115,7
670,0.16169999999999934,7
671,0.045600000000000494,7
672,0.0806999999999999,7
673,0.10619999999999978,7
674,0.20010000000000025,7
675,0.2145,7
676,0.09480000000000015,7
677,0.015000000300000213,7
678,0.09329999999999972,7
679,0.015299999999999172,7
680,0.22589999999999977,7
681,0.2514000000000007,7
682,0.29789999999999983,7
683,0.07499999999999936,7
684,0.25680000000000075,7
685,0.1268999999999995,7
686,0.12689999999999976,7
687,0.1959000000000002,7
688,0.16170000000000012,7
689,0.14039999999999925,7
690,0.17160000000000078,7
691,0.24180000000000032,7
692,0.17399999999999963,7
693,2.0999996662242536e-09,7
694,0.15270000000000092,7
695,0.10469999999999972,7
696,0.03660000000000035,7
697,0.17519999999999886,7
698,0.05070000000000035,7
699,0.03149999999999942,7
700,0.04470000000000012,7
701,0.04949999999999921,7
702,0.04560000000000031,7
703,0.0936000000000001,7
704,0.14219999999999974,7
705,0.17069999999999994,7
706,0.16830000000000098,7
707,0.10259999999999891,7
708,0.013800000300000472,7
709,0.15629999999999938,7
710,0.17429999999999968,7
711,0.08909999999999878,7
712,0.07830000000000137,7
713,0.10920000000000028,7
714,0.025799999999998238,7
715,0.08250000000000021,7
716,0.08309999999999881,7
717,0.1176000000000005,7
718,0.08310000000000121,7
719,0.1275,7
720,0.09450000000000079,7
721,0.20730000000000054,7
722,0.13139999999999954,7
723,0.10740000000000041,7
724,0.12870000000000026,7
725,0.1904999999999986,7
726,0.22380000000000141,7
727,0.13349999999999948,7
728,0.1038000000000012,7
729,0.12209999999999965,7
730,0.09899999999999894,7
731,0.13020000000000032,7
732,0.06840000000000122,7
733,0.06480000000000022,7
734,0.11639999999999974,7
735,0.05309999999999907,7
736,0.09420000000000174,7
737,0.10169999999999949,7
738,0.08130000000000034,7
739,0.011400000299999087,7
740,0.0605999999999991,7
741,0.005400000900000939,7
742,0.10259999999999968,7
743,0.05399999999999951,7
744,0.09749999999999938,7
745,0.07620000000000056,7
746,0.05550000000000083,7
747,0.08430000000000046,7
748,0.11820000000000011,7
749,0.13589999999999922,7
750,0.10350000000000113,7
751,0.2543999999999994,7
752,0.11250000000000096,7
753,0.04350000000000013,7
754,0.05369999999999945,7
755,0.1073999999999994,7
756,0.046725000000000017,8
757,0.1325625000000014,8
758,0.1278374999999986,8
759,0.23231249999999973,8
760,0.15382500000000046,8
761,0.06486666666666596,9
762,0.07793333333333392,9
763,0.052266666666665865,9
764,0.05016666666666755,9
765,0.11149090909090882,11
766,0.04295454545454583,11
767,0.047918181818182165,11
768,0.03818181818181825,11
769,0.09316363636363563,11
770,0.0889636363636363,11
771,0.19090909090908975,11
772,0.1483363636363641,11
773,0.08037272727272747,11
774,0.16742727272727198,11
775,0.20885454545454551,11
776,0.08610000000000023,11
777,0.060327272727272785,11
778,0.17869090909090918,11
779,0.12848181818181817,11
780,0.23558181818181875,11
781,0.06586363655454429,11
782,0.13630909090909044,11
783,0.015654546027272745,11
784,0.05040000000000131,11
785,0.17029090909090794,11
786,0.12790909090909128,11
787,0.18269999999999964,11
788,0.11015454545454505,11
789,0.16437272727272675,11
790,0.1416545454545453,11
791,0.22355454545454626,11
792,0.14356363636363642,11
793,0.1590272727272728,11
794,0.03245454564545389,11
795,0.05173636382727316,11
796,0.2430272727272719,11
797,0.2277545454545453,11
798,0.2329090909090909,11
799,0.10557272727272765,11
800,0.1529181818181818,11
801,0.23844545454545346,11
802,0.24111818181818181,11
803,0.2722363636363647,11
804,0.19014545454545315,11
805,0.08800909090909129,11
806,0.12733636363636378,11
807,0.07769999999999962,11
808,0.1554000000000002,11
809,0.19148181818181892,11
810,0.06223636363636376,11
811,0.19300909090909074,11
812,0.20541818181818214,11
813,0.1338272727272737,11
814,0.21992727272727208,11
815,0.2510454545454546,11
816,0.16876363636363553,11
817,0.18861818181818146,11
818,0.24111818181818193,11
819,0.030736363827273617,11
820,0.2781545454545457,11
821,0.25009090909090936,11
822,0.2955272727272727,11
823,0.23100000000000118,11
824,0.17124545454545423,11
825,0.20312727272727144,11
826,0.03741818181818157,11
827,0.13707272727272682,11
828,0.15807272727272714,11
829,0.21610909090909045,11
830,0.21973636363636287,11
831,0.23978181818181907,11
832,0.22336363636363554,11
833,0.05479090909090873,11
834,0.0870545454545446,11
835,0.1267636363636363,11
836,0.11645454545454616,11
837,0.16017272727272733,11
