Year,mean_delta_bioo,samp.depth
530,0.0018047280696969247,6
531,0.007123670946659474,6
532,0.016876822138752717,6
533,0.007766135081237086,6
534,0.009770387141188814,6
535,0.008113470550910466,6
536,0.015960226227437615,6
537,0.018382574502464135,6
538,0.039251159808174514,6
539,0.04543669740888709,6
540,0.038074039826560845,6
541,0.06582468252786257,6
542,0.04937659943090167,6
543,0.08515625328172921,6
544,0.07254817735305769,6
545,0.04653698550535887,6
546,0.03797841260173531,6
547,0.06485336618126547,6
548,0.07844514218743694,6
549,0.019554305579415024,6
550,0.03463783490726877,6
551,0.045459535655083504,6
552,0.04020399739249176,6
553,0.012069880387535377,6
554,0.05175071328746896,6
555,0.08715966307249982,6
556,0.10683657226396281,6
557,0.16389111652672506,6
558,0.18343694009372347,6
559,0.09564037821297063,6
560,0.027207460000950662,6
561,0.1346767347095099,6
562,0.08672534894985291,6
563,0.02816221408831499,6
564,0.11959116825512184,6
565,0.12553998464920596,6
566,0.18896815580468873,6
567,0.1920451193437133,6
568,0.09167350042195395,6
569,0.17495998306799745,6
570,0.18224886196242607,6
571,0.32451328511768446,6
572,0.253447438633518,6
573,0.4248534431800513,6
574,0.24441464228973506,6
575,0.20231667170757597,6
576,0.21020609907403445,6
577,0.06641692194391492,6
578,0.1272501741326568,6
579,0.049290418796881834,6
580,0.1908809505213609,6
581,0.48487004868612865,6
582,0.34721563649602155,6
583,0.4044762008084298,6
584,0.6147324503558301,6
585,0.3633942468840236,6
586,0.44202058753517637,6
587,0.6417771500031895,6
588,0.23774333974164855,6
589,0.23898223474136593,6
590,0.5142200674343999,6
591,0.4927430495136728,6
592,0.7090730286252849,6
593,1.0166847475668703,6
594,0.7870846543464364,6
595,0.9452053419387798,5
596,0.23403831909257383,5
597,1.1755099095923032,5
598,0.7263401376259824,5
599,0.5811242428458199,5
600,0.8323877134094964,5
601,0.5056808869769794,5
602,0.6450839323013993,5
603,0.6151884706698393,5
604,0.14672211739963553,5
605,1.0111676848859368,5
606,0.7801726254127713,5
607,0.05641970625759925,5
608,1.0013387116927128,5
609,0.057731481078626065,5
610,0.9157759764449777,5
611,1.8457481740499517,5
612,1.1867290002767412,5
613,0.8511188555921387,5
614,2.047284457358824,5
615,0.2782221352090183,5
616,0.9714226109686411,5
617,1.1665307087815984,5
