Year,mean_bioo,samp.depth
530,5.326285209404236,6
531,5.701380374437567,6
532,6.20475007666136,6
533,6.415872222972592,6
534,6.623494380496354,6
535,6.788645393326067,6
536,7.020463907014762,6
537,7.261872400638211,6
538,7.670309264090203,6
539,8.081110078885077,6
540,8.393988486354242,6
541,8.879146467229752,6
542,9.248559219548358,6
543,9.815609575285594,6
544,10.333279138218172,6
545,10.6504616042607,6
546,10.8973485126377,6
547,11.292671498010188,6
548,11.696889048361284,6
549,11.785150747067549,6
550,11.981548991446791,6
551,12.22407735190986,6
552,12.43441341768371,6
553,12.500667037224284,6
554,12.76362629415741,6
555,13.144881144557848,6
556,13.590319390240294,6
557,14.255625973902381,6
558,14.99027252431677,6
559,15.347651016904893,6
560,15.52786220675384,6
561,16.036960294224574,6
562,16.333374499870974,6
563,16.428195538622077,6
564,16.902684798555047,6
565,17.340197723896537,6
566,17.961558986368928,6
567,18.60688226757877,6
568,18.92728917289727,6
569,19.541993915044323,6
570,20.150889002532644,6
571,21.164103293525773,6
572,21.947906428467387,6
573,23.282852924375472,6
574,24.033991209095632,6
575,24.611343759939263,6
576,25.24630475767755,6
577,25.4233454207743,6
578,25.7749320616945,6
579,25.898959973617135,6
580,26.40922083344893,6
581,27.692734040332883,6
582,28.575193875368452,6
583,29.610167859714313,6
584,31.160039528445168,6
585,32.06861065751993,6
586,33.1588303985042,6
587,34.7931834522067,6
588,35.360801132585586,6
589,35.92990468808032,6
590,37.18668103583352,6
591,38.30794380646662,6
592,40.00071209471719,6
593,42.30951276829168,6
594,44.09073478899458,6
595,51.79168057968603,5
596,52.31171886185856,5
597,54.88791746964989,5
598,56.42182232989622,5
599,57.65139851887525,5
600,59.37342094714802,5
601,60.385183802769895,5
602,61.68457355004286,5
603,62.949627511948655,5
604,63.237082507573675,5
605,65.3047605637468,5
606,66.85083616457584,5
607,66.95569445885542,5
608,68.88640524819621,5
609,68.98788340594635,5
610,70.74185608711403,5
611,74.17794655630534,5
612,76.36484801532848,5
613,77.92701135778097,5
614,81.68219546818061,5
615,82.16603086208718,5
616,83.95363306935126,5
617,86.0711035135167,5
618,88.21127457529249,5
619,91.68064963705112,5
620,94.4912618039392,5
621,81.01352086351186,6
622,82.83732419933568,6
623,83.78992827355468,6
624,84.10644803791297,6
625,86.42687773124682,6
626,87.67192578289207,6
627,89.38874032296776,6
628,92.48329225171229,6
629,95.20526796914017,6
630,98.29005299224976,6
631,100.28368724741826,6
632,100.63209645602488,6
633,100.78459107953313,6
634,103.40995680192862,6
635,107.3674642916768,6
636,112.20233852491056,6
637,114.82128049813271,6
638,115.51827547101853,6
639,115.6076872457387,6
640,102.6297344914618,7
641,104.23695769937308,7
642,108.64405920924034,7
643,111.29408324267463,7
644,113.40207190176628,7
645,114.70486336373217,7
646,117.67727841575127,7
647,121.02355558795425,7
648,125.74272014629227,7
649,126.95100547881644,7
650,128.562291406942,7
651,131.22663491738123,7
652,132.70102312834354,7
653,132.8939341424296,7
654,133.42911221421133,7
655,134.95563184979477,7
656,136.3922208002312,7
657,137.24790476964182,7
658,140.2513774752642,7
659,141.01782729857857,7
660,144.53201050806274,7
661,144.62644242137785,7
662,145.69906486928835,7
663,147.47639731021795,7
664,149.17964772347096,7
665,151.29953990376225,7
666,151.95951294567888,7
667,154.25652105435128,7
668,158.0720369965517,7
669,160.79734652499187,7
670,163.7588819256821,7
671,164.6323270068438,7
672,166.3044076983328,7
673,168.5004867919313,7
674,172.1970595771615,7
675,176.19026236465984,7
676,178.10164528473118,7
677,178.40541602753098,7
678,180.3101957826357,7
679,180.55709297999698,7
680,184.81903535286878,7
681,189.62350364060825,7
682,195.14059168855206,7
683,196.37786726283528,7
684,201.19767849629346,7
685,203.62609836583312,7
686,206.16212709422413,7
687,209.9373579228229,7
688,213.23787127283563,7
689,216.2067966227944,7
690,219.52766786103967,7
691,224.5505907174876,7
692,228.14963618162844,7
693,228.14963622174693,7
694,231.29826136849172,7
695,233.57240283708856,7
696,234.39898704604752,7
697,238.0919822783385,7
698,239.11327204927525,7
699,239.75020634542696,7
700,240.5690083462343,7
701,241.69418677236703,7
702,242.8265592367256,7
703,244.94487777802328,7
704,248.13923869793624,7
705,251.75457720436907,7
706,255.50529507994602,7
707,258.00456169213015,7
708,258.3118733574601,7
709,261.92889369076374,7
710,266.0241880997081,7
711,268.0775386877275,7
712,269.7849370157769,7
713,272.14442104301924,7
714,272.6427817837098,7
715,274.3716826306673,7
716,276.1996150586748,7
717,278.6141945444514,7
718,280.34601579245884,7
719,283.29150493302785,7
720,285.39457394399454,7
721,290.15587115320625,7
722,293.13271279572024,7
723,295.8034893384021,7
724,298.80964843697257,7
725,303.26876198332144,7
726,308.3215176726832,7
727,311.45834142809287,7
728,314.03468881697205,7
729,316.91629875079695,7
730,319.3534557827253,7
731,322.51663393360417,7
732,324.0528017566684,7
733,325.5083466374984,7
734,328.29688298149864,7
735,329.5967099538714,7
736,332.0474659206303,7
737,334.6008632413835,7
738,336.6607871734289,7
739,336.96380070869265,7
740,338.5158763881114,7
741,338.6618105011733,7
742,341.22613955728804,7
743,342.562408436143,7
744,345.08691411144656,7
745,347.20941912143616,7
746,348.72103928881694,7
747,350.90886522165096,7
748,353.9622051459286,7
749,357.7746718944539,7
750,360.6064988196716,7
751,367.14086819511743,7
752,370.15195935489817,7
753,371.3542732972893,7
754,372.72555400272273,7
755,375.40893566413587,7
756,330.47536980361815,8
757,333.156187240257,8
758,335.6602832879098,8
759,339.9929537668213,8
760,343.31996937414124,8
761,306.78700565083244,9
762,308.5348511509673,9
763,309.54647259212925,9
764,310.720039994759,9
765,257.32704806406474,11
766,257.9709851680837,11
767,258.8165211065505,11
768,259.29995092315386,11
769,260.77142295562595,11
770,262.4300609456881,11
771,265.613498283915,11
772,268.3489413177025,11
773,269.84157190306445,11
774,272.69283937605746,11
775,276.6141141624198,11
776,278.35573935817007,11
777,279.4524187159788,11
778,282.70700119450663,11
779,285.09573668403516,11
780,289.484151886702,11
781,290.5340449485051,11
782,292.87423462451625,11
783,293.0011569711916,11
784,293.7894663054419,11
785,296.51011998278085,11
786,298.3130094668458,11
787,301.0826906610557,11
788,302.76481512503165,11
789,305.4591018385097,11
790,308.0802679596849,11
791,312.02327913185314,11
792,314.8278940558634,11
793,317.76934147004783,11
794,318.13599501731204,11
795,318.9794069977232,11
796,322.83411586375615,11
797,326.68092937232956,11
798,331.17034595115,11
799,333.1079441395525,11
800,336.15731454543476,11
801,340.718070049451,11
802,345.417562197527,11
803,350.66277147591734,11
804,354.3297434208329,11
805,355.96708890809026,11
806,358.6281235260645,11
807,360.12732359039745,11
808,362.5730537056886,11
809,366.1592123998055,11
810,366.99682000766825,11
811,370.5797830723006,11
812,374.6574803378831,11
813,377.2537026280408,11
814,381.73200333136697,11
815,387.3205918269672,11
816,391.0775226281585,11
817,395.144348916006,11
818,400.8087853373252,11
819,401.4979549799571,11
820,408.02746690950266,11
821,414.76514070849623,11
822,422.8505324358208,11
823,428.76069434865417,11
824,433.29839122737286,11
825,438.6986391711303,11
826,439.56920975672324,11
827,443.14607550819255,11
828,447.2664635318278,11
829,452.82245108463195,11
830,458.48922767848035,11
831,464.76581236251496,11
832,470.85468969215947,11
833,472.3609055782859,11
834,474.6336314020076,11
835,477.9360552198708,11
836,481.0591726214367,11
837,485.2803257012896,11
838,488.73140522112175,11
839,490.4974539320958,11
840,495.57311867995213,11
841,499.89305943659963,11
842,503.66154485701304,11
843,508.8872443136433,11
844,512.7545652301728,11
845,516.8530080029308,11
846,523.5964961211739,11
847,526.4908391362669,11
848,531.0670314438607,11
849,532.5306853561559,11
850,535.5132542002037,11
851,539.0907390172619,11
852,542.5498342479449,11
853,550.7970656087223,11
854,553.1004857945005,11
855,557.2574997102552,11
856,559.5495811654457,11
857,561.1822651795482,11
858,563.9065980077745,11
859,565.7725498037975,11
860,569.1611392697989,11
861,571.311478588932,11
862,576.7558797945068,11
863,579.6291513092278,11
864,583.6094760100318,11
865,584.8185078174982,11
866,589.7288065282594,11
867,589.9202058826882,11
868,589.920205954326,11
869,594.2190876910455,11
870,600.3880132464143,11
871,603.3621032726741,11
872,604.2388532183933,11
873,606.3196876483157,11
874,611.0228306382407,11
875,615.9445301161982,11
876,620.1211482235645,11
877,623.9548585027152,11
878,629.0132533140676,11
879,635.8518271541499,11
880,637.3013888139998,11
881,641.9938697891672,11
882,644.6848455359741,11
883,651.1088279157389,11
884,603.4616555568759,12
885,608.9729667720826,12
886,615.1680280724878,12
887,619.0207729930768,12
888,621.1759076279346,12
889,625.6857332518268,12
890,627.5550828701007,12
891,633.2242333223686,12
892,638.7457031297417,12
893,641.0989593602371,12
894,645.5501621980414,12
895,649.2939067567648,12
896,651.1046921634271,12
897,656.6578591658584,12
898,660.4313306192274,12
899,664.2455815795678,12
900,669.0391650498979,12
901,673.6812321193162,12
902,678.9876227956034,12
903,684.5789207482943,12
904,690.301209969825,12
905,696.4232498617298,12
906,703.5981423214035,12
907,708.6691330323997,12
908,709.8072396469288,12
909,713.2515489967118,12
910,719.517601959763,12
911,726.359735464096,12
912,731.1158032286721,12
913,734.0899191376402,12
914,741.2410925201126,12
915,743.3847912096857,12
916,747.0598897297426,12
917,751.3026609983996,12
918,753.7154444327381,12
919,757.7144961595446,12
920,762.5465496398834,12
921,766.243523360699,12
922,766.8745594004978,12
923,770.3664736449549,12
924,772.8856347552777,12
925,777.5050858280483,12
926,784.9683528289837,12
927,791.4006701970505,12
928,795.3840058634493,12
929,797.7101461134542,12
930,798.5811960426,12
931,802.0594903741281,12
932,804.933332834826,12
933,808.3846503466657,12
934,812.4871970694056,12
935,818.1815139288587,12
936,822.2943911958213,12
937,825.726067866471,12
938,827.6308790484022,12
939,829.9311351058526,12
940,833.8474617205511,12
941,839.4856329284452,12
942,843.4919772383201,12
943,848.2572330102598,12
944,853.7402073573671,12
945,857.5772088576459,12
946,860.2618378226334,12
947,861.9404712568863,12
948,864.4518832592106,12
949,866.6714171266764,12
950,870.144083306434,12
951,874.744070097615,12
952,877.3796416740033,12
953,879.8798903289331,12
954,880.3227105890713,12
955,883.4838193933068,12
956,887.965505592496,12
957,888.8356113419604,12
958,890.5641751404766,12
959,894.6633372861935,12
960,899.7303526407999,12
961,902.8846856284368,12
962,904.9714117090895,12
963,905.7269941283107,12
964,907.9061307834554,12
965,908.7769590577036,12
966,911.3941068540353,12
967,912.7697529704074,12
968,918.6588153566385,12
969,922.4840074473832,12
970,930.0429570414211,12
971,935.8010427711778,12
972,942.7185084069425,12
973,949.8295072306606,12
974,959.6965277820776,12
975,964.8760728093388,12
976,971.3137645595461,12
977,976.6977950564433,12
978,978.4059449599968,12
979,978.9318135589286,12
980,984.1623170043289,12
981,986.7483654753963,12
982,990.357206249545,12
983,991.6379856576226,12
984,993.933068249003,12
985,997.9880574279732,12
986,998.4322832512074,12
987,1002.1681464900772,12
988,1008.8752125940769,12
989,1010.5009216919174,12
990,1014.8658144108722,12
991,1019.3487879076765,12
992,1025.6485402014937,12
993,1032.8555795040022,12
994,1038.0259568795545,12
995,1041.9053126208535,12
996,1047.968170769683,12
997,1052.3760397747685,12
998,1056.9839263013187,12
999,1060.7100833068823,12
1000,1064.902114866862,12
1001,960.8134661586763,11
1002,966.0570616589456,11
1003,973.7934133570615,11
1004,980.5637627027489,11
1005,985.4557864070928,11
1006,993.2769591854059,11
1007,997.7322069744416,11
1008,1004.8219983528791,11
1009,1012.6354907579179,11
1010,1018.0782662885565,11
1011,1023.7091963837794,11
1012,1024.0538199678192,11
1013,1029.3394753742634,11
1014,1033.6077863634412,11
1015,1037.967318841546,11
1016,1043.0483284445688,11
1017,1045.5877068453888,11
1018,1049.5476782431354,11
1019,1055.53675917567,11
1020,1061.650554477086,11
1021,1066.1763719250664,11
1022,1072.482901804198,11
1023,1080.0945597810185,11
1024,1084.8952598215437,11
1025,1088.9688831446163,11
1026,1094.418858439035,11
1027,1100.1868762730323,11
1028,1105.6529784553413,11
1029,1109.1528262273503,11
1030,1114.4875666861874,11
1031,1123.20646398396,11
1032,1126.0403227000888,11
1033,1132.039777809536,11
1034,1136.9941622339709,11
1035,1140.579755772946,11
1036,1147.1727951665446,11
1037,1149.7389160316773,11
1038,1152.927737949934,11
1039,1155.0988464059674,11
1040,1155.774073609239,11
1041,1159.1934844711752,11
1042,1164.7786860417436,11
1043,1169.9253903434762,11
1044,1173.4120037724292,11
1045,1180.5166339178775,11
1046,1187.3023061150088,11
1047,1191.7930976056437,11
1048,1197.1121564201799,11
1049,1201.9812290078082,11
1050,1205.396411748956,11
1051,1209.412732473577,11
1052,1210.7284590959428,11
1053,1215.7581333825058,11
1054,1222.886978084509,11
1055,1225.0003130138298,11
1056,1228.7047589470244,11
1057,1234.5601522751274,11
1058,1237.1555867765028,11
1059,1237.7280549433085,11
1060,1240.0130923341878,11
1061,1243.5051289965672,11
1062,1245.41916684177,11
1063,1246.2402599642924,11
1064,1252.1087079312993,11
1065,1257.442789808524,11
1066,1260.7240861626128,11
1067,1262.559317076673,11
1068,1269.2141724230898,11
1069,1271.44085496218,11
1070,1273.3096029619808,11
1071,1278.2169935090003,11
1072,1279.1484926948253,11
1073,1281.9112990511587,11
1074,1284.6091330311394,11
1075,1285.0357738324374,11
1076,1289.1000328512666,11
1077,1292.148472546325,11
1078,1296.5408348160267,11
1079,1301.8178769031103,11
1080,1306.307854335152,11
1081,1309.005546927681,11
1082,1311.6871204084318,11
