Year,mean_delta_bioo,samp.depth
530,0.006446612442734034,6
531,0.010693008104519952,6
532,0.021248983705446114,6
533,0.00963206495398797,6
534,0.011386153424132649,6
535,0.009460635783203103,6
536,0.017409405295253394,6
537,0.02002113357502992,6
538,0.04097281496296746,6
539,0.04661215215076888,6
540,0.03861213119810922,6
541,0.06554284729538352,6
542,0.04923821846619009,6
543,0.0839631062275105,6
544,0.07251963426006347,6
545,0.04663854750171364,6
546,0.03808383912304167,6
547,0.06412376618790698,6
548,0.07619012422751002,6
549,0.01876373642420785,6
550,0.03410343245476141,6
551,0.04449223101856698,6
552,0.039978097535429795,6
553,0.011980986729055494,6
554,0.050934224795469836,6
555,0.08472095478545616,6
556,0.10307365148196235,6
557,0.1566857629316247,6
558,0.17560201442499998,6
559,0.09120955213890303,6
560,0.02677702010018435,6
561,0.12792825437399347,6
562,0.0824060023122374,6
563,0.026741070311780104,6
564,0.11405915018624106,6
565,0.1186934622848783,6
566,0.17767110741762424,6
567,0.18088737967482818,6
568,0.08688283411725893,6
569,0.1654618783205245,6
570,0.1721960360996174,6
571,0.3043119544609371,6
572,0.23769147199676374,6
573,0.3980349152982419,6
574,0.22896355059755233,6
575,0.1888258792613724,6
576,0.1962070367404867,6
577,0.062053735071086,6
578,0.1191557906389244,6
579,0.04605792276640238,6
580,0.1785971310882336,6
581,0.4509404497561607,6
582,0.3231275794140047,6
583,0.3758803103819415,6
584,0.5696189627517594,6
585,0.3364915670913882,6
586,0.4080891802467817,6
587,0.5924979472384243,6
588,0.21962110222308948,6
589,0.2204237453680038,6
590,0.47388401448888073,6
591,0.45372757977827893,6
592,0.6518341032185827,6
593,0.9321436402711312,6
594,0.7211078810189181,6
595,0.8664658458055567,5
596,0.21497843800663913,5
597,1.07564050247383,5
598,0.6645795800534342,5
599,0.5313655581019839,5
600,0.7601986046483791,5
601,0.46223049104991,5
602,0.5890827336761661,5
603,0.5616956339952974,5
604,0.13380786365762348,5
605,0.9213329430702201,5
606,0.7101894349895158,5
607,0.05138181934088486,5
608,0.9124271313193774,5
609,0.052702388117056034,5
610,0.83478034970701,5
611,1.68096217721116,5
612,1.079720699809974,5
613,0.7734926905802227,5
614,1.8602106302484487,5
615,0.2527420811120386,5
616,0.8827162107799194,5
617,1.0602730759196157,5
618,1.0774020143817251,5
619,1.7780923343484933,5
620,1.4372052429412392,5
621,0.49331470380523856,6
622,0.881017601801194,6
623,0.4773569989564595,6
624,0.16160023017929562,6
625,1.0985136176574777,6
626,0.6037710575998864,6
627,0.8274032313693427,6
628,1.5249455743846252,6
629,1.3814572002959649,6
630,1.576037001985534,6
631,1.0280355439471212,6
632,0.1863274474681765,6
633,0.07834080958695849,6
634,1.3107268085200128,6
635,2.0249889737810354,6
636,2.4739881574870104,6
637,1.3353414325766593,6
638,0.3511059490104973,6
639,0.0460087653590156,6
640,0.9960635779544845,7
641,0.8257452429445155,7
642,2.2729786107564713,7
643,1.3588858177783354,7
644,1.0969881225382827,7
645,0.6852154089576269,7
646,1.518528270791786,7
647,1.7515470650913478,7
648,2.3921870013157327,7
649,0.6034853039467392,7
650,0.8129797618441518,7
651,1.3610180341021991,7
652,0.7504665792226025,7
653,0.1130249165589138,7
654,0.256831365948944,7
655,0.7960534871782535,7
656,0.7765218135179545,7
657,0.4359294125550596,7
658,1.5827625593164671,7
659,0.43177862135612116,7
660,1.8109649618892278,7
661,0.05212822067372348,7
662,0.6017136382823217,7
663,0.9777398031284392,7
664,0.9058366214644951,7
665,1.148923738647987,7
666,0.36180657578832104,7
667,1.2137351144310915,7
668,2.093567540922131,7
669,1.4439883046566184,7
670,1.6015400298015394,7
671,0.4846805698386399,7
672,0.937286554624716,7
673,1.2174618966259843,7
674,1.9766799315604275,7
675,2.1226728857476296,7
676,1.056308238750836,7
677,0.17281616795523136,7
678,1.0263247957761998,7
679,0.12335821895230373,7
680,2.2239218155232585,7
681,2.498250948380324,7
682,2.7824026893098783,7
683,0.5699255570926267,7
684,2.450826078243947,7
685,1.2597503567510357,7
686,1.321429216886455,7
687,1.9329384470182824,7
688,1.7435126788289597,7
689,1.5689910934418878,7
690,1.7173375528326045,7
691,2.6520035410509535,7
692,1.9164608030085937,7
693,2.066287357089485e-08,7
694,1.6512062223733535,7
695,1.2518197879825956,7
696,0.4643854649528234,7
697,1.9429041119813324,7
698,0.538284622150351,7
699,0.3372361769283558,7
700,0.4183906097006086,7
701,0.6373797148862461,7
702,0.6572996277169965,7
703,1.1887871266940344,7
704,1.7702973469662058,7
705,1.933710619269266,7
706,1.9978100731163748,7
707,1.3842656381187783,7
708,0.16850087137494135,7
709,1.9706418355515878,7
710,2.2508288076249547,7
711,1.1240726270703407,7
712,0.9293893738707008,7
713,1.2561605959059663,7
714,0.2559451924482486,7
715,0.8987650344179655,7
716,0.9749787659949405,7
717,1.240280641895648,7
718,0.89589164423384,7
719,1.5585264396368907,7
720,1.1186475059371845,7
721,2.55439553086109,7
722,1.6040637996929559,7
723,1.4717487883557685,7
724,1.6283694486278353,7
725,2.408719676188663,7
726,2.6631803093261084,7
727,1.6865546410997878,7
728,1.4153420167698603,7
729,1.517836056964209,7
730,1.2994273694008593,7
731,1.6770185707679883,7
732,0.7928324601119157,7
733,0.7483698534047326,7
734,1.4584895625432561,7
735,0.7025451893492267,7
736,1.3220472085018429,7
737,1.383467930995827,7
738,1.1158189121617066,7
739,0.17009141684610388,7
740,0.8351492588528642,7
741,0.07981066514198686,7
742,1.3775348879124678,7
743,0.7269037779532377,7
744,1.377637653028934,7
745,1.2131495055733943,7
746,0.8508141688089838,7
747,1.2093980064550784,7
748,1.6778899006085877,7
749,2.169952300447858,7
750,1.6065285445026305,7
751,3.522936181686236,7
752,1.6610466745445456,7
753,0.6649092349772842,7
754,0.7426737568567552,7
755,1.4298070703480634,7
756,0.4755021109261873,8
757,1.368399804218456,8
758,1.303215990523182,8
759,2.1712804878389074,8
760,1.7407875326375692,8
761,0.7992681514161887,9
762,0.9567362993903659,9
763,0.5475178953911137,9
764,0.6564381322422138,9
765,1.1103203652076916,11
766,0.327376373066347,11
767,0.4479378499443769,11
768,0.23424622917646912,11
769,0.7290827968359643,11
770,0.8865179621154451,11
