Year,mean_delta_bioo,samp.depth
530,0.0018462727821185214,6
531,0.007287657347621546,6
532,0.017265325389806033,6
533,0.007944910961102135,6
534,0.00999530076160813,6
535,0.008300242068702187,6
536,0.016327629505491284,6
537,0.018805740066349448,6
538,0.040154718728670276,6
539,0.046482646967124154,6
540,0.03895050152839969,6
541,0.06733996206042929,6
542,0.05051324525481133,6
543,0.08711654420471455,6
544,0.07421823126059825,6
545,0.04760826361769436,6
546,0.03885267297162714,6
547,0.06634628608028711,6
548,0.08025094380806229,6
549,0.020004444309754284,6
550,0.035435195415087405,6
551,0.04650601094813145,6
552,0.041129490566733866,6
553,0.01234772817972317,6
554,0.05294201104430921,6
555,0.08916607234706546,6
556,0.10929594259533702,6
557,0.16766387842857658,6
558,0.18765964547058722,6
559,0.09784201294978605,6
560,0.02783377380436323,6
561,0.13777698360979157,6
562,0.08872176034405625,6
563,0.02881050626323922,6
564,0.12234414848341618,6
565,0.12842990620981867,6
566,0.19331818937570577,6
567,0.1964659843976124,6
568,0.09378381791278306,6
569,0.17898754949416115,6
570,0.1864442178648076,6
571,0.3319835579712891,6
572,0.25928178073125463,6
573,0.43463353936993404,6
574,0.25004105005501004,6
575,0.20697398716985738,6
576,0.21504502859581287,6
577,0.06794583478593548,6
578,0.13017946413412176,6
579,0.05042508074868989,6
580,0.19527501649137993,6
581,0.4960317228866471,6
582,0.35520851587144425,6
583,0.413787214321269,6
584,0.6288835478508153,6
585,0.37175955672540545,6
586,0.45219587017298846,6
587,0.6565508145697797,6
588,0.24321617459448683,6
589,0.24448358886937938,6
590,0.5260573769890545,6
591,0.504085959635974,6
592,0.7253958395544086,6
593,1.0400887584925411,6
594,0.8052032873777962,6
595,0.966963902006394,5
596,0.23942586463230206,5
597,1.202570064505797,5
598,0.7430604361821012,5
599,0.5945016817828049,5
600,0.8515492196538099,5
601,0.517321625201921,5
602,0.659933718762448,5
603,0.629350065720164,5
604,0.15009965015687055,5
605,1.0344446934191953,5
606,0.7981321440273698,5
607,0.05771848390209868,5
608,1.0243894579588138,5
609,0.059060455686647376,5
610,0.9368570746020239,5
611,1.88823716637025,5
612,1.2140474178636391,5
613,0.8707115514037334,5
614,2.0944128006556575,5
615,0.2846267890683052,5
616,0.9937846907135761,5
617,1.193384163127997,5
618,1.2133367675527296,5
619,2.003725164407027,5
620,1.6214482766552893,5
621,0.5569421996853802,6
622,0.9929651395363063,6
623,0.5377799184732313,6
624,0.18206482917726763,6
625,1.2369406636908487,6
626,0.6802361142710227,6
627,0.9324387818943357,6
628,1.7209830341421235,6
629,1.5609301640492879,6
630,1.780979185867886,6
631,1.161552725153981,6
632,0.21079097910531486,6
