Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
530,,,,,,,,,,,,0.0001823421141962,7.5971417057742e-05,,,,,,,,0.0001479635161678,,,,,,,0.0002348297697938,0.0125861791391534,,,,,,,0.0006989309234906,,,,,,
531,,,,,,,,,,,,0.0009631102439423,0.000461530036824,,,,,,,,0.000646835408892,,,,,,,0.0009001200221274,0.0616448541862127,,,,,,,0.0042797030346602,,,,,,
532,,,,,,,,,,,,0.0019700011993359,0.0017805498790976,,,,,,,,0.0019215891946046,,,,,,,0.0034165108329179,0.171992185500777,,,,,,,0.0180456204329309,,,,,,
533,,,,,,,,,,,,0.0030899121846764,0.0032182555609886,,,,,,,,0.0026644912364819,,,,,,,0.0053452259902858,0.213656795202562,,,,,,,0.0310792990634876,,,,,,
534,,,,,,,,,,,,0.0039062499636358,0.0042034184961675,,,,,,,,0.0035525376556304,,,,,,,0.0073655947024356,0.269199256824813,,,,,,,0.0462202911637877,,,,,,
535,,,,,,,,,,,,0.0052583343831648,0.0056109026013808,,,,,,,,0.0046732002868691,,,,,,,0.0086926282983377,0.310445331787258,,,,,,,0.0623746940991919,,,,,,
536,,,,,,,,,,,,0.0068501798390424,0.0067497073443144,,,,,,,,0.0056109026013808,,,,,,,0.0094046613201151,0.408889489120841,,,,,,,0.0827075263647247,,,,,,
537,,,,,,,,,,,,0.010534569040408,0.0100231518116675,,,,,,,,0.0075778912023162,,,,,,,0.0113296920379879,0.523486804046697,,,,,,,0.09910982798083,,,,,,
538,,,,,,,,,,,,0.0146957705839588,0.0133177441530824,,,,,,,,0.0118786160891566,,,,,,,0.0142276249870843,0.787649714599719,,,,,,,0.123174752214727,,,,,,
539,,,,,,,,,,,,0.0204408745230971,0.0161536008362143,,,,,,,,0.0208249014875354,,,,,,,0.016488529106078,1.09313480400422,,,,,,,0.148514612253478,,,,,,
540,,,,,,,,,,,,0.0262020299460676,0.0198726381971399,,,,,,,,0.026423318285881,,,,,,,0.0189462797585306,1.34591988934402,,,,,,,0.171992185500777,,,,,,
541,,,,,,,,,,,,0.0315692664902868,0.0216055003279132,,,,,,,,0.0359159543165929,,,,,,,0.0232172370030472,1.78906870667757,,,,,,,0.215917032721259,,,,,,
542,,,,,,,,,,,,0.0372569915040921,0.0253277130766324,,,,,,,,0.0420327729024583,,,,,,,0.0293995078022239,2.09937049879253,,,,,,,0.264921638447471,,,,,,
543,,,,,,,,,,,,0.0465283044834211,0.0298738947275359,,,,,,,,0.0563299847154314,,,,,,,0.040025556776079,2.64932370423802,,,,,,,0.333337450403341,,,,,,
544,,,,,,,,,,,,0.0645943574593933,0.0389042308844197,,,,,,,,0.0844448851369954,,,,,,,0.0598421407506303,3.06511390413754,,,,,,,0.402338703233155,,,,,,
545,,,,,,,,,,,,0.0862033551182183,0.0474595162378484,,,,,,,,0.112561272814871,,,,,,,0.0653443257763112,3.30862407334324,,,,,,,0.454149170945482,,,,,,
546,,,,,,,,,,,,0.110505295280443,0.0627414949626691,,,,,,,,0.126468031603818,,,,,,,0.0703428052075434,3.50130184875501,,,,,,,0.496043348033634,,,,,,
547,,,,,,,,,,,,0.143105883115265,0.0747411125174032,,,,,,,,0.162231832324205,,,,,,,0.0780380456081522,3.84477535665984,,,,,,,0.564952769918477,,,,,,
548,,,,,,,,,,,,0.170013471804443,0.0911485952718994,,,,,,,,0.188305487136977,,,,,,,0.0862033551182183,4.32783882722178,,,,,,,0.609658625938527,,,,,,
549,,,,,,,,,,,,0.176661235852953,0.0939140595610181,,,,,,,,0.191813032694962,,,,,,,0.0870905295773616,4.45936780236736,,,,,,,0.615212856073149,,,,,,
550,,,,,,,,,,,,0.196072034471564,0.112561272814871,,,,,,,,0.197503842272661,,,,,,,0.0948466137988919,4.63832490785519,,,,,,,0.652034326157636,,,,,,
551,,,,,,,,,,,,0.220479205462798,0.136075680586361,,,,,,,,0.207697221586541,,,,,,,0.102991481260626,4.88179676887386,,,,,,,0.693091970924493,,,,,,
552,,,,,,,,,,,,0.256486076824344,0.18004103029238,,,,,,,,0.232129004984059,,,,,,,0.106960426530482,5.06561332870934,,,,,,,0.71113733636167,,,,,,
553,,,,,,,,,,,,0.265773964492977,0.192519077807828,,,,,,,,0.239287413729969,,,,,,,0.109485591261011,5.11817695264002,,,,,,,0.720261654676859,,,,,,
554,,,,,,,,,,,,0.310445331787258,0.242509715269058,,,,,,,,0.261528296701719,,,,,,,0.115162400241473,5.35618154059392,,,,,,,0.759012687634432,,,,,,
555,,,,,,,,,,,,0.37884534777048,0.337245436031123,,,,,,,,0.287603668850859,,,,,,,0.117798268360601,5.80987385333032,,,,,,,0.786042518686676,,,,,,
556,,,,,,,,,,,,0.441426069380506,0.450658305510368,,,,,,,,0.334311955425242,,,,,,,0.118862372498476,6.38293088143187,,,,,,,0.813625856216613,,,,,,
557,,,,,,,,,,,,0.514661213526368,0.572933554247629,,,,,,,,0.403426214990131,,,,,,,0.124266879637996,7.3138959070309,,,,,,,0.877300443991921,,,,,,
558,,,,,,,,,,,,0.627817490639477,0.734075583342097,,,,,,,,0.50841076840586,,,,,,,0.135499142326859,8.26880565747855,,,,,,,0.947370046226304,,,,,,
559,,,,,,,,,,,,0.709623212744487,0.825145330053225,,,,,,,,0.54269437336276,,,,,,,0.140739512189021,8.76550612515588,,,,,,,0.97628084790129,,,,,,
560,,,,,,,,,,,,0.720261654676859,0.840095134175399,,,,,,,,0.557037234131198,,,,,,,0.162872186048251,8.83125557646719,,,,,,,1.05841447443196,,,,,,
561,,,,,,,,,,,,0.825145330053225,0.931330174152282,,,,,,,,0.59863823287667,,,,,,,0.178684627184835,9.55280422951055,,,,,,,1.1225691319988,,,,,,
562,,,,,,,,,,,,0.924252596742249,1.03751776793846,,,,,,,,0.612432066894217,,,,,,,0.180721477348617,9.97902067450155,,,,,,,1.14444487034945,,,,,,
563,,,,,,,,,,,,0.958152182369462,1.07376500856142,,,,,,,,0.616606007984869,,,,,,,0.180721478029813,10.1139981914846,,,,,,,1.15246082109893,,,,,,
564,,,,,,,,,,,,1.08148868069092,1.20330211981661,,,,,,,,0.634884597041151,,,,,,,0.197503842990085,10.6204432193595,,,,,,,1.28090864834342,,,,,,
565,,,,,,,,,,,,1.21362431769656,1.32404071296235,,,,,,,,0.640571544485573,,,,,,,0.209177896633999,11.2473237306959,,,,,,,1.35252447407089,,,,,,
566,,,,,,,,,,,,1.3791316958824,1.49560398171242,,,,,,,,0.65347552039363,,,,,,,0.209920536291662,12.2511398845376,,,,,,,1.45616725906799,,,,,,
567,,,,,,,,,,,,1.53803230813902,1.72740689685173,,,,,,,,0.676787653943896,,,,,,,0.215162078714356,13.1718567674839,,,,,,,1.59811281904507,,,,,,
568,,,,,,,,,,,,1.6595409808107,1.86792662673807,,,,,,,,0.691600396723613,,,,,,,0.217431574280508,13.4986929858862,,,,,,,1.69956618830971,,,,,,
569,,,,,,,,,,,,1.86526601745802,2.10222109031463,,,,,,,,0.727917153360564,,,,,,,0.233708804913791,14.1664363494616,,,,,,,1.88929121960975,,,,,,
570,,,,,,,,,,,,2.12797805359747,2.36807961839053,,,,,,,,0.771663863422516,,,,,,,0.25150104343111,14.8263072403923,,,,,,,2.04563746443189,,,,,,
571,,,,,,,,,,,,2.53016460583595,2.6952472032177,,,,,,,,0.853515526396389,,,,,,,0.280508692622604,16.3118533445204,,,,,,,2.2239905609654,,,,,,
572,,,,,,,,,,,,2.86303362536245,3.01208012786474,,,,,,,,0.918965077566894,,,,,,,0.30858045181168,17.3680266531009,,,,,,,2.38032575451905,,,,,,
573,,,,,,,,,,,,3.34964426886468,3.47447868229306,,,,,,,,1.09703302843737,,,,,,,0.373620690216122,19.1492566451282,,,,,,,2.68536767460828,,,,,,
574,,,,,,,,,,,,3.70434066276743,3.75214632024247,,,,,,,,1.2156949330485,,,,,,,0.407793404107065,20.0621665138162,,,,,,,2.87328917543028,,,,,,
575,,,,,,,,,,,,4.067452468707,3.96758160119719,,,,,,,,1.26813132462601,,,,,,,0.431172840586888,20.8582569649113,,,,,,,2.98401607577359,,,,,,
576,,,,,,,,,,,,4.34088839569777,4.1900672339481,,,,,,,,1.31534758180879,,,,,,,0.491146080242639,21.7281544327866,,,,,,,3.13306672706171,,,,,,
577,,,,,,,,,,,,4.50372210981851,4.30614047361754,,,,,,,,1.32404071296235,,,,,,,0.49727209844558,21.918063591425,,,,,,,3.16193884797565,,,,,,
578,,,,,,,,,,,,4.83993970968213,4.56176603762353,,,,,,,,1.32839981351983,,,,,,,0.514661214780915,22.1878138716377,,,,,,,3.26052546346869,,,,,,
579,,,,,,,,,,,,4.98028225684823,4.67915736887404,,,,,,,,1.32839981570147,,,,,,,0.517173878919902,22.2894669069254,,,,,,,3.27897629400709,,,,,,
580,,,,,,,,,,,,5.46012035371939,5.16141923945846,,,,,,,,1.33276727903819,,,,,,,0.551796384940322,22.6530980454173,,,,,,,3.38719153516409,,,,,,
581,,,,,,,,,,,,6.59763185124262,5.79440329672882,,,,,,,,1.41507941906869,,,,,,,0.602757136840682,24.2132540650009,,,,,,,3.66477559300992,,,,,,
582,,,,,,,,,,,,7.4982226339623,6.43210957339187,,,,,,,,1.53328383118301,,,,,,,0.630638795721254,25.0645700736008,,,,,,,3.80837221005956,,,,,,
583,,,,,,,,,,,,8.51181770974065,7.14387996378379,,,,,,,,1.65705787482402,,,,,,,0.672380288883757,26.0692080481927,,,,,,,4.03400117149922,,,,,,
584,,,,,,,,,,,,9.87320623323932,8.11743670465775,,,,,,,,1.84934881164836,,,,,,,0.73561992446549,27.902366589198,,,,,,,4.35396089550161,,,,,,
585,,,,,,,,,,,,10.7160899610581,8.70004320019848,,,,,,,,1.98719193004894,,,,,,,0.755868949367757,28.8791822884696,,,,,,,4.59770112606452,,,,,,
586,,,,,,,,,,,,11.5455277826315,9.32674150311029,,,,,,,,2.11650792043135,,,,,,,0.784437239633281,30.4152060069919,,,,,,,4.8585168824859,,,,,,
587,,,,,,,,,,,,12.4514886511393,10.1425494216703,,,,,,,,2.44522367362533,,,,,,,0.838426308481737,32.7997402248235,,,,,,,5.32179407263429,,,,,,
588,,,,,,,,,,,,12.9153924543442,10.6498196960419,,,,,,,,2.56525623343044,,,,,,,0.850148792147418,33.3980115276062,,,,,,,5.4551444415673,,,,,,
589,,,,,,,,,,,,13.3724334749337,11.1036919585939,,,,,,,,2.6558560219212,,,,,,,0.860272306463797,34.0749995423564,,,,,,,5.61063058936515,,,,,,
590,,,,,,,,,,,,14.1577563379725,11.8796069617249,,,,,,,,2.90418430479265,,,,,,,0.892792539087324,35.8246402202342,,,,,,,5.98689200593142,,,,,,
591,,,,,,,,,,,,15.2397252592232,12.6699983429325,,,,,,,,3.19460486675416,,,,,,,0.920725618987237,37.3040446635711,,,,,,,6.11903429609682,,,,,,
592,,,,,,,,,,,,16.1052468291689,13.4312684220555,,,,,,,,3.72023614685019,,,,,,,0.96900558787801,40.2563634747436,,,,,,,6.43758747180578,,,,,,
593,,,,,,,,,,,,17.4267502069835,14.5602548134511,,,,,,,,4.25432386711923,,,,,,,1.03186083120856,44.7543392977957,,,,,,,6.73744520885365,,,,,,
594,,,,,,,,,,,,18.4124408262737,15.2487863478149,,,,,,,,4.80752954039672,,,,,,,1.07183913817803,48.315994974341,,,,,,,6.98193640801835,,,,,,
595,,,,,,,,,,,,19.6603723842237,16.217750780628,,,,,,,,5.40553084576756,,,,,,,,51.1702442353432,,,,,,,7.39086832009072,,,,,,
596,,,,,,,,,,,,20.0940892443667,16.5675187783776,,,,,,,,5.5601951008927,,,,,,,,51.5937226017175,,,,,,,7.53420828547483,,,,,,
597,,,,,,,,,,,,21.3401977214378,17.5642218719087,,,,,,,,6.46501779631487,,,,,,,,55.6705595012951,,,,,,,7.86877339994571,,,,,,
598,,,,,,,,,,,,22.4822184091671,18.382105821626,,,,,,,,6.93606440342462,,,,,,,,57.7179686748651,,,,,,,8.06109368572978,,,,,,
599,,,,,,,,,,,,23.5772385358808,18.932608658554,,,,,,,,7.1671917868647,,,,,,,,59.3069336751421,,,,,,,8.33235813755936,,,,,,
600,,,,,,,,,,,,25.453883637206,19.4194825527006,,,,,,,,7.44443256336276,,,,,,,,61.69675500219,,,,,,,8.65438944393729,,,,,,
601,,,,,,,,,,,,26.894600155487,19.9559712343558,,,,,,,,7.58234562280486,,,,,,,,62.6433327513899,,,,,,,8.84443988139639,,,,,,
602,,,,,,,,,,,,28.5906161485532,20.4902407961738,,,,,,,,7.77668673518116,,,,,,,,64.12089127262,,,,,,,9.09042291179382,,,,,,
603,,,,,,,,,,,,30.1177621057928,20.9781401197844,,,,,,,,7.92432924930538,,,,,,,,65.5548970862935,,,,,,,9.44965679548702,,,,,,
604,,,,,,,,,,,,30.5237905271817,21.0765246595449,,,,,,,,7.9676971094066,,,,,,,,65.9162929485788,,,,,,,9.48396667847252,,,,,,
605,,,,,,,,,,,,32.3481445197479,21.7615977515676,,,,,,,,8.17400885765505,,,,,,,,69.24308955774,,,,,,,9.94367605203751,,,,,,
606,,,,,,,,,,,,33.9013977177509,22.2668539104357,,,,,,,,8.31326258472862,,,,,,,,71.834701742844,,,,,,,10.1711476271472,,,,,,
607,,,,,,,,,,,,34.0605129591484,22.3234115170611,,,,,,,,8.32599011689997,,,,,,,,71.9691044276182,,,,,,,10.1711476343026,,,,,,
608,,,,,,,,,,,,36.4393254943561,23.5188474601554,,,,,,,,8.56997550098529,,,,,,,,74.3449263465601,,,,,,,10.4161321269529,,,,,,
609,,,,,,,,,,,,36.72625063374,23.5772385358808,,,,,,,,8.59589760639987,,,,,,,,74.3449263694015,,,,,,,10.4161321342084,,,,,,
610,,,,,,,,,,,,39.0690999642969,24.8953455207942,,,,,,,,8.84443988799141,,,,,,,,76.0464216164007,,,,,,,10.6939732322261,,,,,,
611,,,,,,,,,,,,44.9243939421448,26.9072216534067,,,,,,,,9.41541945581167,,,,,,,,79.0900911911672,,,,,,,11.0811116950362,,,,,,
612,,,,,,,,,,,,48.4938141911176,28.2907398156493,,,,,,,,9.72617057214945,,,,,,,,81.2381808180637,,,,,,,11.3005124179366,,,,,,
613,,,,,,,,,,,,51.0050894696453,29.2356449846492,,,,,,,,9.75407814128446,,,,,,,,83.0052396885873,,,,,,,11.5224272681089,,,,,,
614,,,,,,,,,,,,57.030703137885,31.5112313167335,,,,,,,,9.97194590247873,,,,,,,,87.0812975723861,,,,,,,12.0922246596144,,,,,,
615,,,,,,,,,,,,58.1128502037289,31.7748692231643,,,,,,,,10.0641465135432,,,,,,,,87.4324004412138,,,,,,,12.0922246675299,,,,,,
616,,,,,,,,,,,,61.1858347579248,32.8422647118677,,,,,,,,10.2141330695415,,,,,,,,88.9972047741676,,,,,,,12.4837205648353,,,,,,
617,,,,,,,,,,,,64.9199659239634,34.2636523301446,,,,,,,,10.6866069015201,,,,,,,,90.5782302725173,,,,,,,12.7759985920142,,,,,,
618,,,,,,,,,,,,69.0241586812164,35.5270059728575,,,,,,,,11.0811116875139,,,,,,,,92.0719815892797,,,,,,,13.1469090073848,,,,,,
619,,,,,,,,,,,,76.6030876972531,37.3957566721104,,,,,,,,11.6691868646367,,,,,,,,94.0247285213179,,,,,,,13.7532918055382,,,,,,
620,,,,,,,,,,,,81.9133341270398,38.849771777639,,,,,,,,11.9895784420561,,,,,,,,96.7189243957938,,,,,,,14.1664363755063,,,,,,
621,,,,,,,,,,,,84.4988667227713,39.4625507666539,,,,,,,,12.0053369376916,,,,,,,,97.6536515403659,,6.53595349812001e-06,,,,,14.2185816495862,,,,,,
622,,,,,,,,,,,,87.5077440145901,40.6567330524869,,,,,,,,12.5079263804119,,,,,,,,99.9455774472411,,0.0001589586780379,,,,,14.7106727171591,,,,,,
623,,,,,,,,,,,,89.505438324407,41.3670058913095,,,,,,,,13.0060591693881,,,,,,,,100.680100553643,,0.0003115825139179,,,,,14.8263072671381,,,,,,
