Year,mean_bioo,samp.depth
530,0.0023210361466432573,6
531,0.0114826921554431,6
532,0.03318774283994398,6
533,0.043175663206413716,6
534,0.05574122480107833,6
535,0.06617584857603372,6
536,0.08670207776506973,6
537,0.11034365601998443,6
538,0.16082403710462137,6
539,0.21925955370177044,6
540,0.26822605683873607,6
541,0.3528822829227782,6
542,0.41638485375423456,6
543,0.5259031492239714,6
544,0.6192063702670224,6
545,0.6790569523726618,6
546,0.7279004706405195,6
547,0.8113075000238904,6
548,0.9121947270819741,6
549,0.9373432526878007,6
550,0.9818904995618024,6
551,1.0403553881157799,6
552,1.0920612006170458,6
553,1.107584109101444,6
554,1.17413999537131,6
555,1.286234848838343,6
556,1.423635906743846,6
557,1.634414035570824,6
558,1.8703297814031912,6
559,1.9933315669011105,6
560,2.0283227099884757,6
561,2.2015286209627267,6
562,2.313064908962424,6
563,2.3492839482548487,6
564,2.503088518040281,6
565,2.664543779424212,6
566,2.907573146314284,6
567,3.154559754029662,6
568,3.2724597921247995,6
569,3.497473439186393,6
570,3.7318612139443026,6
571,4.149213322259741,6
572,4.475168615037619,6
573,5.021566831591286,6
574,5.335905168235325,6
575,5.59610187930033,6
576,5.866445075257602,6
577,5.951862972374105,6
578,6.115517685118799,6
579,6.1789094202126895,6
580,6.4243988062896245,6
581,7.047983560315271,6
582,7.494532852986466,6
583,8.014724176154022,6
584,8.805323193118422,6
585,9.2726795758679,6
586,9.84115622254737,6
587,10.666537058729077,6
588,10.972295524189576,6
589,11.279647315605692,6
590,11.940978728290501,6
591,12.574688841260835,6
592,13.48661798875033,6
593,14.794162370901958,6
594,15.806421205837117,6
595,19.968953313210637,5
596,20.26994680216587,5
597,21.781754058180436,5
598,22.71589019896252,5
599,23.46326615880019,5
600,24.533788639879333,5
601,25.18413792908679,5
602,26.013771572864396,5
603,26.804957071332616,5
604,26.993654384636905,5
605,28.294103347749616,5
606,29.297472716581286,5
607,29.37003333100605,5
608,30.65784138580196,5
609,30.732089055926117,5
610,31.909856044341865,5
611,34.283647587513315,5
612,35.80988356298333,5
613,36.90449591045503,5
614,39.53748051781955,5
615,39.89529820983602,5
616,41.14463157566738,5
617,42.644890804031924,5
618,44.17023338765046,5
619,46.689210312171255,5
620,48.727609023607,5
621,41.30649902550373,6
622,42.55480209509452,6
623,43.23087046473327,6
624,43.45975270447891,6
625,45.01476885349297,6
626,45.86992559130902,6
627,47.042138136643466,6
628,49.205666662163075,6
629,51.167985214564,6
630,53.406937717603874,6
631,54.867180151671825,6
632,55.13217538240274,6
633,55.243536081550964,6
634,57.10551761239646,6
635,59.98369233725134,6
636,63.50066901153593,6
637,65.39965715717636,6
638,65.89865132147736,6
639,65.96426779874064,6
640,57.956236055182345,7
641,59.13035735074381,7
642,62.36519097544896,7
643,64.29870739680311,7
644,65.86039587697312,7
645,66.83638425312756,7
646,68.99850384987118,7
647,71.49302972831644,7
648,74.89798673600887,7
649,75.75622837828136,7
650,76.91318041086869,7
651,78.84980698213481,7
652,79.9168054019567,7
653,80.07809949262999,7
654,80.44267284160237,7
655,81.5757299574711,7
656,82.68204098337067,7
657,83.30217343167344,7
658,85.55722508001908,7
659,86.1731280335741,7
660,88.75278594814235,7
661,88.82706561351344,7
662,89.68545070708042,7
663,91.07991379469601,7
664,92.3710509133384,7
665,94.00944969749295,7
666,94.52544279506813,7
667,96.25443916266906,7
668,99.2405235947921,7
669,101.29870651578503,7
670,103.58326099038797,7
671,104.27485225975849,7
672,105.61324394891042,7
673,107.35171717285279,7
674,110.17125021355439,7
675,113.19903637809615,7
676,114.70695636282764,7
677,114.95375622399885,7
678,116.41879869468737,7
679,116.59442839545129,7
680,119.7666332321413,7
681,123.33030039124482,7
682,127.29781640513326,7
683,128.10862424106384,7
684,131.60305388889537,7
685,133.3998230219618,7
686,135.285389343579,7
687,138.042230117914,7
688,140.53071263600927,7
689,142.7708407676196,7
690,145.22020585904968,7
691,149.00553865526507,7
692,151.74079905469645,7
693,151.74079908416064,7
694,154.09717326569142,7
695,155.88510111346298,7
696,156.54871644749022,7
697,159.32244111180898,7
698,160.090643951954,7
699,160.57200864869387,7
700,161.16852242998587,7
701,162.07956562885485,7
702,163.01995044004065,7
703,164.71922289548704,7
704,167.24903600200804,7
705,170.01053147877354,7
706,172.86436989492353,7
707,174.84374376690707,7
708,175.08455268581528,7
709,177.9008060120737,7
710,181.11821014840802,7
711,182.72486924369878,7
712,184.05267424375162,7
713,185.84671696959367,7
714,186.21179785953655,7
715,187.49471372760522,7
716,188.887311095724,7
717,190.6572630373532,7
718,191.9358459987382,7
719,194.16258925490087,7
720,195.76036407998131,7
721,199.41008011068294,7
722,201.7017553321833,7
723,203.80631064908286,7
724,206.1334179940525,7
725,209.57524902442452,7
726,213.3789178431035,7
727,215.78895160524533,7
728,217.81270987008534,7
729,219.9815461008948,7
730,221.8391100649103,7
731,224.2359624363128,7
732,225.36807321704964,7
733,226.43668173597072,7
