Year,mean_diaa,samp.depth
530,4.769,6
531,4.899,6
532,5.058666666666666,6
533,5.1273333333333335,6
534,5.189,6
535,5.240666666666667,6
536,5.305333333333333,6
537,5.381666666666667,6
538,5.494666666666667,6
539,5.606333333333333,6
540,5.689333333333333,6
541,5.802666666666666,6
542,5.890999999999999,6
543,6.021999999999999,6
544,6.158999999999999,6
545,6.248666666666666,6
546,6.322333333333333,6
547,6.4256666666666655,6
548,6.521333333333332,6
549,6.540333333333332,6
550,6.592666666666666,6
551,6.655333333333332,6
552,6.723999999999999,6
553,6.743999999999999,6
554,6.819999999999999,6
555,6.925666666666665,6
556,7.038999999999999,6
557,7.184999999999999,6
558,7.352666666666665,6
559,7.433333333333333,6
560,7.4723333333333315,6
561,7.576999999999998,6
562,7.643999999999998,6
563,7.665333333666665,6
564,7.765333333666665,6
565,7.852000000333331,6
566,7.964666666999999,6
567,8.084666666999999,6
568,8.150333333666664,6
569,8.270666666999999,6
570,8.393000000333332,6
571,8.574333333666665,6
572,8.716000000333333,6
573,8.948333333666666,6
574,9.080666666999997,6
575,9.178666667,6
576,9.282333333666665,6
577,9.315000000333333,6
578,9.381333333666666,6
579,9.405333333999998,6
580,9.502666667333331,6
581,9.710666667333332,6
582,9.862000000666665,6
583,10.03066666733333,6
584,10.264000000666664,6
585,10.398000000666663,6
586,10.544666667333331,6
587,10.759333333999999,6
588,10.839666667333333,6
589,10.915666667333332,6
590,11.075000000666664,6
591,11.222333333999998,6
592,11.422000000666666,6
593,11.675000000666666,6
594,11.864666667333333,6
595,12.814400000400003,5
596,12.8768000004,5
597,13.1412000004,5
598,13.302800000399998,5
599,13.4276000004,5
600,13.595200000399998,5
601,13.701200000399998,5
602,13.830000000399997,5
603,13.9520000004,5
604,13.979200000399999,5
605,14.158000000399998,5
606,14.288000000399999,5
607,14.297600000799997,5
608,14.4744000008,5
609,14.485600001599996,5
610,14.650800001599999,5
611,14.966000001599998,5
612,15.156800001599999,5
613,15.283600001599998,5
614,15.585600001599996,5
615,15.626000001999994,5
616,15.770400001999997,5
617,15.947200001999997,5
618,16.120400001999997,5
619,16.394000001999995,5
620,16.597600001999997,5
621,14.930333334999998,6
622,15.072000001666666,6
623,15.150333335,6
624,15.177333334999998,6
625,15.363333334999998,6
626,15.460000001666666,6
627,15.592666668333331,6
628,15.812333334999998,6
629,15.991333334999998,6
630,16.194333335,6
631,16.329333334999998,6
632,16.351666668333333,6
633,16.361666668666665,6
634,16.535000002,6
635,16.786000001999998,6
636,17.089000001999995,6
637,17.246666668666666,6
638,17.290000001999996,6
639,17.294000002999997,6
640,15.952000002571427,7
641,16.057142859714286,7
642,16.330000002571428,7
643,16.494285716857142,7
644,16.618571431142858,7
645,16.69228571685714,7
646,16.87085714542857,7
647,17.070571431142856,7
648,17.36285714542857,7
649,17.442000002571426,7
650,17.540857145428568,7
651,17.70828571685714,7
652,17.80828571685714,7
653,17.81800000342857,7
654,17.85742857485714,7
655,17.949714289142854,7
656,18.03114286057143,7
657,18.086571431999996,7
658,18.256285717714285,7
659,18.296857146285713,7
660,18.495714289142853,7
661,18.501142861714282,7
662,18.558285719142855,7
663,18.651714290571427,7
664,18.745714290571424,7
665,18.858285719142852,7
666,18.892571433428568,7
667,19.026285719142855,7
668,19.23000000485714,7
669,19.384000004857143,7
670,19.53800000485714,7
671,19.581428576285713,7
672,19.658285719142857,7
673,19.75942857628571,7
674,19.95000000485714,7
675,20.15428571914285,7
676,20.244571433428572,7
677,20.258857148,7
678,20.34771429085714,7
679,20.362285719428566,7
680,20.577428576571428,7
681,20.816857147999997,7
682,21.100571433714283,7
683,21.172000005142852,7
684,21.416571433714278,7
685,21.537428576571422,7
686,21.658285719428566,7
687,21.844857147999992,7
688,21.998857147999995,7
689,22.13257143371428,7
690,22.29600000514285,7
691,22.526285719428568,7
692,22.69200000514285,7
693,22.692000007142855,7
694,22.837428578571423,7
695,22.937142864285708,7
696,22.97200000714285,7
697,23.138857149999996,7
698,23.187142864285708,7
699,23.21714286428571,7
700,23.259714292857133,7
701,23.306857149999992,7
702,23.35028572142857,7
703,23.43942857857142,7
704,23.574857149999993,7
705,23.73742857857142,7
706,23.897714292857135,7
707,23.99542857857142,7
708,24.008571435999993,7
709,24.157428578857132,7
710,24.323428578857136,7
711,24.408285721714282,7
712,24.482857150285707,7
713,24.586857150285706,7
714,24.611428578857133,7
715,24.690000007428562,7
716,24.769142864571418,7
717,24.881142864571416,7
718,24.96028572171428,7
719,25.08171429314285,7
720,25.17171429314285,7
721,25.36914286457142,7
722,25.494285721714277,7
723,25.596571435999994,7
724,25.71914286457142,7
725,25.90057143599999,7
726,26.113714293142852,7
727,26.240857150285706,7
728,26.33971429314285,7
729,26.456000007428564,7
730,26.55028572171428,7
731,26.674285721714277,7
732,26.739428578857137,7
733,26.80114286457142,7
734,26.912000007428563,7
735,26.962571435999994,7
736,27.052285721714277,7
737,27.14914286457142,7
738,27.226571435999997,7
739,27.237428579142847,7
740,27.295142864857134,7
741,27.300285722857137,7
742,27.39800000857142,7
743,27.449428579999992,7
744,27.542285722857134,7
745,27.61485715142856,7
746,27.6677142942857,7
747,27.748000008571417,7
748,27.86057143714285,7
749,27.99000000857142,7
750,28.08857143714285,7
751,28.330857151428564,7
752,28.438000008571418,7
753,28.479428579999993,7
754,28.53057143714285,7
755,28.632857151428563,7
756,25.898250007499993,8
757,26.024500007499995,8
758,26.146250007499994,8
759,26.36750000749999,8
760,26.514000007499995,8
761,23.940888895555545,9
762,24.015111117777767,9
763,24.064888895555544,9
764,24.112666673333326,9
765,20.798363641818177,11
766,20.839272732727267,11
767,20.884909096363632,11
768,20.921272732727264,11
769,21.01000000545454,11
770,21.09472727818181,11
771,21.276545459999998,11
772,21.417818187272722,11
773,21.494363641818175,11
774,21.653818187272723,11
775,21.852727278181813,11
776,21.934727278181807,11
777,21.992181823636358,11
778,22.162363641818175,11
779,22.284727278181812,11
780,22.50909091454545,11
781,22.57181818745454,11
782,22.70163636927272,11
783,22.716545460727264,11
784,22.764545460727263,11
785,22.926727278909084,11
786,23.048545460727265,11
787,23.22254546072726,11
788,23.327454551636354,11
789,23.484000006181812,11
790,23.6189090970909,11
791,23.83181818799999,11
792,23.968545460727263,11
793,24.120000006181808,11
794,24.15090909727272,11
795,24.200181824727267,11
796,24.43163637018181,11
797,24.648545461090904,11
798,24.87036364290908,11
799,24.970909097454534,11
800,25.1165454610909,11
801,25.34363637018181,11
802,25.57327273381817,11
803,25.8325454610909,11
804,26.01363637018181,11
805,26.09745455199999,11
806,26.218727279272716,11
807,26.292727279272718,11
808,26.440727279272718,11
809,26.623090915636354,11
810,26.68236364290908,11
811,26.866181824727267,11
812,27.06181818836363,11
813,27.189272733818175,11
814,27.398727279272716,11
815,27.637818188363624,11
816,27.7985454610909,11
817,27.97818182472727,11
818,28.20781818836363,11
819,28.23709091581818,11
820,28.50200000672727,11
821,28.740181824909087,11
822,29.021636370363634,11
823,29.24163637036363,11
824,29.404727279454537,11
825,29.598181824909087,11
826,29.633818188545447,11
827,29.764363643090903,11
828,29.914909097636357,11
829,30.120727279454535,11
830,30.330000006727264,11
831,30.5583636430909,11
832,30.77109091581817,11
833,30.823272733999996,11
834,30.90618182490908,11
835,31.026909097636352,11
836,31.13781818854544,11
837,31.290363643090902,11
838,31.416000006727266,11
839,31.48127273399999,11
840,31.658909097636354,11
841,31.80818182490908,11
842,31.932000006727264,11
843,32.10618182490908,11
844,32.23745455218181,11
845,32.36527273399999,11
846,32.58090909763635,11
847,32.67290909763636,11
848,32.8183636430909,11
849,32.86509091581817,11
850,32.96400000672726,11
851,33.081090915818166,11
852,33.19218182490908,11
853,33.454545461272716,11
854,33.52909091581817,11
855,33.658363643090894,11
856,33.729272733999984,11
857,33.780363643090894,11
858,33.86218182490907,11
859,33.92145455218181,11
860,34.02327273399999,11
861,34.085272733999986,11
862,34.24672727945454,11
863,34.32963637036362,11
864,34.44000000672727,11
865,34.47054546145454,11
866,34.612000006909085,11
867,34.61818182636363,11
868,34.618181828363625,11
869,34.753636373818175,11
870,34.93763637381817,11
871,35.02381819199999,11
872,35.048181828363624,11
873,35.10727273745454,11
874,35.24254546472726,11
875,35.37436364654545,11
876,35.48781819199999,11
877,35.59618182836362,11
878,35.73109091927272,11
879,35.9129091010909,11
880,35.95254546472726,11
881,36.07836364654544,11
882,36.14709091927272,11
883,36.31654546472726,11
884,33.82850000933332,12
885,33.97366667599999,12
886,34.134166676,12
887,34.24033334266666,12
888,34.29866667599999,12
889,34.42300000933333,12
890,34.472500009333324,12
891,34.62766667599999,12
892,34.788000009333324,12
893,34.849000009499996,12
894,34.977666676166656,12
895,35.08316667616666,12
896,35.12950000983333,12
897,35.28983334316666,12
898,35.40116667649999,12
899,35.51366667649999,12
900,35.65350000983332,12
901,35.78516667649999,12
902,35.938000009833324,12
903,36.088500009833325,12
904,36.24466667649999,12
905,36.409166676499986,12
906,36.59133334316666,12
907,36.71950000983332,12
908,36.74983334316666,12
909,36.83833334316665,12
910,37.009500009833324,12
911,37.20050000983333,12
912,37.332500009833325,12
913,37.41133334316666,12
914,37.59850000983332,12
915,37.65783334316666,12
916,37.75450000983332,12
917,37.86066667649999,12
918,37.919333343166656,12
919,38.02133334316665,12
920,38.13583334316665,12
921,38.22100000983332,12
922,38.235166676999995,12
923,38.323333343666654,12
924,38.384500010499984,12
925,38.49383334383332,12
926,38.66900001049999,12
927,38.823333343833326,12
928,38.917500010499985,12
929,38.97616667716665,12
930,38.99683334399999,12
931,39.080166677333324,12
932,39.150833343999984,12
933,39.23416667733333,12
934,39.336500010666654,12
935,39.47366667733332,12
936,39.57150001066666,12
937,39.65433334399998,12
938,39.69866667733332,12
939,39.75150001066665,12
940,39.84516667733332,12
941,39.97550001066666,12
942,40.06650001066666,12
943,40.170333343999985,12
944,40.29266667733332,12
945,40.37533334399999,12
946,40.43783334399999,12
947,40.47233334399999,12
948,40.52900001066665,12
949,40.58100001066665,12
950,40.65950001066665,12
951,40.76183334399999,12
952,40.820833343999986,12
953,40.87783334399999,12
954,40.886833344999985,12
955,40.96300001166665,12
956,41.06300001166665,12
957,41.07866667883332,12
958,41.11483334566665,12
959,41.201666678999985,12
960,41.31366667899999,12
961,41.37966667899998,12
962,41.42416667899999,12
963,41.43816667933332,12
964,41.48383334599998,12
965,41.50200001316665,12
966,41.55550001316665,12
967,41.582666679833316,12
968,41.714333346499984,12
969,41.79516667983332,12
970,41.96350001316665,12
971,42.08866667983332,12
972,42.237500013166645,12
973,42.382666679833314,12
974,42.592000013166654,12
975,42.704166679833314,12
976,42.84166667983332,12
977,42.953666679833326,12
978,42.98900001316665,12
979,43.000333346499986,12
980,43.10966667983332,12
981,43.16400001316666,12
982,43.23550001316665,12
983,43.26083334666666,12
984,43.30733334666666,12
985,43.391000013333326,12
986,43.39933334749998,12
987,43.47300001416665,12
988,43.605500014166644,12
989,43.63550001416666,12
990,43.72300001416665,12
991,43.810000014166654,12
992,43.930666680833326,12
993,44.069666680833315,12
994,44.17100001416666,12
995,44.243166680833326,12
996,44.361666680833316,12
997,44.44683334749999,12
998,44.52933334749998,12
999,44.59766668083332,12
1000,44.67883334749999,12
1001,42.92909092381817,11
1002,43.03309092381817,11
1003,43.18872728745453,11
1004,43.32727274199999,11
1005,43.42854546927271,11
1006,43.59181819654544,11
1007,43.68327274199999,11
1008,43.82327274199999,11
1009,43.98054546927272,11
1010,44.087090923818174,11
1011,44.19654546927272,11
1012,44.20272728854545,11
1013,44.30890910672726,11
1014,44.39309092490908,11
1015,44.47872728854545,11
1016,44.57818183399999,11
1017,44.628909106727264,11
1018,44.7092727430909,11
1019,44.82654547036362,11
1020,44.947454561272714,11
1021,45.03945456127271,11
1022,45.16509092490907,11
1023,45.31981819763635,11
1024,45.415818197636355,11
1025,45.49618183399999,11
1026,45.598000015818165,11
1027,45.7032727430909,11
1028,45.80327274309089,11
1029,45.86527274309089,11
1030,45.96636365218181,11
1031,46.132545470363624,11
1032,46.187818197636346,11
1033,46.30200001581817,11
1034,46.3943636521818,11
1035,46.457454561272705,11
1036,46.582181833999975,11
1037,46.629818197636354,11
1038,46.688727288545444,11
1039,46.72618183399998,11
1040,46.73618183509089,11
1041,46.79436365327272,11
1042,46.89309092599999,11
1043,46.98036365327271,11
1044,47.042909107818176,11
1045,47.16636365327272,11
1046,47.28636365327272,11
1047,47.36454547145454,11
1048,47.45836365327272,11
1049,47.5441818350909,11
1050,47.60345456236362,11
1051,47.674545471454536,11
1052,47.6981818350909,11
1053,47.78781819872725,11
1054,47.91654547145453,11
1055,47.95545456236362,11
1056,48.02054547145453,11
1057,48.122909107999995,11
1058,48.16872728981818,11
1059,48.177818199454535,11
1060,48.21745456309091,11
1061,48.27872729036362,11
1062,48.310545472181815,11
1063,48.323818199454536,11
1064,48.42763638127272,11
1065,48.5174545630909,11
1066,48.573818199454536,11
1067,48.605454563090895,11
1068,48.72090910854545,11
1069,48.75745456309091,11
1070,48.785636381454545,11
1071,48.87163638145454,11
1072,48.88945456345454,11
1073,48.939272745272724,11
1074,48.98672729072727,11
1075,48.993454564,11
1076,49.06727274581817,11
1077,49.11963638218181,11
1078,49.19236365490908,11
1079,49.280727291272726,11
1080,49.35672729127271,11
1081,49.402909109454534,11
1082,49.44872729127272,11
1083,49.451272747090904,11
1084,49.506000019818174,11
1085,49.52872729272727,11
1086,49.55454547454545,11
1087,49.62727274727272,11
1088,49.6970909290909,11
1089,49.80600001999999,11
1090,49.85600001999999,11
1091,49.99981820181818,11
1092,50.08927274727272,11
1093,50.11618183836363,11
1094,50.22418183836363,11
1095,50.32145456563635,11
1096,50.4349091110909,11
1097,50.509636383818176,11
1098,46.65400001849999,12
1099,46.722000018666655,12
1100,43.79784617107691,13
1101,40.64230770799999,13
1102,40.76892309261538,13
1103,40.819076938769236,13
1104,40.97661540030769,13
1105,41.11876924646154,13
1106,41.22707693876922,13
1107,41.346307708,13
1108,41.47507693876923,13
1109,41.54492309261538,13
1110,41.684769246461535,13
1111,41.82784616953846,13
1112,41.95907693876923,13
1113,42.13969232338461,13
1114,42.224000015692305,13
1115,42.31338463107692,13
1116,42.47446155415384,13
1117,42.636307708,13
1118,42.76846155415384,13
1119,42.964000015692314,13
1120,43.08907693876923,13
1121,43.2220000156923,13
1122,43.45523078492307,13
1123,43.55246155415384,13
1124,43.627692323384615,13
1125,43.753076938769226,13
1126,43.76276924784615,13
1127,43.9306154016923,13
1128,44.12938463246154,13
1129,44.34015386323077,13
1130,44.42215386323076,13
1131,44.492615401692305,13
1132,44.58261540169231,13
1133,44.73000001707692,13
1134,44.87615386323077,13
1135,44.915076940153845,13
1136,45.016615401692306,13
1137,45.114615401692305,13
1138,45.27123078630769,13
1139,45.39815386323077,13
1140,45.42200001753846,13
1141,43.60100001866666,12
1142,43.63366668566666,12
1143,43.746000018999986,12
1144,43.83350001899999,12
1145,43.84233335316665,12
1146,43.85083335383333,12
1147,43.92866668716666,12
1148,43.97116668733332,12
1149,44.02550002066666,12
1150,44.086333354,12
1151,44.16266668733332,12
1152,44.28550002066666,12
1153,44.44900002066665,12
1154,44.59866668733332,12
1155,44.65050002066666,12
1156,44.77816668733332,12
1157,44.868666687333324,12
1158,44.942500020666664,12
1159,45.029666687333325,12
1160,45.13150002066666,12
1161,45.15816668749999,12
1162,45.254500020833326,12
1163,45.281500020833334,12
1164,45.30383335416666,12
1165,45.437833354166656,12
1166,45.569333354166666,12
1167,45.72133335416666,12
1168,45.850166687499986,12
1169,40.17585716071427,14
1170,40.25814287499999,14
1171,40.39485716071429,14
1172,40.45700001785713,14
1173,40.56085716071427,14
1174,40.57085716185714,14
1175,40.62071430485714,14
1176,40.706857162,14
1177,40.79485716199999,14
1178,40.913142876285704,14
1179,41.03314287628571,14
1180,41.15328573342857,14
1181,41.266571447714284,14
1182,41.39214287628571,14
1183,41.425857162571425,14
1184,41.52514287685714,14
1185,41.55085716285714,14
1186,41.66500001999999,14
1187,41.714571448714274,14
1188,41.85757144871428,14
1189,41.94742859157143,14
1190,42.031714305857136,14
