Year,mean_delta_bioo_2.983,samp.depth_2.983,mean_delta_bioo_4.224,samp.depth_4.224,mean_delta_bioo_4.547,samp.depth_4.547,mean_delta_bioo_6.367,samp.depth_6.367,mean_delta_bioo_7.838,samp.depth_7.838,mean_delta_bioo_7.74,samp.depth_7.74,mean_delta_bioo_7.771,samp.depth_7.771,mean_delta_bioo_9.349,samp.depth_9.349,mean_delta_bioo_6.239,samp.depth_6.239,mean_delta_bioo_8.644,samp.depth_8.644
1924,0.34998733081356104,2,0.568846854442046,2,0.6354176782399575,2,1.0873735483704299,2,1.55115021048701,2,1.5174456392421,2,1.5280635178812698,2,2.12260038165676,2,1.0512398131299454,2,1.843799940433,2
1925,0.48797257762048385,7,0.7064933064789007,7,0.7706211393577169,7,1.1895160132908298,7,1.6013842491576613,7,1.57186508854098,7,1.581170403451283,7,2.0947625950691333,7,1.15681137747309,7,1.8555800713929773,7
1926,0.6107569647183168,8,0.7465537625239561,8,0.7836267733892277,8,1.0058160348744536,8,1.2018813418529275,8,1.1883609342869148,8,1.1926307198887414,8,1.4186370133361488,8,0.98945208253073,8,1.3155640414188448,8
1927,1.0211264743522006,12,1.2282792738031212,12,1.2859356171232774,12,1.640236717618792,12,1.9637876167107808,12,1.9411831711392475,12,1.9483172645298812,12,2.3315071133800416,12,1.6136677627188618,12,2.155434060026682,12
1928,1.5075805552917487,14,1.7101647143738765,14,1.7648608744345131,14,2.0882822582841856,14,2.368641773334179,14,2.3494352500934537,14,2.355502610553803,14,2.6743592369032614,14,2.0646893493461653,14,2.529475526834563,14
1929,2.6015876115975525,15,2.8585007968393277,15,2.926715722471719,15,3.3212951700940874,15,3.652683573134716,15,3.630263570998926,15,3.6373503510476164,15,4.004493114922396,15,3.2929829096157146,15,3.838917460019303,15
1930,3.2304593203157594,21,3.559570341560645,21,3.6487454400230424,21,4.17870663588222,21,4.641587609015252,21,4.609779727120148,21,4.619826363628524,21,5.149701781205925,21,4.139897426342217,21,4.9084813806563785,21
1931,3.4395496695039105,23,3.723977215481372,23,3.7995060248048818,23,4.236591964930037,23,4.604069333372405,23,4.579194154992217,23,4.587056770697563,23,4.994691671696476,23,4.205214984352549,23,4.810780350631629,23
1932,4.119210178633654,25,4.406532613873441,25,4.482670486300209,25,4.922114105796834,25,5.290206894563087,25,5.265325668064901,25,5.273190731129876,25,5.6803034389992835,25,4.890629807285978,25,5.496781322729503,25
1933,5.2099562514854645,31,5.553087142874098,31,5.644868267016347,31,6.181375158233697,31,6.639326626390942,31,6.608134154297973,31,6.617990570543366,31,7.132716885046732,31,6.142560442309807,31,6.899593463173208,31
1934,7.313910504237295,36,7.722399603933829,36,7.830732480909808,36,8.456816838489088,36,8.982425626448869,36,8.946861398641266,36,8.958102835933637,36,9.540710419182616,36,8.411911172807661,36,9.27789950401567,36
1935,6.650381727730228,36,6.939122732944124,36,7.014694801388554,36,7.44362992861403,36,7.794020683206339,36,7.770577583861972,36,7.777991742415774,36,8.157222531957403,36,7.413294314114328,36,7.987355452414072,36
1936,8.064515242509374,38,8.389002988594726,38,8.47439610256461,38,8.962791513915372,38,9.366509367081989,38,9.339363627315057,38,9.347946693022744,38,9.789562079572805,38,8.928041252115257,38,9.591120655037635,38
1937,10.945413434245221,38,11.314453977390817,38,11.410931258947732,38,11.957726986548357,38,12.40348530368024,38,12.373685185335514,38,12.38311018064184,38,12.864772106915272,38,11.919097899806253,38,12.649123886172848,38
1938,12.719992286287836,38,13.094723903943661,38,13.192625443083967,38,13.747036800447736,38,14.198476420070033,38,14.168310217976948,38,14.177851202172489,38,14.665194609594346,38,13.707893953383934,38,14.447061260526269,38
1939,15.84623381813592,38,16.2704094795616,38,16.38118580723707,38,17.008195863027247,38,17.518388530800454,38,17.484305816033558,38,17.495085660311883,38,18.045537416311447,38,16.963943955627773,38,17.799197833019406,38
1940,16.2232188575526,38,16.615086295198704,38,16.717386848420663,38,17.296142386426578,38,17.76674082104094,38,17.735311879221953,38,17.745252507580236,38,18.25269277122024,38,17.255311166891847,38,18.025639699180868,38
1941,14.095100301513146,38,14.409376336058454,38,14.491405546571889,38,14.955362905903204,38,15.332478694419256,38,15.307296701548651,38,15.31526154510991,38,15.72177561361604,38,14.922636950256328,38,15.53989809685267,38
1942,19.546555607567225,38,19.959780779000432,38,20.06762027089771,38,20.677441020307935,38,21.172978188920794,38,21.139892271205387,38,21.150357112621716,38,21.684400665880663,38,20.6344327716449,38,21.44548143203731,38
1943,17.426214218068736,38,17.76425995568933,38,17.852452882098106,38,18.350975661233107,38,18.755837571566392,38,18.728812093967935,38,18.737360155865307,38,19.173472397708903,38,18.31582754062466,38,18.978392718581414,38
1944,11.355063771138022,38,11.562978418249113,38,11.617211769160454,38,11.923701965905483,38,12.172524721218485,38,12.155917498310567,38,12.161170338102735,38,12.429122484215718,38,11.902096881612518,38,12.309273379302697,38
1945,31.941769538538658,38,32.494594836119006,38,32.63877771997164,38,33.45346375110088,38,34.11469732044943,38,34.07056895596006,38,34.0845267598007,38,34.796444803657096,38,33.39604247860668,38,34.47803926681382,38
1946,27.225720491117883,38,27.680408640989306,38,27.798985604615506,38,28.468908820427707,38,29.012550606954857,38,28.976272492369986,38,28.98774730132744,38,29.572972359562097,38,28.421695179843926,38,29.311241774654444,38
1947,33.865745905474846,38,34.39863511797582,38,34.53758757500265,38,35.32248810876982,38,35.95926758043972,38,35.91677873051785,38,35.930218070729424,38,36.61555293168683,38,35.26717882877816,38,36.30907012008387,38
1948,30.045433360987793,40,30.498015449807905,40,30.61652494276533,40,31.289883288731072,40,31.84116332954851,40,31.804238292527703,40,31.81591559040629,40,32.41409968622206,40,31.24221296277342,40,32.145933237409395,40
1949,28.869993530457634,40,29.28885791708574,40,29.398106386234836,40,30.015409045825834,40,30.51642517461364,40,30.48299000001374,40,30.493565563403195,40,31.032949373719646,40,29.97190003011865,40,30.79171585912518,40
1950,25.5827130241973,40,25.937362287553253,40,26.02984380362188,40,26.552278182166123,40,26.976153897500968,40,26.947870325814648,40,26.956816489033834,40,27.4130317096726,40,26.51546239013435,40,27.20900975170438,40
1951,34.69817748342328,40,35.16144918344438,40,35.28222862554362,40,35.96432036202907,40,36.51750042502507,40,36.48059502514345,40,36.49226838657627,40,37.08744778208377,40,35.91626425820066,40,36.82130679959302,40
1952,22.821704163270287,40,23.11696645021663,40,23.193942880005558,40,23.628650877549628,40,23.98118942466225,40,23.957670145966205,40,23.965109415706273,40,24.34440286552107,40,23.598024493395084,40,24.17479910340479,40
1953,31.096579375306202,40,31.480772117204264,40,31.580920016530637,40,32.14638586603426,40,32.60484882789145,40,32.574266053605406,40,32.58393959157507,40,33.077090039713234,40,32.10655255641813,40,32.85658819964853,40
1954,22.241605710022796,40,22.513270375981666,40,22.58408565732058,40,22.983931965992216,40,23.308117293672595,40,23.28649175353377,40,23.293332057120484,40,23.64204703741995,40,22.955765371870314,40,23.48612625613949,40
1955,38.009071589458436,40,38.45484808076101,40,38.57103577104296,40,39.226967616889034,40,39.75865804359156,40,39.72319370120746,40,39.73441136135746,40,40.30622063591747,40,39.180767004602124,40,40.05056245311276,40
1956,37.83412562547517,40,38.259246272432144,40,38.37004117532165,40,38.99546028299282,40,39.50233514262601,40,39.46852826080409,40,39.479221686834975,40,40.0242672840444,40,38.95141255826668,40,39.78058520143941,40
1957,36.2697146881811,40,36.670188609910596,40,36.774555561080476,40,37.36365580905493,40,37.84105450768396,40,37.80921471075377,40,37.819285946986305,40,38.332597660110764,40,37.32216785705363,40,38.1031083435884,40
1958,38.141920468828204,40,38.54654027991354,40,38.651982919131676,40,39.24711872395291,40,39.72936447170602,40,39.69720260828846,40,39.70737573572389,40,40.22585824251852,40,39.20520769862236,40,39.99406259131052,40
1959,42.67631742650845,40,43.1125370366845,40,43.22620802492952,40,43.86773705314578,40,44.38751622979664,40,44.352852817533666,40,44.36381723542602,40,44.9225983648913,40,43.822561581179116,40,44.6727938686409,40
1960,42.17300044947097,40,42.5940603052808,40,42.70377655019327,40,43.32295280986707,40,43.82458087221674,40,43.791129039458795,40,43.80171023837231,40,44.340940788912675,40,43.27935320961532,40,44.099881378842014,40
1961,46.19301832363313,40,46.640969151973444,40,46.757688850173984,40,47.41636150167245,40,47.949954629491444,40,47.91437206248206,40,47.92562725098152,40,48.49918826851185,40,47.36998223427844,40,48.24278571667371,40
1962,33.36892364107306,40,33.68541266441572,40,33.7678751959657,40,34.23320501121164,40,34.61014263127768,40,34.585007369077694,40,34.592957962630734,40,34.99810369486992,40,34.20044088827487,40,34.816992281911006,40
1963,18.100444131076916,40,18.267513630120682,40,18.311043334325753,40,18.556670914981165,40,18.75563118512533,40,18.742364197654055,40,18.746560713222284,40,18.960401874645576,40,18.539376543722245,40,18.86481002660246,40
1964,36.736928225115555,40,37.06436256745185,40,37.14967194497895,40,37.63102817367759,40,38.02090123690048,40,37.99490468253313,40,38.00312773306465,40,38.422133422652465,40,37.59713772124595,40,38.234831988744304,40
