Year,mean_dia_2.352,samp.depth_2.352,mean_dia_2.969,samp.depth_2.969,mean_dia_4.596,samp.depth_4.596,mean_dia_4.376,samp.depth_4.376,mean_dia_4.226,samp.depth_4.226,mean_dia_2.507,samp.depth_2.507,mean_dia_8.591,samp.depth_8.591,mean_dia_3.57,samp.depth_3.57,mean_dia_4.081,samp.depth_4.081,mean_dia_3.411,samp.depth_3.411
1798,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1,0.3664,1
1799,0.687,1,0.687,1,0.687,1,0.687,1,0.687,1,0.687,1,0.687,1,0.687,1,0.687,1,0.687,1
1800,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1,0.7524000000000001,1
1801,0.8302,1,0.8302,1,0.8302,1,0.8302,1,0.8302,1,0.8302,1,0.8302,1,0.8302,1,0.8302,1,0.8302,1
1802,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2,0.45630000000000004,2
1803,0.5082,2,0.5082,2,0.5082,2,0.5082,2,0.5082,2,0.5082,2,0.5082,2,0.5082,2,0.5082,2,0.5082,2
1804,0.6009,2,0.6009,2,0.6009,2,0.6009,2,0.6009,2,0.6009,2,0.6009,2,0.6009,2,0.6009,2,0.6009,2
1805,0.7962,2,0.7962,2,0.7962,2,0.7962,2,0.7962,2,0.7962,2,0.7962,2,0.7962,2,0.7962,2,0.7962,2
1806,0.925,2,0.925,2,0.925,2,0.925,2,0.925,2,0.925,2,0.925,2,0.925,2,0.925,2,0.925,2
1807,1.4242,2,1.4242,2,1.4242,2,1.4242,2,1.4242,2,1.4242,2,1.4242,2,1.4242,2,1.4242,2,1.4242,2
1808,1.2048,3,1.2048,3,1.2048,3,1.2048,3,1.2048,3,1.2048,3,1.2048,3,1.2048,3,1.2048,3,1.2048,3
1809,1.1955,4,1.1955,4,1.1955,4,1.1955,4,1.1955,4,1.1955,4,1.1955,4,1.1955,4,1.1955,4,1.1955,4
1810,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4,1.3354000000000001,4
1811,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4,1.6105000000000003,4
1812,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4,1.7602000000000002,4
1813,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4,1.9048000000000003,4
1814,2.16455,4,2.16455,4,2.16455,4,2.16455,4,2.16455,4,2.16455,4,2.16455,4,2.16455,4,2.16455,4,2.16455,4
1815,2.31955,4,2.31955,4,2.31955,4,2.31955,4,2.31955,4,2.31955,4,2.31955,4,2.31955,4,2.31955,4,2.31955,4
1816,2.49905,4,2.49905,4,2.49905,4,2.49905,4,2.49905,4,2.49905,4,2.49905,4,2.49905,4,2.49905,4,2.49905,4
1817,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5,2.2486800000000002,5
1818,2.51016,5,2.51016,5,2.51016,5,2.51016,5,2.51016,5,2.51016,5,2.51016,5,2.51016,5,2.51016,5,2.51016,5
1819,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5,2.6811999999999996,5
1820,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5,2.8035200000000002,5
1821,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5,2.9563200000000003,5
1822,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5,3.2858400000000003,5
