Year,mean_bioo,samp.depth
530,0.0018462727821185214,6
531,0.009133930129740068,6
532,0.0263992555195461,6
533,0.03434416648064823,6
534,0.04433946724225637,6
535,0.05263970931095855,6
536,0.06896733881644984,6
537,0.08777307888279928,6
538,0.12792779761146955,6
539,0.1744104445785937,6
540,0.21336094610699338,6
541,0.28070090816742266,6
542,0.33121415342223404,6
543,0.4183306976269486,6
544,0.4925489288875468,6
545,0.5401571925052412,6
546,0.5790098654768683,6
547,0.6453561515571554,6
548,0.7256070953652177,6
549,0.745611539674972,6
550,0.7810467350900594,6
551,0.827552746038191,6
552,0.8686822366049247,6
553,0.8810299647846479,6
554,0.9339719758289572,6
555,1.0231380481760226,6
556,1.1324339907713596,6
557,1.300097869199936,6
558,1.4877575146705233,6
559,1.5855995276203094,6
560,1.6134333014246727,6
561,1.751210285034464,6
562,1.8399320453785204,6
563,1.8687425516417597,6
564,1.991086700125176,6
565,2.119516606334994,6
566,2.3128347957107,6
567,2.5093007801083123,6
568,2.6030845980210957,6
569,2.7820721475152568,6
570,2.9685163653800646,6
571,3.3004999233513534,6
572,3.5597817040826083,6
573,3.994415243452542,6
574,4.244456293507553,6
575,4.4514302806774095,6
576,4.666475309273223,6
577,4.734421144059158,6
578,4.86460060819328,6
579,4.91502568894197,6
580,5.11030070543335,6
581,5.606332428319997,6
582,5.961540944191441,6
583,6.375328158512711,6
584,7.004211706363525,6
585,7.375971263088931,6
586,7.82816713326192,6
587,8.484717947831697,6
588,8.727934122426186,6
589,8.972417711295565,6
590,9.49847508828462,6
591,10.002561047920594,6
592,10.727956887475003,6
593,11.768045645967542,6
594,12.57324893334534,6
595,15.884343310592635,5
596,16.123769175224936,5
597,17.326339239730736,5
598,18.069399675912834,5
599,18.66390135769564,5
600,19.515450577349448,5
601,20.032772202551367,5
602,20.692705921313816,5
603,21.322055987033984,5
604,21.472155637190856,5
605,22.50660033061005,5
606,23.304732474637415,5
607,23.36245095853952,5
608,24.38684041649833,5
609,24.44590087218498,5
610,25.382757946787002,5
611,27.270995113157248,5
612,28.485042531020888,5
613,29.355754082424625,5
614,31.450166883080282,5
615,31.73479367214859,5
616,32.728578362862166,5
617,33.92196252599016,5
618,35.13529929354289,5
619,37.139024457949915,5
620,38.76047273460521,5
621,32.85733614518972,6
622,33.85030128472602,6
623,34.388081203199256,6
624,34.57014603237652,6
625,35.80708669606737,6
626,36.48732281033839,6
627,37.41976159223273,6
628,39.140744626374854,6
629,40.70167479042414,6
630,42.48265397629203,6
631,43.644206701446,6
632,43.85499768055132,6
633,43.943579768397036,6
634,45.42469665069088,6
635,47.71414641405013,6
636,50.511732448403116,6
637,52.0222863154475,6
638,52.41921220792758,6
639,52.47140696422406,6
640,46.10140231442352,7
641,47.03535941545181,7
642,49.60851420436476,7
643,51.14653365644772,7
644,52.38878183912088,7
645,53.16513371850196,7
646,54.88499601746963,7
647,56.86927154903534,7
648,59.57775131858917,7
649,60.26044132619639,7
650,61.18074110311786,7
651,62.72123453008454,7
652,63.56998052825855,7
653,63.69828223090867,7
654,63.988282820630914,7
655,64.88957533890539,7
656,65.76959262714557,7
657,66.26287820663359,7
658,68.05666348939761,7
659,68.54658470894417,7
660,70.59857868660458,7
661,70.65766459297352,7
662,71.34046870919589,7
663,72.4496971234355,7
664,73.47673469179907,7
665,74.78000223712152,7
666,75.19044996461254,7
667,76.56578353643128,7
668,78.94107028933688,7
669,80.57825595451735,7
670,82.3955093186352,7
671,82.94563695832598,7
672,84.01026326803182,7
673,85.39313522392476,7
674,87.63593834392775,7
675,90.04439682216103,7
676,91.24387474905534,7
677,91.44019218554578,7
678,92.60556310929981,7
679,92.74526810127973,7
680,95.26860469720282,7
681,98.1033307698227,7
682,101.25929921075168,7
683,101.90425790351999,7
684,104.68390886119676,7
685,106.11315241301713,7
686,107.61302986366162,7
687,109.80596429669492,7
688,111.78543262534721,7
689,113.56734696728088,7
690,115.51569926171581,7
691,118.52674970270961,7
692,120.70251798394898,7
693,120.70251800738637,7
694,122.57690049907625,7
695,123.99911123306525,7
696,124.52698535979202,7
697,126.73335011642432,7
698,127.3444185812377,7
699,127.72732107896425,7
700,128.20181914318047,7
701,128.92651025315686,7
702,129.67454120654,7
703,131.0262308337917,7
704,133.03857566055007,7
705,135.23521268581504,7
706,137.50530408440116,7
707,139.07980093606162,7
708,139.27135286570916,7
709,141.51154713038784,7
710,144.07083759838866,7
711,145.3488577455841,7
712,146.4050628525591,7
713,147.83213767837364,7
714,148.1225419925623,7
715,149.14303995093684,7
716,150.25078427492173,7
717,151.65869603890405,7
718,152.6757473781088,7
719,154.44701469446014,7
720,155.7179678313883,7
721,158.6211416486903,7
722,160.44405922497634,7
723,162.11813190397132,7
724,163.96923403277668,7
725,166.70704531642107,7
726,169.73268118265972,7
727,171.64974729361361,7
728,173.25954979813974,7
729,174.98475485692668,7
730,176.4623577769697,7
731,178.36893872465416,7
732,179.26947847878074,7
733,180.11950523345976,7
734,181.77712666446138,7
735,182.57592745707697,7
736,184.07981403185704,7
737,185.6531491194826,7
738,186.92219554336006,7
739,187.11576917356388,7
740,188.06563385194906,7
741,188.15646718774062,7
742,189.72290763417485,7
743,190.54950128605486,7
744,192.11671773988928,7
745,193.49799487767237,7
746,194.4665037028333,7
747,195.8425582821523,7
748,197.7514408905965,7
749,200.2221747928566,7
750,202.05093477273627,7
751,206.05788114977827,7
752,207.9480183457021,7
753,208.70487331113716,7
754,209.5496067183799,7
755,211.1753110446863,7
756,185.31882042427628,8
757,186.8738986031483,8
758,188.3552283534042,8
759,190.8203743317167,8
760,192.79875577204436,8
761,172.28584685643287,9
762,173.37455469230957,9
763,173.9973657658172,9
764,174.74481646801956,9
765,144.2357182309216,11
766,144.6076207604357,11
767,145.11685137607384,11
768,145.3823186081374,11
769,146.20957903229356,11
770,147.216951099946,11
771,149.06440011050884,11
772,150.67623048934854,11
773,151.57364092307046,11
774,153.22623208283397,11
775,155.5661515147522,11
776,156.66384253196154,11
777,157.33074152901452,11
778,159.2400737793071,11
779,160.6826817705979,11
780,163.262674536192,11
781,163.88459281832255,11
782,165.25968400649754,11
783,165.31419964509817,11
784,165.76796377954062,11
785,167.30120050800545,11
786,168.27888788282596,11
787,169.79043911291782,11
788,170.73304707740337,11
789,172.24817846430665,11
790,173.78029144403465,11
791,176.04991833769512,11
792,177.736114325993,11
793,179.46987301052093,11
794,179.64961458726964,11
795,180.13440987647155,11
796,182.26375532811724,11
797,184.44834755369914,11
798,187.11971267259653,11
799,188.26398118495797,11
800,190.1128087954207,11
801,192.7730009631592,11
802,195.51929134021023,11
803,198.56872760273365,11
804,200.7015064102491,11
805,201.64946365047675,11
806,203.24131283200603,11
807,204.11424732192657,11
808,205.43573901770898,11
809,207.49732503548785,11
810,207.9217335806223,11
811,209.96676282689484,11
812,212.35374201448366,11
813,213.8555943998094,11
814,216.49156045144707,11
815,219.8335423282172,11
816,222.08938337966737,11
817,224.49590147802246,11
818,227.9421198337477,11
819,228.3646141357053,11
820,232.3012090178922,11
821,236.49702076924032,11
822,241.52742486767528,11
823,245.15406079351635,11
824,247.95499841162498,11
825,251.3027927458603,11
826,251.8206233210797,11
827,254.03930268849675,11
828,256.56633929243816,11
829,259.9707146833431,11
830,263.4282934638857,11
831,267.2670689006714,11
832,271.0270473183476,11
833,271.96507273501743,11
834,273.37180111093136,11
835,275.38954159688745,11
836,277.30379016013796,11
837,279.8832009313142,11
838,281.99705964329866,11
839,283.07916366233735,11
840,286.1954190630255,11
841,288.862733686965,11
842,291.22786911811176,11
843,294.47553868735173,11
844,296.87419433210056,11
845,299.5001169167591,11
846,303.7389409369371,11
847,305.5750750398963,11
848,308.450596088883,11
849,309.3797548056984,11
850,311.23965669257944,11
851,313.45329767809,11
852,315.6312116357815,11
853,320.77776246719645,11
854,322.2412944289315,11
855,324.8759014733968,11
856,326.3464809344919,11
857,327.3893904740552,11
858,329.13892468807995,11
859,330.32872950128416,11
860,332.4939506844137,11
861,333.9011884921665,11
862,337.37602705476485,11
863,339.23547756876627,11
864,341.8377592627598,11
865,342.64946384265346,11
866,345.79902470450287,11
867,345.92178798272505,11
868,345.92178802905914,11
869,348.5963534453754,11
870,352.48220265284624,11
871,354.37074419053675,11
872,354.93559861016615,11
873,356.2759748084713,11
874,359.2702784635965,11
875,362.46242936254225,11
876,365.1527760356162,11
877,367.62056402336515,11
878,370.8949872277775,11
879,375.29670624803987,11
880,376.2310010124891,11
881,379.2608388728542,11
882,381.01897061511755,11
883,385.1681567836353,11
884,357.18686334737566,12
885,360.7729058943616,12
886,364.8164083938373,12
887,367.32343169259747,12
888,368.7343011258399,12
889,371.64544717986865,12
890,372.87578417656385,12
891,376.53015331402884,12
892,380.0828510602468,12
893,381.6423709642707,12
894,384.5327607759546,12
895,386.97102409846167,12
896,388.1824321017907,12
897,391.78463268396854,12
898,394.2576894919824,12
899,396.73280518142155,12
900,399.8621231447806,12
901,402.8717275955067,12
902,406.3339519630499,12
903,409.9991975190637,12
904,413.75249897105783,12
905,417.8080514936308,12
906,422.570781840237,12
907,425.95245976494334,12
908,426.7053984924466,12
909,429.0012160231113,12
910,433.1636777332915,12
911,437.71599995492306,12
912,440.86791313648473,12
913,442.8453758523894,12
914,447.5979411791058,12
915,449.01930046631065,12
916,451.4498037654441,12
917,454.2426713728202,12
918,455.8646981127736,12
919,458.5181178143636,12
920,461.745273903879,12
921,464.2458089307799,12
922,464.676230492121,12
923,466.97702605064575,12
924,468.6658731196613,12
925,471.74782586331884,12
926,476.71260468360293,12
927,480.9982492878642,12
928,483.654617874444,12
929,485.19488507386467,12
930,485.7786737761721,12
931,488.0984927460311,12
932,490.00040227710286,12
933,492.31776441467963,12
934,495.03311446068136,12
935,498.8346148768108,12
936,501.6092097067705,12
937,503.92759509425906,12
938,505.222520769686,12
939,506.76856496354094,12
940,509.3870647748708,12
941,513.1712685726143,12
942,515.8906893061877,12
943,519.1110787142067,12
944,522.7909097776774,12
945,525.3899809908642,12
946,527.1773793548309,12
947,528.3243397540615,12
948,530.0157494304026,12
949,531.5098172044941,12
950,533.8570157525901,12
951,536.9474071331442,12
952,538.7219102279256,12
953,540.3881951616427,12
954,540.686674969613,12
955,542.7704049365457,12
956,545.7819315287387,12
957,546.382704216148,12
958,547.5521122077449,12
959,550.3158845365897,12
960,553.7295516773659,12
961,555.8758170717823,12
962,557.2714756193304,12
963,557.7900610230951,12
964,559.2495935886114,12
965,559.8352389103283,12
966,561.6040486415684,12
967,562.5365479180336,12
968,566.436381593402,12
969,569.016776897578,12
970,574.0469854825102,12
971,577.9219143827164,12
972,582.579465534693,12
973,587.4147089467601,12
974,594.0830324897748,12
975,597.593671830902,12
976,601.9520922680055,12
977,605.6076887487092,12
978,606.758749437347,12
979,607.1100128969991,12
980,610.6196578085003,12
981,612.3440709632355,12
982,614.7690374615337,12
983,615.638298837882,12
984,617.1729106751988,12
985,619.8829505562189,12
986,620.1841313674665,12
987,622.678550513429,12
988,627.2069523778607,12
989,628.3284316439457,12
990,631.2707429367155,12
991,634.309237884393,12
992,638.5837849117756,12
993,643.4822035652666,12
994,646.9906719684288,12
995,649.6512148942401,12
996,653.7718377558003,12
997,656.7877463876712,12
998,659.951954804911,12
999,662.5192651740307,12
1000,665.3497379814743,12
1001,579.7655457995952,11
1002,583.2782349591932,11
1003,588.4781003346075,11
1004,593.0359019916767,11
1005,596.3290026155186,11
1006,601.5646056549144,11
1007,604.5625643463604,11
1008,609.3238395967687,11
1009,614.5619969274708,11
1010,618.2249847981217,11
1011,622.0154197757486,11
1012,622.2480147384753,11
1013,625.7893619146569,11
1014,628.6486460325228,11
1015,631.5869086830123,11
1016,635.0300771504849,11
1017,636.7464163304059,11
1018,639.4196699296168,11
1019,643.4685257765867,11
1020,647.5736718392083,11
1021,650.6081028949958,11
1022,654.8392593116728,11
1023,659.9264460640087,11
1024,663.1429908738617,11
1025,665.8969030944713,11
1026,669.5796879560346,11
1027,673.5097871018777,11
1028,677.2279629497596,11
1029,679.6136556711494,11
1030,683.2345300343578,11
1031,689.136906468832,11
1032,691.0385412159573,11
1033,695.0900105575284,11
1034,698.4301381058708,11
1035,700.857267195002,11
1036,705.281861536885,11
1037,707.0125123997653,11
1038,709.1663677570458,11
1039,710.6404844041232,11
1040,711.1033253654471,11
1041,713.429410218809,11
1042,717.2191263683114,11
1043,720.7411097587218,11
1044,723.1354046308212,11
1045,727.9938787702492,11
1046,732.6349881571696,11
1047,735.7143960876656,11
1048,739.3508384543388,11
1049,742.7158482624114,11
1050,745.0778444059135,11
1051,747.822527803475,11
1052,748.7099771892023,11
1053,752.1398338692317,11
1054,757.0447991925571,11
1055,758.4846099503629,11
1056,760.9993406211807,11
1057,765.0042431734645,11
1058,766.7798890489364,11
1059,767.173478160708,11
1060,768.725831285461,11
1061,771.0979401586787,11
1062,772.4099109376453,11
1063,772.9721026574043,11
1064,776.96014128993,11
1065,780.6098904909301,11
1066,782.8520499945336,11
1067,784.0994423435437,11
1068,788.6260887776953,11
1069,790.1458987121157,11
1070,791.4338861032383,11
1071,794.773244477691,11
1072,795.4076483945031,11
1073,797.2824031776876,11
1074,799.1310326308517,11
1075,799.4292066031761,11
1076,802.189125212403,11
1077,804.2925533668108,11
1078,807.325551180969,11
1079,810.9755014466383,11
1080,814.1017360082565,11
1081,815.9493687536532,11
1082,817.7727097045258,11
1083,817.8863586035654,11
1084,820.0119502576127,11
1085,820.8907423144559,11
1086,821.9955071591347,11
1087,824.8811194969436,11
1088,827.5144212837339,11
1089,831.7907237037562,11
1090,833.7663808232587,11
1091,839.5322779168505,11
1092,843.2375218987428,11
1093,844.3874162592213,11
1094,848.7250785368109,11
1095,852.8708845302059,11
1096,857.7790416107068,11
1097,861.1164593024652,11
1098,792.4607284224717,12
1099,794.6794581804728,12
1100,737.0957777108306,13
1101,696.1949246834538,13
1102,699.6439221739031,13
1103,700.6147182859223,13
1104,704.8567492129786,13
1105,708.684748803278,13
1106,711.8635512830232,13
1107,714.8823814842234,13
1108,718.1590904781538,13
1109,719.789605462376,13
1110,723.5622676073003,13
1111,727.5043746852042,13
1112,731.0766016530671,13
1113,736.3158908394659,13
1114,738.9086701302696,13
1115,741.7610683550072,13
1116,746.4946820820459,13
1117,750.8587311854731,13
1118,754.6843401885702,13
1119,760.4180541545437,13
1120,764.1788536355604,13
1121,768.2786223210613,13
1122,775.2069820398536,13
1123,778.3927366919318,13
1124,780.7689838533917,13
1125,784.804451925187,13
1126,785.0488299433321,13
1127,790.0693028417047,13
1128,795.1920201418229,13
1129,800.6146991641791,13
1130,802.9353279481606,13
1131,804.9573538408421,13
1132,807.6012028703267,13
1133,811.4522280619119,13
1134,815.6765728785917,13
1135,816.7219499523586,13
1136,819.7152479585731,13
1137,822.5045541694651,13
1138,827.0959738293624,13
1139,830.8294297414818,13
1140,831.577585598451,13
1141,765.2479332053693,12
1142,766.1692888936701,12
1143,769.1341735908973,12
1144,771.8410790275275,12
1145,772.0696936646001,12
1146,772.317079181561,12
1147,774.8573176136533,12
1148,776.3005775168459,12
1149,777.6782400790416,12
1150,779.2839373176853,12
1151,781.3447571441816,12
1152,784.3808001319929,12
1153,788.6632515250323,12
1154,792.9749069508589,12
1155,794.571985485305,12
1156,798.3933349730942,12
1157,801.196352548076,12
1158,803.4628158495738,12
1159,805.8248354550005,12
1160,808.8688700188304,12
1161,809.7255937962285,12
1162,812.8175849783025,12
1163,813.6576267479383,12
1164,814.3232092368538,12
1165,818.291632657364,12
1166,822.113925261798,12
1167,826.7850910512017,12
1168,830.7623883917126,12
1169,716.683048232574,14
1170,718.8830222566734,14
1171,722.7553541885426,14
1172,724.3205325529341,14
1173,727.0880150395084,14
1174,727.3629038787092,14
1175,728.9496124637878,14
1176,731.4060149845582,14
1177,734.1232194683804,14
1178,737.3889372475472,14
1179,740.7541585843667,14
1180,743.9504709909046,14
1181,747.1923069848848,14
1182,750.6401690433228,14
1183,751.6388053278107,14
1184,754.3731470386629,14
1185,755.0902889114433,14
1186,758.2858342621581,14
1187,759.5520024006756,14
1188,763.7341277630237,14
1189,766.2825780763822,14
1190,768.6911026535091,14
1191,770.9818439047782,14
1192,775.452392185394,14
1193,780.3619487642949,14
1194,782.9285461117307,14
1195,789.0100892276171,14
1196,728.2776741440429,13
1197,732.284688917355,13
1198,734.7762711564375,13
1199,738.0880688623093,13
1200,742.9607684806125,13
1201,747.4285996354243,12
1202,753.3340764193123,12
1203,757.6561612017696,12
1204,762.5817763726528,12
1205,768.6991306004926,12
1206,770.2699809269225,12
1207,772.0479009399942,12
1208,775.8637851146196,12
1209,778.9162690130735,12
1210,780.9031953803618,12
1211,782.3298080355198,12
1212,783.1584495117062,12
1213,783.9280240887614,12
1214,787.7335464304879,12
1215,790.5238340578011,12
1216,740.1751861841235,11
1217,741.0357231223733,11
1218,742.6181564308858,11
1219,747.3385568060137,11
1220,752.2223679671591,11
1221,758.2670577516743,11
1222,761.4548289853763,11
1223,762.845645261526,11
1224,767.9851115259845,11
1225,775.140078158523,11
1226,779.9563951595272,11
1227,783.8633912162169,11
1228,787.9473827228944,11
1229,791.7392111500886,11
1230,794.9091041254823,11
1231,796.5261141814652,11
1232,800.642096876193,11
1233,803.5719155527004,11
1234,804.9100858572373,11
1235,807.4241650793475,11
1236,808.8505979556602,11
1237,811.0452300598997,11
1238,812.4069352822745,11
1239,813.0305247055264,11
1240,817.0764523890465,11
1241,822.212874785571,11
1242,826.0069411398634,11
1243,831.3401489361847,11
1244,834.5855672630952,11
1245,836.3504048382354,11
1246,842.5077416748579,11
1247,849.036908227661,11
1248,855.8192940490752,11
1249,861.7791341359833,11
1250,863.864975211757,11
1251,867.6524872385907,11
1252,873.543521096528,11
1253,876.5572317164844,11
1254,877.7571334892004,11
1255,882.1779296922409,11
1256,884.3194868256555,11
1257,887.0396045835422,11
1258,888.0434495579182,11
1259,892.7733880925924,11
1260,894.0343503663094,11
1261,895.666730925595,11
1262,901.2860392408605,11
1263,905.8259450493377,11
1264,908.8395750684006,11
1265,914.5958180151773,11
1266,921.3706732672091,11
1267,927.553559166286,11
1268,931.5491177383112,11
1269,934.639591471218,11
1270,942.4137670592306,11
1271,944.505464962333,11
1272,946.0877416324861,11
1273,946.5720846530679,11
1274,951.966434344399,11
1275,955.927239396773,11
1276,960.0546674937176,11
1277,966.5093473543999,11
1278,969.2389539281177,11
1279,969.3769668393033,11
1280,974.2738334223569,11
1281,979.2886686446967,11
1282,984.924558742472,11
1283,990.3437258461258,11
1284,997.9686861535455,11
1285,1000.8450086540814,11
1286,1005.1404420052138,11
1287,928.1643731036594,12
1288,934.8070870729006,12
1289,938.7055991020278,12
1290,942.2141822278376,12
1291,947.8295835733857,12
1292,877.4160203778197,13
1293,880.5639264744475,13
1294,882.4176056714924,13
1295,887.2219303334493,13
1296,889.410840199102,13
1297,891.5890028109994,13
1298,895.778753254715,13
1299,897.0671824341396,13
1300,897.4978263975313,13
1301,900.6036447507339,13
1302,904.2556764276949,13
1303,907.1232886160232,13
1304,907.786543344917,13
1305,911.0118280249759,13
1306,913.4796631556227,13
1307,913.916319684601,13
1308,917.7829234263561,13
1309,920.7260019162767,13
1310,924.405180088684,13
1311,928.1966972225644,13
1312,930.5272321620292,13
1313,931.8633701029007,13
1314,935.2876125271098,13
1315,936.5239171519114,13
1316,937.6309850796395,13
1317,940.6880126774521,13
1318,946.4713227355517,13
1319,950.6926910787031,13
1320,953.3454182774187,13
1321,958.2658797514893,13
1322,858.1306255640934,12
1323,863.1436948355637,12
1324,864.1103682831834,12
1325,867.4138008094295,12
1326,870.018026315778,12
1327,875.1384619790824,12
1328,875.9573648482296,12
1329,879.0906562968959,12
1330,883.2163570952679,12
1331,886.744726801508,12
1332,891.656227304676,12
1333,894.2890779421197,12
1334,899.5188732015343,12
1335,900.03904405084,12
1336,904.13837522029,12
1337,909.8195983272559,12
1338,915.6884354029294,12
1339,922.0330311083313,12
1340,924.0391163493404,12
1341,932.6049103063584,12
1342,938.0925180037215,12
1343,941.9719616242569,12
1344,943.7181191485638,12
1345,949.0743894255029,12
1346,955.5152557082316,12
1347,959.9380634623258,12
1348,964.7414442755489,12
1349,969.9303841142713,12
1350,976.1486046154417,12
1351,697.2701010943915,12
1352,697.8933864742658,12
1353,699.7246546395168,12
1354,700.9058529327355,12
1355,702.9642775206984,12
1356,704.7614823536957,12
1357,707.2567738888218,12
1358,707.5611590285386,12
1359,711.6934252590673,12
1360,717.1771773258425,12
1361,720.8768935234071,12
1362,724.0126887448838,12
1363,728.4879021321882,12
1364,732.2260732759659,12
1365,735.4819329109042,12
1366,740.290675163655,12
1367,744.6340452671202,12
1368,749.0784566720304,12
1369,750.8094888585312,12
1370,754.9498165250455,12
1371,757.638726604424,12
1372,759.7652894744197,12
1373,763.6932078340291,12
1374,764.9956963850351,12
1375,766.0896053497362,12
1376,769.7952570406177,12
1377,770.8488701259402,12
1378,774.3960462078131,12
1379,774.7011387630091,12
1380,777.8580757436654,12
1381,780.4995000679138,12
1382,782.8008379435773,12
1383,785.7370159299415,12
1384,786.5434376450262,12
1385,790.7674982268428,12
1386,794.0265575166269,12
1387,797.3345704045377,12
1388,800.3017549126201,12
1389,802.3678567724863,12
1390,803.0745183830057,12
1391,806.240756327852,12
1392,808.3284127995447,12
1393,748.2987340644195,13
1394,750.7336859615054,13
1395,751.6997445359231,13
1396,754.3301229517409,13
1397,757.1106975310685,13
1398,759.8195930881541,13
1399,762.6403282859338,13
1400,765.6655097388594,13
1401,769.8315940193388,13
1402,772.8659390369802,13
1403,776.60852983209,13
1404,778.8153698235913,13
1405,783.6920003511119,13
1406,785.6276435572828,13
1407,787.2878010282368,13
1408,789.8188208503495,13
1409,791.6431177238138,13
1410,792.5156743786339,13
1411,796.594346935149,13
1412,801.1242393630796,13
1413,802.0286210349585,13
1414,805.677501530711,13
1415,807.8882310125402,13
1416,753.0317590376957,14
1417,757.3992505216617,14
1418,759.6853059917391,14
1419,763.3264832611565,14
1420,767.4884835780389,14
1421,769.8489553322477,14
1422,775.1588920010657,14
1423,778.6810083429283,14
1424,729.3383356953011,15
1425,730.2733035635185,15
1426,732.3522192349769,15
1427,735.14784655707,15
1428,735.2575630499591,15
1429,738.2362470351962,15
1430,740.592920055543,15
1431,742.8433468958444,15
1432,743.5493143373814,15
1433,745.3819447995412,15
1434,748.3632743786212,15
1435,752.1525046780887,15
1436,754.7611650588527,15
1437,757.2488399650517,15
1438,760.6152358534013,15
1439,762.2533110774478,15
1440,767.2100780764998,15
1441,771.5686636483917,15
1442,776.365615069405,15
1443,779.2522643354865,15
1444,779.9230183905347,15
1445,783.4527197730258,15
1446,786.2549944006411,15
1447,790.0275670784835,15
1448,794.1274307423975,15
1449,797.6644731170193,15
1450,800.2815548150489,15
1451,802.772150879775,15
1452,804.3882433506981,15
1453,806.1270160696477,15
1454,807.5731479501108,15
1455,810.0008330091639,15
1456,812.5647728096379,15
1457,815.4803354320321,15
1458,816.382104317745,15
1459,817.4616764142324,15
1460,819.042601458508,15
1461,821.189953090918,15
1462,823.823836185208,15
1463,827.0659566244059,15
1464,829.4256280873549,15
1465,830.2492872692551,15
1466,832.2332621865951,15
1467,834.3959158768916,15
1468,835.3761126524169,15
1469,837.5859271531681,15
1470,840.4592736880048,15
1471,843.2802132685805,15
1472,846.4051941025974,15
1473,848.5456558767195,15
1474,850.569953575512,15
1475,850.902228456104,15
1476,851.5596143789652,15
1477,852.7222266468922,15
1478,853.8048886607535,15
1479,855.0020240567846,15
1480,855.4443519006734,15
1481,856.9650548978659,15
1482,858.1024648400296,15
1483,858.8147227265,15
1484,861.263237891651,15
