Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
530,,,,,,,,,,,,0.0001585354021996,6.60525365301248e-05,,,,,,,,0.0001286452976041,,,,,,,0.0002041702333375,0.0109429189234651,,,,,,,0.0006076780208115,,,,,,
531,,,,,,,,,,,,0.000837365907262,0.0004012723573907,,,,,,,,0.0005623841324737,,,,,,,0.0007825997321845,0.0535964595728715,,,,,,,0.0037209420593027,,,,,,
532,,,,,,,,,,,,0.0017127964861393,0.0015480800607341,,,,,,,,0.0016707051860839,,,,,,,0.002970448825844,0.149536767321999,,,,,,,0.0156895718023659,,,,,,
533,,,,,,,,,,,,0.0026864911220241,0.0027980778987433,,,,,,,,0.0023166134257855,,,,,,,0.0046473496040857,0.18576161688942,,,,,,,0.0270215643754731,,,,,,
534,,,,,,,,,,,,0.003396247278404,0.0036546172826878,,,,,,,,0.0030887158929104,,,,,,,0.0064039375858811,0.2340524164738,,,,,,,0.0401857381205445,,,,,,
535,,,,,,,,,,,,0.0045718026250269,0.0048783392938819,,,,,,,,0.0040630640392873,,,,,,,0.0075577127616607,0.269913375485667,,,,,,,0.054231011084219,,,,,,
536,,,,,,,,,,,,0.0059558156419851,0.0058684609053576,,,,,,,,0.0048783392938819,,,,,,,0.0081767822617842,0.355504595845709,,,,,,,0.0719091747672688,,,,,,
537,,,,,,,,,,,,0.0091591684520219,0.0087145222088454,,,,,,,,0.0065885165085425,,,,,,,0.0098504796434884,0.455140006419151,,,,,,,0.0861699805891804,,,,,,
538,,,,,,,,,,,,0.0127770806564987,0.0115789703053944,,,,,,,,0.0103277357925284,,,,,,,0.0123700564711334,0.684813625458609,,,,,,,0.107092971743157,,,,,,
539,,,,,,,,,,,,0.0177720998690649,0.0140445755871072,,,,,,,,0.0181059880085718,,,,,,,0.0143357753914142,0.95041437122281,,,,,,,0.12912444220534,,,,,,
540,,,,,,,,,,,,0.0227810748726804,0.0172780528691319,,,,,,,,0.022973471654461,,,,,,,0.0164726404261901,1.17019566174404,,,,,,,0.149536767321999,,,,,,
541,,,,,,,,,,,,0.0274475613176208,0.0187846713268023,,,,,,,,0.031226742588044,,,,,,,0.0201859785517329,1.55548666431885,,,,,,,0.187726756241197,,,,,,
542,,,,,,,,,,,,0.0323926930368585,0.0220209094158037,,,,,,,,0.0365449451270849,,,,,,,0.0255610878180426,1.82527524077068,,,,,,,0.230333286897521,,,,,,
543,,,,,,,,,,,,0.0404535370090579,0.0259735384597065,,,,,,,,0.0489755031201992,,,,,,,0.0347997925204045,2.30342617699631,,,,,,,0.289816683330926,,,,,,
544,,,,,,,,,,,,0.0561608736675751,0.0338248677093443,,,,,,,,0.0734197027818262,,,,,,,0.0520291096448499,2.66493052206937,,,,,,,0.349809085074618,,,,,,
545,,,,,,,,,,,,0.074948585711357,0.0412631691155624,,,,,,,,0.0978651955225563,,,,,,,0.0568129256045821,2.876647835894,,,,,,,0.394855142443935,,,,,,
546,,,,,,,,,,,,0.0960776478308414,0.0545499221743688,,,,,,,,0.109956278307341,,,,,,,0.0611588001191459,3.0441694682634,,,,,,,0.431279586921672,,,,,,
547,,,,,,,,,,,,0.12442188046805,0.064982861397803,,,,,,,,0.141050732577479,,,,,,,0.0678493446338412,3.34279883844838,,,,,,,0.491192147231806,,,,,,
548,,,,,,,,,,,,0.147816395848469,0.0792481719051093,,,,,,,,0.16372019306267,,,,,,,0.074948585711357,3.76279320963945,,,,,,,0.530061175903872,,,,,,
549,,,,,,,,,,,,0.153596223244924,0.0816525752722459,,,,,,,,0.166769791057186,,,,,,,0.0757199300621754,3.87714967121461,,,,,,,0.534890241927282,,,,,,
550,,,,,,,,,,,,0.170472734628939,0.0978651955225563,,,,,,,,0.171717604617532,,,,,,,0.0824633745866336,4.03274201377386,,,,,,,0.566904275520994,,,,,,
551,,,,,,,,,,,,0.191693288567931,0.118309546022563,,,,,,,,0.180580129308676,,,,,,,0.0895448425437245,4.24442602095475,,,,,,,0.602601405913369,,,,,,
552,,,,,,,,,,,,0.22299907800893,0.156534749394895,,,,,,,,0.201822082241239,,,,,,,0.0929955995859951,4.40424336415563,,,,,,,0.618290756012403,,,,,,
553,,,,,,,,,,,,0.231074332667584,0.167383654433909,,,,,,,,0.208045884211754,,,,,,,0.0951910770703899,4.44994424514879,,,,,,,0.626223797045037,,,,,,
554,,,,,,,,,,,,0.269913375485667,0.210847479842911,,,,,,,,0.227382982186867,,,,,,,0.100126717961115,4.65687479020119,,,,,,,0.659915468454362,,,,,,
555,,,,,,,,,,,,0.329383038279491,0.29321443966397,,,,,,,,0.250053935791807,,,,,,,0.102418445323459,5.05133272215843,,,,,,,0.683416266150743,,,,,,
556,,,,,,,,,,,,0.383793177780853,0.391820046803961,,,,,,,,0.29066395630609,,,,,,,0.103343619292313,5.54957103004406,,,,,,,0.707398304137927,,,,,,
557,,,,,,,,,,,,0.447466691074764,0.498130954863099,,,,,,,,0.350754610547706,,,,,,,0.108042510257967,6.35898862080601,,,,,,,0.762759493884756,,,,,,
558,,,,,,,,,,,,0.545849206724641,0.638234169670991,,,,,,,,0.442032308373464,,,,,,,0.117808280995245,7.18922469665117,,,,,,,0.823680760599055,,,,,,
559,,,,,,,,,,,,0.616974317417357,0.717413787537721,,,,,,,,0.47183982225831,,,,,,,0.122364464559503,7.62107560922334,,,,,,,0.848816948098372,,,,,,
560,,,,,,,,,,,,0.626223797045037,0.730411734938749,,,,,,,,0.484310069247828,,,,,,,0.141607481278343,7.67824076689409,,,,,,,0.920227151789128,,,,,,
561,,,,,,,,,,,,0.717413787537721,0.809735065268631,,,,,,,,0.520479612949197,,,,,,,0.155355439211137,8.30558353091262,,,,,,,0.976005733084909,,,,,,
562,,,,,,,,,,,,0.803581541239117,0.902058733685621,,,,,,,,0.5324725144985,,,,,,,0.15712635681489,8.67615286333813,,,,,,,0.995025359972108,,,,,,
563,,,,,,,,,,,,0.833055173622408,0.93357350961173,,,,,,,,0.536101502966035,,,,,,,0.157126357407149,8.79350762275363,,,,,,,1.00199474267167,,,,,,
564,,,,,,,,,,,,0.94028877378922,1.04619816641769,,,,,,,,0.551993626847857,,,,,,,0.171717605241288,9.23383083903354,,,,,,,1.11367233313748,,,,,,
565,,,,,,,,,,,,1.05517269103421,1.15117304569753,,,,,,,,0.556938082517706,,,,,,,0.181867486402294,9.77886539911816,,,,,,,1.17593794734083,,,,,,
566,,,,,,,,,,,,1.19907131194997,1.30033689593516,,,,,,,,0.56815730644508,,,,,,,0.182513166514844,10.6516226246516,,,,,,,1.26604905895668,,,,,,
567,,,,,,,,,,,,1.33722575084589,1.50187546284634,,,,,,,,0.588425791785478,,,,,,,0.187070369549324,11.4521300773228,,,,,,,1.38946210887451,,,,,,
568,,,,,,,,,,,,1.44287016753845,1.62404884003195,,,,,,,,0.601304572667306,,,,,,,0.189043558211506,11.7362943339798,,,,,,,1.47766965638365,,,,,,
569,,,,,,,,,,,,1.62173560173169,1.82775365710064,,,,,,,,0.632879788548755,,,,,,,0.20319562240424,12.3168566641754,,,,,,,1.6426240569459,,,,,,
570,,,,,,,,,,,,1.85014777352013,2.05890151267153,,,,,,,,0.670914898019514,,,,,,,0.218664894008384,12.8905743571761,,,,,,,1.7785576283786,,,,,,
571,,,,,,,,,,,,2.19982457253871,2.34335387232469,,,,,,,,0.742079951509618,,,,,,,0.243885284545761,14.1821665389506,,,,,,,1.93362482180856,,,,,,
572,,,,,,,,,,,,2.48923398365065,2.61882087214764,,,,,,,,0.798984364208466,,,,,,,0.268291975523922,15.1004451330452,,,,,,,2.06954878483399,,,,,,
573,,,,,,,,,,,,2.91231240644024,3.02084835288609,,,,,,,,0.953803640789512,,,,,,,0.324840515613311,16.6491165106965,,,,,,,2.33476422177391,,,,,,
574,,,,,,,,,,,,3.22069939489878,3.26226351281323,,,,,,,,1.0569729654199,,,,,,,0.354551616446134,17.4428362382672,,,,,,,2.49815056203931,,,,,,
575,,,,,,,,,,,,3.53640307340346,3.44957141513028,,,,,,,,1.10256322560353,,,,,,,0.374878617599259,18.1349885718518,,,,,,,2.5944208820234,,,,,,
576,,,,,,,,,,,,3.77413901746884,3.6430091704579,,,,,,,,1.14361489573377,,,,,,,0.427021709785898,18.8913116272796,,,,,,,2.72401137763788,,,,,,
577,,,,,,,,,,,,3.91571304974102,3.74392780802403,,,,,,,,1.15117304569753,,,,,,,0.432347910833674,19.0564261153881,,,,,,,2.74911393456295,,,,,,
578,,,,,,,,,,,,4.20803384823532,3.96617872236075,,,,,,,,1.1549630190844,,,,,,,0.447466692165518,19.2909576132568,,,,,,,2.83482901364705,,,,,,
579,,,,,,,,,,,,4.33005317579865,4.06824336056344,,,,,,,,1.1549630209812,,,,,,,0.44965130114421,19.3793387582556,,,,,,,2.85087089104448,,,,,,
580,,,,,,,,,,,,4.74724328030913,4.48754078922207,,,,,,,,1.15876026529709,,,,,,,0.479753468936343,19.6954939648969,,,,,,,2.94495747579524,,,,,,
581,,,,,,,,,,,,5.73624049338577,5.03788201208039,,,,,,,,1.23032567564221,,,,,,,0.524060749975247,21.051954940186,,,,,,,3.18629996789469,,,,,,
582,,,,,,,,,,,,6.51924952333544,5.59232891811561,,,,,,,,1.33309723831121,,,,,,,0.548302160272092,21.7921225444574,,,,,,,3.3111485117367,,,,,,
583,,,,,,,,,,,,7.40050892802338,6.21117007618812,,,,,,,,1.44071125757934,,,,,,,0.584593855342656,22.6655942932579,,,,,,,3.50731920059486,,,,,,
584,,,,,,,,,,,,8.58415362839461,7.05761857854857,,,,,,,,1.60789655727368,,,,,,,0.639576880553827,24.2594143927729,,,,,,,3.78550476269611,,,,,,
585,,,,,,,,,,,,9.31698987627035,7.56415956882842,,,,,,,,1.72774278321232,,,,,,,0.657182178820671,25.1086963616783,,,,,,,3.99742210090873,,,,,,
586,,,,,,,,,,,,10.0381357246794,8.10903570974583,,,,,,,,1.84017518883891,,,,,,,0.682020573436011,26.4441757657509,,,,,,,4.22418557256494,,,,,,
587,,,,,,,,,,,,10.8258137183187,8.81833118466497,,,,,,,,2.12597358693079,,,,,,,0.728960792276863,28.5173835540294,,,,,,,4.62697697373878,,,,,,
588,,,,,,,,,,,,11.2291499215169,9.25937190269068,,,,,,,,2.23033461306915,,,,,,,0.739152780402643,29.0375441435303,,,,,,,4.7429170266742,,,,,,
589,,,,,,,,,,,,11.6265193517239,9.65398629009164,,,,,,,,2.3091056307844,,,,,,,0.747954561718472,29.6261441368772,,,,,,,4.8781027959424,,,,,,
590,,,,,,,,,,,,12.3093099209637,10.3285972960918,,,,,,,,2.52501200203667,,,,,,,0.776228930376108,31.1473505229879,,,,,,,5.20523926285508,,,,,,
591,,,,,,,,,,,,13.2500162347745,11.015794634278,,,,,,,,2.77751505543479,,,,,,,0.800515048128599,32.4336029034335,,,,,,,5.32012896461872,,,,,,
592,,,,,,,,,,,,14.0025347125198,11.6776727676337,,,,,,,,3.23451955363351,,,,,,,0.842491551033728,35.00046493755,,,,,,,5.59709161834032,,,,,,
593,,,,,,,,,,,,15.1515016992938,12.6592579183094,,,,,,,,3.69887641335285,,,,,,,0.897140370510739,38.9111819396818,,,,,,,5.85779972274676,,,,,,
594,,,,,,,,,,,,16.0084998725487,13.2578943013999,,,,,,,,4.17985517297058,,,,,,,0.931899082191819,42.0078253984175,,,,,,,6.07036998258338,,,,,,
595,,,,,,,,,,,,17.0935006269237,14.1003500706023,,,,,,,,4.69978101610772,,,,,,,,44.489421910368,,,,,,,6.42591146261085,,,,,,
596,,,,,,,,,,,,17.4705911151339,14.4044521177033,,,,,,,,4.83425219957654,,,,,,,,44.8576106496065,,,,,,,6.55053686340553,,,,,,
597,,,,,,,,,,,,18.554006811325,15.2710249689786,,,,,,,,5.62094062079204,,,,,,,,48.4021729161237,,,,,,,6.84142092613793,,,,,,
598,,,,,,,,,,,,19.5469244916292,15.9821254269975,,,,,,,,6.03048705849847,,,,,,,,50.1822709380753,,,,,,,7.0086317429716,,,,,,
599,,,,,,,,,,,,20.4989780365302,16.4607542344408,,,,,,,,6.23143829159426,,,,,,,,51.5637795736996,,,,,,,7.24447972116817,,,,,,
600,,,,,,,,,,,,22.1306070611034,16.8840615376893,,,,,,,,6.4724823213951,,,,,,,,53.6415841825741,,,,,,,7.52446639842345,,,,,,
601,,,,,,,,,,,,23.3832226386301,17.3505058876229,,,,,,,,6.59238935682471,,,,,,,,54.4645760889921,,,,,,,7.68970371989256,,,,,,
602,,,,,,,,,,,,24.857805615706,17.8150208475333,,,,,,,,6.76135715973911,,,,,,,,55.7492235521922,,,,,,,7.90357103644884,,,,,,
603,,,,,,,,,,,,26.1855663451227,18.2392196994689,,,,,,,,6.88972336554751,,,,,,,,56.9960045793263,,,,,,,8.21590309690611,,,,,,
