Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
530,,,,,,,,,,,,0.0001417806147714,5.90717852701478e-05,,,,,,,,0.0001150494408737,,,,,,,0.0001825925364239,0.0097864183698797,,,,,,,0.0005434556709627,,,,,,
531,,,,,,,,,,,,0.0006070884168329,0.0002997921702392522,,,,,,,,0.0003878992187538,,,,,,,0.0005172982741431999,0.038145708349960596,,,,,,,0.0027842392500271,,,,,,
532,,,,,,,,,,,,0.0007829108447754,0.0010256075232956,,,,,,,,0.0009911883286933,,,,,,,0.0019566266286412002,0.08580087239380471,,,,,,,0.0107037271133061,,,,,,
533,,,,,,,,,,,,0.0008707898813765001,0.0011178920258626,,,,,,,,0.0005776455355725998,,,,,,,0.0014996778003591002,0.03239643240822601,,,,,,,0.010134372836025701,,,,,,
534,,,,,,,,,,,,0.0006347456958707,0.0007660161626151002,,,,,,,,0.0006905029472070003,,,,,,,0.0015709432751520999,0.043187194518582994,,,,,,,0.011772920247704998,,,,,,
535,,,,,,,,,,,,0.0010513169767100996,0.0010943931554035003,,,,,,,,0.0008713743257216999,,,,,,,0.0010318386395743997,0.032070999565086994,,,,,,,0.012560900642966104,,,,,,
536,,,,,,,,,,,,0.0012377438330707004,0.0008854807748033995,,,,,,,,0.0007291130258641003,,,,,,,0.0005536432436915005,0.07654552657205499,,,,,,,0.015809849915141,,,,,,
537,,,,,,,,,,,,0.0028648070048410993,0.0025452757913185,,,,,,,,0.0015294374221685994,,,,,,,0.0014968129542481997,0.08910545889502802,,,,,,,0.012753654947180393,,,,,,
538,,,,,,,,,,,,0.0032355537591146014,0.0025617193792347006,,,,,,,,0.0033440405202435994,,,,,,,0.002253295772622,0.20540060107955,,,,,,,0.018711748338282208,,,,,,
539,,,,,,,,,,,,0.004467121443707199,0.002205028200481799,,,,,,,,0.006956208933378602,,,,,,,0.0017579722454311997,0.23753077543386203,,,,,,,0.019703078196461693,,,,,,
540,,,,,,,,,,,,0.004479602319316902,0.0028917477770524,,,,,,,,0.004353064452033397,,,,,,,0.0019110308114812999,0.19655374164389405,,,,,,,0.018255051955587007,,,,,,
541,,,,,,,,,,,,0.004173309606601599,0.001347391738316701,,,,,,,,0.007381025377316303,,,,,,,0.0033208946076957995,0.34457158750049,,,,,,,0.03415388633675501,,,,,,
542,,,,,,,,,,,,0.004422506301755499,0.002894216808606201,,,,,,,,0.0047561491944538015,,,,,,,0.004807041743782502,0.24127601593669,,,,,,,0.03810366660012199,,,,,,
543,,,,,,,,,,,,0.007208935027116704,0.003534896105427999,,,,,,,,0.011116836553619294,,,,,,,0.008262313743293198,0.42761763461664004,,,,,,,0.05319690364427801,,,,,,
544,,,,,,,,,,,,0.0140473094146003,0.007021562832917199,,,,,,,,0.021860818514572798,,,,,,,0.015408439629904899,0.3232988189127499,,,,,,,0.05365211481360099,,,,,,
