Year,mean_delta_diaa_2.983,samp.depth_2.983,mean_delta_diaa_4.224,samp.depth_4.224,mean_delta_diaa_4.547,samp.depth_4.547,mean_delta_diaa_6.367,samp.depth_6.367,mean_delta_diaa_7.838,samp.depth_7.838,mean_delta_diaa_7.74,samp.depth_7.74,mean_delta_diaa_7.771,samp.depth_7.771,mean_delta_diaa_9.349,samp.depth_9.349,mean_delta_diaa_6.239,samp.depth_6.239,mean_delta_diaa_8.644,samp.depth_8.644
1924,1.004,2,1.2522000000000002,2,1.3167999999999997,2,1.6808,2,1.975,2,1.9554,2,1.9616,2,2.2772,2,1.6551999999999998,2,2.1362,2
1925,0.9765714285714286,7,1.153857142857143,7,1.1999999999999997,7,1.4599999999999997,7,1.670142857142857,7,1.6561428571428571,7,1.6605714285714284,7,1.8860000000000003,7,1.4417142857142855,7,1.7852857142857144,7
1926,0.55355,8,0.5845750000000001,8,0.59265,8,0.63815,8,0.674925,8,0.6724749999999999,8,0.6732499999999999,8,0.7126999999999999,8,0.63495,8,0.695075,8
1927,0.8417333333333334,12,0.9244666666666669,12,0.9460000000000001,12,1.0673333333333332,12,1.1654,12,1.1588666666666667,12,1.1609333333333332,12,1.2661333333333333,12,1.0588,12,1.2191333333333334,12
1928,0.7679428571428571,14,0.8033999999999999,14,0.8126285714285715,14,0.8646285714285715,14,0.9066571428571429,14,0.9038571428571428,14,0.9047428571428571,14,0.9498285714285714,14,0.8609714285714286,14,0.9296857142857142,14
1929,0.9160799999999999,15,0.9326266666666665,15,0.9369333333333334,15,0.9611999999999999,15,0.9808133333333333,15,0.9795066666666666,15,0.9799199999999999,15,1.00096,15,0.9594933333333332,15,0.99156,15
1930,1.2132190476190476,21,1.2841333333333333,21,1.302590476190476,21,1.4065904761904764,21,1.4906476190476192,21,1.4850476190476192,21,1.4868190476190477,21,1.576990476190476,21,1.3992761904761906,21,1.5367047619047616,21
1931,0.9868086956521739,23,1.008391304347826,23,1.0140086956521739,23,1.0456608695652174,23,1.0712434782608695,23,1.0695391304347825,23,1.0700782608695651,23,1.0975217391304348,23,1.0434347826086956,23,1.0852608695652173,23
1932,0.96636,25,0.986216,25,0.9913839999999999,25,1.0205039999999999,25,1.04404,25,1.0424719999999998,25,1.042968,25,1.0682159999999998,25,1.0184559999999998,25,1.056936,25
1933,1.1635290322580645,31,1.2115677419354838,31,1.2240709677419355,31,1.2945225806451615,31,1.3514645161290324,31,1.3476709677419354,31,1.3488709677419355,31,1.4099548387096774,31,1.2895677419354838,31,1.382664516129032,31
1934,1.327983333333333,36,1.3624555555555555,36,1.371427777777778,36,1.4219833333333334,36,1.4628444444444446,36,1.460122222222222,36,1.4609833333333333,36,1.5048166666666667,36,1.4184277777777778,36,1.4852333333333332,36
1935,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222221,36,0.8703222222222222,36,0.8703222222222222,36,0.8703222222222222,36
1936,0.9793315789473686,38,0.9923947368421052,38,0.9957947368421052,38,1.0149526315789472,38,1.030436842105263,38,1.029405263157895,38,1.0297315789473684,38,1.0463421052631579,38,1.0136052631578947,38,1.0389210526315789,38
1937,1.0589105263157896,38,1.0589105263157896,38,1.0589105263157896,38,1.0589105263157896,38,1.0589105263157896,38,1.0589105263157894,38,1.0589105263157894,38,1.0589105263157896,38,1.0589105263157894,38,1.0589105263157894,38
1938,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842106,38,1.0436894736842108,38,1.0436894736842106,38,1.0436894736842106,38
1939,1.157363157894737,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38,1.1573631578947368,38
1940,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38,1.045357894736842,38
1941,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894734,38,0.8257263157894735,38,0.8257263157894735,38,0.8257263157894734,38,0.8257263157894735,38,0.8257263157894735,38
1942,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526316,38,1.0746684210526318,38,1.0746684210526316,38,1.0746684210526316,38
1943,0.8608894736842105,38,0.8608894736842103,38,0.8608894736842103,38,0.8608894736842105,38,0.8608894736842103,38,0.8608894736842105,38,0.8608894736842105,38,0.8608894736842103,38,0.8608894736842103,38,0.8608894736842103,38
1944,0.5222526315789475,38,0.5222526315789474,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38,0.5222526315789475,38
1945,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38,1.3723526315789478,38
1946,1.1193315789473683,38,1.1193315789473683,38,1.1193315789473686,38,1.1193315789473683,38,1.1193315789473683,38,1.1193315789473683,38,1.1193315789473683,38,1.1193315789473683,38,1.1193315789473683,38,1.1193315789473683,38
1947,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.294478947368421,38,1.2944789473684213,38,1.2944789473684213,38,1.2944789473684213,38,1.294478947368421,38,1.294478947368421,38,1.2944789473684213,38
1948,1.1168350000000002,40,1.129245,40,1.1324750000000001,40,1.1506750000000001,40,1.1653850000000001,40,1.164405,40,1.164715,40,1.180495,40,1.149395,40,1.173445,40
1949,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40,1.01463,40
1950,0.8497299999999999,40,0.8497299999999999,40,0.8497300000000001,40,0.8497299999999999,40,0.8497300000000001,40,0.8497299999999999,40,0.8497299999999999,40,0.8497299999999999,40,0.8497300000000001,40,0.8497299999999999,40
1951,1.0938700000000003,40,1.0938700000000003,40,1.0938700000000001,40,1.0938700000000003,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000003,40,1.0938700000000001,40,1.0938700000000001,40,1.0938700000000003,40
1952,0.69447,40,0.69447,40,0.6944700000000001,40,0.69447,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40,0.6944700000000001,40
1953,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000001,40,0.8922100000000002,40,0.8922100000000001,40,0.8922100000000001,40
1954,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40,0.6305249999999999,40
1955,1.022135,40,1.022135,40,1.022135,40,1.022135,40,1.0221350000000002,40,1.022135,40,1.0221350000000002,40,1.022135,40,1.022135,40,1.0221350000000002,40
1956,0.9647100000000002,40,0.96471,40,0.9647100000000002,40,0.96471,40,0.9647099999999998,40,0.96471,40,0.96471,40,0.9647099999999998,40,0.96471,40,0.9647099999999998,40
1957,0.9039649999999998,40,0.903965,40,0.9039649999999997,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40,0.903965,40,0.9039649999999998,40,0.9039649999999998,40,0.9039649999999998,40
1958,0.9064399999999999,40,0.9064399999999999,40,0.9064400000000001,40,0.9064399999999999,40,0.9064399999999999,40,0.9064400000000001,40,0.9064399999999999,40,0.9064399999999999,40,0.9064399999999999,40,0.9064399999999999,40
1959,0.96879,40,0.96879,40,0.96879,40,0.9687900000000003,40,0.9687899999999999,40,0.96879,40,0.96879,40,0.9687899999999999,40,0.96879,40,0.9687899999999999,40
1960,0.9294450000000001,40,0.9294449999999997,40,0.929445,40,0.9294450000000001,40,0.9294449999999997,40,0.9294450000000001,40,0.9294450000000001,40,0.9294450000000001,40,0.9294449999999997,40,0.9294449999999997,40
1961,0.9833999999999999,40,0.9833999999999999,40,0.9833999999999999,40,0.9833999999999999,40,0.9833999999999999,40,0.9833999999999998,40,0.9833999999999998,40,0.9833999999999999,40,0.9833999999999999,40,0.9833999999999998,40
1962,0.6907499999999999,40,0.69075,40,0.6907500000000002,40,0.69075,40,0.6907500000000001,40,0.6907500000000002,40,0.69075,40,0.6907500000000001,40,0.6907500000000001,40,0.6907500000000001,40
1963,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999996,40,0.3629049999999995,40,0.3629049999999995,40,0.3629049999999995,40,0.3629049999999995,40,0.3629049999999995,40,0.3629049999999995,40,0.3629049999999995,40
1964,0.706155,40,0.7061550000000001,40,0.7061550000000001,40,0.706155,40,0.7061550000000001,40,0.7061550000000001,40,0.7061550000000001,40,0.7061550000000001,40,0.7061550000000001,40,0.7061550000000001,40
1965,0.4535600000000001,40,0.4535600000000001,40,0.4535600000000001,40,0.4535600000000001,40,0.4535600000000001,40,0.45356000000000013,40,0.45356000000000013,40,0.4535600000000001,40,0.4535600000000001,40,0.4535600000000001,40
1966,0.52566,40,0.52566,40,0.52566,40,0.52566,40,0.52566,40,0.52566,40,0.52566,40,0.52566,40,0.52566,40,0.52566,40
1967,0.39413500000000024,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.3941350000000002,40,0.39413500000000007,40,0.3941350000000002,40,0.39413500000000007,40
1968,0.5641350000000003,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000003,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000002,40,0.5641350000000003,40,0.5641350000000002,40
1969,0.3682199999999999,40,0.36822,40,0.36822,40,0.3682200000000001,40,0.3682199999999999,40,0.3682199999999999,40,0.3682200000000001,40,0.3682199999999999,40,0.3682199999999999,40,0.3682200000000001,40
1970,0.50386,40,0.50386,40,0.50386,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40,0.5038600000000001,40
1971,0.3811599999999998,40,0.38115999999999967,40,0.38115999999999967,40,0.38115999999999967,40,0.38115999999999967,40,0.38115999999999967,40,0.38115999999999967,40,0.3811599999999996,40,0.38115999999999967,40,0.3811599999999996,40
1972,0.501548717948718,39,0.5015487179487181,39,0.5015487179487182,39,0.5015487179487182,39,0.5015487179487181,39,0.5015487179487184,39,0.5015487179487184,39,0.5015487179487185,39,0.5015487179487182,39,0.5015487179487182,39
1973,0.6676564102564099,39,0.66765641025641,39,0.6676564102564101,39,0.66765641025641,39,0.66765641025641,39,0.66765641025641,39,0.6676564102564098,39,0.6676564102564101,39,0.6676564102564101,39,0.6676564102564099,39
