Year,mean_delta_bioo_2.352,samp.depth_2.352,mean_delta_bioo_2.969,samp.depth_2.969,mean_delta_bioo_4.596,samp.depth_4.596,mean_delta_bioo_4.376,samp.depth_4.376,mean_delta_bioo_4.226,samp.depth_4.226,mean_delta_bioo_2.507,samp.depth_2.507,mean_delta_bioo_8.591,samp.depth_8.591,mean_delta_bioo_3.57,samp.depth_3.57,mean_delta_bioo_4.081,samp.depth_4.081,mean_delta_bioo_3.411,samp.depth_3.411
1798,0.233388760450217,1,0.316066479253426,1,0.601435901913221,1,0.556990428882675,1,0.52775247631049,1,0.252875640697753,1,1.74564821170002,1,0.409921446278938,1,0.500305863605402,1,0.383793413085235,1
1799,0.24371580697135797,1,0.280430153514897,1,0.38111110265624293,1,0.36719720819925195,1,0.357761554877438,1,0.25285550656234107,1,0.6472299758037299,1,0.317003117815161,1,0.3486805886499921,1,0.307253398640601,1
1800,0.06146267400741007,1,0.06921798415716196,1,0.09036431915239596,1,0.087450254604993,1,0.08547277317971091,1,0.06339611757596197,1,0.14579073560675004,1,0.07691714749716105,1,0.08356856349532993,1,0.07486692552225893,1
1801,0.07844744870652898,1,0.087778755782011,1,0.11318002040061015,1,0.10968259443868011,1,0.10730876344627094,1,0.08077476739876199,1,0.17958718222475012,1,0.09703338734716493,1,0.10502250486496612,1,0.09456974740649204,1
1802,0.06433482927251244,2,0.09097579546709302,2,0.1925271250474339,2,0.17604347775476445,2,0.16530797814878,2,0.0704396591095881,2,0.6529699120606599,2,0.12307858935907753,2,0.15531530616064998,2,0.11398180619007899,2
1803,0.035075397885391275,2,0.04079851570639151,2,0.05664000056552007,2,0.05444160599300102,2,0.0529521442877485,2,0.03649628845753588,2,0.09897477660661003,2,0.04653300408836898,2,0.051519795651049444,2,0.04500161198480451,2
1804,0.07006406738153878,2,0.08050846715398302,2,0.10928414864707395,2,0.10529925764284193,2,0.10259812397764803,2,0.07266055351655351,2,0.18574285612782004,2,0.09094338269163445,2,0.09999951952331151,2,0.08815917843276756,2
1805,0.16827187086169904,2,0.190857007531525,2,0.252755618881049,2,0.2442048663636556,2,0.23840556126122048,2,0.17389471189795547,2,0.41610611128377495,2,0.21334875955185703,2,0.23282375781675801,2,0.20735356202950592,2
1806,0.1253749860790324,2,0.14063807980033746,2,0.182284455932126,2,0.17654371582392692,2,0.17264829301775708,2,0.129179388674604,2,0.291516163508985,2,0.15579732215383205,2,0.16889740699063804,2,0.15176002296088553,2
1807,0.7212532653539659,2,0.784421064897612,2,0.955269746002722,2,0.93182643458874,2,0.915901437695726,2,0.7370324789572075,2,1.3971336547587951,2,0.8468351173252224,2,0.900553447663718,2,0.8302408119822839,2
1808,0.36301189955458035,3,0.40894735398474547,3,0.5532382339341542,3,0.5317146254219014,3,0.5174054051110343,3,0.374110075630593,3,1.0595855048932197,3,0.45827444266657924,3,0.503853685132737,3,0.44477817975405703,3
1809,0.38709093116431326,4,0.4333830352708263,4,0.5740092838705605,4,0.5533931701759699,4,0.5396266869970899,4,0.3983632396332703,4,1.0390558295649601,4,0.482161279579991,4,0.526541667545477,4,0.4688991451117274,4
1810,0.19850977135227926,4,0.21581292361177465,4,0.26281933777478655,4,0.2563551867761763,4,0.2519663188091839,4,0.20282711070729126,4,0.3851553250246777,4,0.23295507684541727,4,0.24773826282292913,4,0.22839355754053645,4
1811,0.47342175794091335,4,0.508820650565514,4,0.6044738453301686,4,0.5913561670889509,4,0.5824440176782226,4,0.4822660209123146,4,0.8513318768678446,4,0.5437794554298959,4,0.5738537453930765,4,0.5344865138708754,4
1812,0.2809427030739846,4,0.3005366244699205,4,0.3533712981413888,4,0.34613362722104696,4,0.34121505948849284,4,0.2858406939021194,4,0.4892611721296424,4,0.31986308010333403,4,0.3364731001554745,4,0.31472770066871597,4
1813,0.29720708250494715,4,0.3164584899925883,4,0.36827588618053514,4,0.361184482876485,4,0.3563641737536048,4,0.3020215296161096,4,0.5011339419321503,4,0.3354272224216348,4,0.3517160381962652,4,0.33038866346480944,4
1814,0.6063901593436062,4,0.6418581950592324,4,0.7370878205893445,4,0.7240730004759149,4,0.7152233624242026,4,0.6152652849981959,4,0.9801739324222702,4,0.6767554895617851,4,0.7066874849726373,4,0.6674903907888277,4
1815,0.40156147353597754,4,0.4230575467941775,4,0.4807061708215403,4,0.4728326242881974,4,0.46747800525904004,4,0.4069418405305251,4,0.6275349695370422,4,0.4441937237728901,4,0.46231254466131255,4,0.4385834224722699,4
1816,0.4984443003913172,4,0.5236834770207571,4,0.5912908079509,4,0.5820631760005003,4,0.5757866568383698,4,0.5047632667767374,4,0.763108137088665,4,0.5484833885881997,4,0.56973105998348,4,0.5419021111008249,4
1817,0.6741986776325339,5,0.7172604074753834,5,0.8448815256451834,5,0.8264004482215604,5,0.8140224588478571,5,0.6847487706574285,5,1.250840709195898,5,0.7619870856943978,5,0.8022277758828421,5,0.7498830654219251,5
1818,0.6935779325093117,5,0.7293459107217068,5,0.825557858982074,5,0.8123979235989655,5,0.8034512035069692,5,0.7025234554312303,5,1.0716376726295656,5,0.7645789459194912,5,0.7948230079017107,5,0.7552214350835615,5
1819,0.4849707350592943,5,0.5086801663816118,5,0.5723523407373844,5,0.5636503560628053,5,0.5577332149559202,5,0.49090291772726535,5,0.7348058187738509,5,0.5320122683061614,5,0.5520258235374367,5,0.5258174502374094,5
1820,0.4038677656939603,5,0.42141482831839,5,0.4683856241031741,5,0.46197747156920865,5,0.45761821288576526,5,0.4082614793585047,5,0.5875468499400818,5,0.4386503227138768,5,0.45341199803864746,5,0.43407706813296015,5
1821,0.544979979714064,5,0.567260053115635,5,0.6268219031499359,5,0.6187019180551677,5,0.6131771579606381,5,0.5505605269585484,5,0.7775582426049894,5,0.5891280041686091,5,0.607845572148617,5,0.5833270657869338,5
1822,1.2819020855080294,5,1.3307627353438933,5,1.4612311948974646,5,1.4434563057318883,5,1.4313604608224462,5,1.294143587833353,5,1.7906760963206527,5,1.3786878703744416,5,1.4196859902732095,5,1.3659775984555362,5
1823,0.38922077345636275,5,0.40612981949435367,5,0.4514040342547193,5,0.44522637928496583,5,0.44102409206180804,5,0.3934545203744363,5,0.5663280768300539,5,0.4227408531987281,5,0.4369694704978807,5,0.4183330748681618,5
1824,0.4444363071031937,5,0.461015623434408,5,0.5052814892353577,5,0.499251086117438,5,0.4951473301212597,5,0.44859017418529773,5,0.6170361945092276,5,0.47727654891769655,5,0.49118648983691804,5,0.4729640576568522,5
