Year,mean_delta_diaa_2.352,samp.depth_2.352,mean_delta_diaa_2.969,samp.depth_2.969,mean_delta_diaa_4.596,samp.depth_4.596,mean_delta_diaa_4.376,samp.depth_4.376,mean_delta_diaa_4.226,samp.depth_4.226,mean_delta_diaa_2.507,samp.depth_2.507,mean_delta_diaa_8.591,samp.depth_8.591,mean_delta_diaa_3.57,samp.depth_3.57,mean_delta_diaa_4.081,samp.depth_4.081,mean_delta_diaa_3.411,samp.depth_3.411
1798,0.8368,1,0.9602,1,1.2856,1,1.2416,1,1.2116,1,0.8678000000000001,1,2.0846,1,1.0804,1,1.1826,1,1.0486,1
1799,0.3206,1,0.3206000000000001,1,0.3206,1,0.3206,1,0.3206,1,0.3206,1,0.3205999999999998,1,0.3206,1,0.3206,1,0.3206,1
1800,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1,0.0653999999999999,1
1801,0.07780000000000009,1,0.07780000000000009,1,0.07780000000000009,1,0.07780000000000009,1,0.07780000000000009,1,0.07780000000000009,1,0.07779999999999987,1,0.07780000000000009,1,0.07780000000000009,1,0.07780000000000009,1
1802,0.2763999999999999,2,0.33809999999999996,2,0.5007999999999999,2,0.4788,2,0.46379999999999993,2,0.29189999999999994,2,0.9002999999999999,2,0.39819999999999994,2,0.4493,2,0.3823,2
1803,0.05190000000000006,2,0.05190000000000006,2,0.0519,2,0.05190000000000006,2,0.05190000000000006,2,0.05190000000000006,2,0.05190000000000006,2,0.05190000000000006,2,0.05190000000000006,2,0.05190000000000006,2
1804,0.09269999999999995,2,0.09269999999999995,2,0.0927,2,0.0926999999999999,2,0.09269999999999995,2,0.09269999999999995,2,0.0927,2,0.09269999999999995,2,0.09269999999999995,2,0.09269999999999995,2
1805,0.19530000000000003,2,0.19529999999999997,2,0.19530000000000003,2,0.19530000000000003,2,0.19530000000000014,2,0.19529999999999997,2,0.19530000000000003,2,0.19530000000000003,2,0.19530000000000003,2,0.19529999999999997,2
1806,0.12880000000000003,2,0.12880000000000003,2,0.12879999999999991,2,0.12879999999999991,2,0.12879999999999991,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2,0.12880000000000003,2
1807,0.4992,2,0.4992,2,0.4992,2,0.4992,2,0.4992,2,0.4992,2,0.49919999999999987,2,0.4992000000000001,2,0.4992,2,0.4992000000000001,2
1808,0.4121333333333333,3,0.45326666666666665,3,0.5617333333333333,3,0.5470666666666667,3,0.5370666666666667,3,0.4224666666666667,3,0.8280666666666665,3,0.49333333333333335,3,0.5274000000000001,3,0.4827333333333333,3
1809,0.4095,4,0.44035,4,0.5217,4,0.5107,4,0.5032000000000001,4,0.41725,4,0.7214499999999999,4,0.47040000000000004,4,0.49595000000000006,4,0.46245,4
1810,0.13990000000000002,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000008,4,0.13990000000000002,4,0.13990000000000002,4,0.13990000000000014,4,0.1399000000000001,4,0.13990000000000002,4,0.13990000000000008,4
1811,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4,0.2751,4
1812,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4,0.14970000000000006,4
1813,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4,0.14460000000000006,4
1814,0.2597499999999999,4,0.2597499999999999,4,0.25975,4,0.2597500000000001,4,0.2597499999999999,4,0.2597499999999999,4,0.25975000000000004,4,0.2597499999999999,4,0.2597499999999999,4,0.2597499999999999,4
1815,0.15499999999999997,4,0.15500000000000008,4,0.15499999999999992,4,0.15499999999999992,4,0.15499999999999992,4,0.15499999999999997,4,0.15499999999999992,4,0.15499999999999997,4,0.15499999999999992,4,0.15500000000000008,4
