Year,mean_delta_bio_2.983,samp.depth_2.983,mean_delta_bio_4.224,samp.depth_4.224,mean_delta_bio_4.547,samp.depth_4.547,mean_delta_bio_6.367,samp.depth_6.367,mean_delta_bio_7.838,samp.depth_7.838,mean_delta_bio_7.74,samp.depth_7.74,mean_delta_bio_7.771,samp.depth_7.771,mean_delta_bio_9.349,samp.depth_9.349,mean_delta_bio_6.239,samp.depth_6.239,mean_delta_bio_8.644,samp.depth_8.644
1924,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2
1925,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7,0.13557403101326546,7
1926,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8,0.3280851730935574,8
1927,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12,0.6136231081823982,12
1928,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14,1.069829125462056,14
1929,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15,2.018829389613015,15
1930,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21,2.525426444140095,21
1931,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23,2.7937341326713896,23
1932,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25,3.462586647572691,25
1933,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31,4.445516839586098,31
1934,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36,6.38163883511328,36
1935,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36,5.967563350131763,36
1936,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38,7.307978248697684,38
1937,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38,10.069525969262566,38
1938,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38,11.828835640658559,38
1939,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38,14.836319853778623,38
1940,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38,15.289199759497823,38
1941,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38,13.34561943953457,38
1942,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38,18.56065455887462,38
1943,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38,16.618964479915675,38
1944,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38,10.858313299615906,38
1945,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38,30.620478124065496,38
1946,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38,26.13870673023703,38
1947,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38,32.59130384865692,38
1948,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40,28.974950927303684,40
1949,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40,27.869115415651912,40
1950,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40,24.734736371868756,40
1951,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40,33.58973536505167,40
1952,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40,22.11521332154682,40
1953,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40,30.176954668270934,40
1954,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40,21.591338838191763,40
1955,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40,36.941690614610835,40
1956,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40,36.815971331431555,40
1957,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40,35.31047237180129,40
1958,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40,37.17262612042839,40
1959,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40,41.631158632393166,40
1960,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40,41.164051706448085,40
1961,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40,45.11954218294107,40
