Year,mean_delta_bio_2.084,samp.depth_2.084,mean_delta_bio_3.929,samp.depth_3.929,mean_delta_bio_4.202,samp.depth_4.202,mean_delta_bio_5.825,samp.depth_5.825,mean_delta_bio_6.209,samp.depth_6.209,mean_delta_bio_7.892,samp.depth_7.892,mean_delta_bio_8.519,samp.depth_8.519,mean_delta_bio_7.533,samp.depth_7.533,mean_delta_bio_7.65,samp.depth_7.65,mean_delta_bio_2.709,samp.depth_2.709
1836,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2
1837,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2,1.2677083823921893,2
1838,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2,1.4201153224531324,2
1839,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2,1.9082694518772498,2
1840,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2,1.7015203363144504,2
1841,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2,2.169131594579095,2
1842,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2,1.19644056695974,2
1843,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2,1.1267249818393603,2
1844,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2,2.1749385871145996,2
1845,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2,1.6871020327952007,2
