Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
530,,,,,,,,,,,,0.887610921190211,1.04888582753279,,,,,,,,3.29007596405715,,,,,,,6.54218502560735,8.13626861510651,,,,,,,12.0526849029314,,,,,,
531,,,,,,,,,,,,0.06334526010053199,0.054009725980650014,,,,,,,,0.10465434388002004,,,,,,,0.16716060055969972,1.2928370709075914,,,,,,,0.5685639887714995,,,,,,
532,,,,,,,,,,,,0.045495589369436984,0.07991632983037,,,,,,,,0.13351515273035997,,,,,,,0.2955929771484902,1.5544678895362,,,,,,,0.9112302747279006,,,,,,
533,,,,,,,,,,,,0.03729269974194993,0.053702597722059986,,,,,,,,0.054249177172939866,,,,,,,0.14476516031793984,0.4467213933452001,,,,,,,0.5300018495673005,,,,,,
534,,,,,,,,,,,,0.02276025140283,0.029494553887789987,,,,,,,,0.05473280702924033,,,,,,,0.12294010576631997,0.5356683646804985,,,,,,,0.4801368623758986,,,,,,
535,,,,,,,,,,,,0.032739952643770165,0.03636145606501007,,,,,,,,0.05918036756903966,,,,,,,0.07080116868565067,0.365088515202201,,,,,,,0.4267346168126007,,,,,,
536,,,,,,,,,,,,0.033324457550069964,0.02602932250116008,,,,,,,,0.04375355363304001,,,,,,,0.035550760311600094,0.7909369425098998,,,,,,,0.4613160456264005,,,,,,
537,,,,,,,,,,,,0.06432437538913005,0.06414903823892004,,,,,,,,0.08032277484860018,,,,,,,0.08931556214233982,0.8197752833159004,,,,,,,0.3305639278057999,,,,,,
538,,,,,,,,,,,,0.06010817908729993,0.05442844671595992,,,,,,,,0.1429675901706,,,,,,,0.1200640039039893,1.6353170470201004,,,,,,,0.4377359138139987,,,,,,
539,,,,,,,,,,,,0.07051604581248005,0.04162255702318007,,,,,,,,0.22661550285710996,,,,,,,0.08471032879168039,1.6251898483880005,,,,,,,0.4161506058967994,,,,,,
540,,,,,,,,,,,,0.06161396359468996,0.04943245264112983,,,,,,,,0.11607323966943994,,,,,,,0.08525957228853986,1.2101698562615972,,,,,,,0.35472136035960133,,,,,,
541,,,,,,,,,,,,0.05184479941919995,0.021474274281760186,,,,,,,,0.17093831506722967,,,,,,,0.1350914635765701,1.9273739799779008,,,,,,,0.6042250529303992,,,,,,
