Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
530,,,,,,,,,,,,0.0001261072984609,5.25416205007528e-05,,,,,,,,0.0001023311557889,,,,,,,0.0001624076149245,0.0087045664474215,,,,,,,0.0004833786805684,,,,,,
531,,,,,,,,,,,,0.0005399770645455,0.0002666512678729472,,,,,,,,0.0003450184119389,,,,,,,0.0004601128860659999,0.0339288430625589,,,,,,,0.0024764520217091003,,,,,,
532,,,,,,,,,,,,0.0006963629811423,0.0009122304502104,,,,,,,,0.0008816161687481001,,,,,,,0.0017403288780522001,0.0763159070837666,,,,,,,0.0095204701425395,,,,,,
533,,,,,,,,,,,,0.0007745273191582002,0.0009943132464184,,,,,,,,0.0005137889836105999,,,,,,,0.0013338940324814,0.028815128057954997,,,,,,,0.009014055849649299,,,,,,
534,,,,,,,,,,,,0.0005645769349005999,0.0006813359428617001,,,,,,,,0.0006141704307883,,,,,,,0.0013972813757664997,0.03841301180437201,,,,,,,0.010471467977676601,,,,,,
535,,,,,,,,,,,,0.0009350978197744,0.0009734120881377002,,,,,,,,0.0007750471553684998,,,,,,,0.0009177727399060998,0.028525670597603997,,,,,,,0.011172340089472599,,,,,,
536,,,,,,,,,,,,0.0011009158849177004,0.0007875941893015002,,,,,,,,0.0006485123097586002,,,,,,,0.0004924400552618006,0.06808370510196299,,,,,,,0.014062130179684704,,,,,,
537,,,,,,,,,,,,0.0025481133127750995,0.0022639050789749994,,,,,,,,0.0013603638394833,,,,,,,0.0013313458843854991,0.079255183915593,,,,,,,0.011343786126791294,,,,,,
538,,,,,,,,,,,,0.0028778754009843007,0.0022785308897916006,,,,,,,,0.0029743693567117003,,,,,,,0.0020042023585308006,0.18269433339781005,,,,,,,0.016643234593291603,,,,,,
539,,,,,,,,,,,,0.0039732978875221,0.001961270585836299,,,,,,,,0.006187226071297099,,,,,,,0.0015636349933879998,0.21127263723316791,,,,,,,0.0175249766459709,,,,,,
540,,,,,,,,,,,,0.003984399049046301,0.0025720758834517007,,,,,,,,0.003871849469388502,,,,,,,0.0016997735078246,0.17482546116099207,,,,,,,0.016237024286392995,,,,,,
541,,,,,,,,,,,,0.003711965849337799,0.0011984426246256993,,,,,,,,0.0065650806473487,,,,,,,0.0029537821381661004,0.3064804881551759,,,,,,,0.030378302032432997,,,,,,
542,,,,,,,,,,,,0.003933614782528801,0.002574271972808302,,,,,,,,0.0042303747021885975,,,,,,,0.0042756412706682,0.21460385541599014,,,,,,,0.033891448870812996,,,,,,
543,,,,,,,,,,,,0.006412014241268697,0.0031441265712827994,,,,,,,,0.009887911880400498,,,,,,,0.007348945882928198,0.3803461055850399,,,,,,,0.04731618505028101,,,,,,
544,,,,,,,,,,,,0.012494431934691602,0.0062453553418465,,,,,,,,0.019444186847844706,,,,,,,0.013705094299094202,0.2875593445157001,,,,,,,0.04772107432858699,,,,,,
545,,,,,,,,,,,,0.014944722612304298,0.005916811528918101,,,,,,,,0.019445215430168493,,,,,,,0.0038052958433634973,0.16841095498792003,,,,,,,0.03583197520771003,,,,,,
546,,,,,,,,,,,,0.0168071541493712,0.010568973934629099,,,,,,,,0.009617875656169908,,,,,,,0.0034569344567708035,0.13325541297879973,,,,,,,0.028973896223154993,,,,,,
547,,,,,,,,,,,,0.0225464757728127,0.008298902088871296,,,,,,,,0.024734144996754595,,,,,,,0.005322006834274896,0.23754532169226028,,,,,,,0.047657564302739985,,,,,,
548,,,,,,,,,,,,0.0186092134153905,0.011347369387675998,,,,,,,,0.018032467068491,,,,,,,0.005647105321505301,0.33408535118873983,,,,,,,0.030918445543557993,,,,,,
549,,,,,,,,,,,,0.004597575105779003,0.0019125874021386075,,,,,,,,0.0024258087414200102,,,,,,,0.0006135673856767013,0.09096507297868994,,,,,,,0.0038412900957919827,,,,,,
550,,,,,,,,,,,,0.013424454276802986,0.012896360764679093,,,,,,,,0.003935748058328997,,,,,,,0.005364086251409404,0.1237662358635303,,,,,,,0.025465626183970025,,,,,,
551,,,,,,,,,,,,0.016879931497706002,0.016262498940760706,,,,,,,,0.007049712750823001,,,,,,,0.005632967657797902,0.16838446115242967,,,,,,,0.028395352799005014,,,,,,
552,,,,,,,,,,,,0.024902251975369022,0.030406313438654797,,,,,,,,0.016896953369361978,,,,,,,0.0027449114974198996,0.12712702095960005,,,,,,,0.012480124490463984,,,,,,
553,,,,,,,,,,,,0.006423477250240978,0.008629782917550996,,,,,,,,0.0049507355566500155,,,,,,,0.001746396896512889,0.036352855951220064,,,,,,,0.006310353140843994,,,,,,
554,,,,,,,,,,,,0.03089459323684801,0.034573385673224016,,,,,,,,0.015381732735289005,,,,,,,0.003926065284263605,0.16460331032403008,,,,,,,0.026800106494281994,,,,,,
555,,,,,,,,,,,,0.04730526059958001,0.06551896069494798,,,,,,,,0.018033654773539992,,,,,,,0.0018229590518232947,0.3137723402182502,,,,,,,0.018693755893312014,,,,,,
556,,,,,,,,,,,,0.04328065281444099,0.078436024742711,,,,,,,,0.032303320939327,,,,,,,0.0007359314588403082,0.3963246450032196,,,,,,,0.019076559432090967,,,,,,
557,,,,,,,,,,,,0.05064922177383102,0.08456522156096402,,,,,,,,0.047799229471906984,,,,,,,0.0037377420892712038,0.6438528195060602,,,,,,,0.04403716760856602,,,,,,
558,,,,,,,,,,,,0.07825856617675297,0.11144537863454301,,,,,,,,0.07260702482116,,,,,,,0.007768201600273597,0.6604129245391803,,,,,,,0.04845994180205304,,,,,,
559,,,,,,,,,,,,0.056576609626284025,0.06298358324893394,,,,,,,,0.023710445728216012,,,,,,,0.00362422520527729,0.3435166604226092,,,,,,,0.019994629938586916,,,,,,
560,,,,,,,,,,,,0.007357516818530974,0.010339242904352064,,,,,,,,0.009919482570894034,,,,,,,0.015306895614369306,0.045472137452770234,,,,,,,0.056803387414047,,,,,,
561,,,,,,,,,,,,0.07253725785002496,0.06309789961128398,,,,,,,,0.028771134897687956,,,,,,,0.010935840261574,0.49902103934982023,,,,,,,0.04436918253967004,,,,,,
562,,,,,,,,,,,,0.06854230968580999,0.07343904419159597,,,,,,,,0.009539777198700028,,,,,,,0.0014086799018240004,0.29477010658991,,,,,,,0.015129199732055065,,,,,,
563,,,,,,,,,,,,0.023444859029075005,0.02506849068726802,,,,,,,,0.0028866860362870006,,,,,,,4.711129958367977e-10,0.09335007491126035,,,,,,,0.005543809218562901,,,,,,
564,,,,,,,,,,,,0.08529917881843108,0.08958750545828498,,,,,,,,0.012641421296044009,,,,,,,0.011606636877361007,0.35025597112229967,,,,,,,0.08883415966950503,,,,,,
565,,,,,,,,,,,,0.09138463863190194,0.08350247483256801,,,,,,,,0.003933077017708009,,,,,,,0.008073742994654992,0.43354881614123997,,,,,,,0.04952930566453706,,,,,,
566,,,,,,,,,,,,0.11446444191117,0.11865267896323306,,,,,,,,0.008924353807915952,,,,,,,0.0005136075194180079,0.6942364569505095,,,,,,,0.07167906151888292,,,,,,
567,,,,,,,,,,,,0.10989522099053806,0.16031425067354,,,,,,,,0.01612260665257803,,,,,,,0.0036250361448769974,0.6367652325825706,,,,,,,0.09816915404399995,,,,,,
