Year,mean_delta_diaa,samp.depth
530,0.3356666666666667,6
531,0.13,6
532,0.15966666666666665,6
533,0.06866666666666664,6
534,0.061666666666666654,6
535,0.0516666666666667,6
536,0.06466666666666669,6
537,0.07633333333333336,6
538,0.113,6
539,0.11166666666666668,6
540,0.08300000000000007,6
541,0.11333333333333338,6
542,0.0883333333333333,6
543,0.13100000000000003,6
544,0.13699999999999993,6
545,0.08966666666666673,6
546,0.07366666666666673,6
547,0.10333333333333346,6
548,0.09566666666666675,6
549,0.018999999999999944,6
550,0.05233333333333338,6
551,0.06266666666666669,6
552,0.06866666666666672,6
553,0.020000000000000056,6
554,0.076,6
555,0.10566666666666658,6
556,0.11333333333333333,6
557,0.14600000000000005,6
558,0.16766666666666677,6
559,0.08066666666666662,6
560,0.03899999999999985,6
561,0.10466666666666669,6
562,0.06699999999999999,6
563,0.021333333666666603,6
564,0.09999999999999994,6
565,0.08666666666666667,6
566,0.11266666666666665,6
567,0.12,6
568,0.06566666666666672,6
569,0.12033333333333329,6
570,0.1223333333333334,6
571,0.18133333333333335,6
572,0.1416666666666668,6
573,0.23233333333333317,6
574,0.13233333333333333,6
575,0.09799999999999986,6
576,0.1036666666666665,6
577,0.03266666666666677,6
578,0.06633333333333329,6
579,0.02400000033333331,6
580,0.09733333333333342,6
581,0.2080000000000001,6
582,0.15133333333333332,6
583,0.16866666666666652,6
584,0.23333333333333325,6
585,0.13400000000000012,6
586,0.14666666666666664,6
587,0.21466666666666664,6
588,0.08033333333333322,6
589,0.076,6
590,0.15933333333333302,6
591,0.14733333333333323,6
592,0.1996666666666668,6
593,0.2529999999999997,6
594,0.1896666666666668,6
595,0.23160000000000042,5
596,0.06240000000000005,5
597,0.2644000000000002,5
598,0.16160000000000033,5
599,0.1248000000000001,5
600,0.16760000000000003,5
601,0.10600000000000005,5
602,0.12879999999999966,5
603,0.12199999999999989,5
604,0.02720000000000038,5
605,0.17879999999999985,5
606,0.1299999999999999,5
607,0.009600000400000041,5
608,0.1767999999999999,5
609,0.011200000800000076,5
610,0.16519999999999974,5
611,0.31520000000000026,5
