Year,mean_delta_diaa,samp.depth
530,5.560654,6
531,0.15158000000000027,6
532,0.18617133333333272,6
533,0.08006533333333328,6
534,0.07190333333333343,6
535,0.06024333333333298,6
536,0.07540133333333372,6
537,0.08900466666666669,6
538,0.13175799999999974,6
539,0.13020333333333278,6
540,0.09677800000000025,6
541,0.13214666666666633,6
542,0.10299666666666685,6
543,0.15274599999999974,6
544,0.1597419999999999,6
545,0.10455133333333322,6
546,0.0858953333333335,6
547,0.12048666666666663,6
548,0.11154733333333396,6
549,0.022153999999999563,6
550,0.06102066666666639,6
551,0.07306933333333321,6
552,0.08006533333333306,6
553,0.023319999999999414,6
554,0.08861600000000092,6
555,0.12320733333333322,6
556,0.13214666666666655,6
557,0.17023600000000005,6
558,0.19549933333333294,6
559,0.09405733333333337,6
560,0.04547400000000016,6
561,0.12204133333333322,6
562,0.07812200000000002,6
563,0.024874667055333255,6
564,0.11660000000000019,6
565,0.10105333333333322,6
566,0.13136933333333367,6
567,0.1399199999999999,6
568,0.07656733333333306,6
569,0.14030866666666744,6
570,0.14264066666666628,6
571,0.21143466666666702,6
572,0.16518333333333354,6
573,0.2709006666666669,6
574,0.15430066666666567,6
575,0.11426800000000004,6
576,0.12087533333333382,6
577,0.038089333333332455,6
578,0.07734466666666744,6
579,0.027984000388665702,6
580,0.113490666666667,6
581,0.24252800000000038,6
582,0.17645466666666584,6
583,0.1966653333333337,6
584,0.27206666666666673,6
585,0.15624399999999947,6
586,0.1710133333333331,6
587,0.2503013333333346,6
588,0.09366866666666655,6
589,0.08861600000000003,6
590,0.185782666666667,6
591,0.17179066666666612,6
592,0.23281133333333356,6
593,0.29499800000000115,6
594,0.22115133333333295,6
595,0.27004559999999955,5
596,0.07275840000000038,5
597,0.3082903999999992,5
598,0.18842560000000078,5
599,0.14551679999999934,5
600,0.19542160000000058,5
601,0.12359599999999915,5
602,0.15018079999999934,5
603,0.14225199999999952,5
604,0.0317151999999993,5
605,0.20848080000000097,5
606,0.15158000000000021,5
607,0.011193600466398834,5
608,0.20614880000000113,5
609,0.013059200932799442,5
610,0.19262320000000024,5
611,0.3675231999999998,5
612,0.22247279999999953,5
613,0.1478487999999995,5
614,0.35213199999999995,5
615,0.04710640046640009,5
616,0.16837039999999986,5
617,0.20614880000000008,5
618,0.20195120000000025,5
619,0.3190175999999987,5
620,0.23739760000000096,5
621,1.2814340000000004,6
622,0.16518333333333354,6
623,0.09133666666666744,6
624,0.03148199999999912,6
625,0.21687599999999976,6
626,0.1127133333333344,6
627,0.1546893333333322,6
628,0.25613133333333443,6
629,0.20871400000000007,6
630,0.2366979999999995,6
631,0.1574100000000002,6
632,0.026040666666667267,6
633,0.011660000388666289,6
634,0.20210666666666807,6
635,0.2926659999999998,6
636,0.35329799999999817,6
637,0.18383933333333458,6
638,0.050526666666666685,6
639,0.004664001166000335,6
640,1.3159142857142865,7
641,0.12259657142857172,7
642,0.3181514285714278,7
643,0.19155714285714381,7
644,0.1449171428571415,7
645,0.08595085714285615,7
646,0.2082142857142859,7
647,0.23286685714285607,7
648,0.3408051428571441,7
649,0.09228057142857235,7
650,0.11526742857142759,7
651,0.19522171428571436,7
652,0.11660000000000029,7
653,0.011326858142284735,7
654,0.04597371428571379,7
655,0.10760514285714226,7
656,0.09494571428571495,7
657,0.06462971428571507,7
658,0.19788685714285542,7
659,0.04730628571428649,7
660,0.23186742857142992,7
661,0.006329715618284786,7
662,0.06662857176171322,7
663,0.1089377142857147,7
664,0.10960399999999966,7
665,0.13125828571428752,7
666,0.03997714285714084,7
667,0.15591085714285668,7
668,0.23753085714285735,7
669,0.1795640000000017,7
670,0.1795640000000002,7
671,0.05063771428571557,7
672,0.0896154285714262,7
673,0.11793257142857298,7
674,0.22220628571428414,7
675,0.23819714285714536,7
676,0.1052731428571434,7
677,0.01665714319028463,7
678,0.10360742857142746,7
679,0.01699028571428483,7
680,0.25085657142857165,7
681,0.2791737142857154,7
682,0.33081085714285585,7
683,0.08328571428571406,7
684,0.28517028571428554,7
685,0.140919428571429,7
686,0.14091942857142722,7
687,0.21754228571428694,7
688,0.17956399999999842,7
689,0.15591085714285643,7
690,0.1905577142857151,7
691,0.26851314285714345,7
692,0.19322285714285442,7
693,2.332001004999386e-09,7
694,0.16956971428571496,7
695,0.11626685714285807,7
696,0.04064342857142605,7
697,0.19455542857142966,7
698,0.05630114285714326,7
699,0.03497999999999912,7
700,0.049638285714285094,7
701,0.054968571428570305,7
702,0.05063771428571506,7
703,0.10394057142857172,7
704,0.1579097142857146,7
705,0.18955828571428565,7
706,0.18689314285714204,7
707,0.11393485714285616,7
708,0.015324571761714725,7
709,0.17356742857142698,7
710,0.19355600000000045,7
711,0.09894342857142975,7
712,0.08695028571428536,7
713,0.1212640000000013,7
714,0.028650285714285215,7
715,0.09161428571428461,7
716,0.09228057142857107,7
717,0.13059199999999851,7
718,0.09228057142857184,7
719,0.1415857142857137,7
720,0.10494000000000168,7
721,0.23020171428571448,7
722,0.1459165714285702,7
723,0.11926514285714417,7
724,0.1429182857142846,7
725,0.21154571428571498,7
726,0.2485245714285743,7
727,0.14824857142856832,7
728,0.1152674285714314,7
729,0.13558914285714,7
730,0.10993714285714315,7
731,0.14458400000000182,7
732,0.07595657142857196,7
733,0.0719588571428597,7
734,0.12925942857142608,7
735,0.0589662857142856,7
736,0.10460685714285793,7
737,0.1129354285714262,7
738,0.09028171428571444,7
739,0.01265942890457136,7
740,0.0672948571428559,7
741,0.005996572428001302,7
742,0.11393485714285541,7
743,0.059965714285713796,7
744,0.10827142857142899,7
745,0.08461828571428599,7
746,0.06163142857142897,7
747,0.09361314285714073,7
748,0.13125828571428905,7
749,0.15091371428571318,7
750,0.11493428571428563,7
751,0.28250514285714345,7
752,0.1249285714285721,7
753,0.04830571428571621,7
754,0.05963257142856853,7
755,0.11926514285714315,7
756,0.9846870000000002,8
757,0.14720750000000082,8
758,0.14196049999999893,8
759,0.25797749999999997,8
760,0.17081900000000094,8
761,0.4347884444444438,9
762,0.08654311111111104,9
763,0.05804088888888792,9
764,0.05570888888888989,9
765,1.2474079999999994,11
766,0.04769999999999981,11
767,0.05321200000000139,11
768,0.042400000000000014,11
769,0.10345600000000003,11
770,0.09879199999999902,11
771,0.2119999999999992,11
772,0.1647240000000003,11
773,0.08925199999999857,11
774,0.18592400000000167,11
775,0.23192799999999886,11
776,0.09561199999999866,11
777,0.06699200000000148,11
778,0.19843199999999975,11
779,0.14267600000000022,11
780,0.26160800000000073,11
781,0.07314000021199901,11
782,0.1513679999999994,11
783,0.017384000636000752,11
784,0.05596800000000082,11
785,0.1891039999999982,11
786,0.14204000000000078,11
787,0.20288399999999934,11
788,0.1223239999999998,11
789,0.18253199999999967,11
790,0.1573040000000006,11
791,0.24825199999999847,11
792,0.159424000000001,11
793,0.17659599999999956,11
794,0.03604000021200061,11
795,0.057452000211999484,11
796,0.26987599999999967,11
797,0.25291600000000075,11
798,0.2586399999999988,11
799,0.11723599999999995,11
800,0.16981200000000063,11
801,0.26478799999999936,11
802,0.267755999999998,11
803,0.30231200000000197,11
804,0.21115199999999998,11
805,0.09773199999999947,11
806,0.14140400000000108,11
807,0.08628400000000075,11
808,0.17256800000000053,11
809,0.21263600000000046,11
810,0.06911200000000034,11
811,0.2143320000000008,11
812,0.22811200000000056,11
813,0.14861199999999916,11
814,0.24422400000000088,11
815,0.27877999999999953,11
816,0.18740800000000005,11
817,0.20945600000000136,11
818,0.26775599999999855,11
819,0.03413200021200102,11
