Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
530,,,,,,,,,,,,2.8823520000000005,3.0899,,,,,,,,4.974156000000001,,,,,,,6.62288,7.252520000000001,,,,,,,8.542116000000002,,,,,,
531,,,,,,,,,,,,0.08395200000000003,0.06529600000000046,,,,,,,,0.06529600000000002,,,,,,,0.06996000000000002,0.45940400000000015,,,,,,,0.16557200000000094,,,,,,
532,,,,,,,,,,,,0.058299999999999574,0.09328000000000003,,,,,,,,0.08162000000000003,,,,,,,0.12126399999999915,0.5060439999999993,,,,,,,0.2565199999999983,,,,,,
533,,,,,,,,,,,,0.046640000000000015,0.060631999999999575,,,,,,,,0.03264799999999912,,,,,,,0.05830000000000002,0.13758800000000093,,,,,,,0.14458400000000005,,,,,,
534,,,,,,,,,,,,0.02798400000000001,0.032648000000000454,,,,,,,,0.03264800000000001,,,,,,,0.048972000000000016,0.16090799999999916,,,,,,,0.12826000000000093,,,,,,
535,,,,,,,,,,,,0.03964399999999957,0.039643999999999124,,,,,,,,0.03498000000000001,,,,,,,0.02798399999999912,0.10727200000000181,,,,,,,0.11193599999999826,,,,,,
536,,,,,,,,,,,,0.03964400000000001,0.027984000000000453,,,,,,,,0.025652000000000008,,,,,,,0.013992000000000004,0.22620399999999918,,,,,,,0.1189320000000027,,,,,,
537,,,,,,,,,,,,0.07462400000000047,0.06762799999999958,,,,,,,,0.0466400000000009,,,,,,,0.03498000000000001,0.22620400000000096,,,,,,,0.08395199999999825,,,,,,
538,,,,,,,,,,,,0.06762799999999958,0.05596800000000046,,,,,,,,0.08162000000000003,,,,,,,0.0466400000000009,0.42908799999999836,,,,,,,0.10960399999999915,,,,,,
539,,,,,,,,,,,,0.07695600000000002,0.04197600000000001,,,,,,,,0.12592799999999915,,,,,,,0.03264799999999912,0.4011040000000001,,,,,,,0.10260799999999826,,,,,,
540,,,,,,,,,,,,0.06529599999999958,0.048972000000000016,,,,,,,,0.06296400000000091,,,,,,,0.03264800000000001,0.2845040000000001,,,,,,,0.08628400000000092,,,,,,
