Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
530,,,,,,,,,,,,0.0001450443944879,6.04316135858282e-05,,,,,,,,0.0001176978708592,,,,,,,0.0001867958036881,0.0100117010280489,,,,,,,0.0005559659820412,,,,,,
531,,,,,,,,,,,,0.0006210635492172999,0.0003066933647781718,,,,,,,,0.0003968286313131,,,,,,,0.0005292064437982999,0.0390238198561346,,,,,,,0.0028483322404878,,,,,,
532,,,,,,,,,,,,0.0008009333970059001,0.001049216935887,,,,,,,,0.0010140054138611,,,,,,,0.002001668035138,0.0877760024031245,,,,,,,0.0109501261538197,,,,,,
533,,,,,,,,,,,,0.0008908354028091998,0.0011436258211708998,,,,,,,,0.0005909428949145,,,,,,,0.0015342002771726996,0.03314219598916901,,,,,,,0.010367665381376501,,,,,,
534,,,,,,,,,,,,0.0006493574968608,0.0007836498004581004,,,,,,,,0.0007063982761762997,,,,,,,0.0016071062781510999,0.04418136067950998,,,,,,,0.012043932038492498,,,,,,
535,,,,,,,,,,,,0.0010755182190993005,0.0011195860083771996,,,,,,,,0.0008914333010218,,,,,,,0.0010555914920214,0.03280927170501602,,,,,,,0.012850051686677404,,,,,,
536,,,,,,,,,,,,0.0012662366084976997,0.0009058644795630006,,,,,,,,0.0007458971561112001,,,,,,,0.0005663880719732001,0.07830759917567301,,,,,,,0.0161737915411296,,,,,,
537,,,,,,,,,,,,0.0029307546593147996,0.0026038678598741,,,,,,,,0.0015646449633698002,,,,,,,0.0015312694825070005,0.0911566602517,,,,,,,0.013047243181330992,,,,,,
538,,,,,,,,,,,,0.0033100359776293,0.0026206899780202002,,,,,,,,0.0034210200963205994,,,,,,,0.0023051664818142005,0.21012890837766895,,,,,,,0.0191424914605684,,,,,,
539,,,,,,,,,,,,0.0045699542631481,0.0022557877935799,,,,,,,,0.007116340370648299,,,,,,,0.001798440642087699,0.242998717071367,,,,,,,0.0201566416619139,,,,,,
540,,,,,,,,,,,,0.004582722447630999,0.002958315606195498,,,,,,,,0.0044532716875992015,,,,,,,0.0019550226054944,0.20107839486400803,,,,,,,0.018675281959470005,,,,,,
541,,,,,,,,,,,,0.004269378898348903,0.0013784086007612023,,,,,,,,0.0075509360590561014,,,,,,,0.0033973413665044014,0.3525036010551701,,,,,,,0.03494010638273501,,,,,,
542,,,,,,,,,,,,0.004524312083786598,0.002960841474680998,,,,,,,,0.004865635412258696,,,,,,,0.004917699504470699,0.24683017274548003,,,,,,,0.03898081030819098,,,,,,
543,,,,,,,,,,,,0.007374884201175803,0.0036162691635667,,,,,,,,0.011372745344208103,,,,,,,0.008452511620838002,0.4374613622977297,,,,,,,0.054421492600769006,,,,,,
544,,,,,,,,,,,,0.014370677483023196,0.007183198712328399,,,,,,,,0.0223640530094186,,,,,,,0.015763140819540097,0.3307411348402902,,,,,,,0.05488718269898901,,,,,,
545,,,,,,,,,,,,0.017188919821024905,0.0068053186134720035,,,,,,,,0.022365236050385803,,,,,,,0.0043767239341733,0.19370064452626012,,,,,,,0.04121273876085002,,,,,,
546,,,,,,,,,,,,0.019331026248375793,0.0121560801271259,,,,,,,,0.011062158715905601,,,,,,,0.003976050325286799,0.15326591659348976,,,,,,,0.03332480581957897,,,,,,
547,,,,,,,,,,,,0.025932201912297503,0.009545119458470197,,,,,,,,0.028448385842959,,,,,,,0.0061211941589321,0.2732166795164299,,,,,,,0.054814135592633983,,,,,,
548,,,,,,,,,,,,0.02140369450993601,0.013051364528086203,,,,,,,,0.020740340162644005,,,,,,,0.006495111559469205,0.3842537907150003,,,,,,,0.03556136137323801,,,,,,
549,,,,,,,,,,,,0.005287977028044982,0.002199794024881796,,,,,,,,0.002790084034285989,,,,,,,0.0007057046738698919,0.10462498277868004,,,,,,,0.004418123318763012,,,,,,
550,,,,,,,,,,,,0.015440358057565995,0.014832962572659009,,,,,,,,0.0045267657062209865,,,,,,,0.00616959249632551,0.1423517826323999,,,,,,,0.02928971102535305,,,,,,
551,,,,,,,,,,,,0.019414732318925015,0.018704582054409696,,,,,,,,0.008108343686178021,,,,,,,0.00647885089179219,0.19367017220330984,,,,,,,0.03265938453417394,,,,,,
552,,,,,,,,,,,,0.028641736864032985,0.03497232416476499,,,,,,,,0.01943431030606299,,,,,,,0.0031571053454090003,0.14621724518066026,,,,,,,0.014354221539472967,,,,,,
553,,,,,,,,,,,,0.00738806857048302,0.009925687514635018,,,,,,,,0.005694170360064005,,,,,,,0.0020086472669043065,0.04181183836067959,,,,,,,0.007257957005573079,,,,,,
554,,,,,,,,,,,,0.035533927248281,0.03976515119719498,,,,,,,,0.017691554239864987,,,,,,,0.004515628903526997,0.18932121905732036,,,,,,,0.030824585619666944,,,,,,
555,,,,,,,,,,,,0.054408927663160994,0.07535771598832602,,,,,,,,0.02074170622124602,,,,,,,0.0020967064957770065,0.36089044527506964,,,,,,,0.021500932438813014,,,,,,
556,,,,,,,,,,,,0.04977995847286898,0.09021449078435101,,,,,,,,0.03715419870836301,,,,,,,0.0008464437358883942,0.45583934361201983,,,,,,,0.021941220258530958,,,,,,
557,,,,,,,,,,,,0.058255039899563044,0.09726408785010499,,,,,,,,0.05497707412935998,,,,,,,0.004299025866914205,0.7405379663533402,,,,,,,0.05065007647217701,,,,,,
558,,,,,,,,,,,,0.09001038388046595,0.12818074496717302,,,,,,,,0.08351017014304202,,,,,,,0.008934725516465791,0.7595848449757305,,,,,,,0.05573700334064602,,,,,,
559,,,,,,,,,,,,0.06507252304642702,0.07244160969675195,,,,,,,,0.027270961202551958,,,,,,,0.004168462545806009,0.3951013669754593,,,,,,,0.022997154231719996,,,,,,
560,,,,,,,,,,,,0.008462369624140043,0.011891851184088975,,,,,,,,0.011409056895895053,,,,,,,0.017605479087819995,0.052300530765480246,,,,,,,0.06533335526875506,,,,,,
561,,,,,,,,,,,,0.08342992650760495,0.072573092551112,,,,,,,,0.03309159652846999,,,,,,,0.012578037499134997,0.5739572996374305,,,,,,,0.05103194893499696,,,,,,
562,,,,,,,,,,,,0.07883507082073504,0.08446713097924907,,,,,,,,0.010972332483700997,,,,,,,0.0016202164813690079,0.3390347120686794,,,,,,,0.017401099230603956,,,,,,
563,,,,,,,,,,,,0.02696549226910494,0.028832939067251928,,,,,,,,0.0033201696755049692,,,,,,,5.418580029115105e-10,0.10736813218702945,,,,,,,0.006376303838686037,,,,,,
564,,,,,,,,,,,,0.09810826092564107,0.10304055071723106,,,,,,,,0.014539739727427003,,,,,,,0.013349565318291984,0.40285269661008094,,,,,,,0.10217407760182495,,,,,,
565,,,,,,,,,,,,0.10510755315216291,0.09604175212810295,,,,,,,,0.004523693564686959,,,,,,,0.00928614900329,0.4986533395418391,,,,,,,0.05696694986883011,,,,,,
566,,,,,,,,,,,,0.131653170514492,0.13647034061172003,,,,,,,,0.010264493094868099,,,,,,,0.0005907341808730204,0.7984875400450715,,,,,,,0.08244285780721006,,,,,,
567,,,,,,,,,,,,0.12639780552131996,0.18438808618143,,,,,,,,0.018543682626060987,,,,,,,0.004169395261394981,0.7323860610612485,,,,,,,0.11291087573421987,,,,,,
568,,,,,,,,,,,,0.09665431340632002,0.11177669637545007,,,,,,,,0.011782825468816926,,,,,,,0.0018052747256800117,0.25998251475720124,,,,,,,0.08070128274323007,,,,,,
569,,,,,,,,,,,,0.16364438628482003,0.18636999330149995,,,,,,,,0.02888823571774002,,,,,,,0.012947755221286994,0.5311577759753998,,,,,,,0.15091715046421994,,,,,,
570,,,,,,,,,,,,0.2089748074628901,0.21147769068161004,,,,,,,,0.03479840682852897,,,,,,,0.014152871231667002,0.5248956020781996,,,,,,,0.12436592890595,,,,,,
571,,,,,,,,,,,,0.3199200864690901,0.26024610083363986,,,,,,,,0.0651090668012021,,,,,,,0.023074191779801995,1.1816805794260006,,,,,,,0.14187132251799994,,,,,,
572,,,,,,,,,,,,0.26478131831382967,0.25202537500367006,,,,,,,,0.052061974606787964,,,,,,,0.022329736230920993,0.8401351420796992,,,,,,,0.12435713815262006,,,,,,
573,,,,,,,,,,,,0.38707539642874034,0.3678158424058302,,,,,,,,0.14164450283777097,,,,,,,0.051736385959472025,1.4168829114226007,,,,,,,0.2426461971651901,,,,,,
574,,,,,,,,,,,,0.2821439463255797,0.22087127042916999,,,,,,,,0.09438984613605705,,,,,,,0.027182752685353972,0.7261759561666992,,,,,,,0.14948252858720013,,,,,,
575,,,,,,,,,,,,0.2888380024333901,0.17136841927687962,,,,,,,,0.04171063113431106,,,,,,,0.01859721887416199,0.6332517199645018,,,,,,,0.0880779313358997,,,,,,
576,,,,,,,,,,,,0.21750514759819994,0.17697663552311038,,,,,,,,0.03755826493101999,,,,,,,0.04770583180792903,0.6919616570790978,,,,,,,0.11856263463551997,,,,,,
577,,,,,,,,,,,,0.12952639915891995,0.09233068750089979,,,,,,,,0.006914968327149884,,,,,,,0.004872953265811997,0.15106361491880094,,,,,,,0.0229663855440303,,,,,,
578,,,,,,,,,,,,0.2674449531495502,0.20333785922312986,,,,,,,,0.0034674551386999486,,,,,,,0.013832206896670973,0.21457339259699992,,,,,,,0.07842091779967975,,,,,,
579,,,,,,,,,,,,0.1116357560310699,0.09337916604958041,,,,,,,,1.735390053880792e-09,,,,,,,0.0019987036466990182,0.08086010747519978,,,,,,,0.014676749554200175,,,,,,
580,,,,,,,,,,,,0.3816881608492002,0.38361615643137936,,,,,,,,0.00347410732795006,,,,,,,0.027540540722161,0.2892511065367991,,,,,,,0.08608002708078999,,,,,,
581,,,,,,,,,,,,0.9048357649497802,0.5035084171969402,,,,,,,,0.06547535418438999,,,,,,,0.040536830641780985,1.2410291838761012,,,,,,,0.22080478647088997,,,,,,
582,,,,,,,,,,,,0.7163767149283098,0.5072647159295203,,,,,,,,0.09402593282685001,,,,,,,0.022178520565464044,0.6771809986385016,,,,,,,0.11422421234001989,,,,,,
583,,,,,,,,,,,,0.8062662027928296,0.5661791613193898,,,,,,,,0.09845630721332999,,,,,,,0.03320335308968492,0.7991412589821998,,,,,,,0.17947700253017995,,,,,,
584,,,,,,,,,,,,1.0829191869584607,0.7744176302997898,,,,,,,,0.15295820507590996,,,,,,,0.050304092891662044,1.4581895781591996,,,,,,,0.25451259371987023,,,,,,
585,,,,,,,,,,,,0.6704735242547093,0.46343548632707066,,,,,,,,0.10964758048830991,,,,,,,0.01610712680867299,0.7770099751868997,,,,,,,0.19388364728677,,,,,,
586,,,,,,,,,,,,0.6597779516038109,0.49850840149098996,,,,,,,,0.10286465968271008,,,,,,,0.02272470285530903,1.2218330973852005,,,,,,,0.20746640801991,,,,,,
587,,,,,,,,,,,,0.7206483602633202,0.6489360183607893,,,,,,,,0.26147759441548013,,,,,,,0.042945711332838976,1.8967824481233997,,,,,,,0.3685147549228498,,,,,,
588,,,,,,,,,,,,0.3690131955149898,0.4035091405640596,,,,,,,,0.09548013651432985,,,,,,,0.009324672759653985,0.4758960881534975,,,,,,,0.10607381406039007,,,,,,
589,,,,,,,,,,,,0.36355418154359853,0.3610335867108905,,,,,,,,0.07206778050315998,,,,,,,0.008052769436077023,0.5385114519915,,,,,,,0.12368176303105027,,,,,,
590,,,,,,,,,,,,0.6246866208010999,0.6172031200763097,,,,,,,,0.19753322254755012,,,,,,,0.025868283200937037,1.3917551291586001,,,,,,,0.2992978861498301,,,,,,
591,,,,,,,,,,,,0.8606543130715014,0.6287183835784802,,,,,,,,0.23101560899538987,,,,,,,0.022219423516749992,1.1767951832325032,,,,,,,0.10511284542121935,,,,,,
592,,,,,,,,,,,,0.6884808404377001,0.6055537863806002,,,,,,,,0.41811443879275023,,,,,,,0.03840439650777494,2.3484278231027957,,,,,,,0.25339375210482995,,,,,,
593,,,,,,,,,,,,1.0511924691329,0.8980544524610004,,,,,,,,0.42484113081243,,,,,,,0.049998327317076985,3.577923742694999,,,,,,,0.23852242853684036,,,,,,
594,,,,,,,,,,,,0.7840695478254993,0.5476937674428992,,,,,,,,0.44004854425163975,,,,,,,0.03180082315376709,2.8331260348503022,,,,,,,0.1944810067426701,,,,,,
595,,,,,,,,,,,,0.9926696198686997,0.7707646697924009,,,,,,,,0.4756813181794999,,,,,,,,2.270418205934199,,,,,,,0.3252856962571702,,,,,,
596,,,,,,,,,,,,0.34500093209920024,0.2782236438821002,,,,,,,,0.12302798688298999,,,,,,,,0.3368567020309001,,,,,,,0.11402005826631978,,,,,,
597,,,,,,,,,,,,0.9912194465868005,0.7928294421872994,,,,,,,,0.71974299823684,,,,,,,,3.2429279551344052,,,,,,,0.26613048038363996,,,,,,
598,,,,,,,,,,,,0.9084226091956005,0.6505874014407009,,,,,,,,0.37469495297338007,,,,,,,,1.6286156665369944,,,,,,,0.1529815507638297,,,,,,
599,,,,,,,,,,,,0.8710359202062996,0.437898567745,,,,,,,,0.18385073315848022,,,,,,,,1.2639453444072046,,,,,,,0.21577784339704031,,,,,,
600,,,,,,,,,,,,1.4927810483622004,0.3872847996730986,,,,,,,,0.22053172264553034,,,,,,,,1.9009880895806006,,,,,,,0.2561604380076199,,,,,,
601,,,,,,,,,,,,1.1460207969176004,0.4267509802841012,,,,,,,,0.10970321522775972,,,,,,,,0.7529571381446942,,,,,,,0.1511759954354499,,,,,,
602,,,,,,,,,,,,1.349099267826798,0.4249857770311998,,,,,,,,0.1545890212636003,,,,,,,,1.1753268408506017,,,,,,,0.1956676868400402,,,,,,
603,,,,,,,,,,,,1.2147712646575997,0.3881004795634979,,,,,,,,0.11744252915031961,,,,,,,,1.1406827536978028,,,,,,,0.2857533015316003,,,,,,
604,,,,,,,,,,,,0.3229761088646015,0.07826017625960091,,,,,,,,0.034497049879809616,,,,,,,,0.2874730516681012,,,,,,,0.027291864112239494,,,,,,
605,,,,,,,,,,,,1.4511859827325004,0.5449427426593019,,,,,,,,0.1641110871854803,,,,,,,,2.6463069263361945,,,,,,,0.36567672818249974,,,,,,
606,,,,,,,,,,,,1.235538320831001,0.40190700841309734,,,,,,,,0.11076965194028965,,,,,,,,2.0615030257431,,,,,,,0.18094271320936084,,,,,,
607,,,,,,,,,,,,0.1265685326947974,0.044988859775102696,,,,,,,,0.010124140576390772,,,,,,,,0.10691088077240352,,,,,,,5.691799032092604e-09,,,,,,
608,,,,,,,,,,,,1.8922311243916994,0.9509118794607971,,,,,,,,0.1940786551398297,,,,,,,,1.889852232782701,,,,,,,0.19487339801904113,,,,,,
609,,,,,,,,,,,,0.22823516820970013,0.04644729638800271,,,,,,,,0.020619789894849916,,,,,,,,1.816929540154888e-08,,,,,,,5.771388700281932e-09,,,,,,
610,,,,,,,,,,,,1.863624122298802,1.0484908016989003,,,,,,,,0.19770344825166042,,,,,,,,1.3534577511780057,,,,,,,0.22100924958275137,,,,,,
611,,,,,,,,,,,,4.657605146838296,1.6003508390028003,,,,,,,,0.4541868237325497,,,,,,,,2.4210929682333955,,,,,,,0.30795005404420905,,,,,,
612,,,,,,,,,,,,2.8393023793067016,1.1005222517577984,,,,,,,,0.24718758858501033,,,,,,,,1.7087021317725046,,,,,,,0.1745227378961811,,,,,,
613,,,,,,,,,,,,1.9975988749069984,0.7516266809247014,,,,,,,,0.02219913092847925,,,,,,,,1.405610464863699,,,,,,,0.1765226053947888,,,,,,
614,,,,,,,,,,,,4.793086280591304,1.8101196374576993,,,,,,,,0.1733033404825708,,,,,,,,3.242308285496094,,,,,,,0.4532464592506198,,,,,,
615,,,,,,,,,,,,0.8607960185396024,0.2097112928128979,,,,,,,,0.07334115797771901,,,,,,,,0.27928546971490675,,,,,,,6.296399845950873e-09,,,,,,
616,,,,,,,,,,,,2.4444116264572955,0.8490618473991027,,,,,,,,0.11930710188373084,,,,,,,,1.244726693917201,,,,,,,0.31141618391055026,,,,,,
617,,,,,,,,,,,,2.970322003252001,1.1306455852745998,,,,,,,,0.3758302418111903,,,,,,,,1.2576298519348938,,,,,,,0.23249313336730104,,,,,,
618,,,,,,,,,,,,3.2646882260937033,1.0049371476202005,,,,,,,,0.3138096103540402,,,,,,,,1.1882074320043046,,,,,,,0.29504142169139946,,,,,,
619,,,,,,,,,,,,6.028674038598496,1.4865014306586986,,,,,,,,0.46778555988093906,,,,,,,,1.553316399747402,,,,,,,0.4823483931496,,,,,,
620,,,,,,,,,,,,4.2240459993854955,1.156599184381001,,,,,,,,0.2548561123724493,,,,,,,,2.143103423845801,,,,,,,0.32863666329170016,,,,,,
621,,,,,,,,,,,,2.0566670043821063,0.4874362557897989,,,,,,,,0.012535126443870226,,,,,,,,0.7435305513129009,,5.19903710514084e-06,,,,,0.04147906114650013,,,,,,
622,,,,,,,,,,,,2.393417378119395,0.9499146553189988,,,,,,,,0.3997857637919999,,,,,,,,1.8231169844621888,,0.00012124495695645916,,,,,0.391434810568299,,,,,,
623,,,,,,,,,,,,1.5890698800802028,0.5649879309689041,,,,,,,,0.39624070977850145,,,,,,,,0.5842778541593106,,0.00012140493136880001,,,,,0.09198173092110018,,,,,,
624,,,,,,,,,,,,0.6903532507405004,0.1421397735766945,,,,,,,,0.151750754515799,,,,,,,,0.08677205620298878,,8.688727032189997e-05,,,,,0.021286252757301227,,,,,,
625,,,,,,,,,,,,2.3431394045250045,1.6936696846013035,,,,,,,,0.7023393309710997,,,,,,,,2.0109118358446096,,0.0005653838263751,,,,,0.6710183423766996,,,,,,
626,,,,,,,,,,,,1.523509950126595,0.7506508166682977,,,,,,,,0.48068121824130117,,,,,,,,1.0385474517542974,,0.00017769547204540012,,,,,0.28784955336359985,,,,,,
627,,,,,,,,,,,,2.0523911721565042,1.0474674206963996,,,,,,,,0.5576255152232985,,,,,,,,1.493656767934496,,0.0007321282709145999,,,,,0.4427596870844006,,,,,,
628,,,,,,,,,,,,3.7182704134524016,1.6116752340562002,,,,,,,,0.8047885145774014,,,,,,,,3.6528070877788963,,0.0015943544574416,,,,,0.5367626005304,,,,,,
629,,,,,,,,,,,,3.6400058614242,1.4939610629711026,,,,,,,,0.4098195713986996,,,,,,,,3.4609822167961113,,0.0012762439502135002,,,,,0.35953602775540006,,,,,,
630,,,,,,,,,,,,4.426132341616295,1.5422629428926982,,,,,,,,0.6837636916289007,,,,,,,,3.6829538124064953,,0.0017817932009289994,,,,,0.3489805334619991,,,,,,
631,,,,,,,,,,,,3.252039086345107,1.112023759855198,,,,,,,,0.5177968730497984,,,,,,,,1.836777683157706,,0.0018145982056762006,,,,,0.24886435031040044,,,,,,
632,,,,,,,,,,,,0.7582657139470967,0.14957717183630592,,,,,,,,0.040281238750401016,,,,,,,,0.29188506036538797,,0.000521479344198,,,,,0.024215210388499386,,,,,,
633,,,,,,,,,,,,0.3090738934000967,0.05991715031649392,,,,,,,,8.06269895292644e-09,,,,,,,,0.12176929191460317,,0.0003218443001314006,,,,,0.04041033908029945,,,,,,
634,,,,,,,,,,,,3.0507477848424998,1.3001674591876053,,,,,,,,0.653296685394201,,,,,,,,3.4704272125188993,,0.004401200290485099,,,,,0.4076609515293015,,,,,,
635,,,,,,,,,,,,4.995014690617396,2.432740696417497,,,,,,,,0.8656421272946986,,,,,,,,4.890788424586006,,0.004459657304019902,,,,,0.5480529839359001,,,,,,
636,,,,,,,,,,,,5.142030237225001,3.4237874695766024,,,,,,,,1.2123786553366998,,,,,,,,6.449127932423991,,0.007326928441807299,,,,,0.5508649831138008,,,,,,
637,,,,,,,,,,,,2.457211032312003,1.690281251895101,,,,,,,,0.6845434497805023,,,,,,,,3.900846897714004,,0.003261373461261801,,,,,0.3271791971034972,,,,,,
638,,,,,,,,,,,,0.6259203109070057,0.4866053520009004,,,,,,,,0.22854875668089747,,,,,,,,0.8924563387640063,,0.00042395474753019816,,,,,0.14760064178010168,,,,,,
639,,,,,,,,,,,,0.05225396581799657,0.01682726807169388,,,,,,,,9.175501247682405e-09,,,,,,,,0.2440872857959988,,2.128886997243562e-10,,,,,8.704798659664448e-09,,,,,,
640,,,,,,,,,,,,2.2341724484510053,1.4077883924082997,,,,,,,,0.8460817390243989,,,,,,,,2.9796955243569982,,0.0015126324299661008,,,,7.93303331941419e-05,0.4120443486164014,,,,,,
641,,,,,,,,,,,,2.5548125449179935,1.499306293486903,,,,,,,,0.39802740475960263,,,,,,,,1.7698461060950024,,0.004809852137228798,,,,0.0002554058625581581,0.3106420999387005,,,,,,
642,,,,,,,,,,,,6.921743987734004,2.9462791310037986,,,,,,,,1.1044887741066987,,,,,,,,6.628148243579005,,0.012570501627191304,,,,0.0037117585583561997,0.3951411257815991,,,,,,
643,,,,,,,,,,,,4.368557664817004,1.8074972662232014,,,,,,,,0.6656813425158994,,,,,,,,3.376266781934987,,0.004994305030751996,,,,0.0051825457095401,0.5379562583494,,,,,,
644,,,,,,,,,,,,3.853092518028987,1.1923490577376015,,,,,,,,0.5251462135842004,,,,,,,,2.720078464609003,,0.0021409166453304,,,,0.0049845362140427,0.39794557189290103,,,,,,
645,,,,,,,,,,,,2.635462239085996,0.7592035500347976,,,,,,,,0.10184397417700097,,,,,,,,1.6238602951320047,,0.0021906591242919007,,,,0.003129879812217901,0.3087725583012997,,,,,,
646,,,,,,,,,,,,5.333847634343016,1.5726658255271033,,,,,,,,0.2866326665144996,,,,,,,,4.12435811205799,,0.010307730156786703,,,,0.017734010837519503,0.6934901133368001,,,,,,
647,,,,,,,,,,,,6.955316936951988,2.036932216696499,,,,,,,,0.4652064035999999,,,,,,,,3.8589582722320017,,0.012466906542719203,,,,0.029008442249098494,0.532039542687599,,,,,,
648,,,,,,,,,,,,7.755604827353011,2.5847355397635994,,,,,,,,1.2466262246582005,,,,,,,,6.483504893141003,,0.025973101330446502,,,,0.0743102232333878,0.7886035773972004,,,,,,
