Year,mean_diaa_2.084,samp.depth_2.084,mean_diaa_3.929,samp.depth_3.929,mean_diaa_4.202,samp.depth_4.202,mean_diaa_5.825,samp.depth_5.825,mean_diaa_6.209,samp.depth_6.209,mean_diaa_7.892,samp.depth_7.892,mean_diaa_8.519,samp.depth_8.519,mean_diaa_7.533,samp.depth_7.533,mean_diaa_7.65,samp.depth_7.65,mean_diaa_2.709,samp.depth_2.709
1836,1.2269,2,1.5958999999999999,2,1.6504999999999999,2,1.9751,2,2.0519,2,2.3885000000000005,2,2.5138999999999996,2,2.3167,2,2.3400999999999996,2,1.3519,2
1837,2.3071,2,2.6761,2,2.7306999999999997,2,3.0553,2,3.1321,2,3.4687,2,3.5941,2,3.3969,2,3.4203,2,2.4321,2
1838,3.019,2,3.388,2,3.4425999999999997,2,3.7672000000000003,2,3.844,2,4.1806,2,4.306,2,4.1088000000000005,2,4.1322,2,3.144,2
1839,3.7153,2,4.084300000000001,2,4.1389,2,4.4635,2,4.5403,2,4.876900000000001,2,5.0023,2,4.8050999999999995,2,4.8285,2,3.8403,2
1840,4.205400000000001,2,4.574400000000001,2,4.629,2,4.9536,2,5.0304,2,5.367000000000001,2,5.4924,2,5.2951999999999995,2,5.3186,2,4.330400000000001,2
1841,4.7224,2,5.0914,2,5.145999999999999,2,5.4706,2,5.5474,2,5.884,2,6.009399999999999,2,5.8122,2,5.8355999999999995,2,4.8474,2
1842,4.982200000000001,2,5.3512,2,5.405799999999999,2,5.7303999999999995,2,5.8072,2,6.143800000000001,2,6.2692,2,6.071999999999999,2,6.0954,2,5.107200000000001,2
1843,5.214300000000001,2,5.5833,2,5.637899999999999,2,5.9625,2,6.0393,2,6.375900000000001,2,6.5013,2,6.3041,2,6.3275,2,5.339300000000001,2
1844,5.614700000000001,2,5.983700000000001,2,6.0383,2,6.3629,2,6.4397,2,6.776300000000001,2,6.9017,2,6.7044999999999995,2,6.7279,2,5.739700000000001,2
1845,5.9004,2,6.2694,2,6.323999999999999,2,6.6486,2,6.7254,2,7.062,2,7.187399999999999,2,6.9902,2,7.013599999999999,2,6.0254,2
1846,6.171,2,6.54,2,6.594599999999999,2,6.9192,2,6.9959999999999996,2,7.3326,2,7.457999999999999,2,7.2608,2,7.284199999999999,2,6.296,2
1847,6.5238000000000005,2,6.8928,2,6.947399999999999,2,7.272,2,7.3488,2,7.6854000000000005,2,7.8107999999999995,2,7.6136,2,7.637,2,6.6488000000000005,2
1848,6.9302,2,7.2992,2,7.353799999999999,2,7.6784,2,7.7552,2,8.091800000000001,2,8.2172,2,8.02,2,8.0434,2,7.0552,2
1849,7.3096,2,7.678599999999999,2,7.733199999999998,2,8.0578,2,8.1346,2,8.4712,2,8.596599999999999,2,8.3994,2,8.4228,2,7.4346,2
1850,7.6322,2,8.0012,2,8.055799999999998,2,8.3804,2,8.4572,2,8.793800000000001,2,8.9192,2,8.722,2,8.7454,2,7.7572,2
1851,4.3711,4,4.7401,4,4.794699999999999,4,5.1193,4,5.1960999999999995,4,5.5327,4,5.658099999999999,4,5.4609000000000005,4,5.484299999999999,4,4.4961,4
1852,4.71345,4,5.08245,4,5.1370499999999995,4,5.461650000000001,4,5.538450000000001,4,5.87505,4,6.000449999999999,4,5.803249999999999,4,5.826650000000001,4,4.83845,4
1853,5.0716,4,5.4406,4,5.495199999999999,4,5.819800000000001,4,5.896599999999999,4,6.2332,4,6.3586,4,6.1613999999999995,4,6.1848,4,5.1966,4
1854,5.3102,4,5.6792,4,5.733799999999999,4,6.0584,4,6.135199999999999,4,6.4718,4,6.597199999999999,4,6.4,4,6.423399999999999,4,5.4352,4
1855,5.553599999999999,4,5.922599999999999,4,5.977199999999998,4,6.3018,4,6.378599999999999,4,6.715199999999999,4,6.8405999999999985,4,6.6434,4,6.6667999999999985,4,5.678599999999999,4
1856,5.83385,4,6.20285,4,6.257449999999999,4,6.58205,4,6.65885,4,6.99545,4,7.120849999999999,4,6.9236499999999985,4,6.94705,4,5.95885,4
1857,6.17835,4,6.54735,4,6.601949999999999,4,6.92655,4,7.003349999999999,4,7.33995,4,7.465349999999999,4,7.268149999999999,4,7.291549999999999,4,6.30335,4
1858,6.624299999999999,4,6.9933,4,7.0478999999999985,4,7.3725,4,7.449299999999999,4,7.785899999999999,4,7.911299999999999,4,7.714099999999999,4,7.737499999999999,4,6.749299999999999,4
1859,6.896999999999999,4,7.265999999999999,4,7.320599999999999,4,7.645199999999999,4,7.7219999999999995,4,8.058599999999998,4,8.184,4,7.986799999999999,4,8.0102,4,7.021999999999999,4
1860,7.18675,4,7.55575,4,7.610349999999999,4,7.934950000000001,4,8.01175,4,8.34835,4,8.473749999999999,4,8.27655,4,8.299949999999999,4,7.31175,4
1861,7.456599999999999,4,7.8256,4,7.880199999999999,4,8.204799999999999,4,8.2816,4,8.618199999999998,4,8.743599999999999,4,8.546399999999998,4,8.569799999999999,4,7.581599999999999,4
1862,7.6555,4,8.0245,4,8.0791,4,8.4037,4,8.4805,4,8.8171,4,8.942499999999999,4,8.7453,4,8.768699999999999,4,7.7805,4
1863,6.398479999999999,5,6.767479999999999,5,6.82208,5,7.146679999999999,5,7.22348,5,7.560079999999999,5,7.68548,5,7.4882800000000005,5,7.51168,5,6.523479999999999,5
1864,6.799439999999999,5,7.168439999999999,5,7.223039999999999,5,7.5476399999999995,5,7.62444,5,7.96104,5,8.08644,5,7.889239999999999,5,7.912639999999999,5,6.924439999999999,5
1865,7.036320000000001,5,7.405320000000001,5,7.4599199999999986,5,7.7845200000000006,5,7.861319999999999,5,8.19792,5,8.323319999999999,5,8.12612,5,8.149519999999999,5,7.161320000000001,5
1866,7.344239999999999,5,7.713239999999999,5,7.767839999999998,5,8.09244,5,8.169239999999999,5,8.505840000000001,5,8.63124,5,8.43404,5,8.45744,5,7.469239999999999,5
1867,7.72508,5,8.09408,5,8.148679999999999,5,8.473279999999999,5,8.55008,5,8.886679999999998,5,9.01208,5,8.814879999999999,5,8.838280000000001,5,7.85008,5
1868,8.010919999999999,5,8.379919999999998,5,8.434519999999997,5,8.75912,5,8.835919999999998,5,9.17252,5,9.29792,5,9.100719999999999,5,9.12412,5,8.135919999999999,5
1869,8.28296,5,8.651959999999999,5,8.706559999999998,5,9.031159999999998,5,9.10796,5,9.44456,5,9.569959999999998,5,9.37276,5,9.396159999999998,5,8.40796,5
