Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
530,,,,,,,,,,,,0.887610921190211,1.04888582753279,,,,,,,,3.29007596405715,,,,,,,6.54218502560735,8.13626861510651,,,,,,,12.0526849029314,,,,,,
531,,,,,,,,,,,,0.950956181290743,1.10289555351344,,,,,,,,3.39473030793717,,,,,,,6.70934562616705,9.4291056860141,,,,,,,12.6212488917029,,,,,,
532,,,,,,,,,,,,0.99645177066018,1.18281188334381,,,,,,,,3.52824546066753,,,,,,,7.00493860331554,10.9835735755503,,,,,,,13.5324791664308,,,,,,
533,,,,,,,,,,,,1.03374447040213,1.23651448106587,,,,,,,,3.58249463784047,,,,,,,7.14970376363348,11.4302949688955,,,,,,,14.0624810159981,,,,,,
534,,,,,,,,,,,,1.05650472180496,1.26600903495366,,,,,,,,3.63722744486971,,,,,,,7.2726438693998,11.965963333576,,,,,,,14.542617878374,,,,,,
535,,,,,,,,,,,,1.08924467444873,1.30237049101867,,,,,,,,3.69640781243875,,,,,,,7.34344503808545,12.3310518487782,,,,,,,14.9693524951866,,,,,,
536,,,,,,,,,,,,1.1225691319988,1.32839981351983,,,,,,,,3.74016136607179,,,,,,,7.37899579839705,13.1219887912881,,,,,,,15.430668540813,,,,,,
537,,,,,,,,,,,,1.18689350738793,1.39254885175875,,,,,,,,3.82048414092039,,,,,,,7.46831136053939,13.941764074604,,,,,,,15.7612324686188,,,,,,
538,,,,,,,,,,,,1.24700168647523,1.44697729847471,,,,,,,,3.96345173109099,,,,,,,7.58837536444338,15.5770811216241,,,,,,,16.1989683824328,,,,,,
539,,,,,,,,,,,,1.31751773228771,1.48859985549789,,,,,,,,4.1900672339481,,,,,,,7.67308569323506,17.2022709700121,,,,,,,16.6151189883296,,,,,,
540,,,,,,,,,,,,1.3791316958824,1.53803230813902,,,,,,,,4.30614047361754,,,,,,,7.7583452655236,18.4124408262737,,,,,,,16.9698403486892,,,,,,
541,,,,,,,,,,,,1.4309764953016,1.55950658242078,,,,,,,,4.47707878868477,,,,,,,7.89343672910017,20.3398148062516,,,,,,,17.5740654016196,,,,,,
542,,,,,,,,,,,,1.48161490680664,1.60297736508703,,,,,,,,4.57522241568642,,,,,,,8.06734271449416,21.5835800622414,,,,,,,18.1806178529745,,,,,,
543,,,,,,,,,,,,1.55711196944747,1.65209816287251,,,,,,,,4.77985047044362,,,,,,,8.32599011053336,23.6357141163418,,,,,,,18.9428926220748,,,,,,
544,,,,,,,,,,,,1.68699850525451,1.74014909954015,,,,,,,,5.11817695264002,,,,,,,8.72619400995055,25.0887996305512,,,,,,,19.6393566313726,,,,,,
545,,,,,,,,,,,,1.82299683071599,1.81513424314073,,,,,,,,5.40553084081942,,,,,,,8.82466772744556,25.9083983883648,,,,,,,20.1260415950777,,,,,,
546,,,,,,,,,,,,1.95970762061261,1.93516250821158,,,,,,,,5.53507695502241,,,,,,,8.9105336366647,26.5426000909082,,,,,,,20.5010102644067,,,,,,
547,,,,,,,,,,,,2.12510712802927,2.0204683160868,,,,,,,,5.84088720344259,,,,,,,9.03690361301028,27.6451898688842,,,,,,,21.087472858608,,,,,,
