Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
530,,,,,,,,,,,,0.0001823421141962,7.5971417057742e-05,,,,,,,,0.0001479635161678,,,,,,,0.0002348297697938,0.0125861791391534,,,,,,,0.0006989309234906,,,,,,
531,,,,,,,,,,,,0.0007807681297461001,0.000385558619766258,,,,,,,,0.0004988718927242,,,,,,,0.0006652902523336,0.0490586750470593,,,,,,,0.0035807721111696003,,,,,,
532,,,,,,,,,,,,0.0010068909553936,0.0013190198422736,,,,,,,,0.0012747537857126,,,,,,,0.0025163908107904997,0.1103473313145643,,,,,,,0.0137659173982707,,,,,,
533,,,,,,,,,,,,0.0011199109853404997,0.0014377056818909999,,,,,,,,0.0007429020418773002,,,,,,,0.0019287151573679,0.04166460970178501,,,,,,,0.013033678630556697,,,,,,
534,,,,,,,,,,,,0.0008163377789594003,0.0009851629351789,,,,,,,,0.0008880464191484997,,,,,,,0.0020203687121498,0.05554246162225099,,,,,,,0.015140992100300104,,,,,,
535,,,,,,,,,,,,0.001352084419529,0.0014074841052133004,,,,,,,,0.0011206626312387003,,,,,,,0.0013270335959020994,0.041246074962445034,,,,,,,0.016154402935404197,,,,,,
536,,,,,,,,,,,,0.0015918454558776001,0.0011388047429335994,,,,,,,,0.0009377023145117,,,,,,,0.0007120330217774001,0.09844415733358297,,,,,,,0.0203328322655328,,,,,,
537,,,,,,,,,,,,0.0036843892013656,0.0032734444673531,,,,,,,,0.0019669886009353998,,,,,,,0.0019250307178728006,0.11459731492585601,,,,,,,0.0164023016161053,,,,,,
538,,,,,,,,,,,,0.0041612015435508,0.0032945923414149005,,,,,,,,0.0043007248868404,,,,,,,0.0028979329490963993,0.264162910553022,,,,,,,0.024064924233897,,,,,,
539,,,,,,,,,,,,0.0057451039391383015,0.0028358566831318995,,,,,,,,0.0089462853983788,,,,,,,0.0022609041189936997,0.3054850894045009,,,,,,,0.025339860038751008,,,,,,
540,,,,,,,,,,,,0.005761155422970499,0.0037190373609256,,,,,,,,0.0055984167983456,,,,,,,0.0024577506524526005,0.25278508533980015,,,,,,,0.02347757324729899,,,,,,
541,,,,,,,,,,,,0.005367236544219202,0.0017328621307733001,,,,,,,,0.009492636030711897,,,,,,,0.0042709572445166,0.4431488173335498,,,,,,,0.04392484722048201,,,,,,
542,,,,,,,,,,,,0.005687725013805295,0.0037222127487192003,,,,,,,,0.006116818585865401,,,,,,,0.006182270799176701,0.31030179211496,,,,,,,0.049004605726212014,,,,,,
543,,,,,,,,,,,,0.009271312979329004,0.004546181650903501,,,,,,,,0.014297211812973103,,,,,,,0.010626048973855096,0.5499532054454903,,,,,,,0.06841581195586999,,,,,,
544,,,,,,,,,,,,0.018066052975972205,0.009030336156883801,,,,,,,,0.028114900421563997,,,,,,,0.019816583974551306,0.41579019989951993,,,,,,,0.06900125282981401,,,,,,
545,,,,,,,,,,,,0.021608997658825,0.008555285353428699,,,,,,,,0.028116387677875596,,,,,,,0.0055021850256809016,0.2435101692056998,,,,,,,0.051810467712327,,,,,,
546,,,,,,,,,,,,0.0243019401622247,0.015281978724820705,,,,,,,,0.01390675878894701,,,,,,,0.004998479431232189,0.1926777754117701,,,,,,,0.04189417708815196,,,,,,
547,,,,,,,,,,,,0.032600587834822004,0.011999617554734096,,,,,,,,0.035763800720386985,,,,,,,0.007695240400608802,0.3434735079048301,,,,,,,0.068909421884843,,,,,,
548,,,,,,,,,,,,0.026907588689178003,0.016407482754496203,,,,,,,,0.026073654812772018,,,,,,,0.00816530951006611,0.48306347056193966,,,,,,,0.04470585602005006,,,,,,
549,,,,,,,,,,,,0.006647764048510002,0.0027654642891186965,,,,,,,,0.0035075455579849923,,,,,,,0.0008871744591432973,0.1315289751455806,,,,,,,0.005554230134621974,,,,,,
550,,,,,,,,,,,,0.019410798618610975,0.018647213253852893,,,,,,,,0.005690809577698991,,,,,,,0.0077560842215302905,0.17895710548782962,,,,,,,0.036821470084486996,,,,,,
551,,,,,,,,,,,,0.024407170991234017,0.023514407771489998,,,,,,,,0.010193379313880008,,,,,,,0.00814486746173411,0.24347186101867013,,,,,,,0.04105764476685703,,,,,,
552,,,,,,,,,,,,0.03600687136154598,0.04396534970601901,,,,,,,,0.024431783397518003,,,,,,,0.003968945269856,0.1838165598354795,,,,,,,0.01804536543717694,,,,,,
553,,,,,,,,,,,,0.009287887668633033,0.01247804751544801,,,,,,,,0.007158408745910005,,,,,,,0.002525164730528995,0.05256362393068059,,,,,,,0.009124318315189006,,,,,,
554,,,,,,,,,,,,0.044671367294281006,0.04999063746123,,,,,,,,0.022240882971750003,,,,,,,0.005676808980462009,0.2380045879538999,,,,,,,0.038751032957572984,,,,,,
555,,,,,,,,,,,,0.06840001598322198,0.09473572076206499,,,,,,,,0.026075372149139964,,,,,,,0.0026358681191279987,0.45369231273639965,,,,,,,0.02702983105224399,,,,,,
