Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
530,,,,,,,,,,,,0.0756,0.052500000000000005,,,,,,,,0.0693,,,,,,,0.084,0.44100000000000006,,,,,,,0.1323,,,,,,
531,,,,,,,,,,,,0.0756,0.058800000000000005,,,,,,,,0.05880000000000002,,,,,,,0.06300000000000001,0.41369999999999996,,,,,,,0.14910000000000004,,,,,,
532,,,,,,,,,,,,0.05249999999999999,0.08399999999999999,,,,,,,,0.07349999999999998,,,,,,,0.10920000000000002,0.4557,,,,,,,0.23100000000000004,,,,,,
533,,,,,,,,,,,,0.04200000000000004,0.05459999999999998,,,,,,,,0.02940000000000001,,,,,,,0.05249999999999999,0.12390000000000012,,,,,,,0.13019999999999998,,,,,,
534,,,,,,,,,,,,0.0252,0.02940000000000001,,,,,,,,0.02940000000000001,,,,,,,0.04409999999999997,0.1448999999999998,,,,,,,0.11550000000000005,,,,,,
535,,,,,,,,,,,,0.03570000000000001,0.035700000000000065,,,,,,,,0.03150000000000003,,,,,,,0.025200000000000056,0.09660000000000024,,,,,,,0.1008,,,,,,
536,,,,,,,,,,,,0.03570000000000001,0.0252,,,,,,,,0.02310000000000001,,,,,,,0.0126,0.20369999999999977,,,,,,,0.10709999999999997,,,,,,
537,,,,,,,,,,,,0.06720000000000004,0.06090000000000001,,,,,,,,0.04199999999999998,,,,,,,0.03149999999999997,0.20370000000000021,,,,,,,0.0756,,,,,,
538,,,,,,,,,,,,0.060899999999999954,0.0504,,,,,,,,0.07350000000000001,,,,,,,0.04199999999999998,0.38639999999999963,,,,,,,0.09870000000000001,,,,,,
539,,,,,,,,,,,,0.06930000000000003,0.037799999999999945,,,,,,,,0.1134,,,,,,,0.029400000000000037,0.36119999999999974,,,,,,,0.09240000000000004,,,,,,
