Year,mean_dia_2.983,samp.depth_2.983,mean_dia_4.224,samp.depth_4.224,mean_dia_4.547,samp.depth_4.547,mean_dia_6.367,samp.depth_6.367,mean_dia_7.838,samp.depth_7.838,mean_dia_7.74,samp.depth_7.74,mean_dia_7.771,samp.depth_7.771,mean_dia_9.349,samp.depth_9.349,mean_dia_6.239,samp.depth_6.239,mean_dia_8.644,samp.depth_8.644
1924,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2
1925,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7,0.6668285714285714,7
1926,1.06245,8,1.06245,8,1.06245,8,1.06245,8,1.06245,8,1.06245,8,1.06245,8,1.06245,8,1.06245,8,1.06245,8
1927,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12,1.3511666666666666,12
1928,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14,1.840857142857143,14
1929,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15,2.5944399999999996,15
1930,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21,2.8959333333333332,21
1931,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23,3.5790434782608695,23
1932,4.211352,25,4.211352,25,4.211352,25,4.211352,25,4.211352,25,4.211352,25,4.211352,25,4.211352,25,4.211352,25,4.211352,25
1933,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31,4.444309677419356,31
1934,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36,5.072166666666667,36
1935,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36,5.942488888888889,36
1936,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38,6.577657894736842,38
1937,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38,7.6365684210526315,38
1938,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38,8.680257894736842,38
1939,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38,9.83762105263158,38
1940,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38,10.882978947368423,38
1941,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38,11.708705263157894,38
