Year,mean_age_2.983,samp.depth_2.983,mean_age_4.224,samp.depth_4.224,mean_age_4.547,samp.depth_4.547,mean_age_6.367,samp.depth_6.367,mean_age_7.838,samp.depth_7.838,mean_age_7.74,samp.depth_7.74,mean_age_7.771,samp.depth_7.771,mean_age_9.349,samp.depth_9.349,mean_age_6.239,samp.depth_6.239,mean_age_8.644,samp.depth_8.644
1924,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2
1925,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7,1.2857142857142858,7
1926,2.125,8,2.125,8,2.125,8,2.125,8,2.125,8,2.125,8,2.125,8,2.125,8,2.125,8,2.125,8
1927,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12,2.4166666666666665,12
1928,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14,3.0714285714285716,14
1929,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15,3.8666666666666667,15
1930,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21,3.761904761904762,21
1931,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23,4.434782608695652,23
1932,5.08,25,5.08,25,5.08,25,5.08,25,5.08,25,5.08,25,5.08,25,5.08,25,5.08,25,5.08,25
1933,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31,5.096774193548387,31
1934,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36,5.388888888888889,36
