Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
530,,,,,,,,,,,,0.0001417806147714,5.90717852701478e-05,,,,,,,,0.0001150494408737,,,,,,,0.0001825925364239,0.0097864183698797,,,,,,,0.0005434556709627,,,,,,
531,,,,,,,,,,,,0.0007488690316043,0.0003588639555094,,,,,,,,0.0005029486596275,,,,,,,0.0006998908105671,0.0479321267198403,,,,,,,0.0033276949209898,,,,,,
532,,,,,,,,,,,,0.0015317798763797,0.001384471478805,,,,,,,,0.0014941369883208,,,,,,,0.0026565174392083,0.133732999113645,,,,,,,0.0140314220342959,,,,,,
533,,,,,,,,,,,,0.0024025697577562,0.0025023635046676,,,,,,,,0.0020717825238934,,,,,,,0.0041561952395674,0.166129431521871,,,,,,,0.0241657948703216,,,,,,
534,,,,,,,,,,,,0.0030373154536269,0.0032683796672827,,,,,,,,0.0027622854711004,,,,,,,0.0057271385147195,0.209316626040454,,,,,,,0.0359387151180266,,,,,,
535,,,,,,,,,,,,0.004088632430337,0.0043627728226862,,,,,,,,0.0036336597968221,,,,,,,0.0067589771542939,0.241387625605541,,,,,,,0.0484996157609927,,,,,,
536,,,,,,,,,,,,0.0053263762634077,0.0052482535974896,,,,,,,,0.0043627728226862,,,,,,,0.0073126203979854,0.317933152177596,,,,,,,0.0643094656761337,,,,,,
537,,,,,,,,,,,,0.0081911832682488,0.0077935293888081,,,,,,,,0.0058922102448548,,,,,,,0.0088094333522336,0.407038611072624,,,,,,,0.0770631206233141,,,,,,
538,,,,,,,,,,,,0.0114267370273634,0.0103552487680428,,,,,,,,0.0092362507650984,,,,,,,0.0110627291248556,0.612439212152174,,,,,,,0.0957748689615963,,,,,,
539,,,,,,,,,,,,0.0158938584710706,0.0125602769685246,,,,,,,,0.016192459698477,,,,,,,0.0128207013702868,0.849969987586036,,,,,,,0.115477947158058,,,,,,
