Year,mean_delta_diaa,samp.depth
530,0.14923333333333336,6
531,0.14300000000000002,6
532,0.1756333333333333,6
533,0.07553333333333338,6
534,0.06783333333333331,6
535,0.05683333333333338,6
536,0.07113333333333337,6
537,0.08396666666666668,6
538,0.12429999999999995,6
539,0.12283333333333331,6
540,0.09129999999999995,6
541,0.12466666666666681,6
542,0.09716666666666657,6
543,0.14410000000000003,6
544,0.15069999999999995,6
545,0.09863333333333339,6
546,0.08103333333333346,6
547,0.11366666666666671,6
548,0.10523333333333322,6
549,0.020899999999999957,6
550,0.05756666666666669,6
551,0.06893333333333347,6
552,0.07553333333333327,6
553,0.02200000000000013,6
554,0.08360000000000001,6
555,0.11623333333333323,6
556,0.12466666666666666,6
557,0.16060000000000008,6
558,0.18443333333333348,6
559,0.08873333333333318,6
560,0.04289999999999983,6
561,0.11513333333333349,6
562,0.07370000000000006,6
563,0.02346666703333326,6
564,0.1099999999999998,6
565,0.09533333333333342,6
566,0.12393333333333341,6
567,0.13199999999999998,6
568,0.07223333333333348,6
569,0.13236666666666627,6
570,0.1345666666666668,6
571,0.1994666666666669,6
572,0.1558333333333337,6
573,0.25556666666666644,6
574,0.14556666666666676,6
575,0.10779999999999974,6
576,0.11403333333333321,6
577,0.03593333333333337,6
578,0.07296666666666692,6
579,0.026400000366666527,6
580,0.10706666666666693,6
581,0.22880000000000025,6
582,0.16646666666666646,6
583,0.1855333333333334,6
584,0.25666666666666643,6
585,0.1474000000000002,6
586,0.16133333333333333,6
587,0.23613333333333322,6
588,0.08836666666666626,6
589,0.08360000000000019,6
590,0.17526666666666654,6
591,0.16206666666666666,6
592,0.21963333333333343,6
593,0.27829999999999955,6
594,0.2086333333333338,6
595,0.25476000000000065,5
596,0.06864000000000008,5
597,0.29084000000000004,5
598,0.1777600000000005,5
599,0.13728000000000035,5
600,0.1843599999999997,5
601,0.1166000000000004,5
602,0.1416799999999993,5
603,0.13420000000000004,5
604,0.02992000000000079,5
605,0.19667999999999974,5
606,0.1429999999999998,5
607,0.010560000439999407,5
608,0.1944799999999999,5
609,0.012320000880000315,5
610,0.1817199999999998,5
611,0.34672000000000053,5
612,0.20987999999999918,5
613,0.13948000000000071,5
614,0.3321999999999997,5
615,0.044440000439999315,5
616,0.15883999999999912,5
617,0.19448000000000026,5
618,0.190519999999999,5
619,0.3009600000000006,5
620,0.22395999999999977,5
621,0.07223333333333315,6
622,0.15583333333333407,6
623,0.0861666666666665,6
