Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
530,,,,,,,,,,,,2.472,2.65,,,,,,,,4.266,,,,,,,5.68,6.220000000000001,,,,,,,7.3260000000000005,,,,,,
531,,,,,,,,,,,,2.544,2.706,,,,,,,,4.322,,,,,,,5.739999999999999,6.614000000000001,,,,,,,7.468000000000001,,,,,,
532,,,,,,,,,,,,2.594,2.786,,,,,,,,4.392,,,,,,,5.843999999999999,7.048000000000001,,,,,,,7.688000000000001,,,,,,
533,,,,,,,,,,,,2.634,2.838,,,,,,,,4.42,,,,,,,5.893999999999999,7.166000000000001,,,,,,,7.812,,,,,,
534,,,,,,,,,,,,2.658,2.866,,,,,,,,4.4479999999999995,,,,,,,5.935999999999999,7.304000000000001,,,,,,,7.922000000000001,,,,,,
535,,,,,,,,,,,,2.6919999999999997,2.9,,,,,,,,4.478,,,,,,,5.959999999999999,7.396000000000001,,,,,,,8.018,,,,,,
536,,,,,,,,,,,,2.7259999999999995,2.924,,,,,,,,4.5,,,,,,,5.971999999999999,7.590000000000001,,,,,,,8.120000000000001,,,,,,
537,,,,,,,,,,,,2.7899999999999996,2.9819999999999998,,,,,,,,4.54,,,,,,,6.001999999999999,7.784000000000001,,,,,,,8.192,,,,,,
538,,,,,,,,,,,,2.8479999999999994,3.03,,,,,,,,4.61,,,,,,,6.041999999999999,8.152000000000001,,,,,,,8.286,,,,,,
539,,,,,,,,,,,,2.9139999999999993,3.066,,,,,,,,4.718,,,,,,,6.0699999999999985,8.496,,,,,,,8.373999999999999,,,,,,
540,,,,,,,,,,,,2.9699999999999993,3.1079999999999997,,,,,,,,4.772,,,,,,,6.097999999999998,8.74,,,,,,,8.447999999999999,,,,,,
541,,,,,,,,,,,,3.015999999999999,3.1259999999999994,,,,,,,,4.8500000000000005,,,,,,,6.141999999999998,9.11,,,,,,,8.572,,,,,,
542,,,,,,,,,,,,3.059999999999999,3.1619999999999995,,,,,,,,4.894,,,,,,,6.197999999999998,9.338,,,,,,,8.693999999999999,,,,,,
543,,,,,,,,,,,,3.123999999999999,3.2019999999999995,,,,,,,,4.984,,,,,,,6.279999999999998,9.697999999999999,,,,,,,8.844,,,,,,
544,,,,,,,,,,,,3.229999999999999,3.2719999999999994,,,,,,,,5.128,,,,,,,6.403999999999997,9.941999999999998,,,,,,,8.978,,,,,,
545,,,,,,,,,,,,3.335999999999999,3.329999999999999,,,,,,,,5.246,,,,,,,6.4339999999999975,10.075999999999999,,,,,,,9.07,,,,,,
546,,,,,,,,,,,,3.437999999999999,3.419999999999999,,,,,,,,5.298,,,,,,,6.459999999999997,10.177999999999999,,,,,,,9.14,,,,,,
547,,,,,,,,,,,,3.5559999999999987,3.481999999999999,,,,,,,,5.418,,,,,,,6.4979999999999976,10.351999999999999,,,,,,,9.248000000000001,,,,,,
548,,,,,,,,,,,,3.6419999999999986,3.557999999999999,,,,,,,,5.496,,,,,,,6.535999999999998,10.581999999999999,,,,,,,9.314000000000002,,,,,,
549,,,,,,,,,,,,3.6619999999999986,3.569999999999999,,,,,,,,5.506,,,,,,,6.539999999999997,10.642,,,,,,,9.322000000000001,,,,,,
550,,,,,,,,,,,,3.7179999999999986,3.645999999999999,,,,,,,,5.522,,,,,,,6.573999999999997,10.722,,,,,,,9.374,,,,,,
551,,,,,,,,,,,,3.7839999999999985,3.731999999999999,,,,,,,,5.55,,,,,,,6.607999999999997,10.828,,,,,,,9.43,,,,,,
552,,,,,,,,,,,,3.8739999999999983,3.871999999999999,,,,,,,,5.614,,,,,,,6.623999999999997,10.905999999999999,,,,,,,9.453999999999999,,,,,,
553,,,,,,,,,,,,3.895999999999998,3.907999999999999,,,,,,,,5.632,,,,,,,6.633999999999997,10.927999999999999,,,,,,,9.466,,,,,,
554,,,,,,,,,,,,3.995999999999998,4.039999999999999,,,,,,,,5.686,,,,,,,6.655999999999997,11.026,,,,,,,9.516,,,,,,
555,,,,,,,,,,,,4.133999999999999,4.251999999999999,,,,,,,,5.7459999999999996,,,,,,,6.665999999999997,11.206,,,,,,,9.55,,,,,,
556,,,,,,,,,,,,4.247999999999998,4.463999999999999,,,,,,,,5.845999999999999,,,,,,,6.669999999999996,11.421999999999999,,,,,,,9.584000000000001,,,,,,
557,,,,,,,,,,,,4.369999999999998,4.659999999999998,,,,,,,,5.9799999999999995,,,,,,,6.689999999999996,11.749999999999998,,,,,,,9.660000000000002,,,,,,
558,,,,,,,,,,,,4.539999999999998,4.883999999999999,,,,,,,,6.159999999999999,,,,,,,6.729999999999996,12.061999999999998,,,,,,,9.740000000000002,,,,,,
559,,,,,,,,,,,,4.651999999999998,4.997999999999998,,,,,,,,6.2139999999999995,,,,,,,6.747999999999996,12.215999999999998,,,,,,,9.772000000000002,,,,,,
560,,,,,,,,,,,,4.665999999999999,5.015999999999998,,,,,,,,6.236,,,,,,,6.819999999999996,12.235999999999997,,,,,,,9.860000000000001,,,,,,
561,,,,,,,,,,,,4.797999999999998,5.121999999999998,,,,,,,,6.298,,,,,,,6.867999999999996,12.449999999999998,,,,,,,9.926000000000002,,,,,,
562,,,,,,,,,,,,4.913999999999998,5.237999999999998,,,,,,,,6.318,,,,,,,6.873999999999996,12.571999999999997,,,,,,,9.948000000000002,,,,,,
563,,,,,,,,,,,,4.951999999999998,5.275999999999998,,,,,,,,6.324,,,,,,,6.874000001999996,12.609999999999998,,,,,,,9.956000000000001,,,,,,
564,,,,,,,,,,,,5.083999999999998,5.405999999999998,,,,,,,,6.35,,,,,,,6.922000001999996,12.749999999999998,,,,,,,10.080000000000002,,,,,,
565,,,,,,,,,,,,5.2159999999999975,5.519999999999998,,,,,,,,6.358,,,,,,,6.954000001999996,12.917999999999997,,,,,,,10.146000000000003,,,,,,
566,,,,,,,,,,,,5.369999999999997,5.671999999999998,,,,,,,,6.3759999999999994,,,,,,,6.956000001999996,13.175999999999998,,,,,,,10.238000000000003,,,,,,
567,,,,,,,,,,,,5.507999999999997,5.861999999999998,,,,,,,,6.4079999999999995,,,,,,,6.970000001999996,13.401999999999997,,,,,,,10.358000000000002,,,,,,
568,,,,,,,,,,,,5.607999999999997,5.969999999999998,,,,,,,,6.427999999999999,,,,,,,6.976000001999997,13.479999999999997,,,,,,,10.440000000000003,,,,,,
569,,,,,,,,,,,,5.767999999999997,6.139999999999998,,,,,,,,6.475999999999999,,,,,,,7.018000001999996,13.635999999999997,,,,,,,10.586000000000004,,,,,,
570,,,,,,,,,,,,5.9579999999999975,6.319999999999998,,,,,,,,6.531999999999999,,,,,,,7.062000001999996,13.785999999999998,,,,,,,10.700000000000005,,,,,,
571,,,,,,,,,,,,6.2239999999999975,6.525999999999998,,,,,,,,6.631999999999999,,,,,,,7.130000001999996,14.109999999999998,,,,,,,10.824000000000005,,,,,,
572,,,,,,,,,,,,6.4259999999999975,6.711999999999998,,,,,,,,6.707999999999998,,,,,,,7.192000001999996,14.329999999999998,,,,,,,10.928000000000004,,,,,,
573,,,,,,,,,,,,6.697999999999998,6.963999999999998,,,,,,,,6.899999999999999,,,,,,,7.324000001999996,14.683999999999997,,,,,,,11.120000000000005,,,,,,
574,,,,,,,,,,,,6.881999999999998,7.105999999999998,,,,,,,,7.017999999999999,,,,,,,7.388000001999996,14.857999999999997,,,,,,,11.232000000000005,,,,,,
575,,,,,,,,,,,,7.059999999999998,7.211999999999998,,,,,,,,7.067999999999999,,,,,,,7.430000001999995,15.005999999999997,,,,,,,11.296000000000005,,,,,,
