Year,mean_bio_2.084,samp.depth_2.084,mean_bio_3.929,samp.depth_3.929,mean_bio_4.202,samp.depth_4.202,mean_bio_5.825,samp.depth_5.825,mean_bio_6.209,samp.depth_6.209,mean_bio_7.892,samp.depth_7.892,mean_bio_8.519,samp.depth_8.519,mean_bio_7.533,samp.depth_7.533,mean_bio_7.65,samp.depth_7.65,mean_bio_2.709,samp.depth_2.709
1836,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2,0.21770660405098302,2
1837,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2,1.4854149864431725,2
1838,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2,2.9055303088963047,2
1839,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2,4.813799760773555,2
1840,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2,6.515320097088005,2
1841,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2,8.6844516916671,2
1842,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2,9.88089225862684,2
1843,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2,11.0076172404662,2
1844,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2,13.1825558275808,2
1845,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2,14.869657860376002,2
1846,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2,16.52506692928015,2
1847,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2,18.75487188173185,2
1848,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2,21.5910380352532,2
1849,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2,24.51103047981105,2
1850,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2,27.0991459962622,2
1851,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4,14.996537522065909,4
1852,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4,16.76683405833044,4
1853,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4,18.79024604475979,4
1854,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4,20.360736496694898,4
1855,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4,22.053412519398545,4
1856,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4,24.36745229211646,4
1857,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4,26.75295988673775,4
1858,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4,29.42109068432097,4
1859,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4,31.723532777240308,4
1860,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4,34.346928893960914,4
1861,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4,36.15556004535576,4
1862,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4,37.86427281035324,4
1863,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5,31.742926325030215,5
1864,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5,34.839940337836104,5
1865,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5,37.184769952827324,5
1866,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5,40.81281192713194,5
1867,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5,44.78195162023833,5
1868,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5,48.32109733103246,5
