Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
530,,,,,,,,,,,,0.0001585354021996,6.60525365301248e-05,,,,,,,,0.0001286452976041,,,,,,,0.0002041702333375,0.0109429189234651,,,,,,,0.0006076780208115,,,,,,
531,,,,,,,,,,,,0.0006788305050624,0.0003352198208605752,,,,,,,,0.0004337388348695999,,,,,,,0.000578429498847,0.0426535406494064,,,,,,,0.0031132640384912,,,,,,
532,,,,,,,,,,,,0.0008754305788773,0.0011468077033434,,,,,,,,0.0011083210536102,,,,,,,0.0021878490936595,0.0959403077491275,,,,,,,0.0119686297430632,,,,,,
533,,,,,,,,,,,,0.0009736946358848001,0.0012499978380092003,,,,,,,,0.0006459082397016001,,,,,,,0.0016769007782417,0.036224849567421,,,,,,,0.0113319925731072,,,,,,
534,,,,,,,,,,,,0.0007097561563799001,0.0008565393839444998,,,,,,,,0.0007721024671248997,,,,,,,0.0017565879817953997,0.04829079958438001,,,,,,,0.013164173745071398,,,,,,
535,,,,,,,,,,,,0.0011755553466228997,0.0012237220111941003,,,,,,,,0.0009743481463769001,,,,,,,0.0011537751757796002,0.035860959011867005,,,,,,,0.014045272963674506,,,,,,
536,,,,,,,,,,,,0.0013840130169582004,0.0009901216114757,,,,,,,,0.0008152752545946005,,,,,,,0.0006190695001235006,0.08559122036004196,,,,,,,0.017678163683049794,,,,,,
537,,,,,,,,,,,,0.0032033528100367994,0.0028460613034877996,,,,,,,,0.0017101772146605994,,,,,,,0.0016736973817041995,0.099635410573442,,,,,,,0.01426080582191161,,,,,,
538,,,,,,,,,,,,0.003617912204476801,0.002864448096549,,,,,,,,0.0037392192839859,,,,,,,0.002519576827645,0.22967361903945804,,,,,,,0.020922991153976597,,,,,,
539,,,,,,,,,,,,0.004995019212566199,0.0024656052817128,,,,,,,,0.0077782522160434,,,,,,,0.0019657189202807995,0.265600745764201,,,,,,,0.022031470462182998,,,,,,
540,,,,,,,,,,,,0.005008975003615499,0.0032334772820247007,,,,,,,,0.004867483645889202,,,,,,,0.002136865034775901,0.21978129052123008,,,,,,,0.020412325116658997,,,,,,
541,,,,,,,,,,,,0.0046664864449404014,0.0015066184576703993,,,,,,,,0.008253270933583,,,,,,,0.0037133381255427984,0.38529100257480997,,,,,,,0.038189988919198004,,,,,,
542,,,,,,,,,,,,0.0049451317192377026,0.003236238089001399,,,,,,,,0.0053182025390409,,,,,,,0.005375109266309699,0.26978857645182996,,,,,,,0.042606530656324,,,,,,
543,,,,,,,,,,,,0.008060843972199395,0.003952629043902801,,,,,,,,0.012430557993114301,,,,,,,0.009238704702361902,0.47815093622563,,,,,,,0.05948339643340497,,,,,,
544,,,,,,,,,,,,0.0157073366585172,0.0078513292496378,,,,,,,,0.024444199661627003,,,,,,,0.0172293171244454,0.36150434507305995,,,,,,,0.059992401743692025,,,,,,
