Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
530,,,,,,,,,,,,0.07632,0.053000000000000005,,,,,,,,0.06996000000000001,,,,,,,0.0848,0.44520000000000004,,,,,,,0.13356,,,,,,
531,,,,,,,,,,,,0.07632,0.05936000000000001,,,,,,,,0.05936000000000001,,,,,,,0.0636,0.41764,,,,,,,0.15052,,,,,,
532,,,,,,,,,,,,0.05300000000000002,0.08479999999999999,,,,,,,,0.07419999999999999,,,,,,,0.11024000000000003,0.46004,,,,,,,0.23320000000000007,,,,,,
533,,,,,,,,,,,,0.04239999999999999,0.05512,,,,,,,,0.029679999999999984,,,,,,,0.05299999999999999,0.12508000000000008,,,,,,,0.13144,,,,,,
534,,,,,,,,,,,,0.02543999999999999,0.029679999999999984,,,,,,,,0.029680000000000012,,,,,,,0.044520000000000004,0.14627999999999997,,,,,,,0.11660000000000004,,,,,,
535,,,,,,,,,,,,0.036040000000000016,0.03604000000000007,,,,,,,,0.03180000000000005,,,,,,,0.025440000000000018,0.09752000000000005,,,,,,,0.10175999999999996,,,,,,
536,,,,,,,,,,,,0.03604000000000007,0.025440000000000018,,,,,,,,0.023320000000000007,,,,,,,0.012720000000000009,0.20563999999999982,,,,,,,0.10812,,,,,,
537,,,,,,,,,,,,0.06784000000000001,0.06147999999999998,,,,,,,,0.04239999999999999,,,,,,,0.03179999999999994,0.20564000000000004,,,,,,,0.07631999999999994,,,,,,
538,,,,,,,,,,,,0.06147999999999998,0.05087999999999998,,,,,,,,0.07419999999999999,,,,,,,0.04239999999999999,0.39007999999999976,,,,,,,0.09963999999999995,,,,,,
539,,,,,,,,,,,,0.06995999999999991,0.03815999999999997,,,,,,,,0.11447999999999997,,,,,,,0.02968000000000004,0.3646400000000001,,,,,,,0.09328000000000025,,,,,,
540,,,,,,,,,,,,0.05936000000000008,0.04451999999999995,,,,,,,,0.05724000000000007,,,,,,,0.029679999999999984,0.25863999999999976,,,,,,,0.07844000000000007,,,,,,
541,,,,,,,,,,,,0.048760000000000026,0.019080000000000097,,,,,,,,0.08267999999999998,,,,,,,0.046640000000000015,0.3921999999999999,,,,,,,0.13144,,,,,,
542,,,,,,,,,,,,0.046640000000000015,0.03815999999999997,,,,,,,,0.046640000000000015,,,,,,,0.05936000000000008,0.24167999999999967,,,,,,,0.12931999999999988,,,,,,
543,,,,,,,,,,,,0.06784000000000012,0.042400000000000104,,,,,,,,0.09539999999999993,,,,,,,0.08692,0.3815999999999997,,,,,,,0.15900000000000003,,,,,,
544,,,,,,,,,,,,0.1123599999999999,0.07419999999999993,,,,,,,,0.15264,,,,,,,0.1314399999999999,0.25864000000000065,,,,,,,0.14203999999999972,,,,,,
545,,,,,,,,,,,,0.11236000000000002,0.06147999999999987,,,,,,,,0.12507999999999997,,,,,,,0.03180000000000005,0.1420400000000006,,,,,,,0.09752000000000027,,,,,,
546,,,,,,,,,,,,0.10812000000000022,0.09540000000000004,,,,,,,,0.05512000000000006,,,,,,,0.02756000000000003,0.10811999999999955,,,,,,,0.07419999999999982,,,,,,
547,,,,,,,,,,,,0.12507999999999986,0.06571999999999989,,,,,,,,0.12719999999999998,,,,,,,0.040280000000000094,0.18444000000000038,,,,,,,0.11447999999999992,,,,,,
548,,,,,,,,,,,,0.09115999999999991,0.08056000000000008,,,,,,,,0.08268000000000009,,,,,,,0.04027999999999998,0.24380000000000024,,,,,,,0.06996000000000002,,,,,,
549,,,,,,,,,,,,0.021200000000000108,0.012719999999999843,,,,,,,,0.010599999999999943,,,,,,,0.0042400000000000215,0.06359999999999921,,,,,,,0.008480000000000043,,,,,,
550,,,,,,,,,,,,0.05936000000000008,0.08055999999999996,,,,,,,,0.016960000000000086,,,,,,,0.03604000000000007,0.08480000000000043,,,,,,,0.05512000000000006,,,,,,
551,,,,,,,,,,,,0.06996000000000002,0.09116000000000013,,,,,,,,0.02967999999999993,,,,,,,0.03604000000000007,0.1123599999999998,,,,,,,0.05935999999999986,,,,,,
552,,,,,,,,,,,,0.09540000000000015,0.14839999999999987,,,,,,,,0.06784000000000012,,,,,,,0.016959999999999864,0.08267999999999986,,,,,,,0.02544000000000013,,,,,,
553,,,,,,,,,,,,0.023320000000000007,0.03815999999999997,,,,,,,,0.019079999999999986,,,,,,,0.010600000000000165,0.023320000000000896,,,,,,,0.012719999999999843,,,,,,
554,,,,,,,,,,,,0.1060000000000001,0.13992000000000027,,,,,,,,0.05723999999999996,,,,,,,0.023320000000000007,0.1038799999999993,,,,,,,0.052999999999999936,,,,,,
555,,,,,,,,,,,,0.14627999999999974,0.2247199999999998,,,,,,,,0.0636000000000001,,,,,,,0.010599999999999943,0.19079999999999941,,,,,,,0.03603999999999985,,,,,,
556,,,,,,,,,,,,0.12084000000000006,0.22472000000000003,,,,,,,,0.1060000000000001,,,,,,,0.0042400000000000215,0.22896000000000072,,,,,,,0.03603999999999985,,,,,,
557,,,,,,,,,,,,0.12931999999999966,0.2077600000000004,,,,,,,,0.14203999999999994,,,,,,,0.021199999999999886,0.34768000000000043,,,,,,,0.08056000000000019,,,,,,
558,,,,,,,,,,,,0.18020000000000014,0.23743999999999987,,,,,,,,0.19080000000000008,,,,,,,0.042400000000000215,0.33072000000000035,,,,,,,0.08479999999999999,,,,,,
559,,,,,,,,,,,,0.11872000000000016,0.12083999999999984,,,,,,,,0.057239999999999736,,,,,,,0.019079999999999986,0.16324000000000005,,,,,,,0.03391999999999973,,,,,,
560,,,,,,,,,,,,0.01483999999999952,0.019079999999999764,,,,,,,,0.023320000000000007,,,,,,,0.07631999999999994,0.02119999999999944,,,,,,,0.09328000000000003,,,,,,
561,,,,,,,,,,,,0.13992000000000004,0.11236000000000024,,,,,,,,0.06571999999999978,,,,,,,0.050880000000000036,0.22684000000000015,,,,,,,0.06996000000000002,,,,,,
562,,,,,,,,,,,,0.1229600000000004,0.12295999999999996,,,,,,,,0.021199999999999886,,,,,,,0.006360000000000143,0.12931999999999988,,,,,,,0.023320000000000007,,,,,,
563,,,,,,,,,,,,0.04027999999999965,0.04027999999999965,,,,,,,,0.006359999999999921,,,,,,,2.1199999533649816e-09,0.040280000000000094,,,,,,,0.008479999999999599,,,,,,
564,,,,,,,,,,,,0.13992000000000004,0.13779999999999992,,,,,,,,0.027559999999999807,,,,,,,0.050880000000000036,0.14839999999999964,,,,,,,0.13144000000000045,,,,,,
565,,,,,,,,,,,,0.13992000000000004,0.12083999999999984,,,,,,,,0.008480000000000043,,,,,,,0.03391999999999995,0.17808000000000046,,,,,,,0.06995999999999958,,,,,,
566,,,,,,,,,,,,0.16324000000000005,0.16112000000000037,,,,,,,,0.019079999999999764,,,,,,,0.002120000000000122,0.27348000000000017,,,,,,,0.09752000000000027,,,,,,
567,,,,,,,,,,,,0.14627999999999997,0.20140000000000002,,,,,,,,0.03392000000000017,,,,,,,0.014839999999999964,0.23956,,,,,,,0.1272000000000002,,,,,,
568,,,,,,,,,,,,0.10600000000000032,0.11447999999999992,,,,,,,,0.021199999999999886,,,,,,,0.006359999999999921,0.08267999999999986,,,,,,,0.08691999999999966,,,,,,
569,,,,,,,,,,,,0.16959999999999997,0.18020000000000014,,,,,,,,0.050879999999999814,,,,,,,0.044520000000000115,0.16535999999999973,,,,,,,0.15476,,,,,,
570,,,,,,,,,,,,0.20140000000000002,0.19079999999999986,,,,,,,,0.0593600000000003,,,,,,,0.046640000000000015,0.1590000000000007,,,,,,,0.12083999999999984,,,,,,
571,,,,,,,,,,,,0.28195999999999977,0.2183600000000001,,,,,,,,0.10599999999999987,,,,,,,0.07208000000000014,0.3434399999999993,,,,,,,0.13144,,,,,,
572,,,,,,,,,,,,0.2141200000000003,0.19716000000000022,,,,,,,,0.08056000000000019,,,,,,,0.06572,0.23320000000000185,,,,,,,0.11024000000000012,,,,,,
573,,,,,,,,,,,,0.2883200000000006,0.26712000000000025,,,,,,,,0.20352000000000015,,,,,,,0.13992000000000004,0.375239999999998,,,,,,,0.2035200000000006,,,,,,
574,,,,,,,,,,,,0.19503999999999966,0.1505200000000002,,,,,,,,0.12508000000000008,,,,,,,0.06784000000000012,0.18444000000000038,,,,,,,0.11871999999999971,,,,,,
575,,,,,,,,,,,,0.18868000000000062,0.1123599999999998,,,,,,,,0.05299999999999949,,,,,,,0.044520000000000115,0.15687999999999924,,,,,,,0.06783999999999946,,,,,,
576,,,,,,,,,,,,0.1356799999999998,0.1123599999999998,,,,,,,,0.046640000000000015,,,,,,,0.10812,0.1674799999999994,,,,,,,0.08903999999999979,,,,,,
577,,,,,,,,,,,,0.07843999999999962,0.05724000000000018,,,,,,,,0.008480000000000043,,,,,,,0.010600000000000165,0.03603999999999985,,,,,,,0.016960000000000086,,,,,,
578,,,,,,,,,,,,0.15688000000000013,0.12295999999999996,,,,,,,,0.004240000000000244,,,,,,,0.02967999999999993,0.05088000000000115,,,,,,,0.05724000000000018,,,,,,
579,,,,,,,,,,,,0.06359999999999921,0.055119999999999614,,,,,,,,2.1200001754095865e-09,,,,,,,0.0042399999999997995,0.019080000000000652,,,,,,,0.010600000000000165,,,,,,
580,,,,,,,,,,,,0.20988000000000095,0.21836000000000055,,,,,,,,0.0042399999999997995,,,,,,,0.05724000000000018,0.06784000000000034,,,,,,,0.061479999999999535,,,,,,
581,,,,,,,,,,,,0.45791999999999966,0.2692399999999999,,,,,,,,0.07844000000000007,,,,,,,0.08056000000000019,0.28407999999999944,,,,,,,0.1526399999999999,,,,,,
582,,,,,,,,,,,,0.33072000000000035,0.2544000000000004,,,,,,,,0.10811999999999955,,,,,,,0.04239999999999977,0.1505200000000002,,,,,,,0.07631999999999994,,,,,,
583,,,,,,,,,,,,0.34555999999999987,0.26711999999999936,,,,,,,,0.10812,,,,,,,0.06147999999999998,0.17384000000000022,,,,,,,0.11660000000000093,,,,,,
584,,,,,,,,,,,,0.42823999999999973,0.3413200000000005,,,,,,,,0.1589999999999998,,,,,,,0.08904000000000023,0.3073999999999977,,,,,,,0.1589999999999998,,,,,,
585,,,,,,,,,,,,0.24804000000000048,0.19291999999999998,,,,,,,,0.10812,,,,,,,0.027559999999999807,0.1590000000000007,,,,,,,0.11660000000000093,,,,,,
586,,,,,,,,,,,,0.23319999999999919,0.1992799999999999,,,,,,,,0.09752000000000027,,,,,,,0.03815999999999997,0.24380000000000024,,,,,,,0.12083999999999939,,,,,,
587,,,,,,,,,,,,0.24380000000000024,0.24804000000000048,,,,,,,,0.23320000000000007,,,,,,,0.06995999999999958,0.36463999999999963,,,,,,,0.20563999999999982,,,,,,
588,,,,,,,,,,,,0.12083999999999939,0.14839999999999964,,,,,,,,0.08056000000000019,,,,,,,0.014839999999999964,0.08904000000000067,,,,,,,0.05724000000000018,,,,,,
589,,,,,,,,,,,,0.11660000000000004,0.12931999999999988,,,,,,,,0.05935999999999986,,,,,,,0.012719999999999843,0.09963999999999906,,,,,,,0.06572000000000067,,,,,,
590,,,,,,,,,,,,0.19504000000000055,0.21411999999999942,,,,,,,,0.15688000000000013,,,,,,,0.040280000000000094,0.25227999999999895,,,,,,,0.15475999999999956,,,,,,
591,,,,,,,,,,,,0.25864000000000154,0.20988000000000095,,,,,,,,0.17383999999999933,,,,,,,0.03391999999999973,0.2077600000000004,,,,,,,0.052999999999999936,,,,,,
592,,,,,,,,,,,,0.1992799999999999,0.19504000000000055,,,,,,,,0.29255999999999993,,,,,,,0.05724000000000018,0.4006799999999995,,,,,,,0.12508000000000052,,,,,,
593,,,,,,,,,,,,0.29255999999999993,0.27771999999999863,,,,,,,,0.27348000000000017,,,,,,,0.0720799999999997,0.578759999999999,,,,,,,0.11447999999999947,,,,,,
594,,,,,,,,,,,,0.20988000000000007,0.16324000000000005,,,,,,,,0.26288,,,,,,,0.04451999999999989,0.43460000000000143,,,,,,,0.09116000000000035,,,,,,
595,,,,,,,,,,,,0.25652000000000186,0.22260000000000169,,,,,,,,0.2649999999999997,,,,,,,,0.3349600000000006,,,,,,,0.14839999999999964,,,,,,
596,,,,,,,,,,,,0.08691999999999922,0.07843999999999873,,,,,,,,0.06572000000000067,,,,,,,,0.048759999999997916,,,,,,,0.05088000000000026,,,,,,
597,,,,,,,,,,,,0.24380000000000202,0.21836000000000055,,,,,,,,0.3646400000000005,,,,,,,,0.45792000000000144,,,,,,,0.11660000000000004,,,,,,
