Year,mean_bio,samp.depth
530,0.001605222136277492,6
531,0.007941397922059383,6
532,0.022952550539469232,6
533,0.029860168454348048,6
534,0.038550475865409,6
535,0.04576703261378622,6
536,0.059962915567267426,6
537,0.07631336526026797,6
538,0.11122545625978797,6
539,0.15163929682931834,6
540,0.18550439405550104,6
541,0.24405240429668226,6
542,0.28797060546584846,6
543,0.36371315366771534,6
544,0.4282414015456759,6
545,0.4696338974807401,6
546,0.5034139387138893,6
547,0.561098007995175,6
548,0.6308713333160684,6
549,0.6482639836009844,6
550,0.6790727355007712,6
551,0.7195068896338582,6
552,0.7552664855890033,6
553,0.7660020858745065,6
554,0.8120319514991624,6
555,0.8895564400377381,6
556,0.9845826291028431,6
557,1.1303561961046096,6
558,1.2935148690336036,6
559,1.3785825613952547,6
560,1.4027823385244151,6
561,1.5225710642760921,6
562,1.5997092504927413,6
563,1.6247582372183356,6
564,1.7311290494253235,6
565,1.8427910586390917,6
566,2.01086949208428,6
567,2.1816847422656305,6
568,2.2632240803289334,6
569,2.4188428921040814,6
570,2.580944824492489,6
571,2.8695843805196275,6
572,3.0950141534081594,6
573,3.4729016385742013,6
574,3.6902971569470764,6
575,3.870248477822543,6
576,4.057217079397419,6
577,4.116291859203833,6
578,4.2294750028545085,6
579,4.273316550336178,6
580,4.443096326201282,6
581,4.874365805763158,6
582,5.183198053193487,6
583,5.5429609238647215,6
584,6.08973700263708,6
585,6.412959375629858,6
586,6.80611624159526,6
587,7.376947329691099,6
588,7.588409033043399,6
589,7.800972676190114,6
590,8.258347639778089,6
591,8.696619789392857,6
592,9.327307448602253,6
593,10.231601502544754,6
594,10.931676894231543,6
595,13.810472509450728,5
596,14.01863876831969,5
597,15.064200457072058,5
598,15.710246411008976,5
599,16.227129543823658,5
600,16.967499910953112,5
601,17.41727966852302,5
602,17.991051986510534,5
603,18.53823367425796,5
604,18.668736210726493,5
605,19.568123092618315,5
606,20.262050554299947,5
607,20.31223327319682,5
608,21.20287773809435,5
609,21.254227220015483,5
610,22.068767589805084,5
611,23.710475211428303,5
612,24.766015762380427,5
613,25.523046614030626,5
614,27.34401143714722,5
615,27.591477156630862,5
616,28.455512633770212,5
617,29.4930877387544,5
618,30.548010422389616,5
619,32.290127849496834,5
620,33.69987872256637,5
621,28.56745971136999,6
622,29.430782638498158,6
623,29.898349640481598,6
624,30.056643960185298,6
625,31.1320887990243,6
626,31.72351281778187,6
627,32.53421175020234,6
628,34.03050205427812,6
629,35.3876361011984,6
630,36.936089418115166,6
631,37.945989019587465,6
632,38.12925898330281,6
633,38.20627573275869,6
634,39.49401697495163,6
635,41.484554600612064,6
636,43.9168858758049,6
637,45.23022078974805,6
638,45.575323764368896,6
639,45.62070393734041,6
640,40.08237148122437,7
641,40.89439049998704,7
642,43.131592427695715,7
643,44.4688070009811,7
644,45.54886640546905,7
645,46.22385724885542,7
646,47.719173141712645,7
647,49.444380293436176,7
648,51.79923907912382,7
649,52.39279660921363,7
650,53.19294141350979,7
651,54.53230695781456,7
