Year,mean_delta_dia_2.084,samp.depth_2.084,mean_delta_dia_3.929,samp.depth_3.929,mean_delta_dia_4.202,samp.depth_4.202,mean_delta_dia_5.825,samp.depth_5.825,mean_delta_dia_6.209,samp.depth_6.209,mean_delta_dia_7.892,samp.depth_7.892,mean_delta_dia_8.519,samp.depth_8.519,mean_delta_dia_7.533,samp.depth_7.533,mean_delta_dia_7.65,samp.depth_7.65,mean_delta_dia_2.709,samp.depth_2.709
1836,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2
1837,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2
1838,0.7119,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2
1839,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2
1840,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2
1841,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2,0.5170000000000001,2
1842,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2
1843,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2,0.23210000000000042,2
1844,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2
1845,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2
1846,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2
1847,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2
1848,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2
1849,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2
1850,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2,0.3226,2
1851,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4,0.34660000000000013,4
1852,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4,0.34234999999999977,4
1853,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4,0.3581499999999998,4
1854,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4,0.23859999999999976,4
1855,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4,0.24339999999999962,4
1856,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4,0.2802500000000003,4
1857,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4,0.3444999999999997,4
1858,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4,0.44594999999999996,4
