Year,delta_diaa_ATFS1304,delta_diaa_ATFS1305,delta_diaa_ATFS1307,delta_diaa_ATFS1310,delta_diaa_ATFS1311,delta_diaa_ATFS1312,delta_diaa_ATFS1313,delta_diaa_ATFS1314,delta_diaa_ATFS1315,delta_diaa_ATFS1316,delta_diaa_ATFS1317,delta_diaa_ATFS1318,delta_diaa_ATFS1319,delta_diaa_ATFS1320,delta_diaa_ATFS1321,delta_diaa_ATFS1322,delta_diaa_ATFS1323,delta_diaa_ATFS1325,delta_diaa_ATFS1327,delta_diaa_ATFS1328,delta_diaa_ATFS1329,delta_diaa_ATFS1330
1762,,,,,,,,0.22000000000000003,,,,,,,,,,,,,,
1763,,,,,,,,0.09200000000000003,,,,,,,,,,,,,,
1764,,,,,,,,0.10999999999999999,,,,,,,,,,,,,,
1765,,,,,,,,0.07999999999999996,,,,,,,,,,,,,,
1766,,,,,,,,0.10999999999999999,,,,,,,,,,,,,,
1767,,,,,,,,0.122,,,,,,,,,,,,,,
1768,,,,,,,,0.19399999999999995,,,,,,,,,,,,,,
1769,,,,,,,,0.05400000000000005,,,,,,,,,,,,,,
1770,,,,,,,,0.09200000000000008,,,,,,,,,,,,,,
1771,,,,,,,,0.09400000000000008,,,,,,,,,,,,,,
1772,,,,,,,,0.10000000000000009,,,,,,,,,,,,,,
1773,,,,,,,,0.08400000000000007,,,,,,,,,,,,,,
1774,,,,,,,,0.10000000000000009,,,,,,,,,,,,,,
1775,,,,,,,,0.09400000000000008,,,,,,,,,,,,,,
1776,,,,,,,,0.1100000000000001,,,,,,,,,,,,,,
1777,,,,,,,,0.15599999999999992,,,,,,,,,,,,,,
1778,,,,,,,,0.18199999999999994,,,,,,,,,,,,,,
1779,,,,,,,,0.2180000000000002,,,,,,,,,,,,,,
1780,,,,,,,,0.18800000000000017,,,,,,,,,,,,,,
1781,,,,,,,,0.1379999999999999,,,,,,,,,,,,,,
1782,,,,,,,,0.1339999999999999,,,,,,,,,,,,,,
1783,,,,,,,,0.1160000000000001,,,,,,,,,,,,,,
1784,,,,,,,,0.03600000000000003,,,,,,,,,,,,,,
1785,,,,,,,,0.041999999999999815,,,,,,,,,,,,,,
1786,,,,,,,,0.1080000000000001,,,,,,,,,,,,,,
1787,,,,,,,,0.07799999999999985,,,,,,,,,,,,,,
1788,,,,,,,,0.06599999999999984,,,,,,,,,,,,,,
1789,,,,,,,,0.10999999999999988,,,,,,,,,,,,,,
1790,,,,,,,,0.09799999999999986,,,,,,,,,,,,,,
1791,,,,,,,,0.10599999999999987,,,,,,,,,,,,,,
1792,,,,,,,,0.1120000000000001,,,,,,,,,,,,,,
1793,,,,,,,,0.16999999999999993,,,,,,,,,,,,,,
1794,,,,,,,,0.13600000000000012,,,,,,,,,,,,,,
1795,,,,,,,,0.09399999999999986,,,,,,,,,,,,,,
1796,,,,,,,,0.1120000000000001,,,,,,,,,,,,,,
1797,,,,,,,,0.07599999999999962,,,,,,,,,,,,,,
1798,,,,,,,,0.1200000000000001,,,,,,,,,,,,,,
1799,,,,,,,,0.10599999999999987,,,,,,,,,,,,,,
1800,,,,,,,,0.1120000000000001,,,,,,,,,,,,,,
1801,,,,,,,,0.09600000000000009,,,,,,,,,,,,,,
1802,,,,,,,,0.07000000000000028,,,,,,,,,,,,,,
1803,,,,,,,,0.06200000000000028,,,,,,,,,,,,,,
1804,,,,,,,,0.09199999999999964,,,,,,,,,,,,,,
1805,,,,,,,,0.09600000000000009,,,,,,,,,,,,,,
1806,,,,,,,,0.10400000000000009,,,,,,,,,,,,,,
1807,,,,,,,,0.07000000000000028,,,,,,,,,,,,,,
1808,,,,,,,,0.04800000000000004,,,,,,,,,,,,,,
1809,,,,,,,,0.07000000000000028,,,,,,,,,,,,,,
1810,,,,,,,,0.05999999999999961,,,,,,,,,,,,,,
1811,,,,,,,,0.0519999999999996,,,,,,,,,,,,,,
1812,,,,,,,,0.06599999999999984,,,,,,,,,,,,,,
1813,,,,,,,,0.06799999999999962,,,,,,,,,,,,,,
1814,,,,,,,,0.04600000000000026,,,,,,,,,,,,,,
1815,,,,,,,,0.0519999999999996,,,,,,,,,,,,,,
1816,,,,,,,,0.03200000000000003,,,,,,,,,,,,,,
1817,,,,,,,,0.06200000000000028,,,,,,,,,,,,,,
1818,,,,,,,,0.08199999999999985,,,,,,,,,,,,,,
1819,,,,,,,,0.06799999999999962,,,,,,,,,,,,,,
1820,,,,,,,,0.09199999999999964,,,,,,,,,,,,,,
1821,,,,,,,,0.05799999999999983,,,,,,,,,,,,,,
1822,,,,,,,,0.06799999999999962,,,,,,,,,,,,,,
1823,,,,,,,,0.05400000000000027,,,,,,,,,,,,,,
1824,,,,,,,,0.09799999999999986,,,,,,,,,,,,,,
1825,,,,,,,,0.11399999999999988,,,,,,,,,,,,,,
1826,,,,,,,,0.08199999999999985,,,,,,,,,,,,,,
1827,,,,,,,,0.09799999999999986,,,,,,,,,,,,,,
1828,,,,,,,,0.0860000000000003,,,,,,,,,,,,,,
1829,,,,,,,,0.09999999999999964,,,,,,,,,,,,,,
1830,,,,,,,,0.0860000000000003,,,,,,,,,,,,,,
1831,,,,,,,,0.09199999999999964,,,,,,,,,,,,,,
1832,,,,,,,,0.0940000000000003,,,,,,,,,,,,,,
1833,,,,,,,,0.11800000000000033,,,,,,,,,,,,,,
1834,,,,,,,,0.08000000000000007,,,,,,,,,,,,,,
1835,,,,,,,,0.07200000000000006,,,,,,,,,,,,,,
1836,,,,,,,,0.03200000000000003,,0.05600000000000001,,,,,,,,,,,,
1837,,,,,,,,0.05799999999999983,,0.064,,,,,,,,,,,,
1838,,,,,,,,0.07399999999999984,,0.061999999999999986,,,,,,,,,,,,
1839,,,,,,,,0.06599999999999984,,0.045999999999999985,,,,,,,,,,,,
1840,,,,,,,,0.03599999999999959,,0.057999999999999996,,,,,,,,,,,,
1841,,,,,,,,0.07399999999999984,,0.033999999999999975,,,,,,,,,,,,
1842,,,,,,,,0.10200000000000031,,0.02400000000000002,,,,,,,,,,,,
1843,,,,,,,,0.09999999999999964,,0.06,,,,,,,,,,,,
1844,,,,0.122,,,,0.08800000000000008,,0.08000000000000002,,,,,,,,,,,,
1845,,,,0.092,,,,0.11800000000000033,,0.08999999999999997,,,,,,,,,,,,
1846,,,,0.12399999999999997,,,,0.1380000000000008,,0.08999999999999997,,,,,,,,,,,,
1847,,,,0.134,,,,0.1620000000000008,,0.07599999999999996,,,,,,,,,,,,
1848,,,,0.136,,,,0.10800000000000054,,0.08799999999999997,,,,,,,,,,,,
1849,,0.148,,0.22599999999999998,,,,0.1379999999999999,,0.08399999999999996,,,,,,,,,,,,
1850,,0.086,,0.19400000000000006,,,,0.09200000000000053,,0.12,0.156,,,,,,,,,,,
1851,,0.07200000000000001,,0.038000000000000034,,,,0.10599999999999987,,0.04800000000000004,0.212,,,,,,,,,,,
1852,,0.07800000000000001,,0.050000000000000044,,,,0.10800000000000054,,0.03200000000000003,0.126,,,,,,,,,,,
1853,,0.09999999999999998,,0.09600000000000009,,,,0.1460000000000008,0.10200000000000001,0.08200000000000007,0.15200000000000002,,,,,,,,,,,
1854,,0.12,,0.02200000000000002,,,,0.13599999999999923,0.11200000000000002,0.07600000000000007,0.16000000000000003,,,,,,,,,,,
1855,,0.126,,0.04800000000000004,,,,0.16999999999999993,0.132,0.08200000000000007,0.17399999999999993,,,,,,,,,,,
1856,,0.14400000000000002,0.25,0.018000000000000016,,,,0.16999999999999993,0.16599999999999998,0.09800000000000009,0.1259999999999999,,,,,,,,,,,
1857,,0.21600000000000008,0.196,0.01200000000000001,,,,0.25200000000000067,0.09999999999999998,0.07000000000000006,0.1399999999999999,0.374,,,,,,,,,,
1858,,0.21999999999999997,0.05199999999999999,0.08000000000000007,,,,0.15399999999999991,0.19200000000000006,0.1140000000000001,0.1379999999999999,0.16800000000000004,,,,,,,,,,
1859,,0.28200000000000003,0.132,0.07800000000000007,,,,0.2140000000000004,0.24,0.1080000000000001,0.1379999999999999,0.20199999999999996,,,,,,,,,,
1860,,0.17599999999999993,0.17800000000000005,0.05400000000000005,,,,0.1639999999999997,0.238,0.062000000000000055,0.1439999999999999,0.254,,0.126,,,,,,,,
1861,,0.23399999999999976,0.06400000000000006,0.12199999999999989,,,,0.18399999999999928,0.21399999999999997,0.08000000000000007,0.16999999999999993,0.16799999999999993,,0.04799999999999999,,,,,,,0.27799999999999997,
1862,,0.266,0.1379999999999999,0.06800000000000006,,,,0.1479999999999997,0.3620000000000001,0.052000000000000046,0.19399999999999995,0.1399999999999999,,0.05399999999999999,,,,,,,0.25000000000000006,
1863,,0.19600000000000017,0.20399999999999996,0.06600000000000006,,,,0.20199999999999996,0.26000000000000023,0.07999999999999985,0.1419999999999999,0.06000000000000005,,0.07600000000000001,,,,,,,0.16399999999999992,
1864,,0.20000000000000018,0.12199999999999989,0.05600000000000005,,,,0.19200000000000017,0.30200000000000005,0.09399999999999986,0.1280000000000001,0.07000000000000006,,0.057999999999999996,,,,,,,0.08599999999999997,
1865,,0.16400000000000015,0.1339999999999999,0.05600000000000005,,,,0.13599999999999923,0.1499999999999999,0.06199999999999983,0.1259999999999999,0.07400000000000007,,0.055999999999999994,,,,,,,0.08599999999999997,
1866,,0.18999999999999995,0.08600000000000008,0.06000000000000005,,,,0.13599999999999923,0.15799999999999992,0.04400000000000004,0.1160000000000001,0.08000000000000007,,0.055999999999999994,,,,,,,0.11399999999999999,
1867,,0.23399999999999999,0.1459999999999999,0.09999999999999987,,,,0.10200000000000031,0.19399999999999995,0.07399999999999984,0.1459999999999999,0.10200000000000009,,0.06800000000000006,,,,,,,0.124,
1868,,0.1459999999999999,0.03400000000000003,0.08800000000000008,,,,0.09999999999999964,0.1160000000000001,0.08999999999999986,0.2520000000000002,0.07600000000000007,,0.03600000000000003,,0.16799999999999998,,,,,0.1060000000000001,
1869,,0.15799999999999992,0.1379999999999999,0.08400000000000007,,,0.42400000000000004,0.15399999999999991,0.16199999999999992,0.04999999999999982,0.15399999999999991,0.08000000000000007,,0.038000000000000034,,0.11599999999999999,,,,,0.1419999999999999,
1870,,0.1200000000000001,0.020000000000000018,0.07600000000000007,,,0.236,0.12199999999999989,0.1160000000000001,0.0259999999999998,0.11799999999999988,0.1200000000000001,,0.06600000000000006,,0.09000000000000002,,,,,0.1479999999999999,
