Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
530,,,,,,,,,,,,0.0001450443944879,6.04316135858282e-05,,,,,,,,0.0001176978708592,,,,,,,0.0001867958036881,0.0100117010280489,,,,,,,0.0005559659820412,,,,,,
531,,,,,,,,,,,,0.0007661079437052,0.000367124978364,,,,,,,,0.0005145265021723,,,,,,,0.0007160022474864,0.0490355208841835,,,,,,,0.003404298222529,,,,,,
532,,,,,,,,,,,,0.0015670413407111,0.001416341914251,,,,,,,,0.0015285319160334,,,,,,,0.0027176702826244,0.136811523287308,,,,,,,0.0143544243763487,,,,,,
533,,,,,,,,,,,,0.0024578767435203,0.0025599677354219,,,,,,,,0.0021194748109479,,,,,,,0.0042518705597971,0.169953719276477,,,,,,,0.0247220897577252,,,,,,
534,,,,,,,,,,,,0.0031072342403811,0.00334361753588,,,,,,,,0.0028258730871242,,,,,,,0.0058589768379482,0.214135079955987,,,,,,,0.0367660217962177,,,,,,
535,,,,,,,,,,,,0.0041827524594804,0.0044632035442572,,,,,,,,0.003717306388146,,,,,,,0.0069145683299696,0.246944351661003,,,,,,,0.0496160734828951,,,,,,
536,,,,,,,,,,,,0.0054489890679781,0.0053690680238202,,,,,,,,0.0044632035442572,,,,,,,0.0074809564019428,0.325251950836676,,,,,,,0.0657898650240247,,,,,,
537,,,,,,,,,,,,0.0083797437272929,0.0079729358836943,,,,,,,,0.006027848507627,,,,,,,0.0090122258844498,0.416408611088376,,,,,,,0.0788371082053557,,,,,,
538,,,,,,,,,,,,0.0116897797049222,0.0105936258617145,,,,,,,,0.0094488686039476,,,,,,,0.011317392366264,0.626537519466045,,,,,,,0.0979795996659241,,,,,,
539,,,,,,,,,,,,0.0162597339680703,0.0128494136552944,,,,,,,,0.0165652089745959,,,,,,,0.0131158330083517,0.869536236537412,,,,,,,0.118136241327838,,,,,,
540,,,,,,,,,,,,0.0208424564157013,0.0158077292614899,,,,,,,,0.0210184806621951,,,,,,,0.0150708556138461,1.07061463140142,,,,,,,0.136811523287308,,,,,,
541,,,,,,,,,,,,0.0251118353140502,0.0171861378622511,,,,,,,,0.0285694167212512,,,,,,,0.0184681969803505,1.42311823245659,,,,,,,0.171751629670043,,,,,,
542,,,,,,,,,,,,0.0296361473978368,0.0201469793369321,,,,,,,,0.0334350521335099,,,,,,,0.0233858964848212,1.66994840520207,,,,,,,0.210732439978234,,,,,,
543,,,,,,,,,,,,0.0370110315990126,0.0237632485004988,,,,,,,,0.044807797477718,,,,,,,0.0318384081056592,2.1074097674998,,,,,,,0.265153932579003,,,,,,
544,,,,,,,,,,,,0.0513817090820358,0.0309464472128272,,,,,,,,0.0671718504871366,,,,,,,0.0476015489251993,2.43815090234009,,,,,,,0.320041115277992,,,,,,
545,,,,,,,,,,,,0.0685706289030607,0.0377517658262992,,,,,,,,0.0895370865375224,,,,,,,0.0519782728593726,2.63185154686635,,,,,,,0.361253854038842,,,,,,
546,,,,,,,,,,,,0.0879016551514365,0.0499078459534251,,,,,,,,0.100599245253428,,,,,,,0.0559543231846594,2.78511746345984,,,,,,,0.394578659858421,,,,,,
