Year,mean_delta_bio,samp.depth
530,0.001605222136277492,6
531,0.006336175785781891,6
532,0.015011152617409847,6
533,0.006907617914878816,6
534,0.008690307411060952,6
535,0.007216556748377216,6
536,0.014195882953481218,6
537,0.01635044969300053,6
538,0.03491209099952001,6
539,0.04041384056953039,6
540,0.033865097226182694,6
541,0.0585480102411812,6
542,0.04391820116916617,6
543,0.07574254820186686,6
544,0.06452824787796069,6
545,0.041392495935064076,6
546,0.03378004123314929,6
547,0.05768406928128563,6
548,0.06977332532089343,6
549,0.01739265028491604,6
550,0.0308087518997868,6
551,0.04043415413308705,6
552,0.035759595955144954,6
553,0.010735600285503155,6
554,0.046029865624656115,6
555,0.07752448853857558,6
556,0.09502618906510497,6
557,0.14577356700176658,6
558,0.1631586729289938,6
559,0.08506769236165124,6
560,0.024199777129160605,6
561,0.11978872575167686,6
562,0.07713818621664918,6
563,0.025048986725594375,6
564,0.10637081220698763,6
565,0.11166200921376834,6
566,0.16807843344518825,6
567,0.1708152501813506,6
568,0.08153933806330273,6
569,0.15561881177514825,6
570,0.16210193238840764,6
571,0.2886395560271385,6
572,0.22542977288853164,6
573,0.37788748516604204,6
574,0.21739551837287505,6
575,0.17995132087546692,6
576,0.18696860157487585,6
577,0.0590747798064136,6
578,0.11318314365067576,6
579,0.043841547481669386,6
580,0.16977977586510332,6
581,0.431269479561877,6
582,0.3088322474303283,6
583,0.35976287067123397,6
584,0.5467760787723598,6
585,0.32322237299277795,6
586,0.3931568659654015,6
587,0.5708310880958388,6
588,0.21146170335230005,6
589,0.21256364314671594,6
590,0.45737496358797586,6
591,0.4382721496147674,6
592,0.6306876592093945,6
593,0.9042940539425007,6
594,0.7000753916867918,6
595,0.8407164290754554,5
596,0.20816625886896264,5
597,1.045561688752368,5
598,0.6460459539369181,5
599,0.516883132814679,5
600,0.740370367129457,5
601,0.4497797575699073,5
602,0.5737723179875163,5
603,0.5471816877474243,5
604,0.13050253646853366,5
605,0.8993868818918231,5
606,0.693927461681629,5
607,0.050182718896875936,5
608,0.8906444648975276,5
609,0.05134948192113224,5
610,0.8145403697896041,5
611,1.6417076216232176,5
612,1.0555405509521207,5
613,0.7570308516502026,5
614,1.8209648231165925,5
615,0.24746571948364443,5
616,0.8640354771393495,5
617,1.0375751049841888,5
618,1.0549226836352115,5
619,1.7421174271072204,5
620,1.4097508730695385,5
621,0.4842274425646811,6
622,0.8633229271281646,6
623,0.467567001983441,6
624,0.15829431970370156,6
625,1.0754448388389966,6
626,0.5914240187575773,6
627,0.8106989324204662,6
628,1.4962903040757756,6
629,1.3571340469202842,6
630,1.5484533169167651,6
631,1.0098996014722947,6
632,0.18326996371534945,6
633,0.07701674945587932,6
634,1.2877412421929397,6
635,1.9905376256604412,6
636,2.4323312751928428,6
637,1.3133349139431443,6
638,0.3451029746208422,6
639,0.045380172971512894,6
640,0.9789109635040203,7
641,0.8120190187626726,7
642,2.2372019277086705,7
643,1.3372145732853855,7
644,1.0800594044879461,7
645,0.6749908433863656,7
646,1.4953158928572365,7
647,1.7252071517235288,7
648,2.3548587856876426,7
649,0.5935575300898083,7
650,0.8001448042961652,7
651,1.3393655443047734,7
652,0.737933136176255,7
653,0.11155054399914698,7
654,0.2521379130238067,7
655,0.783619146427127,7
656,0.7651216250768658,7
657,0.4288818745367294,7
658,1.5595874409834052,7
659,0.42595676774566626,7
660,1.7840842308626226,7
661,0.051371609745008776,7
662,0.5936567406057428,7
663,0.9644067886231608,7
664,0.8929468361842136,7
665,1.1331120371298093,7
666,0.3568593895411819,7
667,1.1957690735796136,7
668,2.0651676787412185,7
669,1.4234335773116287,7
670,1.5799915134748812,7
671,0.4783025962156275,7
672,0.9256279655720175,7
673,1.2023232410377667,7
674,1.949981200183292,7
675,2.09400848076671,7
676,1.0428732627569721,7
677,0.17068609679119756,7
678,1.0132192934337276,7
679,0.12146501202139592,7
680,2.193888032302001,7
681,2.464622284487856,7
682,2.743923027971666,7
683,0.5607524416995201,7
684,2.4167378144783505,7
685,1.2426405294675529,7
686,1.30405241782079,7
687,1.9066234033256255,7
688,1.721027580532758,7
689,1.5492663783626965,7
690,1.6939740771702176,7
691,2.617925621903933,7
692,1.8916984761310611,7
693,2.0377249601974005e-08,7
694,1.6296618228100346,7
695,1.2365259211755748,7
696,0.45895451722898967,7
697,1.9183002546266337,7
698,0.5312869452445536,7
699,0.3329104839433296,7
700,0.41254727019629417,7
701,0.6300749396103452,7
702,0.6503675169893386,7
703,1.1752120986972263,7
704,1.749611700406258,7
705,1.9098425825658372,7
706,1.973706702322717,7
707,1.3689294584544736,7
708,0.16654277780360896,7
709,1.9477129588063584,7
710,2.225147742082556,7
711,1.1111609566882579,7
712,0.9183062408686933,7
713,1.2407549538229772,7
714,0.2524889269456411,7
715,0.8872610421789278,7
716,0.9631164622139098,7
717,1.2240938345401458,7
718,0.8842644159811847,7
719,1.5400094357722982,7
720,1.1050166201483531,7
721,2.5241334444886436,7
722,1.5849162022017267,7
723,1.455504597200457,7
724,1.6094209601354386,7
725,2.380360757100053,7
726,2.6306067639842685,7
727,1.666772639349319,7
728,1.3996255809691986,7
729,1.4999610982755383,7
730,1.2846860652736372,7
731,1.657656426216839,7
732,0.7829646636848818,7
733,0.7390466762300599,7
