Year,mean_delta_bioo,samp.depth
530,0.0020180000689913207,6
531,0.007965503891256194,6
532,0.018871224320280183,6
533,0.00868389060539425,6
534,0.010924993219782686,6
535,0.009072272109252502,6
536,0.017846310571040625,6
537,0.020554917517540502,6
538,0.043889627767681884,6
539,0.05080613530949787,6
540,0.04257340276736573,6
541,0.07360345090929075,6
542,0.055211631453623934,6
543,0.09521951139510222,6
544,0.0811214882518299,6
545,0.05203644889073488,6
546,0.04246647488746275,6
547,0.07251735019009835,6
548,0.087715321218928,6
549,0.02186511678458262,6
550,0.03873112764534865,6
551,0.050831672443416374,6
552,0.044955066014679856,6
553,0.013496226863061853,6
554,0.05786630392577476,6
555,0.09745967220596473,6
556,0.11946188116621725,6
557,0.18325879117818303,6
558,0.20511442359671064,6
559,0.10694258768000613,6
560,0.030422675349762073,6
561,0.15059202796183987,6
562,0.09697403343069194,6
563,0.03149025658070936,6
564,0.13372373923907563,6
565,0.14037555127394247,6
566,0.21129928539043383,6
567,0.2147398661285013,6
568,0.10250692793138667,6
569,0.19563571034899405,6
570,0.20378594547793863,6
571,0.36286232965061366,6
572,0.28339834528865476,6
573,0.4750600891316161,6
574,0.2732981069474985,6
575,0.22622524928786225,6
576,0.23504700212535967,6
577,0.07426567764723607,6
578,0.14228784075042253,6
579,0.05511526650629015,6
580,0.2134381227781991,6
581,0.5421690991179222,6
582,0.3882475095106907,6
583,0.4522747857929675,6
584,0.6873778648755734,6
585,0.4063380115798494,6
586,0.4942559442161995,6
587,0.7176185458239193,6
588,0.26583842965406146,6
589,0.2672237298756899,6
590,0.5749875280288743,6
591,0.5509724842261424,6
592,0.7928670500071574,6
593,1.1368304871973824,6
594,0.8800976243694217,6
595,1.0569040717385014,5
596,0.2616955717626398,5
597,1.3144246595863005,5
598,0.812174682962959,5
599,0.649798039852192,5
600,0.9307543287504645,5
601,0.5654392381554041,5
602,0.7213161039314157,5
603,0.6878877749504155,5
604,0.16406086213572343,5
605,1.1306614509543573,5
606,0.8723687730820041,5
607,0.06308705063771018,5
608,1.1196709483323735,5
609,0.06455384318321969,5
610,1.023996919356898,5
611,2.063867684619603,5
612,1.3269695554935126,5
613,0.951699005597676,5
614,2.2892203238622884,5
615,0.31110076774111983,5
616,1.0862195412540223,5
617,1.3043843503786277,5
618,1.3261928054973402,5
619,2.1900975626003203,5
620,1.7722639719584787,5
621,0.6087450393433501,6
622,1.0853237612001272,6
623,0.5878004177345112,6
624,0.19899921690826197,6
625,1.3519921697605455,6
626,0.7435068852362083,6
627,1.019167668189218,6
628,1.8810567513467273,6
629,1.7061168908787525,6
630,1.9466333224223853,6
631,1.2695921763024984,6
632,0.23039727092176462,6
633,0.09682136958061525,6
634,1.6188799399530929,6
635,2.502398250766678,6
636,3.057797777777459,6
637,1.6510549456364434,6
638,0.43384514258530266,6
639,0.057049544805898855,6
640,1.2306349054395456,7
641,1.0208272106721132,7
642,2.8124915190448996,7
643,1.6810751858955757,7
644,1.357793356766024,7
645,0.848562661664193,7
646,1.879831773282119,7
647,2.168838861938105,7
648,2.9604034759964297,7
649,0.7461890224423254,7
650,1.0058995784954232,7
651,1.6837792724932938,7
652,0.9276903713575662,7
653,0.14023542312243079,7
654,0.31697440147253186,7
655,0.9851243985583993,7
656,0.961870296514034,7
657,0.5391675288074937,7
658,1.9606305522306455,7
659,0.5354902398067721,7
660,2.2428560007999887,7
661,0.06458166110873442,7
662,0.7463137446370661,7
663,1.2124010266207716,7
664,1.12256536731075,7
665,1.4244883106368498,7
666,0.4486246834249207,7
667,1.5032574111999912,7
668,2.5962191923435896,7
669,1.7894651414915383,7
670,1.9862814691751343,7
671,0.601296636988093,7
672,1.163650348552917,7
673,1.511496962651466,7
674,2.4514128652790537,7
675,2.632476317860399,7
676,1.3110449131190334,7
677,0.21457750134165757,7
678,1.2737655168361723,7
679,0.15269936608743342,7
680,2.7580395887211173,7
681,3.098392320746149,7
682,3.449514390945599,7
683,0.7049482065208453,7
684,3.0381945066252243,7
685,1.5621817177356385,7
686,1.6393854842001887,7
687,2.396905744381571,7
688,2.163584526877224,7
689,1.947655460117131,7
690,2.129574298375195,7
691,3.291117139629886,7
692,2.3781429180858096,7
693,2.5617398107564375e-08,7
694,2.0487243457090383,7
695,1.55449475673735,7
696,0.5769732590278164,7
697,2.41158526206211,7
698,0.6679057483246186,7
699,0.4185173904489421,7
700,0.5186325312265418,7
701,0.7920967714486211,7
702,0.8176075226558167,7
703,1.4774142734851081,7
704,2.1995189652163636,7
705,2.4009527256572403,7
706,2.481239307285038,7
707,1.7209454561917552,7
708,0.20936874062626729,7
709,2.448561352611972,7
710,2.797337636678415,7
711,1.396892577408305,7
712,1.1544458648730997,7
713,1.5598112721160429,7
714,0.31741567754465677,7
715,1.1154174888730761,7
716,1.210778896746102,7
717,1.5388657972797817,7
718,1.1116502894699405,7
719,1.9360181232253189,7
720,1.3891682436345725,7
721,3.1732065924118524,7
722,1.9924725264541228,7
723,1.8297831254552481,7
724,2.0232786074833284,7
725,2.992463200882285,7
726,3.3070591983736626,7
727,2.095378094523355,7
728,1.7595349921521897,7
729,1.885671478979172,7
730,1.6150391336904424,7
731,2.0839176752363047,7
732,0.9843016175930092,7
733,0.9290902548097151,7
734,1.81180169827592,7
735,0.8730996146511671,7
736,1.6437675088176316,7
737,1.7196756330513214,7
738,1.387084181568937,7
739,0.21157848552492556,7
740,1.0382143988029593,7
741,0.09928201275009739,7
742,1.7121397009101078,7
743,0.9034775698786193,7
744,1.7129878870516972,7
745,1.5097538057968518,7
746,1.0585926927604714,7
747,1.5040454817382307,7
748,2.0864334202643415,7
749,2.7005441630892655,7
750,1.9988583492688983,7
751,4.3796442993851326,7
752,2.06594444153632,7
753,0.8272522821420643,7
754,0.9233045574873303,7
755,1.7769158893636745,7
756,0.590689624459389,8
757,1.6997205952685595,8
758,1.6191126073933457,8
759,2.694436489823579,8
760,2.1623965438581623,8
761,0.9937401177539693,9
762,1.1899717686297235,9
763,0.6807405717506485,9
764,0.8169733005982707,9
765,1.3801327846494602,11
766,0.40649428269006366,11
767,0.5565956598846374,11
768,0.2901591237263353,11
769,0.9042063606142832,11
770,1.1010707202703316,11
771,2.0192857019189017,11
772,1.761751485047779,11
773,0.980881229850752,11
774,1.8063035466462745,11
775,2.5575622523270782,11
776,1.1997905022019102,11
777,0.7289292433369472,11
778,2.0869248846297053,11
779,1.5767892232107448,11
780,2.8199655161422017,11
781,0.6797647392095723,11
782,1.5029924827373853,11
783,0.059586299230804315,11
784,0.49597007737933063,11
785,1.6758476070215542,11
786,1.068624966444885,11
787,1.652145076368046,11
788,1.0302827165013022,11
789,1.656058234143225,11
790,1.6746193350940481,11
791,2.4807315973838513,11
792,1.843034059578895,11
793,1.8950207027248218,11
794,0.19645987190664096,11
795,0.5298875315344316,11
796,2.327402163940606,11
797,2.3877876035650023,11
798,2.9198366820152883,11
799,1.2507003078063479,11
800,2.0207925294689084,11
801,2.9076245016548943,11
802,3.001730959820613,11
803,3.333073339843001,11
804,2.331154866384676,11
805,1.0361295441864107,11
806,1.7399117775349098,11
807,0.9541287061943258,11
808,1.444407543180334,11
809,2.2533402249127192,11
810,0.4638840379690982,11
811,2.2352434591663406,11
812,2.6089991749257764,11
813,1.6415441133916864,11
814,2.881145042911825,11
815,3.65282948609114,11
816,2.465663493254819,11
817,2.630355457516728,11
818,3.766761307953924,11
819,0.46179174537810286,11
820,4.302749204117407,11
821,4.5860766002190925,11
822,5.498296847580672,11
823,3.9639600493684113,11
824,3.0614611022415286,11
825,3.6591825774000286,11
826,0.5659955271178924,11
827,2.4250452911837375,11
828,2.7620837454182943,11
829,3.7210264053371316,11
830,3.779178399451142,11
831,4.195831283060792,11
832,4.109705120372909,11
833,1.0252739323722495,11
834,1.5375723387899145,11
835,2.2054164906193594,11
836,2.0922984783827094,11
837,2.819329388703628,11
838,2.3104749568634286,11
839,1.1827537112740485,11
840,3.406107523487534,11
841,2.915409438553157,11
842,2.5851236661520915,11
843,3.5497449121611924,11
844,2.621761693868126,11
845,2.8701674033928413,11
846,4.633089567266205,11
847,2.0069183613247223,11
848,3.1429817584071413,11
849,1.0155825145658441,11
850,2.032896857058083,11
851,2.4195382744897653,11
852,2.3804881702443783,11
853,5.625246731388826,11
854,1.5996593939716581,11
855,2.8796596304668123,11
856,1.6073624020731359,11
857,1.1399136374501815,11
858,1.9122635608339202,11
859,1.3004720745416847,11
860,2.3666148032165695,11
861,1.538129154389732,11
862,3.798043564835845,11
863,2.0324035006550516,11
864,2.844327603631875,11
865,0.8872036213119668,11
866,3.4425108240035573,11
867,0.13418185347167688,11
868,5.064465533812588e-08,11
869,2.9233346485523515,11
870,4.247283524252781,11
871,2.064200366415245,11
872,0.6173931982440007,11
873,1.4650485490828387,11
874,3.2728126857237694,11
875,3.489062286294804,11
876,2.94058376663248,11
877,2.6973242403640794,11
878,3.578986981994141,11
879,4.811135912634847,11
880,1.0211962811657038,11
881,3.311652032390786,11
882,1.921660770577015,11
883,4.535114234159206,11
884,4.498899210611807,12
885,3.9195909604008574,12
886,4.419600614781736,12
887,2.7402089435870742,12
888,1.5420985680967407,12
889,3.1819203504328946,12
890,1.3447742761853771,12
891,3.9942728089522297,12
892,3.8831446611844296,12
893,1.7045754584006623,12
894,3.159233508657192,12
895,2.665053398768015,12
896,1.3240846412138605,12
897,3.937251902188088,12
898,2.703083129171391,12
899,2.705333513241493,12
900,3.4203850737095016,12
901,3.2895366535338773,12
902,3.7842560862259815,12
903,4.006160875327734,12
904,4.102407110382498,12
905,4.432771446135284,12
906,5.205725969166396,12
907,3.6962177807396537,12
908,0.8229717833485557,12
909,2.5093583029247277,12
910,4.549624573178124,12
911,4.975747162768498,12
912,3.4450819399227868,12
913,2.1613923661620893,12
914,5.1946154707396035,12
915,1.5535641143729213,12
916,2.656571592690438,12
917,3.0526404759665677,12
918,1.7728962398362977,12
919,2.9002221084178714,12
920,3.5273234130748734,12
921,2.733117178389565,12
922,0.4704563425805827,12
923,2.514799351865982,12
924,1.8459317251473586,12
925,3.3686142749671824,12
926,5.426567568398201,12
927,4.684265072221844,12
928,2.903445277914002,12
929,1.6835320028548448,12
930,0.6380886145008818,12
931,2.5355921868986964,12
932,2.0788117563609023,12
933,2.5329068373868844,12
934,2.9679127771565845,12
935,4.155089202593033,12
936,3.0326680935277834,12
937,2.5340252627961655,12
938,1.4153705387728548,12
939,1.689846332611647,12
940,2.8620542159827385,12
941,4.136183774621241,12
942,2.9723620914080704,12
943,3.519927342538361,12
944,4.022103023930808,12
945,2.8408185065188007,12
946,1.953649567243394,12
947,1.2536425750271978,12
948,1.8487326881524828,12
949,1.6330354324651546,12
950,2.565518420609087,12
951,3.377837814416066,12
952,1.939554870969376,12
953,1.8212710189770978,12
954,0.32624229686418094,12
955,2.2775438482097887,12
956,3.2916375790587673,12
957,0.6566523302405175,12
958,1.2781780842894053,12
959,3.0208389596057548,12
960,3.73118240832,12
961,2.3458958805830896,12
962,1.525472872979632,12
963,0.566820564496143,12
964,1.595288002095118,12
965,0.640117923566551,12
966,1.9333319508608051,12
967,1.0192337895393477,12
968,4.262568728830199,12
969,2.8204054960273894,12
970,5.498083148788719,12
971,4.235347486941261,12
972,5.090763746857399,12
973,5.284983689107489,12
974,7.288564019462125,12
975,3.837174279560765,12
976,4.763810000316535,12
977,3.995614311012449,12
978,1.258124244466752,12
979,0.38393551195619047,12
980,3.8360873550962697,12
981,1.8848059175907264,12
982,2.6505197976519046,12
983,0.9501139454747296,12
984,1.6773506188110077,12
985,2.9621086980401437,12
986,0.3291945284378019,12
987,2.726432441293476,12
988,4.949601902464259,12
989,1.2257913663953062,12
990,3.215984360118503,12
991,3.321114340972658,12
992,4.672135276927454,12
993,5.35403504640878,12
994,3.8348014162397672,12
995,2.908007884772427,12
996,4.5038941696247,12
997,3.296427205194967,12
998,3.4585207917995606,12
999,2.8061034924978343,12
1000,3.0937434468074247,12
1001,2.159662954336461,11
1002,3.8394147577039375,11
1003,5.6835202186584155,11
1004,4.981736256687,11
1005,3.5994016433938794,11
1006,5.722581948366078,11
1007,3.2768076877723913,11
1008,5.20413553017024,11
1009,5.725373821856251,11
1010,4.0036931959774735,11
1011,4.1429945349571335,11
1012,0.2542293074877529,11
1013,3.8707383410896883,11
1014,3.125234582344451,11
1015,3.2115591416542384,11
1016,3.7634277405836785,11
1017,1.8759809585233078,11
1018,2.9219008154641064,11
1019,4.425451892944818,11
1020,4.486977827884481,11
1021,3.3166724544902824,11
1022,4.624708777306804,11
1023,5.560361023902738,11
1024,3.51572514693701,11
1025,3.01006173356883,11
1026,4.0253315635124345,11
1027,4.295649280142289,11
1028,4.064014370043628,11
1029,2.6075930507031715,11
1030,3.9576625867711823,11
1031,6.451373907119264,11
1032,2.0785114139482657,11
1033,4.4283084763996445,11
1034,3.6508026810992775,11
1035,2.65288353744688,11
1036,4.836138935509822,11
1037,1.891623813403023,11
1038,2.354191808320557,11
1039,1.6112285921749054,11
1040,0.5058911667487109,11
1041,2.5424408787409125,11
1042,4.142208846506187,11
1043,3.8495734723869104,11
1044,2.6169953128689993,11
1045,5.310375175065257,11
1046,5.072792684650931,11
1047,3.365832761214273,11
1048,3.9746786162379006,11
1049,3.677999313328482,11
1050,2.5816923840868045,11
1051,2.9999745104201736,11
1052,0.9699936753483666,11
1053,3.7488777844565444,11
1054,5.361190641350532,11
1055,1.573731810772645,11
1056,2.7486332010935617,11
1057,4.377410372447514,11
1058,1.9408039450654542,11
1059,0.4301979980459407,11
1060,1.696742075812634,11
1061,2.5927457286765203,11
1062,1.4340010577581124,11
1063,0.6144828327889151,11
1064,4.358977889684525,11
1065,3.9892231585458107,11
1066,2.4507093842158243,11
1067,1.3634159972141566,11
1068,4.947683194429004,11
1069,1.6611719471887418,11
1070,1.4077869041444624,11
1071,3.649961964069188,11
1072,0.693411699666267,11
1073,2.0491312651361784,11
1074,2.0205759409733832,11
1075,0.32590801454135615,11
1076,3.016626794141835,11
1077,2.2990742223045246,11
1078,3.3151059028237353,11
1079,3.989442924832637,11
1080,3.4170148756614314,11
1081,2.0194865264736563,11
1082,1.992935280362895,11
