Year,mean_delta_diaa,samp.depth
530,0.15818733333333335,6
531,0.15158000000000002,6
532,0.18617133333333333,6
533,0.08006533333333336,6
534,0.07190333333333333,6
535,0.060243333333333406,6
536,0.07540133333333333,6
537,0.08900466666666666,6
538,0.13175799999999996,6
539,0.1302033333333333,6
540,0.09677799999999992,6
541,0.13214666666666683,6
542,0.10299666666666663,6
543,0.15274599999999997,6
544,0.159742,6
545,0.10455133333333337,6
546,0.0858953333333335,6
547,0.12048666666666663,6
548,0.11154733333333326,6
549,0.022153999999999896,6
550,0.06102066666666676,6
551,0.07306933333333343,6
552,0.08006533333333328,6
553,0.023320000000000046,6
554,0.08861600000000018,6
555,0.12320733333333318,6
556,0.1321466666666666,6
557,0.17023600000000016,6
558,0.19549933333333355,6
559,0.09405733333333306,6
560,0.04547399999999976,6
561,0.12204133333333363,6
562,0.07812200000000002,6
563,0.024874667055333328,6
564,0.11659999999999966,6
565,0.10105333333333344,6
566,0.13136933333333323,6
567,0.1399200000000003,6
568,0.07656733333333339,6
569,0.14030866666666597,6
570,0.14264066666666722,6
571,0.21143466666666685,6
572,0.16518333333333354,6
573,0.2709006666666665,6
574,0.15430066666666656,6
575,0.11426799999999988,6
576,0.12087533333333322,6
577,0.0380893333333332,6
578,0.07734466666666706,6
579,0.027984000388666663,6
580,0.1134906666666667,6
581,0.24252800000000022,6
582,0.17645466666666665,6
583,0.19666533333333333,6
584,0.27206666666666646,6
585,0.15624400000000013,6
586,0.17101333333333354,6
587,0.2503013333333332,6
588,0.09366866666666625,6
589,0.08861600000000003,6
590,0.185782666666667,6
591,0.17179066666666643,6
592,0.23281133333333348,6
593,0.29499799999999937,6
594,0.221151333333334,6
595,0.2700456000000006,5
596,0.07275840000000003,5
597,0.3082904000000001,5
598,0.18842560000000041,5
599,0.1455168000000004,5
600,0.19542159999999936,5
601,0.12359600000000111,5
602,0.15018079999999917,5
603,0.14225199999999968,5
604,0.03171520000000072,5
605,0.20848080000000024,5
606,0.15157999999999916,5
607,0.011193600466399545,5
608,0.2061488000000004,5
609,0.013059200932799442,5
610,0.19262320000000024,5
611,0.36752320000000066,5
612,0.222472799999999,5
613,0.14784880000000059,5
614,0.3521319999999998,5
615,0.04710640046639956,5
616,0.16837039999999934,5
617,0.2061488000000004,5
618,0.20195119999999847,5
619,0.3190176000000008,5
620,0.23739759999999954,5
621,0.07656733333333306,6
622,0.165183333333334,6
623,0.091336666666667,6
624,0.031482000000000156,6
625,0.21687600000000065,6
626,0.11271333333333278,6
627,0.15468933333333398,6
628,0.2561313333333328,6
629,0.20871400000000095,6
630,0.23669799999999963,6
631,0.15740999999999947,6
632,0.026040666666667267,6
633,0.011660000388666733,6
634,0.20210666666666643,6
635,0.29266600000000054,6
636,0.35329799999999983,6
637,0.18383933333333383,6
638,0.050526666666666366,6
639,0.004664001166001038,6
640,0.1499142857142864,7
641,0.1225965714285702,7
642,0.3181514285714284,7
643,0.1915571428571423,7
644,0.14491714285714366,7
645,0.08595085714285691,7
646,0.20821428571428596,7
647,0.2328668571428572,7
648,0.3408051428571416,7
649,0.09228057142857263,7
650,0.11526742857142931,7
651,0.19522171428571283,7
652,0.11660000000000083,7
653,0.01132685814228594,7
654,0.04597371428571405,7
655,0.10760514285714289,7
656,0.09494571428571517,7
657,0.06462971428571433,7
658,0.1978868571428564,7
659,0.047306285714285475,7
660,0.2318674285714288,7
661,0.0063297156182861814,7
662,0.06662857176171388,7
663,0.10893771428571372,7
664,0.10960399999999981,7
665,0.13125828571428685,7
666,0.03997714285714154,7
667,0.15591085714285868,7
668,0.2375308571428574,7
669,0.17956399999999942,7
670,0.17956400000000095,7
671,0.05063771428571405,7
672,0.08961542857142797,7
673,0.11793257142857273,7
674,0.22220628571428586,7
675,0.23819714285714294,7
676,0.10527314285714251,7
677,0.016657143190285644,7
678,0.10360742857142911,7
679,0.01699028571428312,7
680,0.2508565714285728,7
681,0.2791737142857141,7
682,0.33081085714285713,7
683,0.08328571428571507,7
684,0.285170285714285,7
685,0.1409194285714286,7
686,0.14091942857143,7
687,0.21754228571428502,7
688,0.1795640000000003,7
689,0.1559108571428558,7
690,0.19055771428571372,7
691,0.2685131428571452,7
692,0.19322285714285684,7
693,2.33199770605097e-09,7
694,0.1695697142857146,7
695,0.11626685714285781,7
696,0.04064342857142859,7
697,0.19455542857142788,7
698,0.05630114285714351,7
699,0.034980000000000136,7
700,0.049638285714284844,7
701,0.054968571428570936,7
702,0.050637714285714175,7
703,0.10394057142857095,7
704,0.15790971428571673,7
705,0.18955828571428399,7
706,0.18689314285714304,7
707,0.11393485714285756,7
708,0.015324571761712567,7
709,0.1735674285714295,7
710,0.19355599999999917,7
711,0.09894342857142771,7
712,0.0869502857142874,7
713,0.12126399999999826,7
714,0.02865028571428547,7
715,0.09161428571428713,7
716,0.09228057142856905,7
717,0.13059200000000107,7
718,0.09228057142857134,7
719,0.14158571428571548,7
720,0.10494000000000117,7
721,0.2302017142857155,7
722,0.14591657142856995,7
723,0.11926514285714365,7
724,0.14291828571428514,7
725,0.21154571428571348,7
726,0.24852457142857226,7
727,0.14824857142857287,7
728,0.11526742857142633,7
729,0.13558914285714405,7
730,0.10993714285714111,7
731,0.14458400000000055,7
732,0.075956571428574,7
733,0.07195885714285792,7
734,0.1292594285714281,7
735,0.05896628571428383,7
736,0.10460685714285946,7
737,0.11293542857142772,7
738,0.09028171428571545,7
739,0.012659428904569328,7
740,0.0672948571428564,7
741,0.005996572428002064,7
742,0.11393485714285642,7
743,0.05996571428571202,7
744,0.10827142857142798,7
745,0.08461828571428752,7
746,0.061631428571429225,7
747,0.09361314285714302,7
748,0.13125828571428602,7
749,0.1509137142857147,7
750,0.11493428571428664,7
751,0.2825051428571422,7
752,0.12492857142857261,7
753,0.04830571428571316,7
754,0.05963257142857081,7
755,0.11926514285714365,7
756,0.05188699999999902,8
757,0.14720750000000124,8
758,0.1419604999999996,8
759,0.2579774999999994,8
760,0.17081900000000028,8
761,0.07203288888888831,9
762,0.08654311111111067,9
763,0.058040888888888906,9
764,0.055708888888889425,9
765,0.12380799999999992,11
766,0.04769999999999975,11
767,0.053212000000000946,11
768,0.04240000000000028,11
769,0.1034560000000002,11
770,0.09879199999999878,11
771,0.2119999999999995,11
772,0.16472399999999945,11
773,0.08925200000000046,11
774,0.1859239999999995,11
775,0.23192800000000063,11
776,0.09561199999999989,11
777,0.06699199999999905,11
778,0.19843200000000003,11
779,0.14267600000000014,11
780,0.2616080000000009,11
781,0.07314000021199978,11
782,0.15136799999999945,11
783,0.017384000636000832,11
784,0.05596799999999973,11
785,0.18910399999999922,11
786,0.14203999999999936,11
787,0.20288400000000004,11
788,0.12232400000000053,11
789,0.18253199999999853,11
790,0.1573040000000006,11
791,0.2482519999999999,11
792,0.15942399999999993,11
793,0.17659600000000183,11
794,0.03604000021199883,11
795,0.05745200021199997,11
796,0.26987599999999906,11
797,0.2529160000000014,11
