Year,mean_delta_bioo,samp.depth
530,0.0023210361466432573,6
531,0.009161656008799842,6
532,0.02170505068450088,6
533,0.009987920366469734,6
534,0.012565561594664617,6
535,0.010434623774955389,6
536,0.020526229189036013,6
537,0.0236415782549147,6
538,0.05048038108463692,6
539,0.0584355165971491,6
540,0.04896650313696557,6
541,0.08465622608404215,6
542,0.06350257083145643,6
543,0.10951829546973685,6
544,0.09330322104305089,6
545,0.059850582105639503,6
546,0.04884351826785779,6
547,0.08340702938337084,6
548,0.10088722705808367,6
549,0.02514852560582659,6
550,0.044547246874001634,6
551,0.05846488855397755,6
552,0.05170581250126591,6
553,0.015522908484398273,6
554,0.06655588626986599,6
555,0.11209485346703309,6
556,0.13740105790550264,6
557,0.21077812882697833,6
558,0.23591574583236707,6
559,0.1230017854979194,6
560,0.03499114308736541,6
561,0.17320591097425087,6
562,0.11153628799969695,6
563,0.03621903929242506,6
564,0.153804569785432,6
565,0.16145526138393107,6
566,0.24302936689007182,6
567,0.24698660771537825,6
568,0.11790003809513804,6
569,0.22501364706159244,6
570,0.23438777475791017,6
571,0.41735210831543795,6
572,0.32595529277787866,6
573,0.5463982165536662,6
574,0.31433833664403893,6
575,0.2601967110650049,6
576,0.27034319595727213,6
577,0.08541789711650342,6
578,0.16365471274469445,6
579,0.06339173509388951,6
580,0.24548938607693613,6
581,0.6235847540256471,6
582,0.4465492926711938,6
583,0.520191323167557,6
584,0.7905990169643986,6
585,0.46735638274947844,6
586,0.5684766466794706,6
587,0.8253808361817058,6
588,0.3057584654605001,6
589,0.307351791416115,6
590,0.6613314126848077,6
591,0.6337101129703364,6
592,0.9119291474894947,6
593,1.3075443821516268,6
594,1.0122588349351596,6
595,1.2156156938417009,5
596,0.30099348895523137,5
597,1.5118072560145701,5
598,0.9341361407820828,5
599,0.747375959837672,5
600,1.0705224810791396,5
601,0.6503492892074594,5
602,0.8296336437776055,5
603,0.7911854984682225,5
604,0.1886973133042856,5
605,1.3004489631127087,5
606,1.0033693688316725,5
607,0.0725606144247692,5
608,1.2878080547959034,5
609,0.07424767012415749,5
610,1.177766988415749,5
611,2.373791543171451,5
612,1.5262359754700139,5
613,1.0946123474717013,5
614,2.6329846073645164,5
615,0.35781769201647223,5
616,1.249333365831361,5
617,1.5002592283645417,5
618,1.52534258361854,5
619,2.5189769245207985,5
620,2.038398711435742,5
621,0.7001581724978974,6
622,1.2483030695907924,6
623,0.6760683696387452,6
624,0.22888223974563482,6
625,1.5550161490140686,6
626,0.8551567378160466,6
627,1.172212545334444,6
628,2.1635285255196135,6
629,1.9623185524009195,6
630,2.238952503039878,6
631,1.460242434067955,6
632,0.26499523073091025,6
633,0.11136069914821752,6
634,1.861981530845501,6
635,2.878174724854885,6
636,3.516976674284597,6
637,1.8989881456404278,6
638,0.49899416430099186,6
639,0.06561647726327093,6
640,1.415435084833238,7
641,1.1741212955614577,7
642,3.2348336247051543,7
643,1.9335164213541414,7
644,1.5616884801700068,7
645,0.9759883761544602,7
646,2.1621195967436178,7
647,2.494525878445251,7
648,3.4049570076924383,7
649,0.8582416422724997,7
650,1.1569520325873097,7
651,1.9366265712661146,7
652,1.0669984198218925,7
653,0.16129409067328335,7
654,0.3645733489723974,7
655,1.1330571158687186,7
656,1.1063110258995732,7
657,0.620132448302785,7
658,2.2550516483456198,7
659,0.6159029535550185,7
660,2.5796579145682537,7
661,0.0742796653710778,7
662,0.8583850935669856,7
663,1.394463087615605,7
664,1.2911371186423894,7
665,1.6383987841545486,7
666,0.5159930975751793,7
667,1.728996367600923,7
668,2.9860844321230466,7
669,2.0581829209929166,7
670,2.2845544746029516,7
671,0.6915912693705258,7
672,1.3383916891519247,7
673,1.7384732239423843,7
674,2.8195330407015926,7
675,3.0277861645417574,7
676,1.5079199847314757,7
677,0.2467998611712235,7
678,1.465042470688535,7
679,0.17562970076391876,7
680,3.1722048366899864,7
681,3.56366715910353,7
682,3.9675160138884413,7
683,0.8108078359305667,7
684,3.494429647831538,7
685,1.796769133066428,7
686,1.8855663216171992,7
687,2.7568407743350085,7
688,2.4884825180952808,7
689,2.2401281316103296,7
690,2.4493650914300704,7
691,3.7853327962153793,7
692,2.7352603994313824,7
693,2.9464172815859716e-08,7
694,2.3563741815307933,7
695,1.7879278477715725,7
696,0.663615334027238,7
697,2.773724664318746,7
698,0.7682028401450413,7
699,0.48136469673987,7
700,0.596513781291991,7
701,0.9110431988689792,7
702,0.9403848111858188,7
703,1.6992724554463758,7
704,2.5298131065209977,7
705,2.7614954767654845,7
706,2.853838416150023,7
707,1.9793738719835219,7
708,0.2408089189082239,7
709,2.816253326258405,7
710,3.2174041363343404,7
711,1.6066590952907196,7
712,1.327805000052878,7
713,1.7940427258420235,7
714,0.3650808899428754,7
715,1.2829158680686992,7
716,1.392597368118744,7
717,1.7699519416292042,7
718,1.2785829613850044,7
719,2.2267432561626457,7
720,1.5977748250804737,7
721,3.649716030701629,7
722,2.2916752215003613,7
723,2.1045553168995914,7
724,2.3271073449696376,7
725,3.441831030372026,7
726,3.8036688186789394,7
727,2.4100337621418286,7
728,2.0237582648400485,7
729,2.168836230809446,7
730,1.8575639640154986,7
731,2.3968523714024896,7
732,1.1321107807368374,7
733,1.0686085189210668,7
734,2.0838736811093197,7
735,1.0042099583465804,7
736,1.890606379686997,7
737,1.9779133639022273,7
738,1.5953778066360107,7
739,0.24335049354115817,7
740,1.1941194574843357,7
741,0.11419084857600481,7
742,1.96924578694471,7
743,1.0391496658461352,7
744,1.9702213422601393,7
745,1.7364683032631387,7
746,1.2175578892312353,7
747,1.7299027799612057,7
748,2.39974589714378,7
749,3.1060755222221226,7
750,2.2990199811995913,7
751,5.03732030762202,7
752,2.37618015947806,7
753,0.9514778907834734,7
754,1.061954003480078,7
755,2.0437491911579673,7
756,0.679391438525698,8
757,1.9549617472435028,8
758,1.8622491371488383,8
759,3.0990506808264584,8
760,2.4871161397827506,8
761,1.1429666277611434,9
762,1.3686657056730391,9
763,0.7829650245302816,9
764,0.9396553501996748,9
765,1.5873825425288381,11
766,0.46753612055074645,11
767,0.6401777014322563,11
768,0.33373131388642924,11
769,1.0399878965609117,11
770,1.266414694938836,11
771,2.322514838612472,11
772,2.0263076007932455,11
773,1.1281767652196315,11
774,2.077549891101471,11
775,2.9416225133771374,11
776,1.3799588844423456,11
777,0.8383900219468096,11
778,2.400311163010167,11
779,1.8135701970213522,11
780,3.2434299660480463,11
781,0.7818426545979047,11
782,1.7286916557490661,11
783,0.06853416730986833,11
784,0.5704481852798575,11
785,1.9275038350749236,11
786,1.2290966746914365,11
787,1.9002419775266335,11
788,1.1849967019359744,11
789,1.9047427606450327,11
790,1.9260911178082785,11
791,2.8532544652123875,11
792,2.119796097883913,11
793,2.179589395088692,11
794,0.22596157010425513,11
795,0.6094589059959369,11
796,2.6769000820607642,11
797,2.746353393908113,11
798,3.358298438829962,11
799,1.4385136391434323,11
800,2.324247941234243,11
801,3.3442523976622813,11
802,3.4524904965560044,11
803,3.8335894136292854,11
804,2.681216314827147,11
805,1.1917215274744482,11
806,2.0011883000816777,11
807,1.0974069077874182,11
808,1.6613092188249674,11
809,2.591716518286615,11
810,0.533543896514883,11
811,2.5709022239359496,11
812,3.000783540405571,11
813,1.8880491046734156,11
814,3.3137966103554377,11
815,4.201362232351072,11
816,2.8359236360993134,11
817,3.025346821949084,11
818,4.332402801110707,11
819,0.5311374115959037,11
820,4.948878142351884,11
821,5.274751831749955,11
822,6.32395703266184,11
823,4.559214194195935,11
824,3.5211901074889567,11
825,4.208669345367235,11
826,0.6509891141557353,11
827,2.789205939372423,11
828,3.176856290384627,11
829,4.279800046646094,11
830,4.34668452421109,11
831,4.825904727578628,11
832,4.726845297481765,11
833,1.1792357660507349,11
834,1.768464248960126,11
835,2.536596242877993,11
836,2.4064916907167957,11
837,3.2426983135562426,11
838,2.657430974952392,11
839,1.3603637376566535,11
840,3.9175908875551113,11
841,3.3532063715581804,11
842,2.9733227292113713,11
843,4.082797805160313,11
844,3.0154625625920883,11
845,3.3011704967485453,11
846,5.328824573151051,11
847,2.30829033733667,11
848,3.6149524381077938,11
849,1.1680890216144955,11
850,2.3381699337546737,11
851,2.7828719530644035,11
852,2.7379578299790333,11
853,6.46997054061817,11
854,1.839874702077578,11
855,3.312088138670475,11
856,1.8487344442124103,11
857,1.3110905183930355,11
858,2.199421553451584,11
859,1.495759459622455,11
860,2.7220011474976817,11
861,1.769104679628729,11
862,4.36838260610912,11
863,2.3376024917299714,11
864,3.271450423797099,11
865,1.0204319148155696,11
866,3.959460745566588,11
867,0.15433147744563092,11
868,5.825042363612325e-08,11
869,3.362321682881282,11
870,4.885083373538819,11
871,2.37417418263944,11
872,0.7101049954534789,11
873,1.685049813060271,11
874,3.7642796258937765,11
875,4.013002679641776,11
876,3.382161041253292,11
877,3.102372074858961,11
878,4.116431055289563,11
879,5.53360752124161,11
880,1.174545788094008,11
881,3.8089513426635975,11
882,2.210229909618452,11
883,5.21613662377325,11
884,5.174483315629634,12
885,4.508182352883036,12
886,5.083276724447893,12
887,3.151696625361341,12
888,1.7736701664385677,12
889,3.659738303569745,12
890,1.5467143693716043,12
891,4.594078915848109,12
892,4.466263039205921,12
893,1.9605456483492452,12
894,3.6336446573790973,12
895,3.06525523280402,12
896,1.5229178436092574,12
897,4.5284953771030585,12
898,3.108995756042767,12
899,3.111584072489931,12
900,3.934012448021729,12
901,3.783514973998153,12
902,4.352524709614308,12
903,4.60775217195621,12
904,4.718451370620907,12
905,5.09842537390418,12
906,5.987451799242628,12
907,4.2512659968597175,12
908,0.9465546043187031,12
909,2.8861799439279885,12
910,5.2328259301208675,12
911,5.722937872402959,12
912,3.96241795705478,12
913,2.485961168201446,12
914,5.974672875767344,12
915,1.7868574540679913,12
916,3.0554997432987836,12
917,3.5110449183316828,12
918,2.039125924790459,12
919,3.3357384126824887,12
920,4.057009347250038,12
921,3.1435399143580116,12
922,0.5411031413367221,12
923,2.8924380563335053,12
924,2.1231288958497863,12
925,3.874467407826076,12
926,6.241456416178622,12
927,5.387684926353207,12
928,3.339445594374928,12
929,1.9363421700025183,12
930,0.7339081706564691,12
931,2.9163532793525526,12
932,2.390979714384342,12
933,2.9132646802091435,12
934,3.4135939545870015,12
935,4.779044550065117,12
936,3.4880733524300602,12
937,2.914551055687962,12
938,1.6279118280838631,12
939,1.943604700779735,12
940,3.2918389800990675,12
941,4.757300159486232,12
942,3.418711406941833,12
943,4.048502634427999,12
944,4.626088297773347,12
945,3.267414377730885,12
946,2.2470223530335818,12
947,1.4418977364374326,12
948,2.126350469762977,12
949,1.8782627046162563,12
950,2.9507734318811436,12
951,3.8850760142331673,12
952,2.2308111050594293,12
953,2.094764976887915,12
954,0.3752329720997354,12
955,2.619554715824246,12
956,3.7859313882309085,12
957,0.7552595352625868,12
958,1.4701176581043154,12
959,3.4744678784573124,12
960,4.291481141403662,12
961,2.698170936048671,12
962,1.7545478482943946,12
963,0.6519380445391268,12
964,1.8348468734300354,12
965,0.7362422140328349,12
966,2.2236537106025445,12
967,1.1722885958975684,12
968,4.902663904323488,12
969,3.2439360161878956,12
970,6.323711243463109,12
971,4.871354942865972,12
972,5.855226098374114,12
973,6.078611376345734,12
974,8.383062422169159,12
975,4.413389444669717,12
976,5.4791748406639975,12
977,4.5956218666234845,12
978,1.4470524026477332,12
979,0.44158977738472477,12
980,4.412139300526163,12
981,2.1678406910676844,12
982,3.048539171168389,12
983,1.09278926436309,12
984,1.9292325489363098,12
985,3.4069182970228837,12
986,0.3786285300585952,12
987,3.1358513534574715,12
988,5.692866468956653,12
989,1.4098642083142205,12
990,3.6989175875515863,12
991,3.8198345733386496,12
992,5.3737336417311665,12
993,6.158031936699163,12
994,4.410660256688455,12
995,3.3446933520934934,12
996,5.180228350326424,12
997,3.7914402559269234,12
998,3.9778748747515977,12
999,3.2274863303464514,12
1000,3.558320179875698,12
1001,2.483972056594612,11
1002,4.4159663676511665,11
1003,6.536994755545492,11
1004,5.729826327802869,11
1005,4.139911315650355,11
1006,6.581922249847764,11
1007,3.7688745435560573,11
1008,5.9856225295352,11
1009,6.5851333693034855,11
1010,4.6049139297496335,11
1011,4.76513366810244,11
1012,0.2924060416441899,11
1013,4.4519937050132885,11
1014,3.594540230115548,11
1015,3.693827849365625,11
1016,4.328568643478723,11
1017,2.157690518475664,11
1018,3.3606725360474443,11
1019,5.090006668775732,11
1020,5.160771740166528,11
1021,3.8147256641539142,11
1022,5.319185269005275,11
