Year,mean_bio_2.983,samp.depth_2.983,mean_bio_4.224,samp.depth_4.224,mean_bio_4.547,samp.depth_4.547,mean_bio_6.367,samp.depth_6.367,mean_bio_7.838,samp.depth_7.838,mean_bio_7.74,samp.depth_7.74,mean_bio_7.771,samp.depth_7.771,mean_bio_9.349,samp.depth_9.349,mean_bio_6.239,samp.depth_6.239,mean_bio_8.644,samp.depth_8.644
1924,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2,0.04879520505456425,2
1925,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7,0.1495155181717124,7
1926,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8,0.45891125149380574,8
1927,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12,0.9195639425116019,12
1928,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14,1.858026790472001,14
1929,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15,3.7529877273868824,15
1930,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21,5.206131963702154,21
1931,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23,7.547158969095095,23
1932,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25,10.40597289914018,25
1933,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31,12.837430467924953,31
1934,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36,17.436092849159767,36
1935,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36,23.40365619929153,36
1936,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38,29.47986306907913,38
