Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
530,,,,,,,,,,,,0.08395200000000001,0.058300000000000005,,,,,,,,0.07695600000000001,,,,,,,0.09328,0.4897200000000001,,,,,,,0.146916,,,,,,
531,,,,,,,,,,,,0.08395200000000001,0.06529600000000002,,,,,,,,0.065296,,,,,,,0.06996000000000002,0.459404,,,,,,,0.16557200000000005,,,,,,
532,,,,,,,,,,,,0.05830000000000002,0.09327999999999999,,,,,,,,0.08162,,,,,,,0.12126400000000001,0.5060439999999999,,,,,,,0.25652,,,,,,
533,,,,,,,,,,,,0.04663999999999999,0.06063200000000002,,,,,,,,0.03264800000000001,,,,,,,0.058300000000000074,0.13758800000000004,,,,,,,0.14458400000000005,,,,,,
534,,,,,,,,,,,,0.02798400000000001,0.03264800000000001,,,,,,,,0.03264800000000001,,,,,,,0.048971999999999904,0.16090800000000005,,,,,,,0.12826000000000004,,,,,,
535,,,,,,,,,,,,0.03964400000000001,0.03964400000000001,,,,,,,,0.03498000000000007,,,,,,,0.027984000000000064,0.10727200000000026,,,,,,,0.11193600000000004,,,,,,
536,,,,,,,,,,,,0.03964400000000001,0.027984000000000064,,,,,,,,0.025651999999999953,,,,,,,0.013992000000000004,0.22620399999999985,,,,,,,0.11893200000000015,,,,,,
537,,,,,,,,,,,,0.07462400000000002,0.06762800000000002,,,,,,,,0.046640000000000015,,,,,,,0.034979999999999956,0.22620400000000007,,,,,,,0.0839519999999998,,,,,,
538,,,,,,,,,,,,0.06762800000000008,0.05596799999999991,,,,,,,,0.08162000000000003,,,,,,,0.046640000000000015,0.4290879999999997,,,,,,,0.10960400000000003,,,,,,
539,,,,,,,,,,,,0.0769559999999998,0.04197600000000001,,,,,,,,0.12592799999999998,,,,,,,0.03264800000000012,0.4011039999999997,,,,,,,0.10260800000000025,,,,,,
540,,,,,,,,,,,,0.06529600000000013,0.048972000000000016,,,,,,,,0.06296400000000002,,,,,,,0.0326479999999999,0.28450399999999965,,,,,,,0.0862839999999998,,,,,,
541,,,,,,,,,,,,0.05363600000000013,0.020988000000000007,,,,,,,,0.09094800000000003,,,,,,,0.051304000000000016,0.4314200000000006,,,,,,,0.14458400000000027,,,,,,
542,,,,,,,,,,,,0.051304000000000016,0.04197600000000001,,,,,,,,0.051303999999999905,,,,,,,0.06529600000000013,0.26584799999999964,,,,,,,0.14225200000000005,,,,,,
543,,,,,,,,,,,,0.07462400000000013,0.046640000000000015,,,,,,,,0.10494000000000003,,,,,,,0.09561199999999992,0.41976000000000013,,,,,,,0.1748999999999996,,,,,,
544,,,,,,,,,,,,0.12359599999999993,0.08161999999999991,,,,,,,,0.16790400000000005,,,,,,,0.14458399999999993,0.2845040000000001,,,,,,,0.15624400000000005,,,,,,
545,,,,,,,,,,,,0.12359600000000004,0.06762800000000002,,,,,,,,0.13758800000000004,,,,,,,0.03498000000000001,0.15624400000000005,,,,,,,0.10727200000000003,,,,,,
546,,,,,,,,,,,,0.11893200000000004,0.10494000000000003,,,,,,,,0.06063200000000002,,,,,,,0.03031600000000001,0.11893200000000093,,,,,,,0.08162000000000003,,,,,,
547,,,,,,,,,,,,0.13758799999999982,0.0722919999999998,,,,,,,,0.13991999999999982,,,,,,,0.044308000000000236,0.20288400000000006,,,,,,,0.12592800000000004,,,,,,
548,,,,,,,,,,,,0.10027600000000003,0.08861600000000003,,,,,,,,0.09094800000000025,,,,,,,0.044308000000000014,0.2681799999999992,,,,,,,0.07695600000000002,,,,,,
549,,,,,,,,,,,,0.023320000000000007,0.013992000000000004,,,,,,,,0.011659999999999782,,,,,,,0.0046640000000000015,0.06996000000000002,,,,,,,0.009327999999999559,,,,,,
550,,,,,,,,,,,,0.06529600000000024,0.08861600000000003,,,,,,,,0.018656000000000228,,,,,,,0.03964400000000001,0.09328000000000003,,,,,,,0.06063200000000002,,,,,,
551,,,,,,,,,,,,0.07695600000000002,0.10027600000000003,,,,,,,,0.03264800000000001,,,,,,,0.03964400000000001,0.12359600000000004,,,,,,,0.06529600000000046,,,,,,
552,,,,,,,,,,,,0.10494000000000003,0.16324000000000005,,,,,,,,0.07462400000000002,,,,,,,0.018656000000000006,0.09094800000000003,,,,,,,0.027983999999999565,,,,,,
553,,,,,,,,,,,,0.025652000000000008,0.04197599999999979,,,,,,,,0.020988000000000007,,,,,,,0.011660000000000004,0.025652000000000008,,,,,,,0.013992000000000449,,,,,,
554,,,,,,,,,,,,0.11660000000000026,0.15391200000000027,,,,,,,,0.06296400000000002,,,,,,,0.025652000000000008,0.11426800000000092,,,,,,,0.058299999999999574,,,,,,
555,,,,,,,,,,,,0.16090799999999983,0.24719200000000008,,,,,,,,0.06996000000000002,,,,,,,0.011660000000000004,0.20987999999999918,,,,,,,0.03964400000000001,,,,,,
556,,,,,,,,,,,,0.1329239999999996,0.24719200000000008,,,,,,,,0.11660000000000004,,,,,,,0.0046640000000002235,0.2518560000000001,,,,,,,0.03964399999999957,,,,,,
557,,,,,,,,,,,,0.14225200000000005,0.22853600000000007,,,,,,,,0.15624399999999983,,,,,,,0.023320000000000007,0.382448000000001,,,,,,,0.08861600000000003,,,,,,
558,,,,,,,,,,,,0.1982200000000005,0.2611840000000001,,,,,,,,0.2098800000000005,,,,,,,0.046640000000000015,0.3637920000000001,,,,,,,0.09328000000000003,,,,,,
559,,,,,,,,,,,,0.1305919999999996,0.13292400000000004,,,,,,,,0.06296399999999958,,,,,,,0.020988000000000007,0.17956399999999917,,,,,,,0.03731200000000001,,,,,,
560,,,,,,,,,,,,0.016324000000000005,0.020987999999999563,,,,,,,,0.025652000000000008,,,,,,,0.0839519999999998,0.02331999999999912,,,,,,,0.10260800000000003,,,,,,
561,,,,,,,,,,,,0.15391200000000005,0.12359600000000004,,,,,,,,0.07229199999999958,,,,,,,0.05596800000000024,0.24952400000000186,,,,,,,0.07695600000000002,,,,,,
562,,,,,,,,,,,,0.13525600000000004,0.13525600000000004,,,,,,,,0.023320000000000007,,,,,,,0.006996000000000002,0.14225200000000005,,,,,,,0.025652000000000008,,,,,,
563,,,,,,,,,,,,0.044308000000000014,0.044308000000000014,,,,,,,,0.006996000000000002,,,,,,,2.3319999264970193e-09,0.044308000000000014,,,,,,,0.009328000000000003,,,,,,
564,,,,,,,,,,,,0.15391200000000005,0.1515799999999996,,,,,,,,0.03031600000000001,,,,,,,0.05596800000000002,0.16323999999999828,,,,,,,0.14458400000000005,,,,,,
565,,,,,,,,,,,,0.1539119999999996,0.13292400000000004,,,,,,,,0.009327999999999559,,,,,,,0.03731200000000001,0.19588800000000184,,,,,,,0.07695599999999958,,,,,,
566,,,,,,,,,,,,0.17956400000000006,0.17723200000000006,,,,,,,,0.020987999999999563,,,,,,,0.0023320000000000007,0.3008279999999992,,,,,,,0.10727200000000048,,,,,,
567,,,,,,,,,,,,0.1609080000000005,0.22153999999999963,,,,,,,,0.037312000000000456,,,,,,,0.016324000000000227,0.26351600000000097,,,,,,,0.13992000000000004,,,,,,
568,,,,,,,,,,,,0.11659999999999959,0.12592800000000048,,,,,,,,0.023320000000000007,,,,,,,0.00699599999999978,0.09094800000000092,,,,,,,0.09561199999999959,,,,,,
569,,,,,,,,,,,,0.18656000000000006,0.19821999999999962,,,,,,,,0.05596800000000002,,,,,,,0.048972000000000016,0.1818959999999965,,,,,,,0.1702359999999996,,,,,,
570,,,,,,,,,,,,0.22154000000000007,0.20988000000000007,,,,,,,,0.06529600000000002,,,,,,,0.051304000000000016,0.17490000000000272,,,,,,,0.1329240000000005,,,,,,
571,,,,,,,,,,,,0.3101560000000001,0.24019600000000008,,,,,,,,0.11660000000000048,,,,,,,0.07928800000000025,0.3777840000000001,,,,,,,0.14458400000000005,,,,,,
572,,,,,,,,,,,,0.23553200000000096,0.21687600000000007,,,,,,,,0.08861600000000003,,,,,,,0.07229200000000002,0.2565200000000001,,,,,,,0.12126400000000004,,,,,,
573,,,,,,,,,,,,0.3171519999999992,0.293832000000001,,,,,,,,0.22387199999999963,,,,,,,0.15391200000000005,0.41276399999999924,,,,,,,0.22387200000000007,,,,,,
574,,,,,,,,,,,,0.21454400000000096,0.16557200000000005,,,,,,,,0.13758800000000004,,,,,,,0.07462400000000002,0.20288399999999918,,,,,,,0.13059199999999915,,,,,,
575,,,,,,,,,,,,0.20754800000000007,0.12359600000000004,,,,,,,,0.05830000000000002,,,,,,,0.048972000000000016,0.17256799999999828,,,,,,,0.07462400000000091,,,,,,
576,,,,,,,,,,,,0.14924800000000005,0.12359599999999915,,,,,,,,0.051304000000000016,,,,,,,0.11893200000000004,0.18422800000000095,,,,,,,0.09794399999999914,,,,,,
577,,,,,,,,,,,,0.08628399999999914,0.06296400000000091,,,,,,,,0.009328000000000003,,,,,,,0.011660000000000004,0.039643999999999124,,,,,,,0.018656000000000006,,,,,,
578,,,,,,,,,,,,0.17256800000000005,0.13525599999999915,,,,,,,,0.0046640000000000015,,,,,,,0.032648000000000454,0.055968000000001794,,,,,,,0.06296400000000091,,,,,,
579,,,,,,,,,,,,0.06996000000000002,0.06063200000000002,,,,,,,,2.3319999264970193e-09,,,,,,,0.0046640000000000015,0.020988000000000895,,,,,,,0.011659999999999116,,,,,,
580,,,,,,,,,,,,0.23086800000000007,0.24019600000000008,,,,,,,,0.0046640000000000015,,,,,,,0.06296400000000002,0.07462400000000002,,,,,,,0.06762800000000002,,,,,,
581,,,,,,,,,,,,0.5037120000000002,0.296164000000001,,,,,,,,0.08628400000000003,,,,,,,0.08861600000000003,0.3124880000000001,,,,,,,0.16790400000000005,,,,,,
582,,,,,,,,,,,,0.363792000000001,0.2798400000000001,,,,,,,,0.1189319999999996,,,,,,,0.046640000000000015,0.16557199999999916,,,,,,,0.08395200000000003,,,,,,
583,,,,,,,,,,,,0.38011599999999923,0.2938320000000001,,,,,,,,0.11893200000000004,,,,,,,0.06762799999999958,0.19122400000000006,,,,,,,0.12826000000000093,,,,,,
584,,,,,,,,,,,,0.47106400000000015,0.37545199999999923,,,,,,,,0.17490000000000006,,,,,,,0.09794400000000003,0.3381399999999992,,,,,,,0.17490000000000006,,,,,,
585,,,,,,,,,,,,0.2728439999999992,0.21221200000000096,,,,,,,,0.1189319999999996,,,,,,,0.03031600000000001,0.17490000000000094,,,,,,,0.12826000000000004,,,,,,
586,,,,,,,,,,,,0.2565200000000001,0.21920799999999918,,,,,,,,0.10727200000000092,,,,,,,0.04197600000000001,0.268180000000001,,,,,,,0.13292400000000004,,,,,,
587,,,,,,,,,,,,0.268180000000001,0.272844000000001,,,,,,,,0.2565199999999992,,,,,,,0.07695599999999958,0.40110399999999835,,,,,,,0.22620400000000007,,,,,,
588,,,,,,,,,,,,0.13292399999999915,0.16323999999999828,,,,,,,,0.08861600000000003,,,,,,,0.016324000000000005,0.09794400000000003,,,,,,,0.06296400000000002,,,,,,
589,,,,,,,,,,,,0.12825999999999915,0.14225200000000093,,,,,,,,0.06529600000000002,,,,,,,0.013992000000000004,0.10960399999999915,,,,,,,0.07229200000000091,,,,,,
