Year,mean_delta_dia_1.549,samp.depth_1.549,mean_delta_dia_2.844,samp.depth_2.844,mean_delta_dia_3.013,samp.depth_3.013,mean_delta_dia_5.103,samp.depth_5.103,mean_delta_dia_7.781,samp.depth_7.781
1510,0.2804,1,0.2804,1,0.2804,1,0.2804,1,0.2804,1
1511,0.3032,1,0.3032,1,0.3032,1,0.3032,1,0.3032,1
1512,0.2502,1,0.2502,1,0.2502,1,0.2502,1,0.2502,1
1513,0.2599999999999999,1,0.2599999999999999,1,0.2599999999999999,1,0.2599999999999999,1,0.2599999999999999,1
1514,0.16720000000000002,1,0.16720000000000002,1,0.16720000000000002,1,0.16720000000000002,1,0.16720000000000002,1
1515,0.2834000000000001,1,0.2834000000000001,1,0.2834000000000001,1,0.2834000000000001,1,0.2834000000000001,1
1516,0.21619999999999995,1,0.21619999999999995,1,0.21619999999999995,1,0.21619999999999995,1,0.21619999999999995,1
1517,0.21900000000000008,1,0.21900000000000008,1,0.21900000000000008,1,0.21900000000000008,1,0.21900000000000008,1
1518,0.28759999999999986,1,0.28759999999999986,1,0.28759999999999986,1,0.28759999999999986,1,0.28759999999999986,1
1519,0.18040000000000012,1,0.18040000000000012,1,0.18040000000000012,1,0.18040000000000012,1,0.18040000000000012,1
1520,0.3081999999999998,1,0.3081999999999998,1,0.3081999999999998,1,0.3081999999999998,1,0.3081999999999998,1
1521,0.23220000000000018,1,0.23220000000000018,1,0.23220000000000018,1,0.23220000000000018,1,0.23220000000000018,1
1522,0.3043999999999998,1,0.3043999999999998,1,0.3043999999999998,1,0.3043999999999998,1,0.3043999999999998,1
1523,0.17399999999999993,1,0.17399999999999993,1,0.17399999999999993,1,0.17399999999999993,1,0.17399999999999993,1
1524,0.1492,1,0.1492,1,0.1492,1,0.1492,1,0.1492,1
1525,0.2936000000000001,1,0.2936000000000001,1,0.2936000000000001,1,0.2936000000000001,1,0.2936000000000001,1
1526,0.15460000000000004,2,0.15460000000000004,2,0.15460000000000004,2,0.15460000000000004,2,0.15460000000000004,2
1527,0.13110000000000008,2,0.13110000000000008,2,0.13110000000000008,2,0.13110000000000008,2,0.13110000000000008,2
1528,0.13670000000000015,2,0.13670000000000015,2,0.13670000000000015,2,0.13670000000000015,2,0.13670000000000015,2
1529,0.19969999999999985,2,0.19969999999999985,2,0.19969999999999985,2,0.19969999999999985,2,0.19969999999999985,2
1530,0.12680000000000016,2,0.12680000000000016,2,0.12680000000000016,2,0.12680000000000016,2,0.12680000000000016,2
1531,0.15379999999999988,2,0.15379999999999988,2,0.15379999999999988,2,0.15379999999999988,2,0.15379999999999988,2
1532,0.18479999999999985,2,0.18479999999999985,2,0.18479999999999985,2,0.18479999999999985,2,0.18479999999999985,2
1533,0.11529999999999996,2,0.11529999999999996,2,0.11529999999999996,2,0.11529999999999996,2,0.11529999999999996,2
