Year,mean_bio_1.549,samp.depth_1.549,mean_bio_2.844,samp.depth_2.844,mean_bio_3.013,samp.depth_3.013,mean_bio_5.103,samp.depth_5.103,mean_bio_7.781,samp.depth_7.781
1510,0.0034721950265549,1,0.0034721950265549,1,0.0034721950265549,1,0.0034721950265549,1,0.0034721950265549,1
1511,0.0214875205934746,1,0.0214875205934746,1,0.0214875205934746,1,0.0214875205934746,1,0.0214875205934746,1
1512,0.0521769684614226,1,0.0521769684614226,1,0.0521769684614226,1,0.0521769684614226,1,0.0521769684614226,1
1513,0.102468676250088,1,0.102468676250088,1,0.102468676250088,1,0.102468676250088,1,0.102468676250088,1
1514,0.14595102470255,1,0.14595102470255,1,0.14595102470255,1,0.14595102470255,1,0.14595102470255,1
1515,0.241624196882602,1,0.241624196882602,1,0.241624196882602,1,0.241624196882602,1,0.241624196882602,1
1516,0.334681000235632,1,0.334681000235632,1,0.334681000235632,1,0.334681000235632,1,0.334681000235632,1
1517,0.447962231521157,1,0.447962231521157,1,0.447962231521157,1,0.447962231521157,1,0.447962231521157,1
1518,0.627673535802672,1,0.627673535802672,1,0.627673535802672,1,0.627673535802672,1,0.627673535802672,1
1519,0.759303292466062,1,0.759303292466062,1,0.759303292466062,1,0.759303292466062,1,0.759303292466062,1
1520,1.01975062315814,1,1.01975062315814,1,1.01975062315814,1,1.01975062315814,1,1.01975062315814,1
1521,1.2469698814483,1,1.2469698814483,1,1.2469698814483,1,1.2469698814483,1,1.2469698814483,1
1522,1.5871647913563,1,1.5871647913563,1,1.5871647913563,1,1.5871647913563,1,1.5871647913563,1
1523,1.80400549113204,1,1.80400549113204,1,1.80400549113204,1,1.80400549113204,1,1.80400549113204,1
1524,2.00330529304448,1,2.00330529304448,1,2.00330529304448,1,2.00330529304448,1,2.00330529304448,1
1525,2.43255160649306,1,2.43255160649306,1,2.43255160649306,1,2.43255160649306,1,2.43255160649306,1
1526,1.3612478786454236,2,1.3612478786454236,2,1.3612478786454236,2,1.3612478786454236,2,1.3612478786454236,2
1527,1.512213858128294,2,1.512213858128294,2,1.512213858128294,2,1.512213858128294,2,1.512213858128294,2
1528,1.6979614866953479,2,1.6979614866953479,2,1.6979614866953479,2,1.6979614866953479,2,1.6979614866953479,2
1529,1.945786274164075,2,1.945786274164075,2,1.945786274164075,2,1.945786274164075,2,1.945786274164075,2
1530,2.127428505203146,2,2.127428505203146,2,2.127428505203146,2,2.127428505203146,2,2.127428505203146,2
1531,2.3810929498548354,2,2.3810929498548354,2,2.3810929498548354,2,2.3810929498548354,2,2.3810929498548354,2
1532,2.708127131808463,2,2.708127131808463,2,2.708127131808463,2,2.708127131808463,2,2.708127131808463,2
1533,2.913442608934365,2,2.913442608934365,2,2.913442608934365,2,2.913442608934365,2,2.913442608934365,2
1534,3.1147860120746453,2,3.1147860120746453,2,3.1147860120746453,2,3.1147860120746453,2,3.1147860120746453,2
1535,3.3363652888666655,2,3.3363652888666655,2,3.3363652888666655,2,3.3363652888666655,2,3.3363652888666655,2
1536,3.582923699864501,2,3.582923699864501,2,3.582923699864501,2,3.582923699864501,2,3.582923699864501,2
1537,3.889224013500118,2,3.889224013500118,2,3.889224013500118,2,3.889224013500118,2,3.889224013500118,2
1538,4.0953022660863,2,4.0953022660863,2,4.0953022660863,2,4.0953022660863,2,4.0953022660863,2
1539,4.316857828017512,2,4.316857828017512,2,4.316857828017512,2,4.316857828017512,2,4.316857828017512,2
1540,4.608318419408088,2,4.608318419408088,2,4.608318419408088,2,4.608318419408088,2,4.608318419408088,2
1541,4.840975917962128,2,4.840975917962128,2,4.840975917962128,2,4.840975917962128,2,4.840975917962128,2
1542,5.181716199310057,2,5.181716199310057,2,5.181716199310057,2,5.181716199310057,2,5.181716199310057,2
1543,5.660319720049436,2,5.660319720049436,2,5.660319720049436,2,5.660319720049436,2,5.660319720049436,2
1544,6.001396051869009,2,6.001396051869009,2,6.001396051869009,2,6.001396051869009,2,6.001396051869009,2
1545,6.492045692320357,2,6.492045692320357,2,6.492045692320357,2,6.492045692320357,2,6.492045692320357,2
1546,6.811217120914258,2,6.811217120914258,2,6.811217120914258,2,6.811217120914258,2,6.811217120914258,2
1547,7.252220558071872,2,7.252220558071872,2,7.252220558071872,2,7.252220558071872,2,7.252220558071872,2
1548,7.6425528511872995,2,7.6425528511872995,2,7.6425528511872995,2,7.6425528511872995,2,7.6425528511872995,2
1549,7.938338158501457,2,7.938338158501457,2,7.938338158501457,2,7.938338158501457,2,7.938338158501457,2
1550,8.395263908677649,2,8.395263908677649,2,8.395263908677649,2,8.395263908677649,2,8.395263908677649,2
1551,8.668703121417161,2,8.668703121417161,2,8.668703121417161,2,8.668703121417161,2,8.668703121417161,2
1552,9.22372070688364,2,9.22372070688364,2,9.22372070688364,2,9.22372070688364,2,9.22372070688364,2
1553,9.67561725677575,2,9.67561725677575,2,9.67561725677575,2,9.67561725677575,2,9.67561725677575,2
1554,10.21955745550726,2,10.21955745550726,2,10.21955745550726,2,10.21955745550726,2,10.21955745550726,2
1555,10.641228393888914,2,10.641228393888914,2,10.641228393888914,2,10.641228393888914,2,10.641228393888914,2
1556,11.280172421105101,2,11.280172421105101,2,11.280172421105101,2,11.280172421105101,2,11.280172421105101,2
1557,11.695348547043535,2,11.695348547043535,2,11.695348547043535,2,11.695348547043535,2,11.695348547043535,2
1558,12.382965050804636,2,12.382965050804636,2,12.382965050804636,2,12.382965050804636,2,12.382965050804636,2
1559,12.996833685181524,2,12.996833685181524,2,12.996833685181524,2,12.996833685181524,2,12.996833685181524,2
1560,13.811953842015575,2,13.811953842015575,2,13.811953842015575,2,13.811953842015575,2,13.811953842015575,2
1561,14.571368456490045,2,14.571368456490045,2,14.571368456490045,2,14.571368456490045,2,14.571368456490045,2
1562,15.19833812261339,2,15.19833812261339,2,15.19833812261339,2,15.19833812261339,2,15.19833812261339,2
1563,15.775988672575226,2,15.775988672575226,2,15.775988672575226,2,15.775988672575226,2,15.775988672575226,2
1564,16.427338565917644,2,16.427338565917644,2,16.427338565917644,2,16.427338565917644,2,16.427338565917644,2
1565,17.008450983412086,2,17.008450983412086,2,17.008450983412086,2,17.008450983412086,2,17.008450983412086,2
1566,17.54999321103585,2,17.54999321103585,2,17.54999321103585,2,17.54999321103585,2,17.54999321103585,2
1567,18.31289362594712,2,18.31289362594712,2,18.31289362594712,2,18.31289362594712,2,18.31289362594712,2
