Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
530,,,,,,,,,,,,0.0792,0.05500000000000001,,,,,,,,0.07260000000000001,,,,,,,0.08800000000000001,0.4620000000000001,,,,,,,0.1386,,,,,,
531,,,,,,,,,,,,0.1584,0.11660000000000002,,,,,,,,0.1342,,,,,,,0.15400000000000003,0.8954000000000001,,,,,,,0.29480000000000006,,,,,,
532,,,,,,,,,,,,0.21340000000000003,0.2046,,,,,,,,0.21120000000000003,,,,,,,0.2684,1.3728,,,,,,,0.5368,,,,,,
533,,,,,,,,,,,,0.2574,0.26180000000000003,,,,,,,,0.24200000000000002,,,,,,,0.3234000000000001,1.5026000000000002,,,,,,,0.6732000000000001,,,,,,
534,,,,,,,,,,,,0.28380000000000005,0.2926,,,,,,,,0.27280000000000004,,,,,,,0.36960000000000004,1.6544,,,,,,,0.7942000000000001,,,,,,
535,,,,,,,,,,,,0.32120000000000004,0.33000000000000007,,,,,,,,0.30580000000000007,,,,,,,0.3960000000000001,1.7556000000000003,,,,,,,0.8998000000000002,,,,,,
536,,,,,,,,,,,,0.3586000000000001,0.3564000000000001,,,,,,,,0.33000000000000007,,,,,,,0.40920000000000006,1.9690000000000003,,,,,,,1.0120000000000002,,,,,,
537,,,,,,,,,,,,0.4290000000000001,0.42020000000000013,,,,,,,,0.37400000000000005,,,,,,,0.44220000000000004,2.1824000000000003,,,,,,,1.0912000000000002,,,,,,
538,,,,,,,,,,,,0.4928000000000001,0.4730000000000001,,,,,,,,0.45100000000000007,,,,,,,0.4862,2.5872,,,,,,,1.1946,,,,,,
539,,,,,,,,,,,,0.5654,0.5126000000000001,,,,,,,,0.5698000000000001,,,,,,,0.5170000000000001,2.9656,,,,,,,1.2914000000000003,,,,,,
540,,,,,,,,,,,,0.6270000000000001,0.5588000000000001,,,,,,,,0.6292000000000001,,,,,,,0.5478000000000001,3.2339999999999995,,,,,,,1.3728000000000002,,,,,,
541,,,,,,,,,,,,0.6776000000000002,0.5786000000000001,,,,,,,,0.7150000000000001,,,,,,,0.5962000000000001,3.641,,,,,,,1.5092000000000005,,,,,,
542,,,,,,,,,,,,0.7260000000000002,0.6182000000000001,,,,,,,,0.7634000000000001,,,,,,,0.6578000000000002,3.8917999999999995,,,,,,,1.6434000000000004,,,,,,
