Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
530,0.0018786868648280333,6,0.001934370630697817,6,0.0019078035898941834,6,0.0019733548459972,6,0.0020161496601977334,6,0.0020192388342300496,6,0.0019612826770481003,6,0.0019284370984551,6,0.0018931924658822166,6,0.0018815795598305669,6
531,0.006735978808048534,6,0.006811760761815532,6,0.006775814215165984,6,0.0068638407372131165,6,0.00692013292439805,6,0.00692416192089295,6,0.006847796425083801,6,0.006803764919401266,6,0.006755882624036651,6,0.006739957344509149,6
532,0.015604207493116536,6,0.0157158835546739,6,0.015662937981271514,6,0.015792507220725217,6,0.01587521794847827,6,0.01588113348350145,6,0.015768912286554266,6,0.0157041106737948,6,0.015633559825868816,6,0.015610075891138447,6
533,0.007167772118509684,6,0.00721671924460275,6,0.007193514956324997,6,0.007250296090437885,6,0.007286534133119732,6,0.007289125664259069,6,0.007239957274481681,6,0.007211559816375568,6,0.007180638304421432,6,0.007170344517514083,6
534,0.008951606815462297,6,0.009000649167673784,6,0.008977404290608068,6,0.009034270374079867,6,0.009070537464825116,6,0.009073130331810017,6,0.009023919698302406,6,0.008995481420198582,6,0.008964501578624698,6,0.008954185131652382,6
535,0.007433882923840969,6,0.007474677239153431,6,0.007455341531021569,6,0.007502644886048334,6,0.007532814332095885,6,0.007534971289092917,6,0.007494034644376947,6,0.007470378538170634,6,0.0074446088661126834,6,0.00743602757403515,6
536,0.01451191866678713,6,0.014571099309512036,6,0.014543054284651552,6,0.014611647120949395,6,0.014655364531573017,6,0.014658489205369529,6,0.014599166052338297,6,0.014564865203485164,6,0.014527483114460171,6,0.014515031018184799,6
537,0.016709816532105366,6,0.016777158851487842,6,0.01674524428152298,6,0.0168233070510404,6,0.016873070190941183,6,0.01687662727789042,6,0.016809101398464192,6,0.016770064305004353,6,0.01672752607527423,6,0.016713357747206198,6
538,0.03551144826061008,6,0.035623589764932045,6,0.03557045080231074,6,0.035700407264065204,6,0.03578321453762604,6,0.03578913254126601,6,0.035676763412943714,6,0.03561177810705689,6,0.035540944165001837,6,0.035517346582380184,6
539,0.041028238914885995,6,0.041143153860463876,6,0.04108870225260542,6,0.041221863955170156,6,0.041306704876294405,6,0.041312767961363475,6,0.041197638199745,6,0.04113105067278529,6,0.041058465520728164,6,0.041034283425562555,6
