Year,bioo_1.549_CTR01A,bioo_1.549_CTR01B,bioo_1.549_CTR02A,bioo_1.549_CTR02B,bioo_1.549_CTR03A,bioo_1.549_CTR03B,bioo_1.549_CTR04A,bioo_1.549_CTR04B,bioo_1.549_CTR05A,bioo_1.549_CTR05B,bioo_1.549_CTR06A,bioo_1.549_CTR06B,bioo_1.549_CTR07A,bioo_1.549_CTR07B,bioo_1.549_CTR07C,bioo_1.549_CTR08A,bioo_1.549_CTR08B,bioo_1.549_CTR08C,bioo_1.549_CTR09A,bioo_1.549_CTR09B,bioo_1.549_CTR10A,bioo_1.549_CTR10B,bioo_1.549_CTR11A,bioo_1.549_CTR11B,bioo_1.549_CTR12A,bioo_1.549_CTR12B,bioo_1.549_CTR12C,bioo_1.549_CTR13A,bioo_1.549_CTR13B,bioo_1.549_CTR14A,bioo_1.549_CTR14B,bioo_1.549_CTR15A,bioo_1.549_CTR15B,bioo_1.549_CTR16A,bioo_1.549_CTR16B,bioo_1.549_CTR17A,bioo_1.549_CTR17B,bioo_1.549_CTR18A,bioo_1.549_CTR18B,bioo_1.549_CTR19A,bioo_1.549_CTR19B,bioo_1.549_CTR20A,bioo_1.549_CTR20B,bioo_1.549_CTR21A,bioo_1.549_CTR21B,bioo_1.549_CTR22A,bioo_1.549_CTR22B,bioo_1.549_CTR23A,bioo_1.549_CTR23B,bioo_1.549_CTR24A,bioo_1.549_CTR24B,bioo_1.549_CTR25A,bioo_1.549_CTR25B,bioo_1.549_CTR26A,bioo_1.549_CTR26B,bioo_1.549_CTR27A,bioo_1.549_CTR27B,bioo_1.549_CTR28A,bioo_1.549_CTR28B,bioo_1.549_CTR29A,bioo_1.549_CTR29B,bioo_1.549_CTR30A,bioo_1.549_CTR30B,bioo_1.549_CTR30C,bioo_2.844_CTR01A,bioo_2.844_CTR01B,bioo_2.844_CTR02A,bioo_2.844_CTR02B,bioo_2.844_CTR03A,bioo_2.844_CTR03B,bioo_2.844_CTR04A,bioo_2.844_CTR04B,bioo_2.844_CTR05A,bioo_2.844_CTR05B,bioo_2.844_CTR06A,bioo_2.844_CTR06B,bioo_2.844_CTR07A,bioo_2.844_CTR07B,bioo_2.844_CTR07C,bioo_2.844_CTR08A,bioo_2.844_CTR08B,bioo_2.844_CTR08C,bioo_2.844_CTR09A,bioo_2.844_CTR09B,bioo_2.844_CTR10A,bioo_2.844_CTR10B,bioo_2.844_CTR11A,bioo_2.844_CTR11B,bioo_2.844_CTR12A,bioo_2.844_CTR12B,bioo_2.844_CTR12C,bioo_2.844_CTR13A,bioo_2.844_CTR13B,bioo_2.844_CTR14A,bioo_2.844_CTR14B,bioo_2.844_CTR15A,bioo_2.844_CTR15B,bioo_2.844_CTR16A,bioo_2.844_CTR16B,bioo_2.844_CTR17A,bioo_2.844_CTR17B,bioo_2.844_CTR18A,bioo_2.844_CTR18B,bioo_2.844_CTR19A,bioo_2.844_CTR19B,bioo_2.844_CTR20A,bioo_2.844_CTR20B,bioo_2.844_CTR21A,bioo_2.844_CTR21B,bioo_2.844_CTR22A,bioo_2.844_CTR22B,bioo_2.844_CTR23A,bioo_2.844_CTR23B,bioo_2.844_CTR24A,bioo_2.844_CTR24B,bioo_2.844_CTR25A,bioo_2.844_CTR25B,bioo_2.844_CTR26A,bioo_2.844_CTR26B,bioo_2.844_CTR27A,bioo_2.844_CTR27B,bioo_2.844_CTR28A,bioo_2.844_CTR28B,bioo_2.844_CTR29A,bioo_2.844_CTR29B,bioo_2.844_CTR30A,bioo_2.844_CTR30B,bioo_2.844_CTR30C,bioo_3.013_CTR01A,bioo_3.013_CTR01B,bioo_3.013_CTR02A,bioo_3.013_CTR02B,bioo_3.013_CTR03A,bioo_3.013_CTR03B,bioo_3.013_CTR04A,bioo_3.013_CTR04B,bioo_3.013_CTR05A,bioo_3.013_CTR05B,bioo_3.013_CTR06A,bioo_3.013_CTR06B,bioo_3.013_CTR07A,bioo_3.013_CTR07B,bioo_3.013_CTR07C,bioo_3.013_CTR08A,bioo_3.013_CTR08B,bioo_3.013_CTR08C,bioo_3.013_CTR09A,bioo_3.013_CTR09B,bioo_3.013_CTR10A,bioo_3.013_CTR10B,bioo_3.013_CTR11A,bioo_3.013_CTR11B,bioo_3.013_CTR12A,bioo_3.013_CTR12B,bioo_3.013_CTR12C,bioo_3.013_CTR13A,bioo_3.013_CTR13B,bioo_3.013_CTR14A,bioo_3.013_CTR14B,bioo_3.013_CTR15A,bioo_3.013_CTR15B,bioo_3.013_CTR16A,bioo_3.013_CTR16B,bioo_3.013_CTR17A,bioo_3.013_CTR17B,bioo_3.013_CTR18A,bioo_3.013_CTR18B,bioo_3.013_CTR19A,bioo_3.013_CTR19B,bioo_3.013_CTR20A,bioo_3.013_CTR20B,bioo_3.013_CTR21A,bioo_3.013_CTR21B,bioo_3.013_CTR22A,bioo_3.013_CTR22B,bioo_3.013_CTR23A,bioo_3.013_CTR23B,bioo_3.013_CTR24A,bioo_3.013_CTR24B,bioo_3.013_CTR25A,bioo_3.013_CTR25B,bioo_3.013_CTR26A,bioo_3.013_CTR26B,bioo_3.013_CTR27A,bioo_3.013_CTR27B,bioo_3.013_CTR28A,bioo_3.013_CTR28B,bioo_3.013_CTR29A,bioo_3.013_CTR29B,bioo_3.013_CTR30A,bioo_3.013_CTR30B,bioo_3.013_CTR30C,bioo_5.103_CTR01A,bioo_5.103_CTR01B,bioo_5.103_CTR02A,bioo_5.103_CTR02B,bioo_5.103_CTR03A,bioo_5.103_CTR03B,bioo_5.103_CTR04A,bioo_5.103_CTR04B,bioo_5.103_CTR05A,bioo_5.103_CTR05B,bioo_5.103_CTR06A,bioo_5.103_CTR06B,bioo_5.103_CTR07A,bioo_5.103_CTR07B,bioo_5.103_CTR07C,bioo_5.103_CTR08A,bioo_5.103_CTR08B,bioo_5.103_CTR08C,bioo_5.103_CTR09A,bioo_5.103_CTR09B,bioo_5.103_CTR10A,bioo_5.103_CTR10B,bioo_5.103_CTR11A,bioo_5.103_CTR11B,bioo_5.103_CTR12A,bioo_5.103_CTR12B,bioo_5.103_CTR12C,bioo_5.103_CTR13A,bioo_5.103_CTR13B,bioo_5.103_CTR14A,bioo_5.103_CTR14B,bioo_5.103_CTR15A,bioo_5.103_CTR15B,bioo_5.103_CTR16A,bioo_5.103_CTR16B,bioo_5.103_CTR17A,bioo_5.103_CTR17B,bioo_5.103_CTR18A,bioo_5.103_CTR18B,bioo_5.103_CTR19A,bioo_5.103_CTR19B,bioo_5.103_CTR20A,bioo_5.103_CTR20B,bioo_5.103_CTR21A,bioo_5.103_CTR21B,bioo_5.103_CTR22A,bioo_5.103_CTR22B,bioo_5.103_CTR23A,bioo_5.103_CTR23B,bioo_5.103_CTR24A,bioo_5.103_CTR24B,bioo_5.103_CTR25A,bioo_5.103_CTR25B,bioo_5.103_CTR26A,bioo_5.103_CTR26B,bioo_5.103_CTR27A,bioo_5.103_CTR27B,bioo_5.103_CTR28A,bioo_5.103_CTR28B,bioo_5.103_CTR29A,bioo_5.103_CTR29B,bioo_5.103_CTR30A,bioo_5.103_CTR30B,bioo_5.103_CTR30C,bioo_7.781_CTR01A,bioo_7.781_CTR01B,bioo_7.781_CTR02A,bioo_7.781_CTR02B,bioo_7.781_CTR03A,bioo_7.781_CTR03B,bioo_7.781_CTR04A,bioo_7.781_CTR04B,bioo_7.781_CTR05A,bioo_7.781_CTR05B,bioo_7.781_CTR06A,bioo_7.781_CTR06B,bioo_7.781_CTR07A,bioo_7.781_CTR07B,bioo_7.781_CTR07C,bioo_7.781_CTR08A,bioo_7.781_CTR08B,bioo_7.781_CTR08C,bioo_7.781_CTR09A,bioo_7.781_CTR09B,bioo_7.781_CTR10A,bioo_7.781_CTR10B,bioo_7.781_CTR11A,bioo_7.781_CTR11B,bioo_7.781_CTR12A,bioo_7.781_CTR12B,bioo_7.781_CTR12C,bioo_7.781_CTR13A,bioo_7.781_CTR13B,bioo_7.781_CTR14A,bioo_7.781_CTR14B,bioo_7.781_CTR15A,bioo_7.781_CTR15B,bioo_7.781_CTR16A,bioo_7.781_CTR16B,bioo_7.781_CTR17A,bioo_7.781_CTR17B,bioo_7.781_CTR18A,bioo_7.781_CTR18B,bioo_7.781_CTR19A,bioo_7.781_CTR19B,bioo_7.781_CTR20A,bioo_7.781_CTR20B,bioo_7.781_CTR21A,bioo_7.781_CTR21B,bioo_7.781_CTR22A,bioo_7.781_CTR22B,bioo_7.781_CTR23A,bioo_7.781_CTR23B,bioo_7.781_CTR24A,bioo_7.781_CTR24B,bioo_7.781_CTR25A,bioo_7.781_CTR25B,bioo_7.781_CTR26A,bioo_7.781_CTR26B,bioo_7.781_CTR27A,bioo_7.781_CTR27B,bioo_7.781_CTR28A,bioo_7.781_CTR28B,bioo_7.781_CTR29A,bioo_7.781_CTR29B,bioo_7.781_CTR30A,bioo_7.781_CTR30B,bioo_7.781_CTR30C
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220968688874842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546062927304678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0601717441670277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157736115459143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371766365011245,,,,,,,,,,,,,,,,,,,
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0619494771087257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116667817478202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125363094173188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265562276821906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543598667852366,,,,,,,,,,,,,,,,,,,
1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114465043259512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19016709574003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201767333902276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380790516187112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.715644537271055,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190504414258005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290256318445257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305151780864942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.527694681329498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92516031755185,,,,,,,,,,,,,,,,,,,
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252025591832787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368353046574144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385505486166109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.637633610960236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07718635532967,,,,,,,,,,,,,,,,,,,
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380688401923918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52695028862803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548158319477085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853120246508081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36711108114706,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.500809702475526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671370232786071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.695855967145468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04328258560243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61657488787399,,,,,,,,,,,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.643067836022217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83945720185942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867416475481162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25966862199328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89515685571613,,,,,,,,,,,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86307937679211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09514984733196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1278937415247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58165640201227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3019489331915,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02122348561345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27664991499102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31251872014461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80633576957897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58157221158761,,,,,,,,,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32905868391273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6260446364281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66746302985509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23222629344134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.10433894317998,,,,,,,,,,,,,,,,,,,
1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59364577598026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9232694018561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9690379870275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58927501078453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53680364973836,,,,,,,,,,,,,,,,,,,
