Year,mean_delta_diaa_1.549,samp.depth_1.549,mean_delta_diaa_2.844,samp.depth_2.844,mean_delta_diaa_3.013,samp.depth_3.013,mean_delta_diaa_5.103,samp.depth_5.103,mean_delta_diaa_7.781,samp.depth_7.781
1510,0.5902,1,0.8492,1,0.883,1,1.301,1,1.8366,1
1511,0.3032,1,0.30320000000000014,1,0.3031999999999999,1,0.30320000000000014,1,0.30320000000000014,1
1512,0.2502,1,0.2502,1,0.2502,1,0.2502,1,0.2502,1
1513,0.26,1,0.26,1,0.26,1,0.2599999999999998,1,0.26000000000000023,1
1514,0.16720000000000002,1,0.16720000000000002,1,0.16720000000000002,1,0.1671999999999998,1,0.1671999999999998,1
1515,0.2834000000000001,1,0.2833999999999999,1,0.2833999999999999,1,0.2833999999999999,1,0.2833999999999999,1
1516,0.21620000000000017,1,0.21620000000000017,1,0.21620000000000017,1,0.21620000000000017,1,0.21620000000000017,1
1517,0.21899999999999986,1,0.21899999999999986,1,0.21899999999999986,1,0.21899999999999986,1,0.21899999999999986,1
1518,0.28759999999999986,1,0.28759999999999986,1,0.28759999999999986,1,0.28759999999999986,1,0.28759999999999986,1
1519,0.18040000000000012,1,0.18040000000000012,1,0.18040000000000012,1,0.18040000000000012,1,0.18040000000000012,1
1520,0.3081999999999998,1,0.3081999999999998,1,0.3081999999999998,1,0.3081999999999998,1,0.30820000000000025,1
1521,0.23220000000000018,1,0.23220000000000018,1,0.23220000000000018,1,0.23220000000000018,1,0.23219999999999974,1
1522,0.3043999999999998,1,0.3044000000000002,1,0.3043999999999998,1,0.3044000000000002,1,0.3044000000000002,1
1523,0.17399999999999993,1,0.17400000000000038,1,0.17400000000000038,1,0.17400000000000038,1,0.17400000000000038,1
1524,0.1492,1,0.14919999999999956,1,0.14919999999999956,1,0.14920000000000044,1,0.14920000000000044,1
1525,0.29359999999999964,1,0.29359999999999964,1,0.29359999999999964,1,0.29359999999999964,1,0.29359999999999964,1
1526,0.3094999999999998,2,0.4389999999999998,2,0.4558999999999998,2,0.6648999999999998,2,0.9326999999999999,2
1527,0.13110000000000008,2,0.13110000000000005,2,0.13110000000000005,2,0.1311000000000001,2,0.1311000000000001,2
1528,0.13670000000000015,2,0.13670000000000015,2,0.13670000000000015,2,0.13670000000000015,2,0.13670000000000015,2
1529,0.19969999999999988,2,0.19969999999999988,2,0.19969999999999988,2,0.19969999999999988,2,0.19969999999999988,2
1530,0.1268000000000002,2,0.12680000000000013,2,0.12680000000000013,2,0.12680000000000013,2,0.12680000000000013,2
1531,0.15379999999999988,2,0.15379999999999983,2,0.15379999999999983,2,0.15379999999999983,2,0.15379999999999994,2
1532,0.18479999999999985,2,0.18479999999999985,2,0.18479999999999985,2,0.18479999999999985,2,0.18479999999999985,2
1533,0.11529999999999996,2,0.11529999999999996,2,0.11529999999999996,2,0.11529999999999996,2,0.11529999999999996,2
1534,0.10649999999999982,2,0.10649999999999982,2,0.10649999999999982,2,0.10649999999999982,2,0.10649999999999982,2
1535,0.11560000000000004,2,0.11560000000000004,2,0.11560000000000004,2,0.11560000000000004,2,0.11560000000000015,2
