Year,bioo_3.888_LTS01A,bioo_3.888_LTS01B,bioo_3.888_LTS02A,bioo_3.888_LTS02B,bioo_3.888_LTS03A,bioo_3.888_LTS03B,bioo_3.888_LTS04A,bioo_3.888_LTS04B,bioo_3.888_LTS05A,bioo_3.888_LTS05B,bioo_3.888_LTS06A,bioo_3.888_LTS06B,bioo_3.888_LTS07A,bioo_3.888_LTS07B,bioo_3.888_LTS08A,bioo_3.888_LTS08B,bioo_3.888_LTS09A,bioo_3.888_LTS09B,bioo_3.888_LTS10A,bioo_3.888_LTS10B,bioo_3.888_LTS11A,bioo_3.888_LTS11B,bioo_3.888_LTS12A,bioo_3.888_LTS12B,bioo_3.888_LTS13A,bioo_3.888_LTS13B,bioo_3.888_LTS14A,bioo_3.888_LTS14B,bioo_3.888_LTS15A,bioo_3.888_LTS15B,bioo_3.888_LTS16A,bioo_3.888_LTS17A,bioo_3.888_LTS17B,bioo_3.888_LTS18A,bioo_3.888_LTS19A,bioo_3.888_LTS20A,bioo_3.888_LTS20B,bioo_3.888_LTS21A,bioo_3.888_LTS21B,bioo_3.888_LTS22A,bioo_3.888_LTS22B,bioo_3.888_LTS23A,bioo_3.888_LTS23B,bioo_3.888_LTS24A,bioo_3.888_LTS24B,bioo_3.888_LTS25A,bioo_3.888_LTS25B,bioo_3.888_LTS26B,bioo_3.888_LTS27A,bioo_3.888_LTS27B,bioo_3.888_LTS28A,bioo_3.888_LTS28B,bioo_3.888_LTS29A,bioo_3.888_LTS29B,bioo_3.888_LTS30A,bioo_3.888_LTS30B,bioo_3.888_LTS31A,bioo_3.888_LTS31B,bioo_3.888_LTS32A,bioo_3.888_LTS32B,bioo_3.888_LTS33A,bioo_3.888_LTS33B,bioo_3.888_LTS34A,bioo_3.888_LTS34B,bioo_3.888_LTS35A,bioo_3.888_LTS35B,bioo_3.888_LTS36A,bioo_3.888_LTS36B,bioo_3.888_LTS37A,bioo_3.888_LTS37B,bioo_3.888_LTS38A,bioo_3.888_LTS38B,bioo_3.888_LTS39A,bioo_3.888_LTS39B,bioo_3.888_LTS40A,bioo_3.888_LTS40B,bioo_3.888_LTS41A,bioo_3.888_LTS41B,bioo_3.888_LTS42A,bioo_3.888_LTS42B,bioo_5.995_LTS01A,bioo_5.995_LTS01B,bioo_5.995_LTS02A,bioo_5.995_LTS02B,bioo_5.995_LTS03A,bioo_5.995_LTS03B,bioo_5.995_LTS04A,bioo_5.995_LTS04B,bioo_5.995_LTS05A,bioo_5.995_LTS05B,bioo_5.995_LTS06A,bioo_5.995_LTS06B,bioo_5.995_LTS07A,bioo_5.995_LTS07B,bioo_5.995_LTS08A,bioo_5.995_LTS08B,bioo_5.995_LTS09A,bioo_5.995_LTS09B,bioo_5.995_LTS10A,bioo_5.995_LTS10B,bioo_5.995_LTS11A,bioo_5.995_LTS11B,bioo_5.995_LTS12A,bioo_5.995_LTS12B,bioo_5.995_LTS13A,bioo_5.995_LTS13B,bioo_5.995_LTS14A,bioo_5.995_LTS14B,bioo_5.995_LTS15A,bioo_5.995_LTS15B,bioo_5.995_LTS16A,bioo_5.995_LTS17A,bioo_5.995_LTS17B,bioo_5.995_LTS18A,bioo_5.995_LTS19A,bioo_5.995_LTS20A,bioo_5.995_LTS20B,bioo_5.995_LTS21A,bioo_5.995_LTS21B,bioo_5.995_LTS22A,bioo_5.995_LTS22B,bioo_5.995_LTS23A,bioo_5.995_LTS23B,bioo_5.995_LTS24A,bioo_5.995_LTS24B,bioo_5.995_LTS25A,bioo_5.995_LTS25B,bioo_5.995_LTS26B,bioo_5.995_LTS27A,bioo_5.995_LTS27B,bioo_5.995_LTS28A,bioo_5.995_LTS28B,bioo_5.995_LTS29A,bioo_5.995_LTS29B,bioo_5.995_LTS30A,bioo_5.995_LTS30B,bioo_5.995_LTS31A,bioo_5.995_LTS31B,bioo_5.995_LTS32A,bioo_5.995_LTS32B,bioo_5.995_LTS33A,bioo_5.995_LTS33B,bioo_5.995_LTS34A,bioo_5.995_LTS34B,bioo_5.995_LTS35A,bioo_5.995_LTS35B,bioo_5.995_LTS36A,bioo_5.995_LTS36B,bioo_5.995_LTS37A,bioo_5.995_LTS37B,bioo_5.995_LTS38A,bioo_5.995_LTS38B,bioo_5.995_LTS39A,bioo_5.995_LTS39B,bioo_5.995_LTS40A,bioo_5.995_LTS40B,bioo_5.995_LTS41A,bioo_5.995_LTS41B,bioo_5.995_LTS42A,bioo_5.995_LTS42B,bioo_7.598_LTS01A,bioo_7.598_LTS01B,bioo_7.598_LTS02A,bioo_7.598_LTS02B,bioo_7.598_LTS03A,bioo_7.598_LTS03B,bioo_7.598_LTS04A,bioo_7.598_LTS04B,bioo_7.598_LTS05A,bioo_7.598_LTS05B,bioo_7.598_LTS06A,bioo_7.598_LTS06B,bioo_7.598_LTS07A,bioo_7.598_LTS07B,bioo_7.598_LTS08A,bioo_7.598_LTS08B,bioo_7.598_LTS09A,bioo_7.598_LTS09B,bioo_7.598_LTS10A,bioo_7.598_LTS10B,bioo_7.598_LTS11A,bioo_7.598_LTS11B,bioo_7.598_LTS12A,bioo_7.598_LTS12B,bioo_7.598_LTS13A,bioo_7.598_LTS13B,bioo_7.598_LTS14A,bioo_7.598_LTS14B,bioo_7.598_LTS15A,bioo_7.598_LTS15B,bioo_7.598_LTS16A,bioo_7.598_LTS17A,bioo_7.598_LTS17B,bioo_7.598_LTS18A,bioo_7.598_LTS19A,bioo_7.598_LTS20A,bioo_7.598_LTS20B,bioo_7.598_LTS21A,bioo_7.598_LTS21B,bioo_7.598_LTS22A,bioo_7.598_LTS22B,bioo_7.598_LTS23A,bioo_7.598_LTS23B,bioo_7.598_LTS24A,bioo_7.598_LTS24B,bioo_7.598_LTS25A,bioo_7.598_LTS25B,bioo_7.598_LTS26B,bioo_7.598_LTS27A,bioo_7.598_LTS27B,bioo_7.598_LTS28A,bioo_7.598_LTS28B,bioo_7.598_LTS29A,bioo_7.598_LTS29B,bioo_7.598_LTS30A,bioo_7.598_LTS30B,bioo_7.598_LTS31A,bioo_7.598_LTS31B,bioo_7.598_LTS32A,bioo_7.598_LTS32B,bioo_7.598_LTS33A,bioo_7.598_LTS33B,bioo_7.598_LTS34A,bioo_7.598_LTS34B,bioo_7.598_LTS35A,bioo_7.598_LTS35B,bioo_7.598_LTS36A,bioo_7.598_LTS36B,bioo_7.598_LTS37A,bioo_7.598_LTS37B,bioo_7.598_LTS38A,bioo_7.598_LTS38B,bioo_7.598_LTS39A,bioo_7.598_LTS39B,bioo_7.598_LTS40A,bioo_7.598_LTS40B,bioo_7.598_LTS41A,bioo_7.598_LTS41B,bioo_7.598_LTS42A,bioo_7.598_LTS42B,bioo_9.18_LTS01A,bioo_9.18_LTS01B,bioo_9.18_LTS02A,bioo_9.18_LTS02B,bioo_9.18_LTS03A,bioo_9.18_LTS03B,bioo_9.18_LTS04A,bioo_9.18_LTS04B,bioo_9.18_LTS05A,bioo_9.18_LTS05B,bioo_9.18_LTS06A,bioo_9.18_LTS06B,bioo_9.18_LTS07A,bioo_9.18_LTS07B,bioo_9.18_LTS08A,bioo_9.18_LTS08B,bioo_9.18_LTS09A,bioo_9.18_LTS09B,bioo_9.18_LTS10A,bioo_9.18_LTS10B,bioo_9.18_LTS11A,bioo_9.18_LTS11B,bioo_9.18_LTS12A,bioo_9.18_LTS12B,bioo_9.18_LTS13A,bioo_9.18_LTS13B,bioo_9.18_LTS14A,bioo_9.18_LTS14B,bioo_9.18_LTS15A,bioo_9.18_LTS15B,bioo_9.18_LTS16A,bioo_9.18_LTS17A,bioo_9.18_LTS17B,bioo_9.18_LTS18A,bioo_9.18_LTS19A,bioo_9.18_LTS20A,bioo_9.18_LTS20B,bioo_9.18_LTS21A,bioo_9.18_LTS21B,bioo_9.18_LTS22A,bioo_9.18_LTS22B,bioo_9.18_LTS23A,bioo_9.18_LTS23B,bioo_9.18_LTS24A,bioo_9.18_LTS24B,bioo_9.18_LTS25A,bioo_9.18_LTS25B,bioo_9.18_LTS26B,bioo_9.18_LTS27A,bioo_9.18_LTS27B,bioo_9.18_LTS28A,bioo_9.18_LTS28B,bioo_9.18_LTS29A,bioo_9.18_LTS29B,bioo_9.18_LTS30A,bioo_9.18_LTS30B,bioo_9.18_LTS31A,bioo_9.18_LTS31B,bioo_9.18_LTS32A,bioo_9.18_LTS32B,bioo_9.18_LTS33A,bioo_9.18_LTS33B,bioo_9.18_LTS34A,bioo_9.18_LTS34B,bioo_9.18_LTS35A,bioo_9.18_LTS35B,bioo_9.18_LTS36A,bioo_9.18_LTS36B,bioo_9.18_LTS37A,bioo_9.18_LTS37B,bioo_9.18_LTS38A,bioo_9.18_LTS38B,bioo_9.18_LTS39A,bioo_9.18_LTS39B,bioo_9.18_LTS40A,bioo_9.18_LTS40B,bioo_9.18_LTS41A,bioo_9.18_LTS41B,bioo_9.18_LTS42A,bioo_9.18_LTS42B,bioo_9.061_LTS01A,bioo_9.061_LTS01B,bioo_9.061_LTS02A,bioo_9.061_LTS02B,bioo_9.061_LTS03A,bioo_9.061_LTS03B,bioo_9.061_LTS04A,bioo_9.061_LTS04B,bioo_9.061_LTS05A,bioo_9.061_LTS05B,bioo_9.061_LTS06A,bioo_9.061_LTS06B,bioo_9.061_LTS07A,bioo_9.061_LTS07B,bioo_9.061_LTS08A,bioo_9.061_LTS08B,bioo_9.061_LTS09A,bioo_9.061_LTS09B,bioo_9.061_LTS10A,bioo_9.061_LTS10B,bioo_9.061_LTS11A,bioo_9.061_LTS11B,bioo_9.061_LTS12A,bioo_9.061_LTS12B,bioo_9.061_LTS13A,bioo_9.061_LTS13B,bioo_9.061_LTS14A,bioo_9.061_LTS14B,bioo_9.061_LTS15A,bioo_9.061_LTS15B,bioo_9.061_LTS16A,bioo_9.061_LTS17A,bioo_9.061_LTS17B,bioo_9.061_LTS18A,bioo_9.061_LTS19A,bioo_9.061_LTS20A,bioo_9.061_LTS20B,bioo_9.061_LTS21A,bioo_9.061_LTS21B,bioo_9.061_LTS22A,bioo_9.061_LTS22B,bioo_9.061_LTS23A,bioo_9.061_LTS23B,bioo_9.061_LTS24A,bioo_9.061_LTS24B,bioo_9.061_LTS25A,bioo_9.061_LTS25B,bioo_9.061_LTS26B,bioo_9.061_LTS27A,bioo_9.061_LTS27B,bioo_9.061_LTS28A,bioo_9.061_LTS28B,bioo_9.061_LTS29A,bioo_9.061_LTS29B,bioo_9.061_LTS30A,bioo_9.061_LTS30B,bioo_9.061_LTS31A,bioo_9.061_LTS31B,bioo_9.061_LTS32A,bioo_9.061_LTS32B,bioo_9.061_LTS33A,bioo_9.061_LTS33B,bioo_9.061_LTS34A,bioo_9.061_LTS34B,bioo_9.061_LTS35A,bioo_9.061_LTS35B,bioo_9.061_LTS36A,bioo_9.061_LTS36B,bioo_9.061_LTS37A,bioo_9.061_LTS37B,bioo_9.061_LTS38A,bioo_9.061_LTS38B,bioo_9.061_LTS39A,bioo_9.061_LTS39B,bioo_9.061_LTS40A,bioo_9.061_LTS40B,bioo_9.061_LTS41A,bioo_9.061_LTS41B,bioo_9.061_LTS42A,bioo_9.061_LTS42B
1449,,,,0.140543795046559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290603732778266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45044217813219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.650778393922673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.634164625596397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,,,,0.269282490249725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47955241501859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.690013129621701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944025462859755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92325163244698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,,,,0.409069789645588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.671800324356061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.925681277078018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22529128953844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20099648296628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,,,,0.546382415788476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853616562378459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14398950213569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48169235703398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45446295521632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,,,,0.812365055096824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19410848193973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54506863249434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.94566705062718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9136029309036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,,,,1.05620243506429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49761931024933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89675662292478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34712459345217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31124222253053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,,,,1.37854202113325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8906285636285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34651879653854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85529937522182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81494239542555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,,,,1.71602950277974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29506837260054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.80448558125521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36818376532579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3236253872451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,,,,2.06559881081309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70844788929601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26870247576868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88442833504879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8358937704159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,,,,2.57004372788028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29758014023912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92508414250867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.60947018267644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55569350676595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,2.98298045148144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77483231124604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4532669287381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18954593629491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13181069163285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,,,,3.48247796046088,,,,,,,,,,,,,,,,,,0.0821136348936221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3474112632694,,,,,,,,,,,,,,,,,,0.196775002208133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08359198636046,,,,,,,,,,,,,,,,,,0.326237083868221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.87861302275943,,,,,,,,,,,,,,,,,,0.493980777772877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.81639979561931,,,,,,,,,,,,,,,,,,0.479904147121428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
