Year,mean_diaa_1.549,samp.depth_1.549,mean_diaa_2.844,samp.depth_2.844,mean_diaa_3.013,samp.depth_3.013,mean_diaa_5.103,samp.depth_5.103,mean_diaa_7.781,samp.depth_7.781
1510,0.5902,1,0.8492,1,0.883,1,1.301,1,1.8366,1
1511,0.8934,1,1.1524,1,1.1862,1,1.6042,1,2.1398,1
1512,1.1436,1,1.4026,1,1.4364,1,1.8544,1,2.39,1
1513,1.4036,1,1.6626,1,1.6964,1,2.1144,1,2.6500000000000004,1
1514,1.5708,1,1.8298,1,1.8636,1,2.2815999999999996,1,2.8172,1
1515,1.8542,1,2.1132,1,2.147,1,2.5649999999999995,1,3.1006,1
1516,2.0704000000000002,1,2.3294,1,2.3632,1,2.7811999999999997,1,3.3168,1
1517,2.2894,1,2.5484,1,2.5822,1,3.0001999999999995,1,3.5358,1
1518,2.577,1,2.836,1,2.8697999999999997,1,3.2877999999999994,1,3.8234,1
1519,2.7574,1,3.0164,1,3.0502,1,3.4681999999999995,1,4.0038,1
1520,3.0656,1,3.3245999999999998,1,3.3583999999999996,1,3.7763999999999993,1,4.312,1
1521,3.2978,1,3.5568,1,3.5906,1,4.0085999999999995,1,4.5442,1
1522,3.6022,1,3.8612,1,3.8949999999999996,1,4.313,1,4.8486,1
1523,3.7762,1,4.035200000000001,1,4.069,1,4.487,1,5.022600000000001,1
1524,3.9254,1,4.1844,1,4.2181999999999995,1,4.6362000000000005,1,5.171800000000001,1
1525,4.218999999999999,1,4.478,1,4.511799999999999,1,4.9298,1,5.465400000000001,1
1526,2.4189999999999996,2,2.6779999999999995,2,2.7117999999999993,2,3.1298,2,3.6654,2
1527,2.5500999999999996,2,2.8091,2,2.8428999999999993,2,3.2609,2,3.7965000000000004,2
1528,2.6868,2,2.9457999999999998,2,2.9795999999999996,2,3.3976,2,3.9332000000000003,2
1529,2.8865,2,3.1454999999999997,2,3.1792999999999996,2,3.5973,2,4.1329,2
1530,3.0132999999999996,2,3.2723,2,3.3061,2,3.7241,2,4.2597000000000005,2
1531,3.1670999999999996,2,3.4261,2,3.4598999999999993,2,3.8779,2,4.413500000000001,2
1532,3.3518999999999997,2,3.6108999999999996,2,3.6446999999999994,2,4.0626999999999995,2,4.5983,2
1533,3.4671999999999996,2,3.7261999999999995,2,3.7599999999999993,2,4.178,2,4.7136000000000005,2
1534,3.573699999999999,2,3.832699999999999,2,3.866499999999999,2,4.2844999999999995,2,4.8201,2
1535,3.6892999999999994,2,3.9482999999999993,2,3.982099999999999,2,4.4001,2,4.935700000000001,2
1536,3.8028999999999993,2,4.0619,2,4.095699999999999,2,4.513699999999999,2,5.049300000000001,2
1537,3.946499999999999,2,4.205499999999999,2,4.239299999999998,2,4.657299999999999,2,5.1929,2
1538,4.041599999999999,2,4.300599999999999,2,4.334399999999999,2,4.7524,2,5.288,2
1539,4.155999999999999,2,4.414999999999999,2,4.4487999999999985,2,4.8668,2,5.4024,2
1540,4.300699999999999,2,4.559699999999999,2,4.593499999999999,2,5.0115,2,5.5471,2
1541,4.415399999999999,2,4.674399999999999,2,4.708199999999999,2,5.1262,2,5.6618,2
1542,4.560799999999999,2,4.819799999999999,2,4.853599999999998,2,5.271599999999999,2,5.8072,2
1543,4.751599999999999,2,5.010599999999999,2,5.044399999999999,2,5.4624,2,5.998,2
1544,4.879199999999999,2,5.138199999999999,2,5.171999999999999,2,5.589999999999999,2,6.1255999999999995,2
1545,5.073199999999998,2,5.3321999999999985,2,5.365999999999998,2,5.783999999999999,2,6.319599999999999,2
1546,5.188399999999999,2,5.447399999999998,2,5.4811999999999985,2,5.8991999999999996,2,6.4348,2
1547,5.3466999999999985,2,5.605699999999999,2,5.639499999999998,2,6.057499999999999,2,6.5931,2
1548,5.484699999999998,2,5.743699999999999,2,5.777499999999998,2,6.195499999999999,2,6.7311,2
1549,5.5817999999999985,2,5.840799999999999,2,5.874599999999998,2,6.292599999999999,2,6.8282,2
1550,5.722199999999998,2,5.9811999999999985,2,6.014999999999998,2,6.432999999999999,2,6.9685999999999995,2
1551,5.814599999999999,2,6.073599999999999,2,6.107399999999998,2,6.525399999999999,2,7.061,2
1552,5.975199999999998,2,6.234199999999999,2,6.267999999999998,2,6.685999999999999,2,7.2216,2
1553,6.1126999999999985,2,6.371699999999999,2,6.405499999999998,2,6.823499999999999,2,7.3591,2
1554,6.267199999999997,2,6.526199999999998,2,6.559999999999997,2,6.977999999999998,2,7.5135999999999985,2
1555,6.3813999999999975,2,6.640399999999998,2,6.674199999999997,2,7.092199999999998,2,7.627799999999999,2
1556,6.5539999999999985,2,6.812999999999999,2,6.846799999999998,2,7.264799999999999,2,7.8004,2
1557,6.693599999999998,2,6.952599999999999,2,6.986399999999998,2,7.404399999999999,2,7.9399999999999995,2
1558,6.8908999999999985,2,7.149899999999999,2,7.183699999999998,2,7.601699999999999,2,8.1373,2
1559,7.053599999999998,2,7.312599999999999,2,7.346399999999998,2,7.764399999999999,2,8.3,2
1560,7.268199999999998,2,7.527199999999999,2,7.560999999999998,2,7.978999999999999,2,8.5146,2
1561,7.469199999999998,2,7.728199999999999,2,7.761999999999999,2,8.18,2,8.7156,2
1562,7.627899999999999,2,7.886899999999999,2,7.920699999999998,2,8.3387,2,8.8743,2
1563,7.775299999999998,2,8.034299999999998,2,8.068099999999998,2,8.486099999999999,2,9.0217,2
1564,7.9263999999999974,2,8.185399999999998,2,8.219199999999997,2,8.6372,2,9.172799999999999,2
1565,8.061799999999998,2,8.320799999999998,2,8.354599999999998,2,8.772599999999999,2,9.3082,2
1566,8.191499999999998,2,8.450499999999998,2,8.484299999999998,2,8.902299999999999,2,9.437899999999999,2
1567,8.368499999999997,2,8.6275,2,8.661299999999999,2,9.0793,2,9.6149,2
1568,8.517499999999998,2,8.776499999999999,2,8.810299999999998,2,9.2283,2,9.7639,2
1569,8.649799999999999,2,8.9088,2,8.942599999999999,2,9.3606,2,9.8962,2
1570,8.8105,2,9.0695,2,9.103299999999999,2,9.5213,2,10.0569,2
1571,8.956499999999998,2,9.215499999999999,2,9.249299999999998,2,9.667300000000001,2,10.2029,2
1572,9.0658,2,9.3248,2,9.3586,2,9.7766,2,10.3122,2
1573,9.136999999999999,2,9.395999999999999,2,9.429799999999998,2,9.8478,2,10.3834,2
1574,9.2585,2,9.5175,2,9.5513,2,9.9693,2,10.504900000000001,2
1575,9.387599999999999,2,9.6466,2,9.680399999999999,2,10.098400000000002,2,10.634,2
1576,9.5221,2,9.7811,2,9.8149,2,10.2329,2,10.768500000000001,2
1577,9.601099999999999,2,9.860100000000001,2,9.8939,2,10.311900000000001,2,10.847500000000002,2
1578,9.7563,2,10.0153,2,10.0491,2,10.467100000000002,2,11.0027,2
1579,9.909799999999999,2,10.168800000000001,2,10.2026,2,10.620600000000001,2,11.156200000000002,2
1580,10.073799999999999,2,10.3328,2,10.3666,2,10.784600000000001,2,11.320200000000002,2
1581,10.168399999999998,2,10.4274,2,10.4612,2,10.8792,2,11.414800000000001,2
1582,6.968799999999999,3,7.227799999999999,3,7.261599999999999,3,7.679600000000001,3,8.215200000000001,3
1583,7.075333333333333,3,7.334333333333333,3,7.368133333333333,3,7.786133333333335,3,8.321733333333334,3
1584,7.1697999999999995,3,7.4288,3,7.462599999999999,3,7.880600000000001,3,8.416200000000002,3
1585,7.269666666666666,3,7.528666666666667,3,7.5624666666666664,3,7.980466666666669,3,8.516066666666669,3
1586,7.369533333333333,3,7.628533333333334,3,7.662333333333334,3,8.080333333333336,3,8.615933333333336,3
1587,7.395866666666666,3,7.654866666666667,3,7.688666666666667,3,8.10666666666667,3,8.64226666666667,3
1588,7.4964,3,7.755400000000001,3,7.789200000000001,3,8.207200000000002,3,8.742800000000003,3
1589,7.5868,3,7.845800000000001,3,7.879600000000001,3,8.297600000000003,3,8.833200000000003,3
1590,7.711866666666666,3,7.9708666666666685,3,8.004666666666667,3,8.42266666666667,3,8.958266666666669,3
1591,7.855733333333333,3,8.114733333333334,3,8.148533333333333,3,8.566533333333334,3,9.102133333333335,3
1592,7.966266666666667,3,8.225266666666668,3,8.259066666666667,3,8.677066666666668,3,9.212666666666669,3
1593,8.080133333333334,3,8.339133333333335,3,8.372933333333334,3,8.790933333333335,3,9.326533333333336,3
1594,8.151733333333333,3,8.410733333333335,3,8.444533333333334,3,8.862533333333337,3,9.398133333333336,3
1595,8.235666666666667,3,8.494666666666667,3,8.528466666666667,3,8.946466666666668,3,9.482066666666668,3
1596,8.313066666666666,3,8.572066666666666,3,8.605866666666666,3,9.023866666666668,3,9.559466666666667,3
1597,8.4264,3,8.685400000000001,3,8.7192,3,9.137200000000002,3,9.672800000000002,3
1598,8.543533333333334,3,8.802533333333335,3,8.836333333333334,3,9.254333333333335,3,9.789933333333336,3
1599,8.592933333333333,3,8.851933333333335,3,8.885733333333334,3,9.303733333333335,3,9.839333333333336,3
1600,8.727466666666666,3,8.986466666666667,3,9.020266666666666,3,9.438266666666669,3,9.973866666666668,3
1601,8.7782,3,9.0372,3,9.071,3,9.489000000000003,3,10.024600000000001,3
1602,8.877866666666668,3,9.136866666666668,3,9.170666666666667,3,9.58866666666667,3,10.124266666666669,3
1603,8.973266666666667,3,9.232266666666668,3,9.266066666666667,3,9.684066666666668,3,10.219666666666667,3
1604,9.039200000000001,3,9.298200000000001,3,9.332,3,9.750000000000002,3,10.2856,3
1605,9.090200000000001,3,9.349200000000002,3,9.383000000000001,3,9.801000000000004,3,10.336600000000002,3
1606,9.140933333333335,3,9.399933333333335,3,9.433733333333334,3,9.851733333333337,3,10.387333333333336,3
1607,9.2466,3,9.505600000000003,3,9.539400000000002,3,9.957400000000005,3,10.493,3
1608,9.329666666666668,3,9.588666666666668,3,9.622466666666668,3,10.04046666666667,3,10.576066666666668,3
1609,9.395133334000002,3,9.654133334000003,3,9.687933334000002,3,10.105933334000005,3,10.641533334,3
1610,9.457733334666669,3,9.716733334666669,3,9.750533334666668,3,10.16853333466667,3,10.704133334666666,3
1611,9.502866668666668,3,9.761866668666668,3,9.795666668666668,3,10.21366666866667,3,10.74926666866667,3
1612,9.534066669333335,3,9.793066669333335,3,9.826866669333336,3,10.244866669333339,3,10.780466669333336,3
1613,9.581466670000003,3,9.840466670000003,3,9.874266670000003,3,10.292266670000004,3,10.82786667,3
1614,9.62126667066667,3,9.88026667066667,3,9.914066670666669,3,10.33206667066667,3,10.867666670666667,3
1615,9.653333338000001,3,9.912333338000002,3,9.946133338000001,3,10.364133338000004,3,10.899733338000003,3
1616,9.695200005333335,3,9.954200005333336,3,9.988000005333335,3,10.406000005333338,3,10.941600005333335,3
1617,9.724533339333334,3,9.983533339333336,3,10.017333339333335,3,10.435333339333338,3,10.970933339333335,3
1618,9.778800006,3,10.037800006000003,3,10.071600006000002,3,10.489600006000005,3,11.025200006,3
1619,9.841933339333336,3,10.100933339333336,3,10.134733339333335,3,10.552733339333338,3,11.088333339333337,3
1620,9.887400006,3,10.146400006000002,3,10.180200006000002,3,10.598200006000004,3,11.133800006000001,3
1621,9.960666672666667,3,10.21966667266667,3,10.253466672666669,3,10.67146667266667,3,11.207066672666668,3
1622,10.034400006,3,10.293400006,3,10.327200006000002,3,10.745200006000005,3,11.280800006000002,3
1623,10.086200006,3,10.345200006,3,10.379000006,3,10.797000006000005,3,11.332600006000002,3
1624,10.168800006,3,10.427800006,3,10.461600006,3,10.879600006000004,3,11.415200006000001,3
1625,10.231133339333333,3,10.490133339333335,3,10.523933339333334,3,10.941933339333337,3,11.477533339333334,3
