Year,mean_dia_1.549,samp.depth_1.549,mean_dia_2.844,samp.depth_2.844,mean_dia_3.013,samp.depth_3.013,mean_dia_5.103,samp.depth_5.103,mean_dia_7.781,samp.depth_7.781
1510,0.2804,1,0.2804,1,0.2804,1,0.2804,1,0.2804,1
1511,0.5836,1,0.5836,1,0.5836,1,0.5836,1,0.5836,1
1512,0.8338,1,0.8338,1,0.8338,1,0.8338,1,0.8338,1
1513,1.0937999999999999,1,1.0937999999999999,1,1.0937999999999999,1,1.0937999999999999,1,1.0937999999999999,1
1514,1.261,1,1.261,1,1.261,1,1.261,1,1.261,1
1515,1.5444,1,1.5444,1,1.5444,1,1.5444,1,1.5444,1
1516,1.7606,1,1.7606,1,1.7606,1,1.7606,1,1.7606,1
1517,1.9796,1,1.9796,1,1.9796,1,1.9796,1,1.9796,1
1518,2.2672,1,2.2672,1,2.2672,1,2.2672,1,2.2672,1
1519,2.4476,1,2.4476,1,2.4476,1,2.4476,1,2.4476,1
1520,2.7558,1,2.7558,1,2.7558,1,2.7558,1,2.7558,1
1521,2.988,1,2.988,1,2.988,1,2.988,1,2.988,1
1522,3.2923999999999998,1,3.2923999999999998,1,3.2923999999999998,1,3.2923999999999998,1,3.2923999999999998,1
1523,3.4663999999999997,1,3.4663999999999997,1,3.4663999999999997,1,3.4663999999999997,1,3.4663999999999997,1
1524,3.6155999999999997,1,3.6155999999999997,1,3.6155999999999997,1,3.6155999999999997,1,3.6155999999999997,1
1525,3.9092,1,3.9092,1,3.9092,1,3.9092,1,3.9092,1
1526,2.1092,2,2.1092,2,2.1092,2,2.1092,2,2.1092,2
1527,2.2403,2,2.2403,2,2.2403,2,2.2403,2,2.2403,2
1528,2.3770000000000002,2,2.3770000000000002,2,2.3770000000000002,2,2.3770000000000002,2,2.3770000000000002,2
1529,2.5767,2,2.5767,2,2.5767,2,2.5767,2,2.5767,2
1530,2.7035,2,2.7035,2,2.7035,2,2.7035,2,2.7035,2
1531,2.8573,2,2.8573,2,2.8573,2,2.8573,2,2.8573,2
1532,3.0421,2,3.0421,2,3.0421,2,3.0421,2,3.0421,2
1533,3.1574,2,3.1574,2,3.1574,2,3.1574,2,3.1574,2
1534,3.2638999999999996,2,3.2638999999999996,2,3.2638999999999996,2,3.2638999999999996,2,3.2638999999999996,2
1535,3.3794999999999997,2,3.3794999999999997,2,3.3794999999999997,2,3.3794999999999997,2,3.3794999999999997,2
1536,3.4930999999999996,2,3.4930999999999996,2,3.4930999999999996,2,3.4930999999999996,2,3.4930999999999996,2
1537,3.6366999999999994,2,3.6366999999999994,2,3.6366999999999994,2,3.6366999999999994,2,3.6366999999999994,2
1538,3.7317999999999993,2,3.7317999999999993,2,3.7317999999999993,2,3.7317999999999993,2,3.7317999999999993,2
1539,3.8461999999999996,2,3.8461999999999996,2,3.8461999999999996,2,3.8461999999999996,2,3.8461999999999996,2
1540,3.9908999999999994,2,3.9908999999999994,2,3.9908999999999994,2,3.9908999999999994,2,3.9908999999999994,2
1541,4.105599999999999,2,4.105599999999999,2,4.105599999999999,2,4.105599999999999,2,4.105599999999999,2
1542,4.2509999999999994,2,4.2509999999999994,2,4.2509999999999994,2,4.2509999999999994,2,4.2509999999999994,2
1543,4.4418,2,4.4418,2,4.4418,2,4.4418,2,4.4418,2
1544,4.5694,2,4.5694,2,4.5694,2,4.5694,2,4.5694,2
1545,4.763399999999999,2,4.763399999999999,2,4.763399999999999,2,4.763399999999999,2,4.763399999999999,2
1546,4.878599999999999,2,4.878599999999999,2,4.878599999999999,2,4.878599999999999,2,4.878599999999999,2
1547,5.036899999999999,2,5.036899999999999,2,5.036899999999999,2,5.036899999999999,2,5.036899999999999,2
1548,5.174899999999999,2,5.174899999999999,2,5.174899999999999,2,5.174899999999999,2,5.174899999999999,2
1549,5.271999999999999,2,5.271999999999999,2,5.271999999999999,2,5.271999999999999,2,5.271999999999999,2
1550,5.412399999999999,2,5.412399999999999,2,5.412399999999999,2,5.412399999999999,2,5.412399999999999,2
1551,5.5047999999999995,2,5.5047999999999995,2,5.5047999999999995,2,5.5047999999999995,2,5.5047999999999995,2
1552,5.665399999999999,2,5.665399999999999,2,5.665399999999999,2,5.665399999999999,2,5.665399999999999,2
1553,5.802899999999999,2,5.802899999999999,2,5.802899999999999,2,5.802899999999999,2,5.802899999999999,2
1554,5.957399999999998,2,5.957399999999998,2,5.957399999999998,2,5.957399999999998,2,5.957399999999998,2
1555,6.071599999999998,2,6.071599999999998,2,6.071599999999998,2,6.071599999999998,2,6.071599999999998,2
1556,6.244199999999999,2,6.244199999999999,2,6.244199999999999,2,6.244199999999999,2,6.244199999999999,2
1557,6.383799999999999,2,6.383799999999999,2,6.383799999999999,2,6.383799999999999,2,6.383799999999999,2
1558,6.581099999999999,2,6.581099999999999,2,6.581099999999999,2,6.581099999999999,2,6.581099999999999,2
1559,6.743799999999999,2,6.743799999999999,2,6.743799999999999,2,6.743799999999999,2,6.743799999999999,2
1560,6.958399999999999,2,6.958399999999999,2,6.958399999999999,2,6.958399999999999,2,6.958399999999999,2
1561,7.1594,2,7.1594,2,7.1594,2,7.1594,2,7.1594,2
1562,7.318099999999999,2,7.318099999999999,2,7.318099999999999,2,7.318099999999999,2,7.318099999999999,2
1563,7.465499999999999,2,7.465499999999999,2,7.465499999999999,2,7.465499999999999,2,7.465499999999999,2
1564,7.616599999999999,2,7.616599999999999,2,7.616599999999999,2,7.616599999999999,2,7.616599999999999,2
1565,7.751999999999999,2,7.751999999999999,2,7.751999999999999,2,7.751999999999999,2,7.751999999999999,2
1566,7.881699999999999,2,7.881699999999999,2,7.881699999999999,2,7.881699999999999,2,7.881699999999999,2
1567,8.0587,2,8.0587,2,8.0587,2,8.0587,2,8.0587,2
1568,8.207699999999999,2,8.207699999999999,2,8.207699999999999,2,8.207699999999999,2,8.207699999999999,2
1569,8.34,2,8.34,2,8.34,2,8.34,2,8.34,2
1570,8.5007,2,8.5007,2,8.5007,2,8.5007,2,8.5007,2
1571,8.6467,2,8.6467,2,8.6467,2,8.6467,2,8.6467,2
1572,8.756,2,8.756,2,8.756,2,8.756,2,8.756,2
1573,8.8272,2,8.8272,2,8.8272,2,8.8272,2,8.8272,2
1574,8.9487,2,8.9487,2,8.9487,2,8.9487,2,8.9487,2
1575,9.0778,2,9.0778,2,9.0778,2,9.0778,2,9.0778,2
1576,9.2123,2,9.2123,2,9.2123,2,9.2123,2,9.2123,2
1577,9.291300000000001,2,9.291300000000001,2,9.291300000000001,2,9.291300000000001,2,9.291300000000001,2
1578,9.4465,2,9.4465,2,9.4465,2,9.4465,2,9.4465,2
1579,9.600000000000001,2,9.600000000000001,2,9.600000000000001,2,9.600000000000001,2,9.600000000000001,2
1580,9.764000000000001,2,9.764000000000001,2,9.764000000000001,2,9.764000000000001,2,9.764000000000001,2
1581,9.858600000000001,2,9.858600000000001,2,9.858600000000001,2,9.858600000000001,2,9.858600000000001,2
1582,6.659,3,6.659,3,6.659,3,6.659,3,6.659,3
1583,6.765533333333334,3,6.765533333333334,3,6.765533333333334,3,6.765533333333334,3,6.765533333333334,3
1584,6.86,3,6.86,3,6.86,3,6.86,3,6.86,3
1585,6.9598666666666675,3,6.9598666666666675,3,6.9598666666666675,3,6.9598666666666675,3,6.9598666666666675,3
1586,7.059733333333334,3,7.059733333333334,3,7.059733333333334,3,7.059733333333334,3,7.059733333333334,3
1587,7.086066666666667,3,7.086066666666667,3,7.086066666666667,3,7.086066666666667,3,7.086066666666667,3
1588,7.186600000000001,3,7.186600000000001,3,7.186600000000001,3,7.186600000000001,3,7.186600000000001,3
1589,7.277000000000001,3,7.277000000000001,3,7.277000000000001,3,7.277000000000001,3,7.277000000000001,3
1590,7.402066666666667,3,7.402066666666667,3,7.402066666666667,3,7.402066666666667,3,7.402066666666667,3
1591,7.545933333333334,3,7.545933333333334,3,7.545933333333334,3,7.545933333333334,3,7.545933333333334,3
1592,7.656466666666667,3,7.656466666666667,3,7.656466666666667,3,7.656466666666667,3,7.656466666666667,3
1593,7.770333333333334,3,7.770333333333334,3,7.770333333333334,3,7.770333333333334,3,7.770333333333334,3
1594,7.841933333333334,3,7.841933333333334,3,7.841933333333334,3,7.841933333333334,3,7.841933333333334,3
1595,7.925866666666668,3,7.925866666666668,3,7.925866666666668,3,7.925866666666668,3,7.925866666666668,3
1596,8.003266666666667,3,8.003266666666667,3,8.003266666666667,3,8.003266666666667,3,8.003266666666667,3
1597,8.1166,3,8.1166,3,8.1166,3,8.1166,3,8.1166,3
1598,8.233733333333335,3,8.233733333333335,3,8.233733333333335,3,8.233733333333335,3,8.233733333333335,3
1599,8.283133333333334,3,8.283133333333334,3,8.283133333333334,3,8.283133333333334,3,8.283133333333334,3
1600,8.417666666666667,3,8.417666666666667,3,8.417666666666667,3,8.417666666666667,3,8.417666666666667,3
1601,8.4684,3,8.4684,3,8.4684,3,8.4684,3,8.4684,3
1602,8.568066666666668,3,8.568066666666668,3,8.568066666666668,3,8.568066666666668,3,8.568066666666668,3
1603,8.663466666666668,3,8.663466666666668,3,8.663466666666668,3,8.663466666666668,3,8.663466666666668,3
1604,8.729400000000002,3,8.729400000000002,3,8.729400000000002,3,8.729400000000002,3,8.729400000000002,3
1605,8.780400000000002,3,8.780400000000002,3,8.780400000000002,3,8.780400000000002,3,8.780400000000002,3
1606,8.831133333333336,3,8.831133333333336,3,8.831133333333336,3,8.831133333333336,3,8.831133333333336,3
1607,8.936800000000003,3,8.936800000000003,3,8.936800000000003,3,8.936800000000003,3,8.936800000000003,3
1608,9.019866666666669,3,9.019866666666669,3,9.019866666666669,3,9.019866666666669,3,9.019866666666669,3
1609,9.085333334000003,3,9.085333334000003,3,9.085333334000003,3,9.085333334000003,3,9.085333334000003,3
1610,9.14793333466667,3,9.14793333466667,3,9.14793333466667,3,9.14793333466667,3,9.14793333466667,3
1611,9.193066668666669,3,9.193066668666669,3,9.193066668666669,3,9.193066668666669,3,9.193066668666669,3
1612,9.224266669333337,3,9.224266669333337,3,9.224266669333337,3,9.224266669333337,3,9.224266669333337,3
1613,9.271666670000004,3,9.271666670000004,3,9.271666670000004,3,9.271666670000004,3,9.271666670000004,3
1614,9.31146667066667,3,9.31146667066667,3,9.31146667066667,3,9.31146667066667,3,9.31146667066667,3
1615,9.343533338000002,3,9.343533338000002,3,9.343533338000002,3,9.343533338000002,3,9.343533338000002,3
1616,9.385400005333336,3,9.385400005333336,3,9.385400005333336,3,9.385400005333336,3,9.385400005333336,3
1617,9.414733339333337,3,9.414733339333337,3,9.414733339333337,3,9.414733339333337,3,9.414733339333337,3
1618,9.469000006000002,3,9.469000006000002,3,9.469000006000002,3,9.469000006000002,3,9.469000006000002,3
1619,9.532133339333337,3,9.532133339333337,3,9.532133339333337,3,9.532133339333337,3,9.532133339333337,3
1620,9.577600006000003,3,9.577600006000003,3,9.577600006000003,3,9.577600006000003,3,9.577600006000003,3
1621,9.65086667266667,3,9.65086667266667,3,9.65086667266667,3,9.65086667266667,3,9.65086667266667,3
1622,9.724600006000003,3,9.724600006000003,3,9.724600006000003,3,9.724600006000003,3,9.724600006000003,3
1623,9.776400006000003,3,9.776400006000003,3,9.776400006000003,3,9.776400006000003,3,9.776400006000003,3
1624,9.859000006000002,3,9.859000006000002,3,9.859000006000002,3,9.859000006000002,3,9.859000006000002,3
1625,9.921333339333335,3,9.921333339333335,3,9.921333339333335,3,9.921333339333335,3,9.921333339333335,3
1626,9.999533339333336,3,9.999533339333336,3,9.999533339333336,3,9.999533339333336,3,9.999533339333336,3
1627,10.068266672666669,3,10.068266672666669,3,10.068266672666669,3,10.068266672666669,3,10.068266672666669,3
1628,10.115533339333338,3,10.115533339333338,3,10.115533339333338,3,10.115533339333338,3,10.115533339333338,3
